"","name","pre"
"1","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.134
"2","org.apache.commons.math.analysis.integration.RombergIntegrator",0.278
"3","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.27
"4","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.192
"5","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.074
"6","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.22
"7","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.194
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.16
"9","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.058
"10","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.082
"11","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.172
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.236
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.012
"14","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.148
"15","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.238
"16","org.apache.commons.math.analysis.solvers.BisectionSolver",0.172
"17","org.apache.commons.math.analysis.solvers.BrentSolver",0.366
"18","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.406
"19","org.apache.commons.math.analysis.solvers.MullerSolver",0.228
"20","org.apache.commons.math.analysis.solvers.NewtonSolver",0.204
"21","org.apache.commons.math.analysis.solvers.RiddersSolver",0.202
"22","org.apache.commons.math.analysis.solvers.SecantSolver",0.192
"23","org.apache.commons.math.complex.Complex",0.63
"24","org.apache.commons.math.complex.ComplexField",0.006
"25","org.apache.commons.math.complex.ComplexFormat",0.244
"26","org.apache.commons.math.complex.ComplexUtils",0.06
"27","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.182
"28","org.apache.commons.math.distribution.SaddlePointExpansion",0.02
"29","org.apache.commons.math.fraction.AbstractFormat",0.002
"30","org.apache.commons.math.fraction.BigFraction",0.392
"31","org.apache.commons.math.fraction.BigFractionField",0.006
"32","org.apache.commons.math.fraction.BigFractionFormat",0.064
"33","org.apache.commons.math.fraction.Fraction",0.194
"34","org.apache.commons.math.fraction.FractionConversionException",0.024
"35","org.apache.commons.math.fraction.FractionField",0.006
"36","org.apache.commons.math.fraction.FractionFormat",0.042
"37","org.apache.commons.math.fraction.ProperBigFractionFormat",0.022
"38","org.apache.commons.math.fraction.ProperFractionFormat",0.04
