"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.188
"2","org.apache.commons.math3.analysis.function.Abs",0
"3","org.apache.commons.math3.analysis.function.Acos",0.034
"4","org.apache.commons.math3.analysis.function.Acosh",0.034
"5","org.apache.commons.math3.analysis.function.Add",0
"6","org.apache.commons.math3.analysis.function.Asin",0.036
"7","org.apache.commons.math3.analysis.function.Asinh",0.034
"8","org.apache.commons.math3.analysis.function.Atan",0.036
"9","org.apache.commons.math3.analysis.function.Atan2",0
"10","org.apache.commons.math3.analysis.function.Atanh",0.036
"11","org.apache.commons.math3.analysis.function.Cbrt",0.04
"12","org.apache.commons.math3.analysis.function.Ceil",0
"13","org.apache.commons.math3.analysis.function.Constant",0.01
"14","org.apache.commons.math3.analysis.function.Cos",0.04
"15","org.apache.commons.math3.analysis.function.Cosh",0.004
"16","org.apache.commons.math3.analysis.function.Divide",0
"17","org.apache.commons.math3.analysis.function.Exp",0.036
"18","org.apache.commons.math3.analysis.function.Expm1",0.038
"19","org.apache.commons.math3.analysis.function.Floor",0
"20","org.apache.commons.math3.analysis.function.Gaussian",0.024
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.02
"22","org.apache.commons.math3.analysis.function.Identity",0.006
"23","org.apache.commons.math3.analysis.function.Inverse",0.04
"24","org.apache.commons.math3.analysis.function.Log",0.036
"25","org.apache.commons.math3.analysis.function.Log10",0.034
"26","org.apache.commons.math3.analysis.function.Log1p",0.036
"27","org.apache.commons.math3.analysis.function.Logistic",0.034
"28","org.apache.commons.math3.analysis.function.Logit",0.01
"29","org.apache.commons.math3.analysis.function.Max",0
"30","org.apache.commons.math3.analysis.function.Min",0
"31","org.apache.commons.math3.analysis.function.Minus",0.002
"32","org.apache.commons.math3.analysis.function.Multiply",0
"33","org.apache.commons.math3.analysis.function.Pow",0
"34","org.apache.commons.math3.analysis.function.Power",0.024
"35","org.apache.commons.math3.analysis.function.Rint",0
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.018
"37","org.apache.commons.math3.analysis.function.Signum",0
"38","org.apache.commons.math3.analysis.function.Sin",0.002
"39","org.apache.commons.math3.analysis.function.Sinc",0.028
"40","org.apache.commons.math3.analysis.function.Sinh",0.002
"41","org.apache.commons.math3.analysis.function.Sqrt",0.04
"42","org.apache.commons.math3.analysis.function.StepFunction",0.012
"43","org.apache.commons.math3.analysis.function.Subtract",0
"44","org.apache.commons.math3.analysis.function.Tan",0.04
"45","org.apache.commons.math3.analysis.function.Tanh",0.036
"46","org.apache.commons.math3.analysis.function.Ulp",0
"47","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.032
"48","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.06
"49","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.03
"50","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.036
"51","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.04
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.04
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.224
"54","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.124
"55","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.052
"56","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.03
"57","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.248
"58","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.03
"59","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.046
"60","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.022
"61","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.14
"62","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.016
"63","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0
"64","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.078
"65","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.136
"66","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.006
"67","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.022
"68","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.044
"69","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.002
"70","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.022
"71","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.19
"72","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.13
"73","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.088
"74","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.094
"75","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.006
"76","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.248
"77","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.088
"78","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.17
"79","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.272
"80","org.apache.commons.math3.analysis.solvers.BrentSolver",0.21
"81","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.058
"82","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.128
"83","org.apache.commons.math3.analysis.solvers.MullerSolver",0.218
"84","org.apache.commons.math3.analysis.solvers.MullerSolver2",0.194
"85","org.apache.commons.math3.analysis.solvers.NewtonSolver",0.196
"86","org.apache.commons.math3.analysis.solvers.PegasusSolver",0.058
"87","org.apache.commons.math3.analysis.solvers.RegulaFalsiSolver",0.058
"88","org.apache.commons.math3.analysis.solvers.RiddersSolver",0.2
"89","org.apache.commons.math3.analysis.solvers.SecantSolver",0.162
