"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.999999999993857
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",1
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.99999999999987
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.999999999999833
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.999999999999177
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.999999999999326
"7","org.apache.commons.math3.analysis.function.Abs",0.999999999970867
"8","org.apache.commons.math3.analysis.function.Acos",0.99999999998237
"9","org.apache.commons.math3.analysis.function.Acosh",0.99999999998237
"10","org.apache.commons.math3.analysis.function.Add",0.999999999960748
"11","org.apache.commons.math3.analysis.function.Asin",0.999999999982262
"12","org.apache.commons.math3.analysis.function.Asinh",0.99999999998237
"13","org.apache.commons.math3.analysis.function.Atan",0.999999999982156
"14","org.apache.commons.math3.analysis.function.Atan2",0.999999999971248
"15","org.apache.commons.math3.analysis.function.Atanh",0.999999999982262
"16","org.apache.commons.math3.analysis.function.Cbrt",0.99999999998271
"17","org.apache.commons.math3.analysis.function.Ceil",0.999999999970989
"18","org.apache.commons.math3.analysis.function.Constant",0.999999999999367
"19","org.apache.commons.math3.analysis.function.Cos",0.999999999983199
"20","org.apache.commons.math3.analysis.function.Cosh",0.99999999998237
"21","org.apache.commons.math3.analysis.function.Divide",0.999999999960748
"22","org.apache.commons.math3.analysis.function.Exp",0.999999999982156
"23","org.apache.commons.math3.analysis.function.Expm1",0.99999999998237
"24","org.apache.commons.math3.analysis.function.Floor",0.999999999970867
"25","org.apache.commons.math3.analysis.function.Gaussian",0.999999999999893
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.999999999999841
"27","org.apache.commons.math3.analysis.function.Identity",0.999999999977024
"28","org.apache.commons.math3.analysis.function.Inverse",0.999999999977838
"29","org.apache.commons.math3.analysis.function.Log",0.999999999982156
"30","org.apache.commons.math3.analysis.function.Log10",0.999999999982262
"31","org.apache.commons.math3.analysis.function.Log1p",0.999999999982156
"32","org.apache.commons.math3.analysis.function.Logistic",0.999999999999758
"33","org.apache.commons.math3.analysis.function.Logit",0.999999999999747
"34","org.apache.commons.math3.analysis.function.Max",0.999999999970867
"35","org.apache.commons.math3.analysis.function.Min",0.999999999970867
