"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"math1.2R_all.csv-->math1.2S_all.csv","0","0","0","0","0","0","0","3.8452380952381","0","0","0","0","0.0396017128628605","0","0","0","0","0.640873015873016","0","0","0","0","0.0730674030183238","0","0.964285714285714","0.964285714285714","0.964285714285714","0.47484410430839","0.964285714285714","0.630658436213992","0","0","0","-0.365547691884368","0","0","0","0","0","0.000281419865342543","0.0275482093663912","0.0485168297556227","0.0639924016443317","0.0758834258420921","0.0853060504498148","0.0929566060451092","0.111007235579966","0.128603839911042","0.154604907802126","0.189594704447799","0.22639157626222","0.262878277038763","0.300064892092802","0.337625935586646","0.371360974061571","-0.0410103431932867","-0.0651634623903606","-0.0933764044547577","-0.123662806582459","-0.15555052157559","-0.157305037858121","-0.166945752605238","-0.184178410631339","-0.207240425566564","-0.235207241543592","-0.267614965825347","-0.287316642552747","-0.309187227974022","-0.319650908789025","-0.31636878094789","-0.309754296076541","-0.30310785841878","-0.294556067325471","-0.284452454095327","-0.281119539013347","NaN","NaN","NaN","NaN","0","0","0","0","0.000281419865342469","0.0275482093663911","0.0485168297556228","0.0639924016443316","0.0758834258420922","0.0853060504498148","0.0929566060451092","0.111007235579966","0.129608207114866","0.15857701991873","0.193295397359966","0.231073040995427","0.269335294959031","0.31076887492531","0.347755504076756","0.369236196860117"
"math1.2R_all.csv-->math2.0_all.csv","0","0","0","0.0437982458567357","0","0","0","8.24149659863946","2","0","0","0","0.0949688933316911","1","0","0","0","0.749226963512678","0.181818181818182","0","0","0","0.134158605317044","0.307692307692308","0.962585034013605","0.962585034013605","0.962585034013605","0.500578462677588","0.969387755102041","0.750080308384195","0","0","0","0.0564199905456321","0.737210524859585","0.174974015351323","0.231097961357084","0.269383945119564","0.288242469406432","0.298511381238678","0.304970647935177","0.309408553466562","0.321824508250879","0.344853178373727","0.370247702570322","0.390754437902646","0.411697934322741","0.435410029217492","0.458902659036133","0.479130384628325","0.496729597925255","0.512316316069236","0.53267703935351","0.553556245529039","0.575845492194588","0.1342531397785","0.171721419085763","0.193489171487577","0.193056128991875","0.182093545429639","0.165686426313375","0.145650641603988","0.1344510888529","0.136453735841698","0.141778809799447","0.140555405952713","0.139860490019131","0.143297541293333","0.146645589294943","0.144897069470135","0.138490463345505","0.127905240524581","0.125259848328583","0.123367064998065","0.124185188913413","NaN","NaN","NaN","0.164387951876854","0.174974015351323","0.231097961357084","0.269383945119564","0.288242469406432","0.298511381238678","0.304970647935177","0.309408553466562","0.321824508250879","0.344853178373726","0.370247702570322","0.390754437902646","0.412973118708331","0.436582301516623","0.459987389577014","0.480139739586421","0.497673372057035","0.514375917317692","0.53460236114266","0.552242483348409","0.564913590128234"
"math1.2R_all.csv-->math2.1_all.csv","0","0","0","0.00947244227203775","0","0","0","16.1486199575372","0","0","0","0","0.0817818980908665","0","0","0","0","0.768981902739865","0","0","0","0","0.134367186828417","0","0.955414012738854","0.955414012738854","0.955414012738854","0.479221604662799","0.953290870488323","0.776190476190476","0","0","0","0.0354835746440928","-1","0","0.100988712666898","0.14274328454957","0.185230526989126","0.222709724564532","0.246028917781362","0.261937747270688","0.27705009390218","0.293458082720725","0.311173858120301","0.333602972833772","0.358381277268921","0.379286615618987","0.39850481420382","0.418379319274729","0.44041868944642","0.463033488794692","0.4895608067963","0.517463309880242","0.542473413271877","-0.053747204499135","0.0288041155299192","0.0496482948355495","0.0726027047407565","0.0902894260558107","0.0915853840628849","0.0835623158172204","0.0738911858919255","0.0652203059889137","0.0576930050058303","0.0562687546563628","0.0581568982133791","0.0542623009496713","0.0473680302417464","0.0409723815244668","0.03773675399976","0.0352328415017321","0.03984297811334","0.047612353219482","0.0501742787329723","NaN","NaN","NaN","0","0","0.100988712666898","0.144504608116289","0.186517738522856","0.223697143279891","0.246829808312852","0.262611384468646","0.278052665213175","0.294555502143642","0.312249454703224","0.335863276332036","0.360501659167265","0.381234519987112","0.400306189861842","0.420529517491166","0.443202718242976","0.467145077741428","0.494577981249989","0.518464771318167","0.531162655733062"
"math1.2R_all.csv-->math3.0_all.csv","0","0","0","0.0184527063969382","0","0","0","11.7749510763209","0","0","0","0","0.0567035074317937","0","0","0","0","0.692644180960055","0","0","0","0","0.0964392315076772","0","0.966731898238748","0.966731898238748","0.966731898238748","0.498638562199134","0.962818003913894","0.693200762086211","0","0","0","-0.0363130399219672","-1","0","0.0278533335260366","0.0558578793318419","0.0774348826612976","0.120143635389131","0.157755489735471","0.193208877926775","0.220503537633018","0.241433022634363","0.263672242059763","0.288590250329381","0.313120575052166","0.335931783586059","0.356382965037484","0.37652649077867","0.394793109416172","0.417357974028044","0.442034044174734","0.467897193644689","0.494484198146051","-0.041050628623677","-0.0379991790300827","-0.0344907102385031","-0.0387481105571149","-0.0190301576685655","-0.00434455148035308","0.00851942797396662","0.0118116869601812","0.00695891417014636","0.00353165775435506","0.00360234141129883","0.00310441154321667","-2.85517047731366e-05","-0.00710633632714248","-0.0152667352125772","-0.0273101215175284","-0.0328053041981825","-0.0348977593063337","-0.0348881621084942","-0.0334008153348289","NaN","NaN","NaN","0","0","0.0278533335260367","0.0558578793318419","0.0789580205467723","0.121793052865987","0.159109113812004","0.194356666701308","0.221499828104813","0.242313144540986","0.264460457212367","0.289303938568244","0.314769559966755","0.341425397958266","0.364154401791223","0.383764769991618","0.401753115851414","0.424396340086298","0.449228434865749","0.473868322817319","0.491284037374403"
"math1.2R_all.csv-->math3.1.1_all.csv","0","0","0","0","0","0","0","9.06745362563238","0","0","0","0","0.0401973611782432","0","0","0","0","0.755621135469365","0","0","0","0","0.0696510935979916","0","0.979763912310287","0.979763912310287","0.979763912310287","0.495875148230195","0.979763912310287","0.757816982214573","0","0","0","-0.024033087628413","0","0.0227799874640023","0.0617648920766834","0.0997863293706133","0.117578444632241","0.12789329058323","0.135636282102088","0.159989309221996","0.182330371903687","0.199570145673411","0.21977807206424","0.240624356225865","0.265038207617436","0.299051145397165","0.331826003103571","0.364962972370578","0.394683813483433","0.420857800555203","0.445363888299423","0.472933858630098","0.499608613281629","-0.0105046437487745","0.00521020689318193","0.0198537792103191","0.0124965914174338","-0.00395681903303537","-0.0244644302879557","-0.0259549330845002","-0.0300862669853456","-0.041129807551049","-0.0489308688955332","-0.0563907797104034","-0.0592498834245542","-0.0479740806578056","-0.0377481290897857","-0.0261130297528988","-0.0192523767566744","-0.018024926083582","-0.0197524135740834","-0.0157427468218174","-0.0131406767914688","NaN","NaN","NaN","NaN","0.0227799874640022","0.0617648920766835","0.0997863293706133","0.117578444632241","0.12789329058323","0.135636282102088","0.160923454872818","0.183144122250167","0.200290991405667","0.221572994836508","0.243595268791175","0.268876960602537","0.303085607400454","0.335567241348267","0.368450721799251","0.397950244794542","0.423929325621032","0.448262457272958","0.475677911322455","0.496067007454883"
"math1.2R_all.csv-->math3.1_all.csv","0","0","0","0","0","0","0","2.66493055555556","0","0","0","0","0.00861354309184806","0","0","0","0","0.532986111111111","0","0","0","0","0.016870198780829","0","0.991319444444444","0.991319444444444","0.991319444444444","0.483717930169753","0.991319444444444","0.515061295971979","0","0","0","-0.44508138490741","0","0","0","0","0","0","0","0","0","0.000163793780276141","0.0281187234992189","0.062019991586707","0.0902566691526591","0.128318317936728","0.162083332514073","0.191337184126122","0.216927329236347","0.239501464851653","0.25956311132239","0.277509614493559","0.298503089964527","-0.0264679432328157","-0.0534891271929631","-0.0819809863699039","-0.112059293823611","-0.143858767335797","-0.177530941388669","-0.213246012835573","-0.251195580083814","-0.291384481581141","-0.29716282977898","-0.295129691732718","-0.301052345543202","-0.292842269309891","-0.290617929361071","-0.295442144902381","-0.306782870864431","-0.324363281869626","-0.348118656251818","-0.37817445934559","-0.405137191048074","NaN","NaN","NaN","NaN","0","0","0","0","0","0","0","0","0.000562234729937439","0.0285760729114147","0.0624356483243526","0.0906375996787334","0.128669877293078","0.162409725731386","0.191641773517604","0.217212845478953","0.239770155873165","0.259816849760859","0.277749976832546","0.299646518496477"
"math1.2R_all.csv-->math3.2_all.csv","0","0","0","0","0","0","0","5.09163987138264","0","0","0","0","0.0280947361634152","0","0","0","0","0.848606645230439","0","0","0","0","0.0466209054120465","0","0.990353697749196","0.990353697749196","0.990353697749196","0.491126539221059","0.990353697749196","0.849025974025974","0","0","0","0.128825771712949","0","0.171736858255183","0.169042595975187","0.168218149488121","0.195944334255868","0.238639316150488","0.283074448103269","0.314595858875917","0.33811878718436","0.356344860875476","0.370882135866252","0.388085907600684","0.417296057053816","0.449592454450212","0.478127599333961","0.513195314519818","0.543846954751277","0.570867281566723","0.594865512780772","0.616321807268358","0.635619721439819","0.14757086501061","0.122408007074836","0.0977771873797894","0.103573190181322","0.126854622892569","0.153557646209338","0.166170428296456","0.169536234494339","0.166257273747922","0.157819675159263","0.152490135255995","0.164003043091023","0.180964435423162","0.193422846422854","0.217384428338447","0.235955545174832","0.249801448324184","0.259388064341856","0.26502332382935","0.266882734867204","NaN","NaN","NaN","NaN","0.171736858255183","0.169042595975187","0.168218149488121","0.204287442967881","0.245273418554701","0.288580656245125","0.319301960957784","0.342227808202057","0.359991250568856","0.374159526789248","0.392251049250469","0.422736836711492","0.454610873920498","0.483890106670346","0.51857060466332","0.548883789936286","0.575605758702318","0.599339001801927","0.620558376202843","0.63748890243772"
"math1.2S_all.csv-->math2.0_all.csv","0","0","0","0","0","0","0","8.19047619047619","0","0","0","0","0.0653216561417682","0","0","0","0","0.744588744588745","0","0","0","0","0.113659391523952","0","0.962585034013605","0.962585034013605","0.962585034013605","0.502510528020732","0.962585034013605","0.751044008994539","0","0","0","0.0896224521910925","0","0","0.00221797126397146","0.0548572927374453","0.124956654296426","0.172411982462128","0.205883585682112","0.238864785730417","0.267030987665952","0.297940490982641","0.342806215520141","0.381993349525356","0.417900188281987","0.451427176397953","0.481748117303794","0.511969668082434","0.538264048826979","0.561350038443998","0.581781093865135","0.600023205072495","0.620191696025892","-0.0493570824804545","-0.074833257409287","-0.0433220332415793","0.00793341224913422","0.0350669089050143","0.0467422683884397","0.0583790383909094","0.0645186411941397","0.0746183203272999","0.104381779612813","0.128196399154351","0.148928626938114","0.167601779910873","0.182674730636794","0.198808771534137","0.20959006587335","0.21558923268921","0.217173346505004","0.214609168213208","0.215753382616872","NaN","NaN","NaN","NaN","0","0.00221797126397139","0.0548572927374452","0.124956654296426","0.172411982462128","0.205883585682112","0.238864785730417","0.267030987665952","0.29925777220652","0.347254991983855","0.386013988807002","0.422005067542266","0.455200776751347","0.486321203520588","0.516224980413707","0.54224288072223","0.565086125528587","0.585208087331501","0.60029931415932","0.611137163242107"
"math1.2S_all.csv-->math2.1_all.csv","0","0","0","0.00170234282824878","0","0","0","15.9044585987261","0","0","0","0","0.0827383453580591","0","0","0","0","0.75735517136791","0","0","0","0","0.132495189650232","0","0.955414012738854","0.955414012738854","0.955414012738854","0.462042634138865","0.953290870488323","0.76005291005291","0","0","0","0.172046867500998","-1","0.106496542039217","0.0959783567551774","0.105245129358751","0.130175663041874","0.181182275381115","0.247188617067785","0.299580058278888","0.341103557261665","0.374174688224236","0.400128904181922","0.421040367634602","0.440599745485291","0.471433559963256","0.502466772811614","0.529202285985887","0.553983157643087","0.576635743440535","0.597888357967033","0.619869274560631","0.639571628682587","0.0584732289635146","0.0233914615290682","0.00807797513570075","0.0099374557263698","0.0416873004085812","0.0929826363007017","0.130302048407629","0.155944557074383","0.172011201120422","0.179382582458792","0.180094939529796","0.178846794542211","0.194660174286287","0.212020196621725","0.22370709051876","0.233023679664074","0.23934189137088","0.243611537238968","0.249732062902157","0.251750285814332","NaN","NaN","NaN","0","0.106496542039217","0.0959783567551774","0.105245129358751","0.130573242139448","0.188275384134567","0.253110798429079","0.304561265449107","0.345401815116251","0.377954688458728","0.403502175955603","0.424085935910815","0.445005823301126","0.47730403391076","0.507926491779456","0.536523209759297","0.562322761410053","0.58673693373268","0.607645531575084","0.626188627190024","0.636045878170202"
"math1.2S_all.csv-->math3.0_all.csv","0","0","0","0","0","0","0","13.0195694716243","0","0","0","0","0.0618052179737048","0","0","0","0","0.765857027742604","0","0","0","0","0.106253705886763","0","0.966731898238748","0.966731898238748","0.966731898238748","0.492924736041912","0.966731898238748","0.772683972374375","0","0","0","0.109909709561772","0","0","0.0521859779451085","0.0901908560076166","0.120835589416264","0.159892273458151","0.208447213427297","0.2557776846306","0.301061540481567","0.339458592212249","0.371886887160736","0.398182895176142","0.424016483289416","0.446383490294607","0.470811022754413","0.493394953001198","0.514883105296643","0.537642019100341","0.563947859245367","0.587421497799302","0.608496960965602","-0.041050628623677","-0.0120182588647776","0.0031277209790228","0.0101182526852028","0.0270058347362838","0.0561034014294766","0.0854113948839158","0.113937201032477","0.135284323734863","0.149977947260148","0.157097362774746","0.164052079626328","0.166302041392334","0.171946136991932","0.17504233218977","0.176536976360015","0.180413094446924","0.191224162161928","0.197574974669753","0.199669806046736","NaN","NaN","NaN","NaN","0","0.0521859779451086","0.0901908560076166","0.120835589416264","0.161259597402748","0.210476287747251","0.257498213075323","0.302554973884962","0.340777889637671","0.373068416916651","0.399252709538221","0.424993883051823","0.447283172145367","0.471870408187808","0.494381659552898","0.51583474104246","0.53894029620325","0.565172270920741","0.587296855754816","0.600958545750973"
