"","name","pre"
"1","org.apache.commons.math.ConvergenceException",0
"2","org.apache.commons.math.FunctionEvaluationException",0
"3","org.apache.commons.math.MathConfigurationException",0
"4","org.apache.commons.math.MathException",0
"5","org.apache.commons.math.analysis.BisectionSolver",0
"6","org.apache.commons.math.analysis.BrentSolver",0
"7","org.apache.commons.math.analysis.NewtonSolver",0
"8","org.apache.commons.math.analysis.PolynomialFunction",0
"9","org.apache.commons.math.analysis.PolynomialSplineFunction",0
"10","org.apache.commons.math.analysis.SecantSolver",0
"11","org.apache.commons.math.analysis.SplineInterpolator",0
"12","org.apache.commons.math.analysis.UnivariateRealSolverFactory",0
"13","org.apache.commons.math.analysis.UnivariateRealSolverFactoryImpl",0
"14","org.apache.commons.math.analysis.UnivariateRealSolverImpl",0
"15","org.apache.commons.math.analysis.UnivariateRealSolverUtils",0.333333333333333
"16","org.apache.commons.math.complex.Complex",0.142857142857143
"17","org.apache.commons.math.complex.ComplexFormat",0
"18","org.apache.commons.math.complex.ComplexUtils",0
"19","org.apache.commons.math.distribution.AbstractContinuousDistribution",0
"20","org.apache.commons.math.distribution.AbstractDistribution",0
"21","org.apache.commons.math.distribution.AbstractIntegerDistribution",0
"22","org.apache.commons.math.distribution.BinomialDistributionImpl",0.333333333333333
"23","org.apache.commons.math.distribution.CauchyDistributionImpl",0
"24","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0
"25","org.apache.commons.math.distribution.DistributionFactory",0
"26","org.apache.commons.math.distribution.DistributionFactoryImpl",0
"27","org.apache.commons.math.distribution.ExponentialDistributionImpl",0
"28","org.apache.commons.math.distribution.FDistributionImpl",0
"29","org.apache.commons.math.distribution.GammaDistributionImpl",0
"30","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0
"31","org.apache.commons.math.distribution.NormalDistributionImpl",0.333333333333333
"32","org.apache.commons.math.distribution.PoissonDistributionImpl",0
"33","org.apache.commons.math.distribution.TDistributionImpl",0
"34","org.apache.commons.math.distribution.WeibullDistributionImpl",0
"35","org.apache.commons.math.fraction.Fraction",0.142857142857143
"36","org.apache.commons.math.fraction.FractionFormat",0
"37","org.apache.commons.math.fraction.ProperFractionFormat",0
"38","org.apache.commons.math.linear.BigMatrixImpl",0.857142857142857
"39","org.apache.commons.math.linear.InvalidMatrixException",0
"40","org.apache.commons.math.linear.MatrixIndexException",0
"41","org.apache.commons.math.linear.MatrixUtils",0
"42","org.apache.commons.math.linear.RealMatrixImpl",0.857142857142857
"43","org.apache.commons.math.random.AbstractRandomGenerator",0
"44","org.apache.commons.math.random.EmpiricalDistributionImpl",0
"45","org.apache.commons.math.random.JDKRandomGenerator",0
"46","org.apache.commons.math.random.RandomAdaptor",0
"47","org.apache.commons.math.random.RandomDataImpl",0.142857142857143
"48","org.apache.commons.math.random.ValueServer",0
"49","org.apache.commons.math.special.Beta",0.333333333333333
"50","org.apache.commons.math.special.Erf",0
"51","org.apache.commons.math.special.Gamma",0
"52","org.apache.commons.math.stat.Frequency",0
"53","org.apache.commons.math.stat.StatUtils",0
"54","org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic",0
"55","org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic",0
"56","org.apache.commons.math.stat.descriptive.DescriptiveStatistics",0.142857142857143
"57","org.apache.commons.math.stat.descriptive.DescriptiveStatisticsImpl",0
"58","org.apache.commons.math.stat.descriptive.StatisticalSummaryValues",0
"59","org.apache.commons.math.stat.descriptive.SummaryStatistics",0
"60","org.apache.commons.math.stat.descriptive.SummaryStatisticsImpl",0
"61","org.apache.commons.math.stat.descriptive.moment.FirstMoment",0
"62","org.apache.commons.math.stat.descriptive.moment.FourthMoment",0
"63","org.apache.commons.math.stat.descriptive.moment.GeometricMean",0
