"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0496204723815479,0,0,0,0,0.413793103448276,0,0,0,0,0.0871633337460502,0,0.793103448275862,0.793103448275862,0.793103448275862,0.470868014268728,0.931034482758621,0.388888888888889,-1,-1,-1,-0.804100917957075,0,0,0,0,0,0,0,0,0,0,0,0.0139184568737501,0.0434496234658705,0.0679823679944264,0.0886867152130544,0.106393949810932,0.128047192094628,0.168277780505621,0.217422413022091,0.261347479917538,0.300603689447004,-0.114067085188926,-0.129543724922315,-0.141403099010898,-0.165549505631671,-0.195851355750895,-0.229814869838883,-0.266815027264816,-0.306736959035574,-0.349668723455077,-0.395807876680139,-0.425311512250246,-0.433752147271566,-0.450746783810043,-0.475401803704404,-0.50725688090018,-0.535019374334071,-0.531181673228465,-0.509830472147828,-0.496949711719,-0.492704826038159
"2",1,1,1,0.241226502783312,0,1,1,1,0.982142857142857,0,1,1,1,0.329215848634886,0,1,1,1,0.549744897959184,0.928571428571429,1,0.895098691505877,0.895098691505877,0.895098691505877,0.649027342141115,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",0,0,0,0.106099952163064,0,0,0,0,0.785714285714286,0,0,0,0,0.183021493699929,0,0.857142857142857,0.857142857142857,0.857142857142857,0.521683673469388,0.928571428571429,0.788461538461538,-1,-1,-1,0.192283308407569,0,0,0,0,0,0,0.00962754728753308,0.0990127638088476,0.213112695073319,0.308517976877018,0.383290267011197,0.443469763929912,0.492948627157396,0.534347882639315,0.569497174073629,0.599712483028512,0.625964566635323,0.648985194626924,0.669336429730693,0.687457128247341,0.703694945314809,-0.0675749916772883,-0.0871203108890475,-0.111229868310766,-0.140457429635431,-0.172516686297605,-0.195378990551746,-0.120725434583308,-0.00980795112948589,0.083499889369001,0.154806070826307,0.210389086606705,0.254268760824411,0.289125405824009,0.316801343496799,0.338589950842928,0.355409569569981,0.367911547973521,0.376548676969619,0.381618575131739,0.383290267011197
"4",0.5,0.5,0.5,0.137318086043706,0,0.5,0.5,0.5,0.810344827586207,0,0.5,0.5,0.5,0.214354886685703,0,0.931034482758621,0.931034482758621,0.931034482758621,0.523186682520809,0.931034482758621,0.814814814814815,0.762600558200624,0.762600558200624,0.762600558200624,0.565135672190173,0,0,0.111233467950283,0.262717121588089,0.341458871320092,0.486699138254028,0.582074982459351,0.647561226589833,0.695305028579054,0.731656677243703,0.760258990287864,0.783351255613891,0.802385794856261,0.818345753003262,0.831920401428063,0.843607305936073,0.853774642174809,0.862700687498747,0.870599680749577,0.877639241184667,0.883952395070094,-0.0563767616151349,0.0419001395685822,0.185805545565089,0.253119668457301,0.401305547210007,0.498151953727412,0.563840464302968,0.610987750373395,0.646175172989994,0.673167531460607,0.694269619605574,0.710966805486989,0.724254669933343,0.734820403731096,0.743148076539998,0.749582332576597,0.75436814567224,0.757676096073469,0.759618442529288,0.760258990287864
"5",0,0,0,0.0140366141220178,0,0,0,0,0.178571428571429,0,0,0,0,0.0260161426787043,0,0.785714285714286,0.785714285714286,0.785714285714286,0.436224489795918,0.928571428571429,0.134615384615385,-1,-1,-1,-0.759432865193667,0,0,0,0,0,0,0.000685815909216341,0.04460170567955,0.087367835281024,0.119099550313703,0.143579469566877,0.179569322770939,0.239691285808678,0.304381804941298,0.358934066653572,0.405552266897379,0.445849958966522,0.481030941496058,0.512011562998405,0.539501687302315,0.564059751998041,-0.120054590396183,-0.136277100415837,-0.147404801706544,-0.17011077971879,-0.199909871566983,-0.232834641403558,-0.213961525913578,-0.196090825108183,-0.192408664408621,-0.198911537369994,-0.189394687384716,-0.143046075814742,-0.0861081241103994,-0.0411499331403309,-0.00591712176813742,0.0211838566815623,0.0412735365523033,0.0551257090055466,0.0632465262517125,0.0659225338675824
"6",0.166666666666667,0.1,0.166666666666667,0.143902427610952,0,0.5,0.5,0.5,0.553571428571429,0,0.25,0.166666666666667,0.25,0.185080287491388,0,0.785714285714286,0.642857142857143,0.785714285714286,0.485969387755102,0.928571428571429,0.538461538461538,0.381963681132656,0.323484148968914,0.381963681132656,0.242975860704393,0,0.93132540402188,0.748232706005446,0.63760473851488,0.593648608789696,0.570976154992548,0.557142000119983,0.547821066372126,0.541114516337895,0.536057692307692,0.5321085454239,0.528939053290393,0.526339075851008,0.52416776616259,0.531246333348717,0.556959268133304,0.586240566325597,0.61189131430316,0.634547316599889,0.654704104845007,0.672753599871289,0.926554309802753,0.724192150005143,0.594813417918825,0.534120882836982,0.494484991494266,0.462928067865172,0.434903116612995,0.408356800195897,0.382182839700506,0.355692236277127,0.328395949453722,0.299902724530585,0.269864969695318,0.252175499964086,0.263960194504128,0.282929202479077,0.297020198572785,0.306750829070112,0.312460968892577,0.314343502443958
"7",0,0,0,0.015930714229582,0,0,0,0,0.206896551724138,0,0,0,0,0.0295684225195943,0,0.862068965517241,0.862068965517241,0.862068965517241,0.441141498216409,0.931034482758621,0.166666666666667,-1,-1,-1,-0.720805850791155,0,0,0,0,0,0,0,0,0,0,0,0.0144890897312329,0.0568766854621231,0.0952388471212567,0.155688696271378,0.214102051311354,0.264955803289903,0.309628261371508,0.34918186377961,0.384448760752231,0.416090002122692,-0.0538969625210384,-0.0738508831853226,-0.100938506170873,-0.130972340908845,-0.163224588837962,-0.197624989118765,-0.234266833244622,-0.273313657217993,-0.314975084560906,-0.359501187648456,-0.386794854549073,-0.37541378715672,-0.369286457708249,-0.327954829839495,-0.286592923458292,-0.254620220602991,-0.230830358573082,-0.214382584372837,-0.204723243871056,-0.201537520747794
"8",0,0,0,0.0390334776306138,0,0,0,0,0.428571428571429,0,0,0,0,0.0714003684985299,0,0.464285714285714,0.464285714285714,0.857142857142857,0.470663265306122,0.928571428571429,0.403846153846154,-1,-1,-1,-0.495565759374068,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0234866874004401,0.0646118776929852,0.118882891395911,0.176655142478564,0.22736107935056,0.272183852336524,0.312091212175197,0.347849689366065,-0.0602902308029897,-0.0874859913379368,-0.111793346190101,-0.140962101509724,-0.173003573292649,-0.207485995858947,-0.244382097250049,-0.283806591307641,-0.325948276586625,-0.371049685697064,-0.419402479626697,-0.471349656341726,-0.491420714104177,-0.48511209941616,-0.456583226066074,-0.419590666309537,-0.392026233746336,-0.372983763438403,-0.361806320459024,-0.358120839090567
"9",0,0,0,0.00667596953311239,0,0,0,0,0.0892857142857143,0,0,0,0,0.0124214820027628,0,0.857142857142857,0.857142857142857,0.857142857142857,0.423469387755102,0.928571428571429,0.0384615384615384,-1,-1,-1,-1.00060532687651,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000440563567060991,0.020107126258124,0.0431928858776202,0.0631092530877587,0.0804669815962996,0.0965503518689419,0.123300799797795,0.162734328666099,-0.137561453333033,-0.155376317538238,-0.16735342572883,-0.184506930273236,-0.212372643523885,-0.24536931884932,-0.282066970834002,-0.322065065285022,-0.365329574150783,-0.412001420286424,-0.462330372245316,-0.51665196203732,-0.574688536880497,-0.606068212442383,-0.634394990845182,-0.670992686798487,-0.715850127388334,-0.767643529565949,-0.802868651586587,-0.814473316568874
"10",0.0769230769230769,0.0769230769230769,0,0.0872305634399149,0,0.5,0.5,0,0.5,0,0.133333333333333,0.133333333333333,0,0.138461494189638,0,0.551724137931034,0.551724137931034,0.896551724137931,0.481569560047562,0.931034482758621,0.481481481481482,0.104163183414145,0.104163183414145,-1,-0.182543571885684,0,0,0,0.00337697256433137,0.116267353336319,0.212518347661984,0.270166968416818,0.308556986064177,0.335957691203216,0.35649689128933,0.37246511627907,0.385235472367782,0.3956811541271,0.404383970541057,0.411746530370523,0.418056302671687,0.42352403052345,0.428307727705324,0.436169539628134,0.461976779854804,0.490313490665727,-0.102249411123637,-0.111773777147439,-0.123902663166526,-0.0203857390315158,0.066115445587641,0.109441928396971,0.130679040142695,0.138721972537432,0.137922693628755,0.130614085959147,0.11811131411513,0.101162506450824,0.0801704532909408,0.0553082570590339,0.026581186968095,-0.00614125270651285,-0.0431114637116915,-0.0777422277070227,-0.0798411767806162,-0.0768372093023256
