"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0714285714285714,0,0.0714285714285714,0.011986545595741,0,1,0,1,0.166666666666667,0,0.133333333333333,0,0.133333333333333,0.0223599757127751,0,0.133333333333333,0.133333333333333,0.133333333333333,0.437777777777778,0.933333333333333,0.125,0.49847500331521,-1,0.49847500331521,-0.727458780886708,0,0,0,0,0,0.002711360277697,0.0805929637749243,0.15838746197537,0.25633918873366,0.348364758200824,0.420122663551402,0.477644335117928,0.524783992723965,0.564119732610342,0.59744130408337,0.626030041907991,0.650827427325326,0.67254075717219,0.691711694925781,0.708762073795921,0.724025297101953,-0.0810820844847229,-0.100971776052837,-0.121226897871041,-0.149196739474517,-0.177641972707408,-0.117317018246636,-0.0539210881754339,0.039252499249983,0.130472388228422,0.199838799052944,0.253704344949842,0.29610170452934,0.329701636204889,0.35632996234587,0.377262881394141,0.393403356980062,0.405390047133807,0.413665968263249,0.418521857962506,0.420122663551402
"2",0.0357142857142857,0.05,0.0357142857142857,0.0292997665717475,0,0.5,0.5,0.5,0.316666666666667,0,0.0666666666666667,0.0909090909090909,0.0666666666666667,0.0533900193410312,0,0.0666666666666667,0.333333333333333,0.0666666666666667,0.457777777777778,0.933333333333333,0.285714285714286,-0.512763945792625,0.273558146864166,-0.512763945792625,-0.381699758377981,0,0,0,2.72702058292254e-05,0.0381608211855187,0.108691739161325,0.186392629340893,0.241709981376991,0.280438532240153,0.309067373482093,0.331091520494411,0.348560160362445,0.362754220390802,0.374515549673882,0.384420204231396,0.392875670067439,0.414271585484994,0.45161257881875,0.484510743692276,0.513685130519313,0.5397341211226,-0.101810540324433,-0.127602366603995,-0.15334734321953,-0.131382987510138,-0.0742989506892805,-0.00787638589274074,0.0326967023187126,0.0533239662536447,0.0611795350707109,0.0600255427841634,0.0519716300618887,0.0382377723388035,0.0195200582542973,-0.00382122197973381,-0.0316609123631824,-0.0390544325588251,-0.0175947032077653,-0.0027509911659348,0.00594917452582979,0.00881577751522324
"3",0,0,0.0666666666666667,0.00456212370005473,0,0,0,1,0.0666666666666667,0,0,0,0.125,0.00853942652329749,0,0.233333333333333,0.233333333333333,0.0666666666666667,0.425555555555556,0.933333333333333,0.0178571428571428,-1,-1,0,-0.920131461675579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000238788022134632,0.0123349809456991,0.0398555451231999,0.0787363646398861,0.115941756516671,0.153225511138236,0.195961450206517,-0.267259635747565,-0.267259635747565,-0.267625743414997,-0.275727601557694,-0.287054409005629,-0.310100213939872,-0.342438222262824,-0.380745003499495,-0.423880699114136,-0.471494607087827,-0.523602115564103,-0.580431002687181,-0.642362059970686,-0.709501262751793,-0.761720073828218,-0.790283036145056,-0.79969535564386,-0.813765385193957,-0.829397245407382,-0.83455497382199
"4",0,0,0.0344827586206897,0.00456212370005473,0,0,0,0.5,0.0666666666666667,0,0,0,0.0645161290322581,0.00853942652329749,0,0.333333333333333,0.333333333333333,0.0333333333333333,0.424444444444444,0.933333333333333,0.0178571428571428,-1,-1,-0.376306128212369,-0.922743104584392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000185968647421849,0.00995888852072145,0.0321976728731052,0.0643120364806134,0.102296425478981,0.139221938350241,0.182789894191319,-0.328705440900563,-0.329709038031688,-0.335435401261122,-0.340338684848492,-0.343994926429794,-0.354660889629154,-0.381306895473122,-0.416923409015091,-0.458909439221084,-0.50631523759592,-0.558877482296254,-0.616688059961428,-0.680065669825784,-0.749181121154583,-0.807490012062211,-0.84791824850336,-0.872979984657129,-0.888676638310047,-0.908788879861602,-0.91596000506265
"5",0.0714285714285714,0,0.0714285714285714,0.0151052934608657,0,1,0,1,0.2,0,0.133333333333333,0,0.133333333333333,0.0280696721466095,0,0.133333333333333,0.266666666666667,0.133333333333333,0.442222222222222,0.933333333333333,0.160714285714286,0.449211281070746,-1,0.449211281070746,-0.625967973231358,0,0,0,0,0,1.32126786750535e-05,0.066523406811775,0.136757928978043,0.187406271869897,0.225658799099178,0.258060382807215,0.312488311575836,0.374023918019811,0.425452117737153,0.469071510224819,0.506535121005144,0.539060161628255,0.567562774337526,0.592745695714505,0.615156975444227,0.63523031851898,-0.0744646222289367,-0.0932923559114632,-0.115571596935769,-0.144308207011916,-0.176197397081788,-0.130143117705641,-0.0770089285714286,-0.0459365321757333,-0.0294380676869479,-0.0199510230977297,0.0214895811826483,0.0764063811922755,0.119989413406477,0.154564944783787,0.181767337807606,0.202755208248187,0.218349290477005,0.229119573407523,0.23544044483465,0.237524429967427
"6",0.0689655172413793,0.0434782608695652,0.0689655172413793,0.0135901419457142,0,1,0.5,1,0.183333333333333,0,0.129032258064516,0.08,0.129032258064516,0.0252918943688317,0,0.1,0.233333333333333,0.1,0.44,0.933333333333333,0.142857142857143,0.19393751933189,0.263532322919889,0.19393751933189,-0.714254046808949,0,0,0,0,0,0.000665431562319303,0.0301409355297552,0.0857028258070998,0.148743254411979,0.196454079489119,0.232753837617903,0.261299061715343,0.28433479597624,0.310274550684042,0.358846047989592,0.406828703703704,0.448129563026296,0.484053477227882,0.515586305979319,0.543486781158697,0.56834835340689,-0.155468191565404,-0.164958814097032,-0.185833235529927,-0.203852580472272,-0.22751796131564,-0.221974072545528,-0.185014910522211,-0.137261142359803,-0.108421096859348,-0.0944466429230972,-0.0913124277784625,-0.0966645625783316,-0.0980212920572714,-0.062162957559077,-0.0244109636958749,0.00453736723927615,0.0259459490279891,0.0406825473481658,0.0493123978010828,0.0521546143887553
"7",0,0,0.0666666666666667,0.00813659307912181,0,0,0,1,0.116666666666667,0,0,0,0.125,0.015211036954641,0,0.366666666666667,0.366666666666667,0.0666666666666667,0.432222222222222,0.933333333333333,0.0714285714285714,-1,-1,0,-0.837198929527208,0,0,0,0,0,0,0,0,0,0.0223911111696787,0.0811024710073675,0.158691828449495,0.238094341930688,0.304154277169523,0.359672916781995,0.406986963527172,0.447790000613794,0.483339501525032,0.514588716300875,0.542273426193922,0.566970612615985,-0.16376849208409,-0.163969022375921,-0.171459149170278,-0.187480836593048,-0.214883602053204,-0.247691556484237,-0.284318298280555,-0.324309989432361,-0.336987944917321,-0.29964241256102,-0.232325629264911,-0.157498077269465,-0.0981071315595948,-0.0513549975394372,-0.0147967696200152,0.0132757490305802,0.034058763512903,0.0483757041396891,0.0567639501402419,0.0595272663917764
"8",0.0344827586206897,0.0526315789473684,0.0344827586206897,0.0476656271967359,0,0.5,0.5,0.5,0.4,0,0.0645161290322581,0.0952380952380952,0.0645161290322581,0.0837740183201066,0,0.0333333333333333,0.366666666666667,0.0333333333333333,0.468888888888889,0.933333333333333,0.375,-0.91978021978022,0.367032967032967,-0.91978021978022,-0.0729945054945055,0,0.0250937016894109,0.185388779579525,0.310912792053608,0.377509068923821,0.409407977106063,0.428125443451114,0.440432788427614,0.44914148006828,0.45562855891371,0.460647968300831,0.464647169679626,0.46790850915542,0.470618945414467,0.472907194437015,0.474864770979108,0.476558522700976,0.478038416511295,0.479342550674987,0.480500481231954,0.4921803798622,-0.0623167750715933,0.0906711148865012,0.214916783533833,0.275460226313123,0.294595171971801,0.297493288707597,0.291901062594875,0.28093952342255,0.266057213048922,0.247968800779981,0.227017112450366,0.203331625780257,0.17690351209481,0.147622095738975,0.115291363598361,0.0796347834578389,0.0402921058086324,-0.00319046945479137,-0.0513767472301435,-0.0822779892782224
"9",0,0.0384615384615385,0.0666666666666667,0.0112502404678816,0,0,0.5,1,0.15,0,0,0.0714285714285714,0.125,0.0209191345122009,0,0.433333333333333,0.133333333333333,0.0666666666666667,0.436666666666667,0.933333333333333,0.107142857142857,-1,-0.175555046921492,0,-0.798222323949035,0,0,0,0,0,0,0,0,0,0.00142687037456649,0.0361837680536762,0.0854506552554159,0.125258253110027,0.158090520785289,0.185633158787521,0.20906919204846,0.229253342649347,0.24681852605319,0.264497344867155,0.290314380709748,0.323679303915475,-0.14162529396394,-0.155079530668655,-0.178584950264387,-0.198627023095108,-0.224108745832265,-0.256131162917945,-0.292444801438175,-0.332376043667624,-0.373814617311685,-0.371258236530116,-0.347572930315957,-0.336900730947006,-0.336714640151108,-0.345440920680275,-0.362131981560049,-0.386280289268945,-0.417713487515364,-0.452088792115391,-0.473190992583967,-0.480141458106638
"10",0,0.0434782608695652,0.0357142857142857,0.021586382367491,0,0,0.5,0.5,0.25,0,0,0.08,0.0666666666666667,0.0396424744826804,0,0.666666666666667,0.233333333333333,0.0666666666666667,0.45,0.933333333333333,0.214285714285714,-1,0.23592302209551,-0.28759800427655,-0.478985507246377,0,0,0,0,0.0429147606491133,0.152429554027069,0.221728781042385,0.267987795847033,0.301059155215768,0.325878665273548,0.345192212669236,0.360649029480314,0.373299471036413,0.383844225949489,0.39276864312802,0.400419553747378,0.407051396157452,0.412855060692709,0.417976563236326,0.422551510266419,0.440284870917865,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.103456384674896,-0.00381027460254896,0.0515322866965128,0.0808018062586714,0.0945584006212202,0.0980020048365939,0.0939422945439628,0.0839826972243676,0.0690555029580111,0.0496863013291308,0.0261328555557018,-0.00153968675338484,-0.0334186828596367,-0.0697251091070152,-0.110809093053096,-0.157112710164449,-0.180551437889119
