"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0.125,0,0.0665149199722264,0,0,0.25,0,0.285714285714286,0,0,0.166666666666667,0,0.101282354489041,0,0.771428571428571,0.714285714285714,0.771428571428571,0.435918367346939,0.885714285714286,0.241935483870968,-1,0.764952442366597,-1,-0.324985606043159,0,0.481399584446767,0.382732536171219,0.31338640495211,0.275319439978863,0.250040599213663,0.231361494995367,0.218720468720469,0.21021195112739,0.204094189768678,0.199483665971602,0.195884460789514,0.195559711706201,0.204389955206194,0.219281671532992,0.23820238264209,0.266962214416885,0.307960814423022,0.350897021707892,0.388816685816177,0.422550458987706,0.42325544590751,0.287383114879524,0.186713014626464,0.118603746149824,0.0639403245474774,0.016380849319232,-0.0271324049351223,-0.069492319733183,-0.112371142450983,-0.1567544300165,-0.2033459522044,-0.248756546680628,-0.283282675233666,-0.31072682430609,-0.333691325207571,-0.340907093167246,-0.325522087297296,-0.304856904066309,-0.292764215617188,-0.288782974216397
"2",0.0666666666666667,0.0714285714285714,0.0666666666666667,0.0605515828662086,0,0.333333333333333,0.333333333333333,0.333333333333333,0.424242424242424,0,0.111111111111111,0.117647058823529,0.111111111111111,0.104602777940163,0,0.515151515151515,0.545454545454545,0.515151515151515,0.471074380165289,0.909090909090909,0.4,0.785699130065776,0.824315722469764,0.785699130065776,0.182816923746268,0,0.355623254227626,0.460702753802087,0.635242858834826,0.70104869658363,0.725349997769607,0.732092163464712,0.7351686806277,0.737343101115207,0.73896146176698,0.740212881111312,0.74120945004375,0.742021824171299,0.742696750222126,0.743266390288707,0.743753598157743,0.744554453565524,0.748264489100739,0.754875344076677,0.763898687379656,0.774949973225106,0.315554570955337,0.411192716750371,0.589363896385576,0.65311363633002,0.671818511974416,0.670595493213845,0.664578723757882,0.656847803557712,0.647757194358184,0.637462235649547,0.626014813288405,0.613404561041617,0.599577642718422,0.584445015911794,0.567885054123586,0.550410354415106,0.536674417024134,0.527200549246607,0.521645479157023,0.519814781405977
"3",0.142857142857143,0.142857142857143,0.142857142857143,0.133195383995989,0,0.333333333333333,0.333333333333333,0.333333333333333,0.636363636363636,0,0.2,0.2,0.2,0.19658527794352,0,0.757575757575758,0.757575757575758,0.757575757575758,0.509641873278237,0.909090909090909,0.633333333333333,0.670018281535649,0.670018281535649,0.670018281535649,0.456796484035972,0,0.294204516278231,0.23298365454989,0.229446256114386,0.329083498798203,0.389304291287386,0.427621517388124,0.454146506132553,0.488614754498025,0.548786783686113,0.596289310597021,0.634742634255067,0.666507679099494,0.693189796395975,0.715918632682359,0.735512180360115,0.752577319587629,0.767573796649233,0.780856265279258,0.792702692018816,0.803334020889197,0.257600904054358,0.178146647497059,0.153194751940455,0.242477876106195,0.290772443573982,0.315603259789306,0.327353560564699,0.349903923634786,0.407645875251509,0.452080557950004,0.486904143097386,0.514511873350924,0.53651624877782,0.554034229828851,0.567854880328806,0.578541289933695,0.586494438393566,0.591993931259847,0.595223967001954,0.596289310597021
"4",0.142857142857143,0.166666666666667,0.142857142857143,0.149680746936668,0,0.25,0.25,0.25,0.614285714285714,0,0.181818181818182,0.2,0.181818181818182,0.214689691288702,0,0.742857142857143,0.771428571428571,0.742857142857143,0.511020408163265,0.885714285714286,0.612903225806452,0.867392043522611,0.903660886319846,0.867392043522611,0.637482391800651,0,0.289439491428039,0.305887359909207,0.342733015029885,0.462752683687156,0.562797347597801,0.640898967402308,0.695325786336385,0.735425741392685,0.766197814366127,0.79055761554994,0.810320303727073,0.826675005863498,0.840433284450882,0.852167969726774,0.862294929229718,0.871123383229182,0.878888031520796,0.885770226578903,0.891912315877359,0.897427593226612,0.260373851989262,0.259547356553191,0.280409701432831,0.395552022022665,0.494017923051412,0.572103750847421,0.625860869647763,0.664847541157085,0.694166953701281,0.716788157989285,0.734552313331839,0.748657978720389,0.759914963114472,0.76888585416197,0.775969027743348,0.781449315365582,0.785529855589982,0.788352464268965,0.790010646872226,0.79055761554994
"5",0,0,0,0.0285164559010426,0,0,0,0,0.262626262626263,0,0,0,0,0.0513453397432578,0,0.606060606060606,0.575757575757576,0.878787878787879,0.441689623507805,0.909090909090909,0.222222222222222,-1,-1,-1,-0.498035158094692,0,0,0,0,0,0.017778297436362,0.0850608506181963,0.167698154877313,0.22761908771339,0.269231455143695,0.301205805907884,0.342800076654902,0.392274956281413,0.434098594745377,0.468677329990092,0.499871454327368,0.531957766152969,0.5637833000951,0.59184363079326,0.616512097983258,0.638368650410831,-0.288292352808482,-0.288292352808482,-0.292174249108065,-0.300288078686369,-0.292723527130166,-0.225960894415138,-0.139339014458262,-0.0855872380963652,-0.0581106462752901,-0.0450286406458116,-0.0173063984237131,0.0243081188056608,0.0558265690264039,0.0769214555029277,0.0933758089799642,0.112757128776124,0.133267410842688,0.147818356985013,0.156316749471825,0.159112004950495
"6",0,0,0,0.0525742290860689,0,0,0,0,0.414141414141414,0,0,0,0,0.092758896612747,0,0.757575757575758,0.757575757575758,0.757575757575758,0.469237832874197,0.909090909090909,0.388888888888889,-1,-1,-1,-0.129003669597729,0,0,0,0.204022481316852,0.39087740562264,0.490471346132226,0.548664504619985,0.584214940007741,0.608230361871139,0.626168449455527,0.6404035355543,0.654970505237561,0.670456282966371,0.686629300189228,0.70332977433223,0.720443892587464,0.737888389206869,0.754370001436713,0.768901504911237,0.781809673714213,0.793352135374698,-0.044830351416951,-0.0786419340669038,0.113326182950661,0.299516966793608,0.395361280051206,0.447589551771392,0.475342181414146,0.490033318014706,0.49738765964752,0.500008008400805,0.5032298100307,0.508014448227857,0.514195880371613,0.521693617115674,0.530488483393402,0.54060977357409,0.549873514369777,0.556264977895438,0.560013468100119,0.561248930710009
"7",0.0714285714285714,0.0714285714285714,0,0.0869790889145865,0,0.25,0.25,0,0.5,0,0.111111111111111,0.111111111111111,0,0.145551331805088,0,0.542857142857143,0.542857142857143,0.8,0.485714285714286,0.885714285714286,0.483870967741935,0.402938499544923,0.402938499544923,-1,0.184443164861836,0,0.134153465908002,0.156453425408442,0.209429804071146,0.274278229914138,0.31269493933476,0.396225360770015,0.491782025992962,0.561224955965138,0.613971860674388,0.655397863179716,0.688794402331522,0.71628971008642,0.739320949771635,0.758893655477889,0.775732456396386,0.790372764950249,0.803218752952345,0.814581241902409,0.824703182781002,0.83377722224893,0.0846863945035069,0.0873691781707307,0.124462797888116,0.174813140261909,0.196391745762336,0.273243043618449,0.369554243524807,0.438458450212884,0.489763204586937,0.529049613511765,0.559720962208852,0.583963837004694,0.603240242932731,0.618557335655644,0.630623448456369,0.639942250802466,0.646871388866491,0.651659704092092,0.654470865291356,0.655397863179716
"8",0.0625,0.0833333333333333,0.0625,0.0690781581576921,0,0.333333333333333,0.333333333333333,0.333333333333333,0.454545454545455,0,0.105263157894737,0.133333333333333,0.105263157894737,0.116591759257077,0,0.484848484848485,0.606060606060606,0.484848484848485,0.476584022038567,0.909090909090909,0.433333333333333,0.389462163852408,0.671669793621013,0.389462163852408,0.0624466996418216,0,0.369729901068126,0.342582838215915,0.293185505049902,0.265181346225661,0.248706612266918,0.255571097607469,0.276942576876447,0.295380434782609,0.309013120365088,0.319502523431867,0.336769319344429,0.378117048514036,0.430653024053142,0.475574854436001,0.513926366338898,0.547050801227412,0.57594860950405,0.60138024154227,0.623934043381338,0.644072337575352,0.311516180517751,0.260702592336259,0.18801784895725,0.135973514502274,0.0947112107818271,0.0780523925033099,0.077861608256697,0.0731980871622954,0.0613222038021593,0.0439604963281843,0.0350365617969265,0.061644841051448,0.107732412073485,0.145033746550934,0.174243675035206,0.196698512516628,0.213336565453203,0.224805070714291,0.231527057977119,0.233741888968998
"9",0.111111111111111,0.111111111111111,0,0.0886357169286035,0,0.333333333333333,0.333333333333333,0,0.525252525252525,0,0.166666666666667,0.166666666666667,0,0.147978200976436,0,0.696969696969697,0.696969696969697,0.909090909090909,0.48852157943067,0.909090909090909,0.511111111111111,0.65687393040502,0.65687393040502,0,0.214238794101886,0,0.081431427637702,0.263710090324244,0.467413403708423,0.586154072639826,0.638714637154611,0.661758566851926,0.669635568386662,0.669854189935587,0.669412338389762,0.669078071647665,0.668816361066111,0.668605895877354,0.668432966790732,0.668288354207695,0.670184920965989,0.675736385182191,0.684222911033957,0.695101438371711,0.707955097287696,0.722458567140806,0.0215489308896433,0.186341309707999,0.390048117540593,0.509228080179606,0.556921979849231,0.571566188144799,0.568346914389101,0.555369646117263,0.540401315180737,0.524292845257904,0.506943969718593,0.488228478772737,0.467994006294343,0.446059213194538,0.425724994790961,0.410151102644104,0.398644559629089,0.390729480479678,0.38609641880831,0.384570866369582
"10",0.133333333333333,0.0909090909090909,0.133333333333333,0.110490539410477,0,0.5,0.25,0.5,0.55,0,0.210526315789474,0.133333333333333,0.210526315789474,0.178087141636158,0,0.571428571428571,0.628571428571429,0.571428571428571,0.496326530612245,0.885714285714286,0.540322580645161,0.552349791790601,0.69767995240928,0.552349791790601,0.301454916291323,0,0.269332296045278,0.289807279334881,0.314382352069076,0.398299433144381,0.440959061878337,0.466751789254393,0.484029794217902,0.496412059333462,0.505721185788258,0.512974950745849,0.518786383568357,0.524568620209571,0.546760737586608,0.580861393484231,0.610675532718755,0.636529865908167,0.659164157303965,0.67914470472186,0.696912368878034,0.712815482029787,0.220072629859912,0.220952335320523,0.23026289504353,0.307763129291715,0.339193391191349,0.351340746387311,0.353259395589494,0.34879680143487,0.339825121056359,0.327325148206939,0.311820395454064,0.295088205209385,0.302302406708745,0.329122903509073,0.35099920013604,0.367864378032885,0.38038774831355,0.389033452135547,0.394106024389952,0.395778215592457
