"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.112222222222222,0,0.5,0.5,0.5,0.966666666666667,0,0.666666666666667,0.666666666666667,0.666666666666667,0.155555555555556,0,0.966666666666667,0.966666666666667,0.966666666666667,0.125555555555556,0.933333333333333,0.741071428571429,0.848030765150511,0.848030765150511,0.848030765150511,0.0414445475843168,0,0.49352659181791,0.568681854924075,0.538233607340853,0.525824223121288,0.519496344435418,0.51565925461948,0.513084152910134,0.511236375894228,0.509845911485256,0.508761682242991,0.507892556004262,0.507180297264307,0.506585952164034,0.506082478407202,0.505650515609549,0.505275838418655,0.504947759901704,0.504658095770449,0.504400472317362,0.513586767669748,0.452460672146425,0.525130895771943,0.482255100017683,0.455078743273188,0.43260030216552,0.411400896314833,0.390252810848931,0.368558322284697,0.345949257118833,0.322150017631354,0.29692033232803,0.270026801667659,0.241225965748277,0.210252037910236,0.176806139551295,0.140545280125138,0.101069841213987,0.0579084220364733,0.0104987481966087,-0.0220502336448598
"2",1,1,1,0.128888888888889,0,0.5,0.5,0.5,0.983333333333333,0,0.666666666666667,0.666666666666667,0.666666666666667,0.172222222222222,0,0.966666666666667,0.966666666666667,0.966666666666667,0.127777777777778,0.933333333333333,1,0.907973526630949,0.907973526630949,0.907973526630949,0.0577949364429037,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",1,1,1,0.128888888888889,0,1,1,1,0.983333333333333,0,1,1,1,0.172222222222222,0,1,1,1,0.127777777777778,0.933333333333333,1,0.762477718360071,0.762477718360071,0.762477718360071,0.0490567439096851,0,0.725287356321839,0.7255470917098,0.760501611919618,0.818079689463115,0.873310363106282,0.906629683165996,0.926072566426428,0.938813650444177,0.947808617037538,0.95449785816278,0.959667212312469,0.963781842428283,0.967134665364888,0.969919323373567,0.972268956314904,0.974278119181635,0.976015815512449,0.977533582124628,0.978870686835289,0.980057574366891,0.651867755237163,0.652196907410301,0.696405677762912,0.767919238564149,0.836943544260617,0.877675527940138,0.900756987497042,0.915517253568424,0.925685697139677,0.933043843675585,0.93854887935268,0.94275970091345,0.946023221307051,0.948564763204222,0.950535520256636,0.952039043028404,0.953146717427657,0.95390709676424,0.954351592059851,0.95449785816278
"4",0.5,1,0,0.132222222222222,0,0.5,0.5,0,0.966666666666667,0,0.5,0.666666666666667,0,0.178055555555556,0,0.933333333333333,0.966666666666667,0.933333333333333,0.155555555555556,0.933333333333333,0.982142857142857,0.362891838463711,0.752612256424739,0,0.0574978819542502,0,1,0.97146940118968,0.809498799094328,0.67190895311906,0.591660591005588,0.585406020381673,0.623555958216997,0.681462502596773,0.730943015485399,0.767118086318188,0.794718463066058,0.816469837216725,0.834053337421874,0.848562163585785,0.86073793755913,0.871101521562474,0.880029471021249,0.88780077319902,0.894626525481482,0.90066940185705,1,0.962062604901461,0.745597952327808,0.560246877713036,0.45119390605017,0.438365750735346,0.480015249325366,0.548656763280284,0.607470225603288,0.649206424860588,0.679991234542511,0.703288977185502,0.721198709180328,0.735058524707953,0.745753197516258,0.753881713411307,0.759853275571956,0.763944285719784,0.766332664185433,0.767118086318188
"5",0.666666666666667,0.666666666666667,0.666666666666667,0.113333333333333,0,1,1,1,0.95,0,0.8,0.8,0.8,0.173888888888889,0,0.966666666666667,0.966666666666667,0.966666666666667,0.182222222222222,0.933333333333333,0.964285714285714,0.869383365200765,0.869383365200765,0.869383365200765,0.0470164117272148,0,0.175397627794276,0.550531533784466,0.725982172334104,0.812372843041218,0.857347464909768,0.884929987522529,0.90357433295899,0.917019362148832,0.927173817671317,0.935114006514658,0.941492986207383,0.946729991656505,0.951106485754119,0.954818457295277,0.958006577283076,0.960774429338836,0.963199976353398,0.965343020585411,0.967250200576081,0.968958424234869,0.113993923658892,0.508599561663307,0.694313494401886,0.785296704433752,0.832210242587601,0.860686830709322,0.879696196660482,0.893190806688229,0.903182157521463,0.910800644814616,0.916729091979239,0.92140300373099,0.925111881045186,0.928054228042093,0.930369127516779,0.932155176641763,0.933482219182766,0.934398760689841,0.934936661231657,0.935114006514658
"6",0.2,0.2,0.2,0.078968253968254,0,0.5,0.5,0.5,0.833333333333333,0,0.285714285714286,0.285714285714286,0.285714285714286,0.137671957671958,0,0.833333333333333,0.833333333333333,0.833333333333333,0.267777777777778,0.933333333333333,0.839285714285714,0.367151252706465,0.367151252706465,0.367151252706465,-0.0943190019589648,0,0,0,0,0,1.59936131290383e-05,0.0440557768339825,0.125346100599908,0.184233555350284,0.227923947029992,0.278137128513878,0.338861205010557,0.40195815050297,0.454592475635651,0.498711436935472,0.536226851851852,0.568518079813926,0.59660532356139,0.621259381084709,0.643073469678615,0.662511580897835,-0.155468191565404,-0.164958814097032,-0.185833235529927,-0.203852580472272,-0.228315688896141,-0.204442066174439,-0.133633507344544,-0.08984684532547,-0.0650111756497473,-0.0297091534429393,0.0232732272766869,0.0835780479549177,0.131728320023229,0.169544005670396,0.199060540189391,0.221693898639567,0.238432276635152,0.249954139946166,0.256701420095403,0.258923617532828
"7",0.666666666666667,0.666666666666667,0.666666666666667,0.146666666666667,0,1,1,1,0.966666666666667,0,0.8,0.8,0.8,0.196111111111111,0,0.966666666666667,0.966666666666667,0.966666666666667,0.184444444444444,0.933333333333333,0.982142857142857,0.773119238774903,0.773119238774903,0.773119238774903,0.0899742293587075,0,0.725287356321839,0.635446655908148,0.523524949189513,0.5668418687815,0.674894810659187,0.746605741271125,0.79239807981658,0.824172823399123,0.847512038523275,0.865381264881817,0.879501788239208,0.890941255069491,0.90039703683333,0.908343943503808,0.91511644939212,0.920956973040804,0.926045508492962,0.93051850342012,0.934481277134588,0.938016418429286,0.680298080910233,0.575671200473535,0.441828942376682,0.485633019963575,0.605035036527444,0.683842122922401,0.733373055150254,0.767150313613771,0.791455899625331,0.809602037044643,0.823497453543395,0.834316379948708,0.84281756632363,0.849509640342324,0.854742564407855,0.858760848848517,0.861735717785779,0.86378503656884,0.864985725356619,0.865381264881817
"8",1,1,1,0.128888888888889,0,0.5,0.5,0.5,0.983333333333333,0,0.666666666666667,0.666666666666667,0.666666666666667,0.172222222222222,0,0.966666666666667,0.966666666666667,0.966666666666667,0.127777777777778,0.933333333333333,1,0.91978021978022,0.91978021978022,0.91978021978022,0.0589331501831502,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",1,1,1,0.0977777777777778,0,0.5,0.5,0.5,0.983333333333333,0,0.666666666666667,0.666666666666667,0.666666666666667,0.143055555555556,0,0.966666666666667,0.966666666666667,0.966666666666667,0.0966666666666667,0.933333333333333,0.75,0.737697413595789,0.737697413595789,0.737697413595789,0.0245899137865263,0,0.472949389179756,0.511846829304839,0.568550690082369,0.556893608951261,0.54022795843111,0.531113876789048,0.525366761087389,0.521411747912355,0.518523663980735,0.516322089227421,0.51458824673588,0.513187392852433,0.512032005133655,0.511062762740615,0.510238034297415,0.509527741607648,0.508909611986398,0.508366800535475,0.508556015702045,0.524300807955252,0.398305691488464,0.436144264699018,0.491500336529125,0.468880705582833,0.437189022826366,0.41101752877494,0.386562737777632,0.36234047813766,0.337595606481968,0.311852926947267,0.284754023919155,0.255985972267011,0.225244543782272,0.192211503020297,0.156537550278252,0.117826827066982,0.0756205632253704,0.0293779991245239,-0.0201571390884011,-0.0410772578890098
"10",0,0,0,0.0644444444444444,0,0,0,0,0.966666666666667,0,0,0,0,0.120833333333333,0,0.9,0.9,0.9,0.0944444444444444,0.933333333333333,0.482142857142857,-1,-1,-1,-0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80991423849891e-07,0.0135068008089947,0.0517734151712506,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.152934283495251,-0.18433845749573,-0.218685324858635,-0.255714301655613,-0.295448114293987,-0.338035081665859,-0.383700259811295,-0.432729979327414,-0.485469461118133,-0.542327019713954,-0.603782699004484,-0.670400849482347,-0.742846978916323,-0.82190978324546,-0.908528724992864,-0.976771676728,-1
