"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0331632653061224,0,0,0,0,0.928571428571429,0,0,0,0,0.0640394088669951,0,0.892857142857143,0.892857142857143,0.892857142857143,0.0982142857142857,0.964285714285714,0.462962962962963,-1,-1,-1,-0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0162783751493429,-0.0381885013608687,-0.0633052700125587,-0.0916628626591135,-0.12196433372166,-0.154144109452511,-0.188298412015188,-0.224579139319282,-0.263173160591705,-0.30429862067633,-0.348206518958195,-0.395184764793542,-0.445564002764541,-0.49972516191548,-0.558108978918914,-0.62122795094688,-0.689681383416735,-0.764174459065379,-0.84554261038971,-0.934782980941745,-1
"2",0,0,0,0.0357142857142857,0,0,0,0,1,0,0,0,0,0.0689655172413793,0,0.964285714285714,0.964285714285714,0.964285714285714,0.0357142857142857,0.964285714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00323895099780586,-0.0274595484989047,-0.0544831421146404,-0.0830126548718471,-0.113140406277985,-0.144997130862855,-0.178733490244094,-0.214519742739354,-0.252547967543825,-0.293035305358611,-0.336228027172771,-0.382406513248797,-0.431891329988206,-0.485050674009461,-0.542309545380149,-0.604161132006879,-0.671181050074706,-0.744045311243995,-0.823553205322333,-0.91065674162292,-1
"3",0,0,0,0.00137174211248285,0,0,0,0,0.037037037037037,0,0,0,0,0.00264550264550265,0,0.814814814814815,0.481481481481481,0.814814814814815,0.44718792866941,0.962962962962963,0,-1,-1,-1,-0.962962962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00319899069986379,0.0180160702534607,0.0423243401238733,0.0740397485137801,0.111646778937624,0.154016955697381,0.200292703324273,-0.500915032679739,-0.500915032679739,-0.500915032679739,-0.500915032679739,-0.500915032679739,-0.500915032679739,-0.502543004192786,-0.522431522431522,-0.556685369652321,-0.600585835338424,-0.652276711559571,-0.711096736901502,-0.776996871123441,-0.844391153891218,-0.896860282837543,-0.936362138154591,-0.96517679047046,-0.984817813047299,-0.996247340134378,-1
"4",0,0,0,0.0331632653061224,0,0,0,0,0.928571428571429,0,0,0,0,0.0640394088669951,0,0.892857142857143,0.892857142857143,0.892857142857143,0.0982142857142857,0.964285714285714,0.462962962962963,-1,-1,-1,-0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0243140753959402,-0.0499738812467352,-0.0701625718127368,-0.0978149733025334,-0.127989297062267,-0.160245672808487,-0.194583600135598,-0.231120679737703,-0.270030284319779,-0.311525937043539,-0.355858648481091,-0.403319280396734,-0.454243696555363,-0.50902011816932,-0.568098729523925,-0.63200391485197,-0.701349777582619,-0.776859891164873,-0.859392617511691,-0.949973868314644,-1
"5",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0676020408163265,0.964285714285714,0.481481481481482,-1,-1,-1,-0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00290997840983758,-0.0272637262807623,-0.0542897213357995,-0.0828128606419297,-0.112931526541657,-0.144777494715161,-0.178501681876573,-0.214274370867107,-0.252287566265629,-0.292758274933052,-0.335932587095963,-0.382090656843006,-0.431552774960281,-0.484686805086538,-0.541917345379714,-0.603737097219781,-0.670721084805349,-0.743544594720857,-0.823006021781885,-0.910056260847981,-1
"6",0,0,0,0.00137174211248285,0,0,0,0,0.037037037037037,0,0,0,0,0.00264550264550265,0,0.814814814814815,0.444444444444444,0.814814814814815,0.445816186556927,0.962962962962963,0,-1,-1,-1,-0.962962962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000223294969361869,0.00985794193551746,0.0315755826999736,0.0630247313684727,0.10242689883143,0.148412083656081,-0.348553756594506,-0.348553756594506,-0.348553756594506,-0.348553756594506,-0.348553756594506,-0.357802888508712,-0.383970241109172,-0.419358488431295,-0.461238705296479,-0.508610634648371,-0.561187902251514,-0.619051153814035,-0.682513757359459,-0.752069948631733,-0.827973012776316,-0.893433825154537,-0.941515441136168,-0.97445101666828,-0.993677574283315,-1
"7",0,0,0,0.00127551020408163,0,0,0,0,0.0357142857142857,0,0,0,0,0.00246305418719212,0,0.607142857142857,0.428571428571429,0.607142857142857,0.446428571428571,0.964285714285714,0,-1,-1,-1,-0.964285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00551658538379069,0.0242627468655419,0.0538340417211295,0.0922710234620135,0.138060239227554,-0.320347767931784,-0.320347767931784,-0.320347767931784,-0.320347767931784,-0.32071640336271,-0.336604356206813,-0.36580680596744,-0.402641105389283,-0.445176053666912,-0.492731016409808,-0.545166633100232,-0.602635305290113,-0.665484054178445,-0.734218550472746,-0.809496691306279,-0.881701820606461,-0.935041891573081,-0.971612589988278,-0.992973657591897,-1
"8",0,0,0,0.0344387755102041,0,0,0,0,0.964285714285714,0,0,0,0,0.0665024630541872,0,0.928571428571429,0.928571428571429,0.928571428571429,0.0676020408163265,0.964285714285714,0.481481481481482,-1,-1,-1,-0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00296338782143199,-0.0272953370032363,-0.054321038788908,-0.0828452411450309,-0.112965395465019,-0.144813117650306,-0.17853928590336,-0.214314180282902,-0.252329818063756,-0.292803228149285,-0.335980530293327,-0.382141915411354,-0.431607719099378,-0.484745859090427,-0.541980998806627,-0.603805918612681,-0.670795738797561,-0.743625863626688,-0.823094833163521,-0.910153723121522,-1
"9",0,0,0,0.0108784109669778,0,0,0,0,0.259259259259259,0,0,0,0,0.020874987718788,0,0.925925925925926,0.592592592592593,0.925925925925926,0.460905349794239,0.962962962962963,0.230769230769231,-1,-1,-1,-0.659125347993093,0,0,0,0,0,0,0,0,0,0.014950248346586,0.104867034621174,0.190268700072622,0.260793900720975,0.320018295471871,0.370456630672595,0.413929040735874,0.45178538504087,0.485047915945041,0.514504980133892,0.540774299835255,0.564346764346764,-0.0546914199698946,-0.0723879055031338,-0.0997143188454686,-0.129809176804792,-0.162066306861989,-0.196444518286225,-0.233047185052109,-0.272041932248358,-0.294000786391805,-0.215672913117547,-0.138230574634174,-0.0768525001810849,-0.0279428754166653,0.0109877925735384,0.0416974417511583,0.0654401441652871,0.0831086932500045,0.095325510400714,0.102500572256502,0.104867034621174
"10",0,0,0,0.0154308200275019,0,0,0,0,0.357142857142857,0,0,0,0,0.0295652957459554,0,0.857142857142857,0.428571428571429,0.857142857142857,0.470663265306122,0.964285714285714,0.333333333333333,-1,-1,-1,-0.456305985907666,0,0,0,0,0.0352173790977918,0.231513937573026,0.367269528887912,0.462262608330024,0.532455926557803,0.586439825377719,0.629247866000966,0.664024986499701,0.69283731853117,0.717098229098819,0.73780723934486,0.75569116476519,0.771291181496642,0.785018537715145,0.797191337902842,0.808059499887437,0.817822095599873,-0.0393201715477844,-0.064069462582118,-0.0923718893575025,-0.0831315969970777,0.112503313173177,0.247655869558823,0.341079418964862,0.409028362531063,0.460236715040978,0.499809875604324,0.53092516453024,0.555656786367813,0.575409339426757,0.591160397615162,0.603603215773217,0.613234048844743,0.62040715537459,0.625370032531942,0.628285953383151,0.629247866000966
