"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0714285714285714,0.0769230769230769,0.0714285714285714,0.0427519469748348,0,0.5,0.5,0.5,0.466666666666667,0,0.125,0.133333333333333,0.125,0.0779553807469981,0,0.533333333333333,0.566666666666667,0.533333333333333,0.476666666666667,0.933333333333333,0.446428571428571,0.471953321840605,0.680148521416258,0.471953321840605,-0.178932944348672,0,0,0,0.0452346634678353,0.188387707669794,0.264744110479285,0.311044994258273,0.348725865436985,0.416285332568292,0.488504898340964,0.544830607476635,0.58998171557859,0.626983557119265,0.657859785078428,0.684015246745874,0.70645571408391,0.725920194150854,0.742963873106451,0.758011924725172,0.771395463113041,0.78337619014525,-0.0810820844847229,-0.100971776052837,-0.0705085764747592,0.0672977999366889,0.131777740473393,0.162741721140153,0.184432843395829,0.245889524646081,0.317472282575672,0.371920810034759,0.414202075852092,0.447481494086616,0.473855452039949,0.494757112221626,0.511188214884295,0.523857533041262,0.533266375451039,0.539762483776517,0.543574069823503,0.544830607476635
"2",0.0476190476190476,0.05,0.0476190476190476,0.0318064743188358,0,0.5,0.5,0.5,0.383333333333333,0,0.0869565217391304,0.0909090909090909,0.0869565217391304,0.058616233581764,0,0.3,0.333333333333333,0.3,0.462222222222222,0.933333333333333,0.357142857142857,-0.189410652379452,-0.0393948944216829,-0.189410652379452,-0.504601323668453,0,0,0,0,0,0,0.00486996911324358,0.0731300553131168,0.1371358363065,0.184450060613532,0.220848859401981,0.249718876811004,0.273279619144723,0.302840695908613,0.343137956759237,0.389705458527869,0.431309149112159,0.467602602652936,0.499541514231966,0.527865226658581,0.553154673981853,-0.101810540324433,-0.127602366603995,-0.153378796096699,-0.176270433176395,-0.205305726302168,-0.232742100419969,-0.182350198470738,-0.135209236106362,-0.108147081035279,-0.0948914431673052,-0.0918702648090152,-0.0968016340677791,-0.092834064070825,-0.0711398643205393,-0.0370479198805063,-0.00883060259239356,0.0120765892569395,0.0264874844613133,0.0349339684466795,0.0377169862764701
"3",0.0952380952380952,0,0.0952380952380952,0.0279144730738934,0,1,0,1,0.35,0,0.173913043478261,0,0.173913043478261,0.0516423760129407,0,0.366666666666667,0.3,0.366666666666667,0.46,0.933333333333333,0.321428571428571,0.326648841354724,-1,0.326648841354724,-0.602881758764112,0,0,0,0,0,0,0,0,0,0.00101530349842658,0.0181509625958082,0.0513684582243716,0.100569405278827,0.162608568174425,0.231369488880219,0.29140801763648,0.342746752478018,0.387148892613072,0.425931322322595,0.460097424699195,0.490425132462764,-0.267259635747565,-0.267259635747565,-0.267625743414997,-0.275727601557694,-0.287054409005629,-0.310100213939872,-0.342438222262824,-0.380745003499495,-0.422435028058984,-0.444785563514643,-0.445337023940185,-0.42148799666271,-0.375299916974853,-0.314288665739828,-0.26393128783567,-0.225512821027368,-0.197209191084938,-0.177779749208321,-0.166421871508326,-0.162684435982865
"4",0.1,0.0526315789473684,0.1,0.0315708842166929,0,1,0.5,1,0.383333333333333,0,0.181818181818182,0.0952380952380952,0.181818181818182,0.0582594685977753,0,0.4,0.366666666666667,0.4,0.466666666666667,0.933333333333333,0.357142857142857,0.269980231573002,-0.655464558034454,0.269980231573002,-0.562411748093759,0,0,0,0,0,0,0,0,0,0,0.00510263569896649,0.0311539806003446,0.0723595962007626,0.123592036458298,0.182220472276209,0.245260170293283,0.30142628968532,0.349811894034726,0.391928973011208,0.428921582663773,0.461671345281797,-0.328705440900563,-0.329709038031688,-0.335435401261122,-0.340338684848492,-0.343994926429794,-0.354660889629154,-0.381306895473122,-0.416923409015091,-0.458909439221084,-0.498629059690666,-0.510312243454483,-0.499705164760024,-0.472422932308341,-0.430710578472296,-0.377907127373848,-0.333854105360028,-0.301490834780685,-0.279319338479519,-0.266375365621122,-0.262118719149475
"5",0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0348224902817664,0,0.5,0.5,0.5,0.4,0,0.105263157894737,0.105263157894737,0.105263157894737,0.0638614845006392,0,0.433333333333333,0.433333333333333,0.433333333333333,0.468888888888889,0.933333333333333,0.375,0.413240917782027,0.413240917782027,0.413240917782027,-0.266136870618228,0,0,0,0,0.00521318158701895,0.105843597822973,0.182055547853413,0.233570847693916,0.285627687454661,0.364891345675763,0.43413680781759,0.489767146784464,0.535438461373896,0.573605356687023,0.605977028179492,0.633780251285943,0.657918366703949,0.679071279724517,0.697760518880399,0.714392813457669,0.729290033036215,-0.0744646222289367,-0.0932923559114632,-0.115571596935769,-0.138342720537247,-0.0517183288409704,0.00972954222475855,0.0437780225726654,0.080489950389575,0.155662871718303,0.222102812108186,0.273804109369148,0.314564749404999,0.346909436504499,0.372569301981543,0.392757270693512,0.408333197098748,0.419906180543683,0.427899232281079,0.432590200259208,0.43413680781759
"6",0.05,0,0.05,0.0263271714865918,0,0.5,0,0.5,0.333333333333333,0,0.0909090909090909,0,0.0909090909090909,0.0487438252883031,0,0.333333333333333,0.4,0.333333333333333,0.456666666666667,0.933333333333333,0.303571428571429,0.1023816888339,-1,0.1023816888339,-0.615898546241881,0,0,0,0,0,0,0,0,0.00398332944957343,0.0473069489958827,0.10144257444054,0.144013479582397,0.181772709103468,0.228954866745542,0.284534741161458,0.338078703703704,0.384166433355588,0.424254016832441,0.459441577345508,0.490575785648115,0.518318874757854,-0.155468191565404,-0.164958814097032,-0.185833235529927,-0.203852580472272,-0.228335334416272,-0.259950148749698,-0.296093812789357,-0.330657363281311,-0.314156477694373,-0.281757024139296,-0.26458310708494,-0.253827724214613,-0.22747967947272,-0.185270234981534,-0.143142692951553,-0.110839179855333,-0.0869492912212547,-0.0705046852128468,-0.060874614044021,-0.0577029776216016
"7",0.125,0,0.125,0.0468571593101813,0,1,0,1,0.516666666666667,0,0.222222222222222,0,0.222222222222222,0.0856040374708657,0,0.533333333333333,0.466666666666667,0.533333333333333,0.478888888888889,0.933333333333333,0.5,0.591733571216176,-1,0.591733571216176,-0.338076122509664,0,0,0,0,0,7.25443729748092e-07,0.028675656705852,0.0980153924204829,0.199887607781836,0.305449569770808,0.386840118473779,0.45115611744157,0.503260470674583,0.546329557759406,0.582526037753755,0.613373370440897,0.639975721037448,0.663152924360954,0.683526470711661,0.701576067293777,0.71767788860069,-0.16376849208409,-0.163969022375921,-0.171459149170278,-0.187480836593048,-0.214882720723513,-0.211913181735705,-0.15843533628178,-0.0595968336831373,0.0501257067490287,0.132777526797815,0.196068211609649,0.245346134382425,0.284067241261813,0.314548223785268,0.338383086720506,0.356685522926075,0.370235422080353,0.379569635933484,0.385038519549257,0.386840118473779
"8",0.0555555555555556,0.0555555555555556,0.0555555555555556,0.0369845816241361,0,0.5,0.5,0.5,0.433333333333333,0,0.1,0.1,0.1,0.0679620567019499,0,0.4,0.4,0.4,0.466666666666667,0.933333333333333,0.410714285714286,0.337087912087912,0.337087912087912,0.337087912087912,-0.36176282051282,0,0,0,0,0.0103890941014726,0.11804686102665,0.196963246771676,0.248853345877925,0.285570840445828,0.313577169937271,0.3527542633052,0.406718801605549,0.461445859469049,0.506931956610012,0.545332976731746,0.578184705473674,0.6066089693155,0.631444304730521,0.653330070557527,0.672762271414822,0.69013160293099,-0.0896603877854492,-0.116273459435205,-0.13930894001916,-0.151844028567925,-0.0534073915829951,0.0135271763762507,0.0494687025627288,0.0674233884709151,0.0745379957520077,0.0975300750732565,0.143375755407122,0.193655491680422,0.233363998773382,0.26474404442676,0.289357077167461,0.308302003482903,0.322352791109269,0.332044572272777,0.337727704797968,0.339600652629943
"9",0.0555555555555556,0.0555555555555556,0.0555555555555556,0.0326977339464838,0,0.5,0.5,0.5,0.383333333333333,0,0.1,0.1,0.1,0.0600986460319184,0,0.4,0.4,0.4,0.467777777777778,0.933333333333333,0.357142857142857,-0.0460059510185398,-0.0460059510185398,-0.0460059510185398,-0.456923781185626,0,0,0,0,0,0,0,0.0357726109339477,0.106023838412676,0.159164582754469,0.199673558215452,0.231576260059812,0.258500931747992,0.293927103074982,0.339001163488584,0.387765549014589,0.430241051862673,0.4672052032134,0.499665327978581,0.528397365965221,0.554008701056557,-0.14162529396394,-0.155079530668655,-0.178584950264387,-0.198627023095108,-0.224108745832265,-0.256131162917945,-0.246210676402724,-0.191112421308888,-0.156802594316332,-0.138655055636188,-0.132259332868194,-0.13326093086,-0.1210444847514,-0.0920568448494469,-0.0543831616067002,-0.0247797923021559,-0.00287964535850226,0.0121988486665509,0.0210302510656323,0.0239390642002175
"10",0.133333333333333,0.133333333333333,0.133333333333333,0.0621529129392682,0,1,1,1,0.616666666666667,0,0.235294117647059,0.235294117647059,0.235294117647059,0.11221854534298,0,0.566666666666667,0.566666666666667,0.566666666666667,0.497777777777778,0.933333333333333,0.607142857142857,0.548111190306486,0.548111190306486,0.548111190306486,-0.15747802328344,0,0,0,0,0,0.057930386270803,0.192262247466943,0.326401848395983,0.422417515430139,0.494475690816531,0.550548473169285,0.595424057501735,0.632151927400961,0.662766383414157,0.688676533001109,0.710889326806942,0.730143472533732,0.7469931797194,0.761862374464609,0.775080858134773,0.786909056833622,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.152934283495251,-0.115729273177635,0.0156218546536683,0.15415316746205,0.251771859514738,0.32359073967762,0.378093805551757,0.420351918268091,0.453572921822961,0.479875481183798,0.500704809833085,0.517069285903902,0.529681366364565,0.53904439890295,0.545507237107715,0.54929867782387,0.550548473169285
"11",0.0555555555555556,0,0.0555555555555556,0.0301687678145765,0,0.5,0,0.5,0.366666666666667,0,0.1,0,0.1,0.0556639481761679,0,0.4,0.4,0.4,0.464444444444444,0.933333333333333,0.339285714285714,0.462208924157669,-1,0.462208924157669,-0.441919257621092,0,0,0,0,0,0,0.00967942214128329,0.0776822267380499,0.165270522023476,0.230752241206485,0.28110599078341,0.322393671617223,0.372385903284486,0.426016375086953,0.471365336914665,0.510073187381924,0.543499227824358,0.572655490532228,0.598310979673442,0.621060490337411,0.64137129575828,-0.140419850159484,-0.142767706283755,-0.156903268884349,-0.177223263963604,-0.206131843575419,-0.227552152266242,-0.177243104724534,-0.0988300503170972,-0.0458307917337075,-0.0107932036270799,0.0133244959408638,0.0522218202693445,0.099715546871023,0.137435146918329,0.16696753643336,0.189667233146864,0.206485017904871,0.218076569712553,0.224870358562765,0.227108795832498
"12",0.0526315789473684,0,0.0526315789473684,0.0290800651166784,0,0.5,0,0.5,0.366666666666667,0,0.0952380952380952,0,0.0952380952380952,0.0537907066095472,0,0.366666666666667,0.333333333333333,0.366666666666667,0.451111111111111,0.933333333333333,0.339285714285714,0.161544523246651,-1,0.161544523246651,-0.5673890202259,0,0,0,0,0,0,0,0.00322078716876027,0.0435902290043599,0.1064854391064,0.156211102813045,0.194779649029749,0.227716208722836,0.26728825384214,0.313318779184419,0.363691838291381,0.409424291337468,0.449023803862514,0.483646537423556,0.514175227712163,0.541295502034532,-0.206847360912982,-0.209249219648431,-0.230629017493386,-0.253264732930679,-0.273079406068431,-0.298635080012551,-0.327803883081878,-0.311151993284153,-0.263625776241079,-0.23344250363901,-0.218857787100508,-0.212630426000969,-0.19553737239015,-0.166418367365553,-0.127373471180485,-0.093613986512706,-0.0687226317583062,-0.0516257210859655,-0.0416276462112073,-0.038337067463281
"13",0.105263157894737,0.0588235294117647,0.105263157894737,0.0370612779946921,0,1,0.5,1,0.433333333333333,0,0.19047619047619,0.105263157894737,0.19047619047619,0.0681417684333858,0,0.433333333333333,0.433333333333333,0.433333333333333,0.473333333333333,0.933333333333333,0.410714285714286,0.536380849337301,0.058290505815526,0.536380849337301,-0.435650527454693,0,0,0,0,0,0,0.0115791930705675,0.0644884189482562,0.109624240851024,0.185360056041891,0.276567317574512,0.350591838805805,0.410873604392294,0.460914584178965,0.503120058730517,0.539196752970443,0.570389267971144,0.597626574138118,0.62161610080203,0.642906061820525,0.661927861293886,-0.134900543820041,-0.138687515971241,-0.145360207717769,-0.168571602273764,-0.19854639193713,-0.218115240119487,-0.187497552810959,-0.1657738960851,-0.101640751057116,-0.0117503323870783,0.0594692929551391,0.115196645314401,0.159156181751993,0.193867021843123,0.221074908879652,0.242006555851808,0.257524891348804,0.268225996430016,0.274499865881936,0.276567317574512
"14",0.0526315789473684,0,0.0526315789473684,0.0283169159627246,0,0.5,0,0.5,0.35,0,0.0952380952380952,0,0.0952380952380952,0.0523306148428345,0,0.366666666666667,0.366666666666667,0.366666666666667,0.458888888888889,0.933333333333333,0.321428571428571,0.0477142143392456,-1,0.0477142143392456,-0.551636272795403,0,0,0,0,0,0,0,0,0.00860877593367318,0.0470916664185458,0.102154046997389,0.155204734388998,0.215117377684896,0.280175913500997,0.341936037040213,0.393939393939394,0.438325588203008,0.476653994988152,0.510085535554705,0.539502302488488,0.565586528937314,-0.27768911586339,-0.27768911586339,-0.284331977549897,-0.296730244015493,-0.307976763032192,-0.326766618595412,-0.35721999734107,-0.382640485391593,-0.369743781360574,-0.333333333333333,-0.298763636896899,-0.251591644467119,-0.192857856166177,-0.135468408457945,-0.0910464005686235,-0.0572062206427262,-0.0323031877825067,-0.0152217118556069,-0.00524149944703515,-0.00195822454308084
"15",0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0406193094693902,0,0.5,0.5,0.5,0.466666666666667,0,0.105263157894737,0.105263157894737,0.105263157894737,0.074462990408766,0,0.433333333333333,0.433333333333333,0.433333333333333,0.466666666666667,0.933333333333333,0.446428571428571,0.34164517053597,0.34164517053597,0.34164517053597,-0.323201490398395,0,0,0,0,0.0200446490361173,0.134529147982063,0.210119153476792,0.259799587385794,0.294942760095609,0.321494736045912,0.357887291768295,0.408696912659807,0.463005581567601,0.508379347089025,0.546682744914138,0.579448933084732,0.607797677698565,0.632565884737909,0.654391610058396,0.673769806833157,0.691090314235715,-0.0873616732006691,-0.115424994305164,-0.139653021088979,-0.140939611599661,-0.0339862715553324,0.0294561108318947,0.0631047362359118,0.0794487697513222,0.0850068684868262,0.104484821570306,0.146036772697074,0.195803918772234,0.235432973742019,0.266748299614592,0.291309375750038,0.310213595927882,0.324233791805752,0.333904272528309,0.3395748391027,0.341443633414436
"16",0.0555555555555556,0.0555555555555556,0.0555555555555556,0.0290884968983412,0,0.5,0.5,0.5,0.35,0,0.1,0.1,0.1,0.0535938670593975,0,0.4,0.4,0.4,0.462222222222222,0.933333333333333,0.321428571428571,0.129881604523767,0.129881604523767,0.129881604523767,-0.557283383401072,0,0,0,0,0,0,0,0.0154057864206319,0.0808898940226681,0.13518060705947,0.177018948221704,0.210248345574867,0.237278077246427,0.259695123789994,0.279013696725719,0.307890532769492,0.349331924752998,0.390723712313676,0.427164251667248,0.459491802624756,0.488365507150611,-0.115073891625616,-0.131981093767448,-0.150487514340608,-0.172433231256761,-0.201955676100068,-0.235618225472916,-0.252936391832235,-0.206346686179356,-0.172341727815829,-0.153775126074295,-0.146598865925706,-0.148382004735596,-0.157636063233381,-0.172770323895382,-0.173053449268588,-0.151197712897238,-0.127481903343389,-0.111131611694353,-0.101547094440896,-0.0983888945181883
"17",0.111111111111111,0,0.111111111111111,0.0427985173348726,0,1,0,1,0.483333333333333,0,0.2,0,0.2,0.0784097996224696,0,0.466666666666667,0.433333333333333,0.466666666666667,0.476666666666667,0.933333333333333,0.464285714285714,0.488549618320611,-1,0.488549618320611,-0.355497807373721,0,0,0,0,0,0.0213170868162669,0.0867182107750626,0.18486328253987,0.300546633045068,0.39509253635226,0.467122227952553,0.523823239684085,0.569618144140955,0.607377465765462,0.639045606190285,0.665986463279119,0.689185022523369,0.709370396284329,0.727093843268799,0.742779881689948,0.75676073330783,-0.181652432588043,-0.181652432588043,-0.187768474592104,-0.200197260036417,-0.199263637372192,-0.148257979998747,-0.0544215143650659,0.0672997504073371,0.167113581535031,0.241251118709411,0.297802830493418,0.341702875928592,0.376118101311371,0.403160088984455,0.424275534235007,0.440471774488329,0.452452330944409,0.460700489127563,0.465531173657269,0.467122227952553
