"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.333333333333333,0.333333333333333,0,0.171687637549722,0,0.333333333333333,0.333333333333333,0,0.641025641025641,0,0.333333333333333,0.333333333333333,0,0.251825852364968,0,0.846153846153846,0.846153846153846,0.807692307692308,0.505917159763314,0.884615384615385,0.623188405797101,0.89330985915493,0.89330985915493,-1,0.0508531960996749,0,0.31897547786204,0.456573888863542,0.521145841486236,0.56441717791411,0.588462600055203,0.603351955307263,0.613478505725549,0.620812429195663,0.626368937562224,0.630724343524039,0.634230108757871,0.637112756858245,0.639524858702941,0.641572934195377,0.643333607839908,0.644863409003463,0.646204954141691,0.647390978978162,0.648447045206096,0.650429799426934,0.286344706188938,0.412588596059075,0.468031759562206,0.503333059007489,0.517553793884485,0.521331104039696,0.51929587000677,0.513476473275468,0.504872118664832,0.494003128802364,0.481137437679653,0.466394674683272,0.449797493895574,0.431297602653101,0.410788381742738,0.388109570151945,0.363046559099242,0.335325348175126,0.30460333006856,0.272611949765318
"2",0,0,0,0.0364199577347915,0,0,0,0,0.34,0,0,0,0,0.065428439954675,0,0.6,0.64,0.6,0.448,0.92,0.304347826086957,-1,-1,-1,-0.573409801876955,0,0,0,0,0,0.00206986862670553,0.0487398119971981,0.12623662426812,0.186865696887686,0.230570513753457,0.263569604086845,0.289367391057003,0.310089249076734,0.327099094050621,0.341312360706326,0.353366336633663,0.363718345111896,0.3727050814825,0.387728198633161,0.416651479253994,0.448765786452354,-0.223994894703255,-0.224017208353869,-0.22446572811721,-0.226660363980147,-0.243507497549068,-0.213495541500269,-0.145445281845311,-0.0981473866959064,-0.0725752050354786,-0.0614358030372757,-0.0607546673120444,-0.0682460766249444,-0.0825704615546432,-0.102965450917912,-0.12905177629873,-0.160728674258702,-0.198119309581737,-0.227219387490301,-0.230139539650462,-0.226372924648787
"3",0,0,0,0.099335800527078,0,0,0,0,0.708333333333333,0,0,0,0,0.171834502967058,0,0.708333333333333,0.833333333333333,0.833333333333333,0.513888888888889,0.916666666666667,0.704545454545455,-1,-1,-1,-0.06485563931162,0,0,0,0.0429493358579753,0.122638187431609,0.184641263015411,0.269881967494311,0.369634514656417,0.471918610324973,0.549240925467003,0.606811989100817,0.651342600795735,0.686812709804376,0.715732240652457,0.739762425758049,0.76004656061194,0.777397260273973,0.792407952659998,0.805522111807939,0.817077808483128,0.827337268666241,-0.262373571129332,-0.262373571129332,-0.208155464644666,-0.113573345624741,-0.0465101937701476,0.0455839061249253,0.155409577373285,0.272153175692035,0.359259470312281,0.422376409366869,0.469644205872138,0.505826430808851,0.533884868808887,0.555745749875313,0.572702932793742,0.585643291422271,0.59517861376028,0.601725213397636,0.605552515775849,0.606811989100818
"4",0.166666666666667,0.166666666666667,0.25,0.204709499901808,0,0.333333333333333,0.333333333333333,0.333333333333333,0.705128205128205,0,0.222222222222222,0.222222222222222,0.285714285714286,0.259050806585113,0,0.730769230769231,0.730769230769231,0.807692307692308,0.461538461538462,0.884615384615385,0.644927536231884,0.33672262946323,0.33672262946323,0.812721683613147,0.18470451279626,0,0.476070934993298,0.433965036853216,0.39348939534564,0.375221408396764,0.365464059487744,0.366559401081255,0.396556211100191,0.433543004128569,0.461653978120575,0.483715012722646,0.501489428503603,0.516115973589067,0.528362859945756,0.538767136283858,0.547715554084981,0.555493706899218,0.562317073760697,0.568351291728199,0.57372577913936,0.57993218123136,0.448194939860704,0.387223975688805,0.327499840393651,0.288835850824996,0.25734316451106,0.236784869861654,0.250695519113373,0.274341380207901,0.287730129433021,0.29370811939779,0.294004668208276,0.289677953459398,0.281378157196147,0.269489499134593,0.254209931061135,0.235596302953595,0.213588893256729,0.188022426226922,0.158627120925186,0.127905004240882
"5",0,0,0,0.0603531332967596,0,0,0,0,0.54,0,0,0,0,0.108097393984647,0,0.56,0.64,0.56,0.4864,0.92,0.521739130434783,-1,-1,-1,-0.291789038262668,0,0,0,0,0.0302252591926893,0.0997203993682587,0.18531744970498,0.306068351793998,0.413459230215252,0.492065691913242,0.552092881148793,0.599431662932401,0.637720555528098,0.669328280777733,0.695863242189121,0.718455924716728,0.737924130287104,0.754874092900378,0.769764739139994,0.782949868230138,0.794706623722168,-0.137647058823529,-0.151661314499189,-0.174418716394513,-0.157921839038874,-0.0986323857333348,-0.020541159992992,0.105426630948821,0.220428392146853,0.302877413893948,0.364267129228101,0.411181132090628,0.447651198890781,0.47627332387815,0.498782856048795,0.516371134020619,0.529869030362892,0.539857563002791,0.54673625367929,0.550765628974085,0.552092881148793
"6",0,0,0,0.0674890593053367,0,0,0,0,0.5625,0,0,0,0,0.119783313415868,0,0.75,0.791666666666667,0.75,0.489583333333333,0.916666666666667,0.545454545454545,-1,-1,-1,-0.323166052793125,0,0,0,0,0.00665385860560568,0.0497064081362106,0.100226548078537,0.132380073800738,0.153328492792198,0.187612238222978,0.242055049880783,0.309671862773309,0.380283480582216,0.438428752447875,0.486598915275657,0.527158098933075,0.561778057440784,0.591674344584974,0.6177519896499,0.640698702830189,0.661046410568399,-0.289105776839884,-0.289105776839884,-0.289105776839884,-0.284460722270834,-0.241699717363373,-0.19338289300897,-0.177206871733892,-0.180493643834797,-0.167462119007665,-0.125303570691726,-0.061039261295597,0.0120179154084674,0.0696098802659486,0.114352932627238,0.148982597785173,0.175364108462879,0.19477886356457,0.208096100583978,0.215877081695555,0.218436873747495
"7",0.222222222222222,0.222222222222222,0.222222222222222,0.135471392014617,0,0.666666666666667,0.666666666666667,0.666666666666667,0.641025641025641,0,0.333333333333333,0.333333333333333,0.333333333333333,0.213653762349988,0,0.692307692307692,0.692307692307692,0.692307692307692,0.498520710059172,0.884615384615385,0.63768115942029,0.577997421572841,0.577997421572841,0.577997421572841,0.0843415644661884,0,0.286564490827682,0.346157306214404,0.341671715296371,0.339951963967731,0.366201192446844,0.414673941648099,0.453783505383834,0.482384337071155,0.504210329870438,0.521413763462608,0.535322545984921,0.546800413926628,0.556433447557358,0.56463334067386,0.571697770137362,0.577847310684295,0.583248879841799,0.598208664327127,0.619993941857364,0.639538310412574,0.254810220274284,0.297675570907026,0.274896637899813,0.25319630760026,0.262456236203256,0.298723164542461,0.325557546003793,0.340650720080539,0.347785452667316,0.349093097223416,0.345837268403456,0.338784813455643,0.328396028639601,0.314927848165646,0.298491652819563,0.279085582978867,0.256611328756035,0.249881308716412,0.25585470053513,0.257824745916974
"8",0,0,0,0.0544024898225867,0,0,0,0,0.48,0,0,0,0,0.0969958001307308,0,0.72,0.76,0.72,0.4752,0.92,0.456521739130435,-1,-1,-1,-0.524516646610509,0,0,0,0.0187338881458353,0.0779914363282825,0.133990392537556,0.178420207624079,0.200072477273136,0.210485261515724,0.217199427480916,0.221963297407515,0.225518872723573,0.229252827392084,0.245490790221365,0.274417606029315,0.312830442165664,0.358520727013934,0.404682805639011,0.444676493572988,0.479634866925913,0.510452547808528,-0.414601853603178,-0.414601853603178,-0.388100860706884,-0.304275023208015,-0.228806336752219,-0.18037075370244,-0.167625938613369,-0.174025054333228,-0.193437018602561,-0.221587011205122,-0.256512203224069,-0.295731745149433,-0.317697267273023,-0.319598789997017,-0.304606719707269,-0.274523354205977,-0.241110992331702,-0.218246954013136,-0.204928468792163,-0.200553451791436
"9",0,0,0,0.0281131076167841,0,0,0,0,0.270833333333333,0,0,0,0,0.0507842363505138,0,0.708333333333333,0.708333333333333,0.833333333333333,0.435763888888889,0.916666666666667,0.215909090909091,-1,-1,-1,-0.75334788937409,0,0,0,0,0,0,0,0,0,0,0,0,0.00574348748388818,0.0366666666666668,0.0738437281009111,0.105497891663964,0.132774758454106,0.156523580909348,0.177387267904509,0.198657234731218,0.233325449385052,-0.181021144920062,-0.181152719129166,-0.181599198799689,-0.193903471634208,-0.220234660511637,-0.252604485843853,-0.289059481181896,-0.329022988505747,-0.372387625223344,-0.419260344196265,-0.469875023316546,-0.515804660211634,-0.525664037164965,-0.526213984641146,-0.536457970610767,-0.555594670710572,-0.583243880782942,-0.619367134875464,-0.658443916269609,-0.672600619195047
"10",0.25,0.25,0.25,0.13428369644433,0,0.333333333333333,0.333333333333333,0.333333333333333,0.653846153846154,0,0.285714285714286,0.285714285714286,0.285714285714286,0.211349657159825,0,0.807692307692308,0.807692307692308,0.807692307692308,0.46301775147929,0.884615384615385,0.594202898550725,0.347767253044655,0.347767253044655,0.347767253044655,-0.0849814371465251,0,0,0,0.0272086443880914,0.0862490739130506,0.145514701292215,0.182972173356789,0.232138493329457,0.29385369478543,0.340372841714246,0.376570666073613,0.405539179132489,0.429247472311459,0.44900904809381,0.465733694814997,0.480071524362986,0.492499449225244,0.503375259364506,0.512972629048792,0.521504463925528,0.530035056274546,-0.0599337605287461,-0.0946532063915299,-0.0944172541713433,-0.053565286512502,-0.0120611096220853,0.00424288862386905,0.0357312395881602,0.0851732679682901,0.117346608963393,0.137312227116232,0.148249607804085,0.152115250461013,0.150141160032898,0.143100499498772,0.131456222953219,0.115446465765411,0.0951332628064884,0.0704282524862999,0.0411024013418734,0.00867341265428668
