"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.428571428571429,0.428571428571429,0.5,0.203315408376735,0,0.75,0.75,0.75,0.742857142857143,0,0.545454545454545,0.545454545454545,0.6,0.294134835885698,0,0.857142857142857,0.857142857142857,0.885714285714286,0.541224489795918,0.885714285714286,0.758064516129032,0.40261163952926,0.40261163952926,0.423311300983395,0.0828539186108105,0,0.00126572601494743,0.0648204802785556,0.12358678142023,0.179536879009432,0.229998035373088,0.256534732281512,0.271540771540771,0.285636430509591,0.324687433187132,0.381756197663258,0.431282930796704,0.471019688447709,0.503608162712913,0.530818045152793,0.553879398631764,0.573673773118808,0.593321674344537,0.618553229511531,0.640836802220088,0.660660527057288,-0.110709780075889,-0.0796368761098546,-0.0381027547678309,0.00210774076481717,0.0389242559653987,0.0485947939994222,0.0423093793342878,0.0326438186070771,0.0561719718583184,0.106631274362102,0.148924066500106,0.178848154762199,0.199342631372863,0.212303142791413,0.218969497299357,0.220144073236997,0.221054075670638,0.23319801533604,0.240304309883597,0.242643895012081
"2",0.0909090909090909,0.0526315789473684,0.0909090909090909,0.0496819645451975,0,0.666666666666667,0.333333333333333,0.666666666666667,0.383838383838384,0,0.16,0.0909090909090909,0.16,0.0871310236746402,0,0.363636363636364,0.393939393939394,0.363636363636364,0.463728191000918,0.909090909090909,0.355555555555556,0.766461560223495,0.644387863356673,0.766461560223495,0.00631179179874279,0,0.242588968042806,0.297322623473127,0.337568875175876,0.473633014740184,0.553547469430627,0.595541471358465,0.622077022618332,0.640831816838536,0.654790488205212,0.665584220337964,0.674179818733729,0.681244988439639,0.69015155908938,0.702053343144328,0.716300187891586,0.732417410785882,0.749173523238582,0.764085195486683,0.777323355895677,0.789154758885037,0.19549157828512,0.232813517979788,0.25424863474429,0.389233204919658,0.466530294464967,0.502700391800333,0.521342839302265,0.530759133046408,0.534177720301622,0.533316549177576,0.529148489595651,0.522326905295325,0.51780537860847,0.517736620507046,0.521589657169734,0.529048898567029,0.538347517375992,0.544964623903925,0.548844611614975,0.550123278609658
"3",0,0.166666666666667,0,0.118711046784379,0,0,0.333333333333333,0,0.686868686868687,0,0,0.222222222222222,0,0.195159384995888,0,0.818181818181818,0.787878787878788,0.818181818181818,0.518824609733701,0.909090909090909,0.688888888888889,-1,-0.578610603290676,-1,-0.0562147988107769,0,0,0.0856306416199073,0.131401814457126,0.151008464834361,0.161898569570871,0.168827714608684,0.173624395183977,0.189042054320713,0.237394596454999,0.275568728588475,0.306470711151355,0.331997837769086,0.353440205944301,0.396083317532978,0.437736420033288,0.474014484889948,0.505894867476288,0.534131511314486,0.559315333834052,0.581916030677493,-0.051861499638474,0.0202587897006927,0.045448149711552,0.0414159292035398,0.0266762627275623,0.00616179685947125,-0.0183293034864675,-0.0309264555839898,-0.00115076423452996,0.0167959668782488,0.0257636447026448,0.0275424709531083,0.0232725143485298,0.0519400446476029,0.0813207867859516,0.104038577456299,0.120945842717672,0.13263698430297,0.139503582024748,0.141768351360714
"4",0.222222222222222,0.222222222222222,0.166666666666667,0.182326098170034,0,0.5,0.5,0.25,0.714285714285714,0,0.307692307692308,0.307692307692308,0.2,0.262867622712081,0,0.742857142857143,0.742857142857143,0.771428571428571,0.533877551020408,0.885714285714286,0.725806451612903,-0.643148588915335,-0.643148588915335,-1.75019834523405,-0.118397532423374,0,0.278749863528444,0.236146971201589,0.222232886872301,0.216053427419355,0.212561934577366,0.210317878112978,0.208754058371841,0.207601885554031,0.206717726308019,0.206017807798588,0.205449975937116,0.21277818062848,0.227560705706651,0.240242052444696,0.262195548032951,0.296674901903793,0.330988848903669,0.36900544871382,0.402933773744736,0.433399648376053,0.249246962425789,0.185150994650302,0.148483520472683,0.117994811233821,0.0886845136419883,0.0590335663087193,0.0283520717564087,-0.00377934662655524,-0.0376803522184148,-0.0736373144695766,-0.11193485635989,-0.141566017422878,-0.162216793295866,-0.187772425017559,-0.20032652236315,-0.192708076615964,-0.184712956029448,-0.16912113050524,-0.159961485376312,-0.156940081717484
"5",0,0,0,0.0129758840335828,0,0,0,0,0.131313131313131,0,0,0,0,0.0236059597110646,0,0.393939393939394,0.454545454545455,0.393939393939394,0.4178145087236,0.909090909090909,0.0777777777777778,-1,-1,-1,-0.824049282883112,0,0,0,0,0,0,0,0,0,0,0,0,0.000695294755336966,0.0163872606196756,0.0487129193375529,0.0846844541626929,0.120110483496732,0.163373073645465,0.209155975223682,0.253963202108868,0.296430591131366,-0.288292352808482,-0.288292352808482,-0.292174249108065,-0.300288078686369,-0.316121934341407,-0.339937082420708,-0.368901223918728,-0.405507594539742,-0.447942243440914,-0.49547413169843,-0.547940531163942,-0.604366148514376,-0.641100386510256,-0.65269193915702,-0.659267849142134,-0.66795995003582,-0.66232017755413,-0.651187660533852,-0.641300148840009,-0.635983910891089
"6",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.061339706033364,0,0.333333333333333,0.333333333333333,0.333333333333333,0.444444444444444,0,0.117647058823529,0.117647058823529,0.117647058823529,0.106644698867533,0,0.545454545454545,0.545454545454545,0.545454545454545,0.474747474747475,0.909090909090909,0.422222222222222,0.6999238385377,0.6999238385377,0.6999238385377,0.0995345688414995,0,0,0.0307266041347709,0.241503064435306,0.406522435199658,0.502547435944177,0.558419228421611,0.592342923493743,0.615180935569285,0.632239568275995,0.646175987379113,0.66088271252032,0.676482610206058,0.692750572838086,0.70953127590788,0.726714082078579,0.744174161896975,0.760260523921268,0.774443543299991,0.787042157655167,0.798307816277196,-0.044830351416951,-0.0454989303556663,0.155077427073555,0.317508546606725,0.409691527095133,0.459528810710167,0.485598466441191,0.499080882352941,0.505550211027866,0.508034170973753,0.511742149930847,0.517011330216277,0.523685406584433,0.531691984091746,0.541019200123693,0.551626540556033,0.560668124962976,0.566906312993676,0.570564909594306,0.571770744225834
"7",0.142857142857143,0.111111111111111,0.142857142857143,0.141749611164975,0,0.25,0.25,0.25,0.657142857142857,0,0.181818181818182,0.153846153846154,0.181818181818182,0.221570481306138,0,0.742857142857143,0.685714285714286,0.742857142857143,0.521632653061225,0.885714285714286,0.661290322580645,-1.22123260954362,-1.49564425952412,-1.22123260954362,-0.313144120214722,0,0.0398180466197049,0.162877687744561,0.216037365507407,0.237033885972081,0.248306415191725,0.255339955017253,0.260147162145875,0.263640655218448,0.266294214713638,0.268378249083081,0.270058342048938,0.271441559421945,0.272600201148689,0.273584853032239,0.280522529885259,0.297549902874008,0.323108266133699,0.360515500184475,0.395424720623233,0.426719869237056,-0.0150385444492658,0.0943195707063157,0.131780510954556,0.132464206431641,0.121107636215052,0.103660815365142,0.0822105751914963,0.0576119282754749,0.0302165813234532,0.000129396942145902,-0.0326871149301339,-0.0683668125969821,-0.107119913281096,-0.149226204016666,-0.185004760626613,-0.206535023155496,-0.214698257350067,-0.201379095512096,-0.191683776484742,-0.188486684739276
"8",0.0555555555555556,0.0555555555555556,0.0555555555555556,0.0996236978666047,0,0.333333333333333,0.333333333333333,0.333333333333333,0.575757575757576,0,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.160519565398776,0,0.424242424242424,0.424242424242424,0.424242424242424,0.49862258953168,0.909090909090909,0.566666666666667,-0.631488430268918,-0.631488430268918,-0.631488430268918,0.107465366611708,0,0.486063680008326,0.380678382295728,0.312985606692515,0.27804060741629,0.256851063829787,0.244688252609045,0.23688395743418,0.240309472838858,0.256225935189001,0.294136701971019,0.355032645937035,0.415455823763769,0.465527401296406,0.507697621632291,0.543699977132403,0.574795431299011,0.601923153652795,0.625797014477534,0.646969321680054,0.665874079035499,0.438594911676485,0.303542874913177,0.210764028099727,0.151093901274666,0.10452506088963,0.0645743922848763,0.0267735622362684,0.000762016137878586,-0.0103870574138535,0.00832373323251748,0.0616086775567214,0.117985077265816,0.162386740238725,0.197403245139129,0.22482396930996,0.245903374047648,0.261522291449624,0.272288312995529,0.278598556401742,0.280677721701514
"9",0.111111111111111,0.0909090909090909,0.111111111111111,0.075109193012054,0,0.666666666666667,0.333333333333333,0.666666666666667,0.454545454545455,0,0.19047619047619,0.142857142857143,0.19047619047619,0.124674709375731,0,0.484848484848485,0.636363636363636,0.484848484848485,0.475665748393021,0.909090909090909,0.433333333333333,0.662863662293212,0.796349115801483,0.662863662293212,0.306271499939498,0,0.555338843667209,0.532663644905879,0.503698104351767,0.518325706820496,0.578900956031757,0.614390023403507,0.630844092940944,0.63726495203415,0.641340590692832,0.64442386712194,0.646837885526194,0.648779216427288,0.650374314322292,0.651708220788218,0.654859526139209,0.6614891794405,0.670912158070284,0.682611626657089,0.696190846250729,0.711340206185567,0.526350893230794,0.483556298117444,0.431603653515379,0.428791726670533,0.483566870189875,0.511566780494611,0.517662099471915,0.511479449909541,0.501374636873248,0.488851913477537,0.474223090341119,0.457610161256472,0.439018534099573,0.418371273177275,0.399040371335428,0.384234847433477,0.37329600208697,0.365771428754409,0.361366948187328,0.359916661843857
"10",0.375,0.363636363636364,0.375,0.318557126098319,0,0.75,1,0.75,0.907142857142857,0,0.5,0.533333333333333,0.5,0.396559389506438,0,0.828571428571429,0.8,0.828571428571429,0.577959183673469,0.885714285714286,0.943548387096774,0.111195716835217,0.303152885187388,0.111195716835217,0.251267102914932,0,0.464654843523768,0.477847056692806,0.566936516414082,0.615205068356119,0.639618888074547,0.654379893148752,0.664267979632201,0.671354267000578,0.676681817702456,0.680833098789755,0.684158942859315,0.686883280563155,0.689155760407637,0.69573988988533,0.717382499622185,0.736150616280645,0.752581247783911,0.767085479708658,0.779983340627691,0.791527691072862,0.428563302103174,0.427223035026295,0.513803308412836,0.557305985703873,0.574016491081512,0.579577247469432,0.579178163119891,0.575019305981118,0.56816570785265,0.559169393242412,0.548318321883308,0.535748631538647,0.521499358424439,0.512998478120244,0.528878867846099,0.541121598065236,0.550212533525171,0.55648860248185,0.560170872186184,0.561384745285674
