"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0594530321046373,0,0,0,0,0.862068965517241,0,0,0,0,0.111234705228031,0,0.862068965517241,0.862068965517241,0.862068965517241,0.175980975029727,0.931034482758621,0.425925925925926,-1,-1,-1,-0.137931034482759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00331492652579894,0.0240216038021562,0.0629141162365116,-0.114067085188926,-0.129543724922315,-0.141403099010898,-0.165549505631671,-0.195851355750895,-0.229814869838883,-0.266815027264816,-0.306736959035574,-0.349668723455077,-0.395807876680139,-0.445429662674216,-0.498877824361413,-0.556565813769248,-0.618984193837727,-0.68671293192484,-0.760438593026078,-0.84097723655778,-0.922909012609794,-0.977913212384669,-1
"2",0,0,0,0.0586734693877551,0,0,0,0,0.821428571428571,0,0,0,0,0.10952380952381,0,0.75,0.785714285714286,0.821428571428571,0.205357142857143,0.928571428571429,0.403846153846154,-1,-1,-1,-0.178571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.2303890140782e-05,0.00976152054030535,0.0378042465044018,-0.0588492445275691,-0.0852603163849283,-0.109946112018727,-0.139302099263173,-0.171399247348614,-0.205881009999543,-0.242744559037288,-0.282114450622932,-0.324183768843017,-0.369196757553427,-0.417445375605121,-0.469271998751106,-0.525075813483327,-0.58532223838249,-0.650555475400375,-0.721414750483733,-0.798655200754588,-0.88301983164783,-0.95676027198723,-1
"3",0.2,0.2,0,0.0658163265306122,0,0.5,0.5,0,0.839285714285714,0,0.285714285714286,0.285714285714286,0,0.119727891156463,0,0.821428571428571,0.821428571428571,0.857142857142857,0.207908163265306,0.928571428571429,0.634615384615385,0.341829767865271,0.341829767865271,-1,-0.130648936861955,0,0,0,0,0,0,0.0194967295418357,0.0861108075620151,0.143216001507206,0.186473883170994,0.220376522702104,0.247662617424327,0.270096918438784,0.288867829867886,0.304804933775403,0.318504911748263,0.330407916536068,0.340845741179107,0.350073231556863,0.358289370299697,0.372982559858114,-0.0675749916772883,-0.0871203108890475,-0.111229868310766,-0.140457429635431,-0.172516686297605,-0.183466893149997,-0.136773997693738,-0.0995059758387531,-0.0782590886565739,-0.0684654300168634,-0.0674241385883736,-0.073483987311261,-0.0856297523427516,-0.103259506439406,-0.126059846260434,-0.153935191139325,-0.186969292255151,-0.225407756072804,-0.269656003740887,-0.305032607358189
"4",0.166666666666667,0.166666666666667,0,0.0673404676971859,0,0.5,0.5,0,0.827586206896552,0,0.25,0.25,0,0.12080883521373,0,0.793103448275862,0.793103448275862,0.931034482758621,0.225921521997622,0.931034482758621,0.62962962962963,0.475291413560992,0.475291413560992,0,-0.100793143077123,0,0,0,0.0060304519291375,0.0950046118743629,0.187429748969652,0.245508068698331,0.285385367359539,0.314458554811734,0.336594586124496,0.354011724560329,0.36807356569043,0.379664488583092,0.389383171126256,0.39764933933676,0.40476598173516,0.410957295791485,0.416392736164839,0.421202761799515,0.425489443035261,0.434585574520351,-0.0563767616151349,-0.0780107327194252,-0.0976580599018516,-0.026394899408675,0.0522492011034332,0.0939994358788385,0.115630827564964,0.124750833394856,0.125264965079168,0.119341563786008,0.108238038996245,0.0926889369907636,0.0731032067471058,0.0496698804369076,0.0224159548165594,-0.0087627904936336,-0.0440877802186572,-0.0838953655995572,-0.12864405062225,-0.168081196955114
"5",0,0,0,0.0561224489795918,0,0,0,0,0.785714285714286,0,0,0,0,0.104761904761905,0,0.821428571428571,0.821428571428571,0.821428571428571,0.228316326530612,0.928571428571429,0.384615384615385,-1,-1,-1,-0.214285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00491839873302074,0.0271431812936019,0.0665865224069992,-0.120054590396183,-0.136277100415837,-0.147404801706544,-0.17011077971879,-0.199909871566983,-0.233680719267726,-0.270633968189191,-0.310594641902076,-0.353624765242494,-0.39990985125457,-0.449719909793964,-0.503397310170916,-0.561356692256654,-0.62409181175082,-0.69218766554617,-0.766337762049006,-0.847367290472894,-0.926740371669277,-0.979001831829097,-1
"6",0,0,0,0.0612244897959184,0,0,0,0,0.857142857142857,0,0,0,0,0.114285714285714,0,0.785714285714286,0.785714285714286,0.785714285714286,0.181122448979592,0.928571428571429,0.423076923076923,-1,-1,-1,-0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000978313599367568,0.014028597347695,0.0454508889067653,-0.0694739321167097,-0.0954872081233193,-0.118079139392422,-0.146493225421016,-0.17829117049882,-0.212740725650969,-0.249719616199674,-0.289304675934686,-0.331668076085957,-0.37704537542068,-0.425726448429823,-0.478055798517162,-0.53443793501843,-0.595346454307821,-0.66133665045799,-0.733062110881567,-0.81129623565376,-0.895104311164584,-0.96322583729212,-1
"7",0.142857142857143,0.142857142857143,0.166666666666667,0.0698884547873846,0,0.5,0.5,0.5,0.810344827586207,0,0.222222222222222,0.222222222222222,0.25,0.12402228225365,0,0.758620689655172,0.758620689655172,0.793103448275862,0.25089179548157,0.931034482758621,0.62037037037037,0.625702015196564,0.625702015196564,0.752890650809382,-0.0602736292904093,0,0.254624841625624,0.4167897307736,0.450696641313859,0.464970589641815,0.472835156684591,0.477815803022502,0.481253039183068,0.483768032441775,0.485688048299174,0.487201886957281,0.488426108802477,0.489436568939907,0.490284759340557,0.49100686302194,0.491629049768585,0.492170715805,0.492646542117997,0.493067845211845,0.493443488690577,0.499044788792188,0.214451384650607,0.373719137308481,0.395250780853437,0.394896535312125,0.386788891884605,0.374619156776833,0.359727831417213,0.342674785415597,0.323692597821521,0.302850356294537,0.280121576897721,0.255414460152349,0.228585164049351,0.19944232462577,0.167746310890765,0.133204654336348,0.0954640760226119,0.0540989164677128,0.00859528078530358,-0.0308377740892811
"8",0,0,0,0.0535714285714286,0,0,0,0,0.75,0,0,0,0,0.1,0,0.714285714285714,0.75,0.821428571428571,0.25,0.928571428571429,0.365384615384615,-1,-1,-1,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000313151766405233,0.0110770203404225,0.0396284456239821,-0.0602902308029897,-0.0874859913379368,-0.111793346190101,-0.140962101509724,-0.173003573292649,-0.207485995858947,-0.244382097250049,-0.283806591307641,-0.325948276586625,-0.371049685697064,-0.419402479626697,-0.471349656341726,-0.527291737717216,-0.587696127414277,-0.653109685242258,-0.724175056589306,-0.801651711482865,-0.885852375705013,-0.957703678137292,-1
"9",0,0,0,0.0612244897959184,0,0,0,0,0.857142857142857,0,0,0,0,0.114285714285714,0,0.821428571428571,0.821428571428571,0.857142857142857,0.181122448979592,0.928571428571429,0.423076923076923,-1,-1,-1,-0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.76257656463213e-05,0.0106023124304037,0.0363615029124426,0.0771253964570279,-0.137561453333033,-0.155376317538238,-0.16735342572883,-0.184506930273236,-0.212372643523885,-0.24536931884932,-0.282066970834002,-0.322065065285022,-0.365329574150783,-0.412001420286424,-0.462330372245316,-0.51665196203732,-0.575382593055179,-0.639024280592385,-0.708176043762291,-0.783551275648376,-0.865819477787019,-0.935805082461227,-0.981653042982667,-1
"10",0,0,0,0.0523186682520809,0,0,0,0,0.758620689655172,0,0,0,0,0.0978865406006674,0,0.724137931034483,0.724137931034483,0.827586206896552,0.243757431629013,0.931034482758621,0.37037037037037,-1,-1,-1,-0.241379310344828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000463461341825879,0.0157175713683546,0.0533638605142656,-0.102249411123637,-0.111773777147439,-0.127710911976768,-0.154631712298663,-0.185912778589413,-0.220221657645716,-0.257256118489024,-0.29702281925856,-0.339663001937181,-0.385398543720601,-0.434514592573335,-0.487356384279002,-0.544333095844703,-0.605926342493141,-0.672702733100889,-0.745330778696824,-0.824603050037426,-0.910579175054762,-0.975507108654611,-1
"11",0,0,0,0.0586734693877551,0,0,0,0,0.821428571428571,0,0,0,0,0.10952380952381,0,0.785714285714286,0.785714285714286,0.785714285714286,0.205357142857143,0.928571428571429,0.403846153846154,-1,-1,-1,-0.178571428571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00542104401557426,0.0252623550521506,0.0597712260351216,-0.0837559334731965,-0.115812934946164,-0.136612223611887,-0.161812456951688,-0.192485515304032,-0.226586241474598,-0.263611069764247,-0.303490276592309,-0.346331596100521,-0.392341643802935,-0.44179948511919,-0.495049670535505,-0.552504425772758,-0.614651467015511,-0.682066407060071,-0.755429867501185,-0.835550136735352,-0.912966071501182,-0.969087104002953,-1
"12",0,0,0,0.0612244897959184,0,0,0,0,0.857142857142857,0,0,0,0,0.114285714285714,0,0.821428571428571,0.821428571428571,0.857142857142857,0.181122448979592,0.928571428571429,0.423076923076923,-1,-1,-1,-0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00401584487869831,0.0305421914698092,-0.0548028738351484,-0.0764958911145352,-0.10310413291477,-0.133011456400095,-0.165245128631856,-0.199677863846268,-0.236383365082707,-0.275517208986393,-0.31728573847264,-0.361938031591738,-0.409766128493613,-0.461109289588115,-0.516361020754347,-0.575978651197664,-0.640495744363148,-0.710537963036298,-0.786843347009379,-0.87028837830039,-0.954043005883522,-1
"13",0,0,0,0.0356718192627824,0,0,0,0,0.517241379310345,0,0,0,0,0.0667408231368187,0,0.517241379310345,0.517241379310345,0.931034482758621,0.35909631391201,0.931034482758621,0.240740740740741,-1,-1,0,-0.482758620689655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00400242473231469,0.0306508731224814,-0.0550807896345168,-0.0766158315177923,-0.103200912993859,-0.133102034379435,-0.165334587055321,-0.199768567220703,-0.236476750303058,-0.275614335864152,-0.317387509517354,-0.362045298558682,-0.409879754049672,-0.461230190054041,-0.516490201474486,-0.576117240610721,-0.640645030699683,-0.710699436871744,-0.787018752984603,-0.870479779973516,-0.95427835822206,-1
"14",0,0,0,0.0612244897959184,0,0,0,0,0.857142857142857,0,0,0,0,0.114285714285714,0,0.821428571428571,0.821428571428571,0.821428571428571,0.181122448979592,0.928571428571429,0.423076923076923,-1,-1,-1,-0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000762405367834402,0.0121784260421197,0.0352956131945264,0.0680968684274647,0.111795097284819,-0.206921241050119,-0.220621394926327,-0.237726002940569,-0.25006384859764,-0.264390651957965,-0.291363383203058,-0.325458024842159,-0.364553859462577,-0.407943209013418,-0.45546248761596,-0.507216199167263,-0.563474966572575,-0.624637207673985,-0.69121892844092,-0.763858818790595,-0.841928695148908,-0.907074365707793,-0.955220116646824,-0.987968382314985,-1
"15",0,0,0,0.048469387755102,0,0,0,0,0.678571428571429,0,0,0,0,0.0904761904761905,0,0.642857142857143,0.642857142857143,0.642857142857143,0.289540816326531,0.928571428571429,0.326923076923077,-1,-1,-1,-0.321428571428571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000852595614304103,0.0238372343635502,-0.0476047832789453,-0.0697177476165876,-0.0974298017567336,-0.127617962797795,-0.159872920144311,-0.19420178205445,-0.230724824316973,-0.269616495734742,-0.311090730107069,-0.35539861144362,-0.40283086887244,-0.453723081364005,-0.508463051481579,-0.567500409589864,-0.631358835621294,-0.700651551075041,-0.776101029415356,-0.858564257816684,-0.947403655517763,-1
"16",0.333333333333333,0.333333333333333,0,0.139179548156956,0,0.5,0.5,0,0.896551724137931,0,0.4,0.4,0,0.18632607659304,0,0.896551724137931,0.896551724137931,0.931034482758621,0.236623067776457,0.931034482758621,0.703703703703704,0.0670591246480676,0.0670591246480676,0,0.0250478804621237,0,1,0.999415062128434,0.883100478567075,0.747452879262717,0.6401435601022,0.557418047857678,0.501502013337026,0.467898666848512,0.445488000682022,0.429476248477467,0.417465173042283,0.4081218851263,0.400646410206118,0.394529554053216,0.38943178991507,0.385194260975242,0.388561999233427,0.402289814553262,0.424435741309263,0.45351462545783,1,0.999173161357223,0.834327966861852,0.640999467948844,0.487225976736085,0.368174671494507,0.281802339099613,0.217830615170257,0.163321736623004,0.112836782044604,0.0635822254699843,0.0138666127830467,-0.0374986483598933,-0.0914716894638938,-0.14892301005525,-0.210572828575922,-0.263053215947098,-0.29891044861101,-0.319808289250846,-0.326674786845311
"17",0.111111111111111,0.125,0,0.115505823541538,0,0.5,0.5,0,0.785714285714286,0,0.181818181818182,0.2,0,0.177152411080983,0,0.678571428571429,0.714285714285714,0.928571428571429,0.349489795918367,0.928571428571429,0.634615384615385,0.228825456247075,0.291296209639682,0,0.114671769503309,0,0.0659767810367688,0.307664418823871,0.381261470970052,0.414122446336646,0.432737416001014,0.444720005001771,0.453078841697476,0.459241844527421,0.46397381395412,0.467721326437481,0.470762651146898,0.473280212750954,0.47539858466504,0.477205737021664,0.478765560581195,0.480125577875516,0.48132186943265,0.482382321880459,0.483328829027007,0.487876890042051,0.0262891978954882,0.261916173219338,0.322972026430639,0.341192232359344,0.343843953948816,0.338691182383631,0.328740742992247,0.31536004295536,0.299220665763451,0.280651262231724,0.259789132247904,0.236651474053333,0.211170413800125,0.183209857978728,0.152572153710995,0.118998219813652,0.0821627454620898,0.041664924582084,-0.00298555537796499,-0.044843322178278
"18",0.166666666666667,0.166666666666667,0.166666666666667,0.107908163265306,0,0.5,0.5,0.5,0.875,0,0.25,0.25,0.25,0.167942176870748,0,0.785714285714286,0.785714285714286,0.785714285714286,0.241071428571429,0.928571428571429,0.682692307692308,0.384394250513347,0.384394250513347,0.384394250513347,0.0665297741273101,0,0,0.162007168458781,0.300970873786408,0.358959018845348,0.390780634700023,0.410886410886411,0.424740622505986,0.434866694294792,0.442591014245708,0.448677479046479,0.453597086900896,0.457656039515043,0.461062019985135,0.463960865244974,0.466457992459273,0.468631494910518,0.470540456107466,0.472230402261617,0.473962649364637,0.489723675173033,-0.0536922982623308,0.0991060419235512,0.229713700955881,0.274395611837205,0.290770579114137,0.293901776005799,0.289411161607697,0.279829595465268,0.26642256816197,0.249851895734597,0.230454699812188,0.208373751409171,0.183622409727478,0.156117635733539,0.125695800425495,0.0921181258098983,0.0550689407160021,0.0141480373173735,-0.0307005676258155,-0.0512680962229237
"19",0,0,0,0.0689655172413793,0,0,0,0,1,0,0,0,0,0.129032258064516,0,0.931034482758621,0.931034482758621,0.931034482758621,0.0689655172413793,0.931034482758621,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00531792068716761,0.0330445174783388,-0.0577516270102221,-0.079349342733348,-0.105374083685953,-0.135123727939222,-0.167324816105304,-0.201782416533521,-0.238547301026603,-0.277765727552439,-0.319640114751314,-0.364418212478921,-0.412392222174908,-0.463902587373807,-0.51934483391187,-0.579179110192205,-0.643942654703175,-0.714265794216835,-0.790892432226389,-0.874706417342115,-0.95630666109114,-1
"20",0.125,0.125,0,0.112372448979592,0,0.5,0.5,0,0.839285714285714,0,0.2,0.2,0,0.173497732426304,0,0.714285714285714,0.714285714285714,0.892857142857143,0.288265306122449,0.928571428571429,0.663461538461539,-0.140363293229535,-0.140363293229535,-1,0.0608971118525259,0,0.162739161402916,0.369998066885753,0.428548661283468,0.45073620980148,0.462409167132476,0.469610014008767,0.474495600728155,0.478027902113895,0.480700797796017,0.482793910707432,0.484477425907119,0.485860858230137,0.487017875757693,0.487999857247372,0.488843729263437,0.489576713836234,0.490219319933681,0.490787292628464,0.491292920399814,0.499355630561522,0.104645993972822,0.313764713314102,0.364110082198097,0.372835706040785,0.368956325610006,0.359120667907982,0.345626787908983,0.329432603275606,0.310963263495484,0.290390522158842,0.267745920014163,0.242971154024753,0.215941119239,0.186473451866889,0.154330411513457,0.119215606562288,0.0807664846854514,0.0385426177734207,-0.00799083609710615,-0.0436228732250224
"21",0.25,0,0,0.0806972789115646,0,0.5,0,0,0.821428571428571,0,0.333333333333333,0,0,0.138973922902494,0,0.857142857142857,0.821428571428571,0.928571428571429,0.260204081632653,0.928571428571429,0.634615384615385,0.606344135098129,-1,0,-0.0804630957814436,0,0,0.0152667848493446,0.162272083352374,0.226469496702732,0.255630513751946,0.272288449307741,0.283064981804021,0.290607558239074,0.296181978781052,0.300469689653659,0.303870099408899,0.306632809546567,0.308921828841225,0.310849365423542,0.312494781083865,0.313915790456528,0.315155370592492,0.316246182779256,0.324350174729048,0.350803904387341,-0.150130519301932,-0.135247682408967,0.031341891609842,0.0898403122543717,0.102574529984046,0.0983156057030164,0.0852447134878772,0.0664980459421382,0.0434640101917563,0.016781836130306,-0.0132858868743366,-0.0466946767250198,-0.0835455411311627,-0.124051664681171,-0.168525505316318,-0.21737817842436,-0.271127739649013,-0.330415381773224,-0.381438360843567,-0.398446073482288
"22",0,0,0,0.0570749108204518,0,0,0,0,0.827586206896552,0,0,0,0,0.10678531701891,0,0.896551724137931,0.896551724137931,0.896551724137931,0.199762187871581,0.931034482758621,0.407407407407407,-1,-1,-1,-0.172413793103448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00358170351094048,0.021960266081045,0.0559071729957806,-0.0806323201562828,-0.110897105407667,-0.131114377610572,-0.157414687844001,-0.188476746375447,-0.222713900768831,-0.259750782445679,-0.299566063145294,-0.342288679030222,-0.388134936021714,-0.437387828209693,-0.490392466387241,-0.547559321704736,-0.609372476425936,-0.676402132292214,-0.749321605689155,-0.828929685865825,-0.909316655765768,-0.968029667472515,-1
"23",0.142857142857143,0.166666666666667,0,0.0646258503401361,0,0.5,0.5,0,0.785714285714286,0,0.222222222222222,0.25,0,0.116865079365079,0,0.75,0.785714285714286,0.785714285714286,0.253826530612245,0.928571428571429,0.596153846153846,0.0779910167415272,0.334830543078808,-1,-0.163827801434988,0,0,0,0,0,0,0.0246439227276799,0.0889648721009,0.145045823003426,0.187660857415986,0.22114016850859,0.248137094064396,0.270368167810996,0.288993028531686,0.304823318577971,0.318444111989741,0.330287814818268,0.340680911716533,0.349874527268229,0.358064983236241,0.370266701874835,-0.0563415074205879,-0.0813459111140637,-0.106922998559225,-0.136550551304033,-0.168722011712022,-0.173540188664536,-0.129677072271254,-0.0937132512775193,-0.0732693083062515,-0.0639760837070254,-0.0632383502601564,-0.0694644753316322,-0.0816741172365754,-0.0992859703343442,-0.121998416747295,-0.149721738255617,-0.182541186443149,-0.220700273419872,-0.264598974602036,-0.304737936316884
"24",0,0,0,0.0510204081632653,0,0,0,0,0.714285714285714,0,0,0,0,0.0952380952380952,0,0.642857142857143,0.642857142857143,0.785714285714286,0.269132653061224,0.928571428571429,0.346153846153846,-1,-1,-1,-0.285714285714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000108366658589345,0.0154615919027992,0.0544747081712062,-0.113851212494862,-0.115124040681992,-0.129177480006356,-0.155836687751581,-0.187025534851622,-0.221304781780238,-0.258341277407054,-0.298129812981298,-0.340806409042215,-0.386590584878745,-0.435766588260309,-0.48867962332198,-0.545739445430822,-0.607428754402818,-0.674315731269008,-0.747070985527223,-0.826489800656388,-0.913313800034877,-0.97823871453343,-1
"25",0,0,0,0.0546967895362663,0,0,0,0,0.793103448275862,0,0,0,0,0.102335928809789,0,0.724137931034483,0.793103448275862,0.793103448275862,0.221165279429251,0.931034482758621,0.388888888888889,-1,-1,-1,-0.206896551724138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00780052553869806,0.034985888492465,-0.0565775614721048,-0.0817036875115603,-0.10719722318231,-0.136801948280474,-0.168967555725562,-0.203438795305151,-0.240246249100682,-0.279527983719609,-0.321482919083431,-0.366357536002413,-0.414444026981132,-0.466083675720612,-0.521673530867303,-0.581675905589528,-0.646630883200994,-0.717172416019778,-0.794048976826849,-0.878150163657905,-0.955169996323582,-1
