"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,0.3,0,0.292397571367336,0,0.25,0.75,0,0.885714285714286,0,0.4,0.428571428571428,0,0.375414439218631,0,0.914285714285714,0.771428571428571,0.885714285714286,0.573877551020408,0.885714285714286,0.919354838709677,0.528937610833468,0.566080928582944,0,0.470028787913682,0,0.214014898539976,0.27214680883196,0.292993230893142,0.322752690244958,0.384461248883309,0.469535032428976,0.540619290619291,0.605435365007422,0.660868514827565,0.702644556978784,0.735257022289803,0.761422964367468,0.782881890068248,0.800799109538317,0.815984597107861,0.829018837617378,0.840328726610931,0.85023521606204,0.858984259730149,0.866767510492207,0.125892279933256,0.159715189428745,0.1625575024545,0.176294667362412,0.231717072958067,0.321169187503862,0.396061468506346,0.46569988319619,0.526024219508187,0.570318291603893,0.603816398182159,0.629649783247836,0.649798402146739,0.66556702842308,0.677841278379166,0.687233239614709,0.694167896854515,0.698935887150554,0.701725981994329,0.702644556978784
"2",0.1,0.1,0.2,0.163498414299019,0,0.333333333333333,0.333333333333333,0.333333333333333,0.646464646464646,0,0.153846153846154,0.153846153846154,0.25,0.211736793095035,0,0.666666666666667,0.666666666666667,0.818181818181818,0.51147842056933,0.909090909090909,0.644444444444444,0.879482283046892,0.879482283046892,0.918098875450881,0.595712053700596,0,0.559005110627631,0.443130923029162,0.432752810497382,0.43950495315446,0.451276818293047,0.461983671133998,0.46914257856249,0.516199275193256,0.578059930275777,0.625894521618859,0.663987641918095,0.695040050197555,0.720838606032866,0.742612681941928,0.76123584724621,0.777345903035769,0.791419394207622,0.803819542991933,0.814828043981688,0.824666723034864,0.531583133247333,0.392007708831136,0.361404755669722,0.349632912004766,0.344326274078608,0.338485183020542,0.327644199246498,0.367931007855903,0.430638269052476,0.477928835179591,0.514419500650589,0.542999615064778,0.565561400678649,0.583386908397356,0.597365823665518,0.608124009443827,0.616102112765145,0.62160472200325,0.624831216262098,0.625894521618858
"3",0.153846153846154,0.181818181818182,0.25,0.211924509734684,0,0.666666666666667,0.666666666666667,0.666666666666667,0.797979797979798,0,0.25,0.285714285714286,0.363636363636364,0.281369975751933,0,0.636363636363636,0.696969696969697,0.787878787878788,0.539026629935721,0.909090909090909,0.811111111111111,0.723034734917733,0.820231566118221,0.855271176112127,0.661014163573579,0,0.375198319122685,0.514027811661381,0.548434299092771,0.56317274532344,0.615084525357607,0.685085444510938,0.733543377967818,0.769076990589497,0.796248494235071,0.817698910658609,0.835063035453089,0.849406976374448,0.861455651766909,0.871719168991576,0.880566903717153,0.888272900988464,0.89504476553497,0.901042646106271,0.906392062299877,0.911192784413734,0.342795166975748,0.479283753757679,0.50374881907174,0.506784660766962,0.55298087473601,0.623454581594117,0.671649810640529,0.706440215706936,0.732514384552932,0.752579473917927,0.768304540590124,0.780771189186687,0.790707566191052,0.798618050388009,0.804858954351375,0.809684548925055,0.813275902005333,0.815759273307269,0.817217840171744,0.817698910658609
"4",0.333333333333333,0.375,0.6,0.311294171842884,0,0.75,0.75,0.75,0.885714285714286,0,0.461538461538462,0.5,0.666666666666667,0.385717018748466,0,0.8,0.828571428571429,0.914285714285714,0.573061224489796,0.885714285714286,0.919354838709677,0.848313121009483,0.853413427027844,0.873436850655484,0.730545705758219,0,0.608486415106322,0.607149950347567,0.662143885519829,0.756048387096774,0.809105923533907,0.843207126948775,0.866971295071548,0.884479980905782,0.897915870232932,0.908551994520677,0.917180899417143,0.92432178875772,0.930329011884733,0.935452681414306,0.939874375955962,0.943729109141113,0.947119357019455,0.950124302809372,0.952806099129131,0.955214213010086,0.592471462746005,0.580922690436375,0.6301077220506,0.725534116846478,0.779075033610179,0.813169341822419,0.836641101406871,0.853663698619783,0.866465318530825,0.876342326086436,0.88409861944304,0.890257520704257,0.895172613574565,0.899089538488402,0.902182236741345,0.904575073195256,0.906356743442085,0.907589167980315,0.908313173735821,0.908551994520677
"5",0.0666666666666667,0.0666666666666667,0,0.0379298797690108,0,0.333333333333333,0.333333333333333,0,0.262626262626263,0,0.111111111111111,0.111111111111111,0,0.0653668136841132,0,0.515151515151515,0.515151515151515,0.818181818181818,0.441689623507805,0.909090909090909,0.222222222222222,0.484853790929785,0.484853790929785,-1,-0.259244520144538,0,0,0,0.0364253268698746,0.158905602553092,0.278758964897384,0.34540880558343,0.379559841296337,0.401277706443261,0.416359777791648,0.427444306930693,0.435934650611626,0.442646105682805,0.448084724843507,0.452581238751946,0.456360929540115,0.45958255414128,0.468626177312244,0.488422608134766,0.51250404013469,0.538139117128505,-0.288292352808482,-0.288292352808482,-0.245106379711469,-0.0936650180501097,0.0507588537543461,0.122888984775174,0.150678707382225,0.15849126938575,0.154922667293286,0.143757772058186,0.126860383456586,0.105178114250711,0.0791616099331368,0.048957362662842,0.0145006984160449,-0.0244407270303562,-0.055803249277214,-0.0681123589381402,-0.0725036536369317,-0.0739480198019801
"6",0.166666666666667,0.166666666666667,0.2,0.16646678118872,0,0.333333333333333,0.333333333333333,0.333333333333333,0.787878787878788,0,0.222222222222222,0.222222222222222,0.25,0.250342243021414,0,0.787878787878788,0.787878787878788,0.818181818181818,0.537190082644628,0.909090909090909,0.8,0.916527037319117,0.916527037319117,0.921401370906321,0.54029710663374,0,0.487465671096052,0.753900414304306,0.821494865681642,0.854003419921383,0.873439244420859,0.886564916634031,0.896186538061206,0.906695833024531,0.918280813337188,0.927459366980325,0.934784280550642,0.940765576976809,0.945741890076141,0.94994687758234,0.953546973431937,0.956663941128373,0.959388918155261,0.96179147517347,0.963925639171311,0.965834004834811,0.464488577018037,0.734546666912133,0.801155403144033,0.832105838471208,0.849815054230528,0.861161539722721,0.869003122715214,0.87854593154503,0.890129467134394,0.899137674695213,0.90610302646112,0.911567179743879,0.915886158660725,0.91930188517648,0.921982634696107,0.924047004872456,0.925578619650141,0.926635348265809,0.927255102544141,0.927459366980325
"7",0.153846153846154,0.153846153846154,0.181818181818182,0.203916337504634,0,0.5,0.5,0.5,0.707142857142857,0,0.235294117647059,0.235294117647059,0.266666666666667,0.264826310798646,0,0.628571428571429,0.628571428571429,0.685714285714286,0.532244897959184,0.885714285714286,0.717741935483871,0.8076539678412,0.8076539678412,0.838599228535518,0.725859662809344,0,0.438598715388537,0.484365421147384,0.533598471196157,0.588015510080713,0.675863997075206,0.736809018901136,0.778463058068196,0.808733877149079,0.831726743523958,0.849784723329613,0.864342585375425,0.8763280457665,0.88636757736459,0.894899501832564,0.902239691774824,0.908621538446615,0.914221224100467,0.919174238719143,0.923586486894819,0.927541945098793,0.406525043740047,0.442136304459884,0.483471687027308,0.531550242103012,0.62101491411419,0.683199882965562,0.725182830819236,0.755218815409781,0.777583035039748,0.794708346102768,0.808078272281693,0.818645966894226,0.827048731532917,0.833725594718934,0.838985325518695,0.843047478137863,0.846067953869613,0.848155225013767,0.849380636327838,0.849784723329613
"8",0.2,0.214285714285714,1,0.200593008496765,0,1,1,0.333333333333333,0.818181818181818,0,0.333333333333333,0.352941176470588,0.5,0.272141403456938,0,0.636363636363636,0.666666666666667,0.939393939393939,0.542699724517906,0.909090909090909,0.833333333333333,0.683552220137586,0.689962476547842,0.964040025015635,0.542893759357174,0,0.62777937435366,0.432207290081895,0.386567177445961,0.395423456123959,0.45758985116372,0.555392025689055,0.633748484514494,0.688624437781109,0.729198924293049,0.760418168709445,0.785183269765337,0.805308179048512,0.821985321690684,0.836030790486529,0.848021952892751,0.858378793044664,0.867414116426605,0.875365688995574,0.882417465765543,0.888713998660415,0.59339991145167,0.361489624953403,0.295293876489021,0.289116921928338,0.346410024476217,0.449369500737378,0.532907660356539,0.59044074147111,0.63212766487417,0.663408457837427,0.687453707078379,0.706230771950918,0.721019458535961,0.732682267575156,0.741815179915505,0.748836014028299,0.75403814518263,0.757623941473804,0.759725669331762,0.760418168709445
"9",0.25,0.2,0,0.130366017695612,0,0.333333333333333,0.333333333333333,0,0.737373737373737,0,0.285714285714286,0.25,0,0.211997419202282,0,0.848484848484849,0.818181818181818,0.909090909090909,0.527089072543618,0.909090909090909,0.744444444444444,0.71719908727895,0.540501996577296,0,0.243457103839306,0,0.0745263846909922,0.256477725831293,0.33996138283712,0.366990652415086,0.384449217294049,0.402898431823949,0.42124076674466,0.439561399523407,0.460154487923253,0.483974767058279,0.539896608298164,0.584942893578204,0.621955251846137,0.652906972218546,0.679174011583984,0.701745115482632,0.721349072934177,0.7385348805845,0.753723965381068,0.767245204228109,0.014193740589494,0.178348973885224,0.244081995608478,0.249326398449415,0.245092522000881,0.243680768090901,0.243795079148045,0.245218307599193,0.249481102387364,0.25820299500832,0.315012201201148,0.359027803732272,0.393419575040011,0.420373124239557,0.441376826346368,0.457462056412266,0.469346393989179,0.477521349094011,0.482306528173891,0.483882169107009
"10",0.222222222222222,0.235294117647059,0.222222222222222,0.247870804138706,0,1,1,1,0.828571428571429,0,0.363636363636364,0.380952380952381,0.363636363636364,0.327071485875677,0,0.6,0.628571428571429,0.6,0.56,0.885714285714286,0.854838709677419,0.728732897085068,0.735633551457466,0.728732897085068,0.671979547321606,0,0.649037347550892,0.619129200787111,0.604539659221015,0.627435540589691,0.70382158936237,0.762373576156715,0.801596319207732,0.829705259102292,0.850837876886409,0.867304625199362,0.880497140008618,0.891303679567182,0.90031784961696,0.907951424592276,0.914499017681729,0.920176983159511,0.92514778338158,0.929535785100087,0.933437807363066,0.936930348702399,0.625376382368496,0.582202833065478,0.556020037181156,0.571376744969559,0.649906406150895,0.710944030148145,0.751311771503624,0.779787260543557,0.800774211359772,0.816722278013541,0.82909995036963,0.83883832329871,0.846553460426139,0.852666206248561,0.857470540443515,0.861174364370181,0.863924667911106,0.865823382817918,0.866937389121351,0.867304625199362
