"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.428571428571429,0.428571428571429,0.5,0.214161969223296,0.4,0.75,0.75,0.75,0.742857142857143,0.5,0.545454545454545,0.545454545454545,0.6,0.301475191382736,0.444444444444444,0.857142857142857,0.857142857142857,0.885714285714286,0.538775510204082,0.857142857142857,0.75,0.40261163952926,0.40261163952926,0.423311300983395,0.038832822827664,-0.132677736579075,0,0,0,0.0125600284957978,0.0436611685585975,0.0733972437614627,0.102386023086742,0.141495609934608,0.200797235687585,0.273127461688677,0.334568054033028,0.383863652055682,0.424291417744524,0.458046749238363,0.486655606079227,0.511211598704319,0.532518981402491,0.555806719411076,0.581755853157786,0.604840503625929,-0.112117416021023,-0.154470188174607,-0.184490070163569,-0.200978665358904,-0.193651569995752,-0.185764452568396,-0.180074948719508,-0.162544625666087,-0.116979020080031,-0.0503383791281058,0.00419181125008849,0.0435532514473505,0.071408343288001,0.0901293880367996,0.101279723884444,0.10588533463676,0.104593455894255,0.107062071350586,0.115337323711141,0.118061761493397
"2",0.25,0.285714285714286,0.4,0.186002248877725,0.0909090909090909,0.666666666666667,0.666666666666667,0.666666666666667,0.707070707070707,0.666666666666667,0.363636363636364,0.4,0.5,0.268019712247894,0.16,0.787878787878788,0.818181818181818,0.878787878787879,0.516988062442608,0.363636363636364,0.677777777777778,0.890798500601174,0.89405191314803,0.898578400169743,0.536056512504635,0.477473654431006,0.412442944169657,0.71712468349849,0.795917131708419,0.812832391929723,0.809797654729137,0.799212165225237,0.790757650318042,0.784782169131943,0.780334784790895,0.776895784472909,0.774157133443519,0.7719829513209,0.773213404489343,0.778636517187969,0.787342214374027,0.79866604179067,0.811234719400243,0.822456844083682,0.832419528631555,0.841323525267044,0.375907427131025,0.691155391981162,0.770247695269217,0.782821181181205,0.772725693828376,0.753122497131848,0.734984758824704,0.718825312834018,0.70358594470025,0.688653910708291,0.673628397053578,0.65830306869592,0.647068495043741,0.641695924888414,0.641389666878,0.645647911349455,0.652572720602438,0.657552577540315,0.660472552251344,0.661434842744603
"3",0,0.125,0,0.121989444799619,0,0,0.333333333333333,0,0.707070707070707,0,0,0.181818181818182,0,0.20080020881853,0,0.818181818181818,0.727272727272727,0.818181818181818,0.52157943067034,0.848484848484849,0.711111111111111,-1,-1.22303473491773,-1,-0.149849500489354,-1,0,0,0,0,0,0.000604488934830042,0.0285810734781141,0.0514408308547467,0.0695152939280456,0.11967358250895,0.165424531587379,0.203217908359566,0.234963725719635,0.281399821230261,0.330962828466233,0.374130080917219,0.412064533286056,0.445663302618107,0.475629521287109,0.502522079918993,-0.051861499638474,-0.0714939223630898,-0.0989567629500091,-0.129085545722714,-0.161343605837866,-0.194983827541967,-0.197063844907227,-0.205851360565301,-0.221543238825882,-0.194786197528929,-0.172371197064669,-0.159931490996621,-0.155704334664612,-0.128096098649942,-0.0931359672842081,-0.0661040787623067,-0.0459861317142167,-0.0320748477952189,-0.0239042863690088,-0.0212094383925478
"4",0.222222222222222,0.222222222222222,0,0.151373717217653,0.166666666666667,0.5,0.5,0,0.692857142857143,0.25,0.307692307692308,0.307692307692308,0,0.238037690739292,0.2,0.742857142857143,0.742857142857143,0.771428571428571,0.524081632653061,0.771428571428571,0.701612903225806,-0.643148588915335,-0.643148588915335,-1,-0.28918006508962,-1.75019834523405,0,0,0,0,0,0,0,0,0,0.00281051463120851,0.0214170365221111,0.0446130645312244,0.0727442848017563,0.0968109757114042,0.128589951629308,0.171634936782444,0.213482378809503,0.258176291010266,0.298063855590564,0.333880817988341,-0.040905227757719,-0.0667615033634238,-0.0948219141113379,-0.12508328962105,-0.157317034030975,-0.191576214797355,-0.227997361028123,-0.266761402288772,-0.308084633467216,-0.34841795144073,-0.369480176171894,-0.385425596932325,-0.395154508379659,-0.412006312116162,-0.417688101670348,-0.404752516240968,-0.392798332946881,-0.374467927689479,-0.363699463986074,-0.360147374884863
"5",0.0588235294117647,0.0588235294117647,0.0588235294117647,0.0546129962375767,0.0384615384615385,0.333333333333333,0.333333333333333,0.333333333333333,0.383838383838384,0.333333333333333,0.1,0.1,0.1,0.0949768559304457,0.0689655172413793,0.454545454545455,0.454545454545455,0.454545454545455,0.337924701561065,0.181818181818182,0.266666666666667,-0.108737524076344,-0.108737524076344,-0.108737524076344,-0.202930018093737,-0.399404657678165,0,0,0,0,0,0,0,0,0.000386126027328903,0.0195943023549714,0.0604530522203751,0.106410428870165,0.143732807907947,0.174590014761491,0.200528042057271,0.22740199755666,0.263288406435751,0.302644095849639,0.341801016111415,0.379262166927248,-0.288292352808482,-0.288292352808482,-0.292174249108065,-0.300288078686369,-0.316121934341407,-0.339937082420708,-0.368901223918728,-0.405507594539742,-0.447383155254653,-0.466171359397892,-0.454362801399453,-0.434642357893414,-0.428631781226835,-0.434002896531978,-0.449268639801808,-0.46457310989951,-0.463795281316277,-0.455995655096697,-0.448054698208498,-0.443378712871287
"6",0,0.25,0,0.117899350093008,0.0833333333333333,0,0.333333333333333,0,0.525252525252525,0.333333333333333,0,0.285714285714286,0,0.169927659040446,0.133333333333333,0.878787878787879,0.848484848484849,0.878787878787879,0.489439853076217,0.606060606060606,0.511111111111111,-1,0.93998476770754,-1,0.609502488710409,0.741355674028941,0.591480201319451,0.615805701483464,0.611288401807215,0.626297850686339,0.672187745207302,0.695449872301584,0.706521739130435,0.712819947043248,0.717524332658765,0.721881718773467,0.728943929162633,0.738301554045119,0.749376076709095,0.761768319940461,0.775193950607749,0.789401062959935,0.802643551554044,0.814319185365414,0.824690517718127,0.833964544721998,0.57316611518382,0.585591918790646,0.566997322900343,0.570247405886228,0.610997378426491,0.627246971992952,0.629674851344916,0.626177619485294,0.62021462327558,0.61329732886849,0.60973604330574,0.609302657959989,0.611469309397237,0.61591112515167,0.622440624998628,0.630893522499284,0.638336664596968,0.643472016749289,0.64648381790614,0.647476475620188
"7",0.142857142857143,0.125,0.142857142857143,0.155060268761347,0.142857142857143,0.25,0.25,0.25,0.7,0.25,0.181818181818182,0.166666666666667,0.181818181818182,0.243221800746931,0.181818181818182,0.742857142857143,0.714285714285714,0.742857142857143,0.514285714285714,0.742857142857143,0.685483870967742,-1.22123260954362,-1.48790794435054,-1.22123260954362,-0.409948548396085,-1.22123260954362,0,0,0,0,0,0,0,0,0,0,0,0.00374751703778335,0.0224158651127655,0.0421852424173115,0.065724867518956,0.0974048807933048,0.13541170400043,0.184341939303457,0.228868408751456,0.268785154559877,-0.0571314539664587,-0.0818973715484076,-0.107475600042322,-0.137056780920959,-0.169216262513555,-0.203689107095339,-0.240502675465119,-0.279793728976298,-0.321760626840424,-0.366649640753226,-0.414752951391862,-0.460916558621821,-0.487906464024971,-0.515312315007037,-0.538784083883176,-0.550306032425191,-0.551524186116563,-0.532350734833203,-0.519984422408168,-0.515906553978632
"8",0.428571428571429,0.333333333333333,0.5,0.206557414461171,0.157894736842105,1,1,1,0.909090909090909,1,0.6,0.5,0.666666666666667,0.314638468681276,0.272727272727273,0.878787878787879,0.818181818181818,0.909090909090909,0.553719008264463,0.515151515151515,0.916666666666667,0.593808630393996,0.523295809881176,0.639462163852408,0.242279739230959,0.367573483427142,0,0,0,0.0154949632454488,0.0500227265063897,0.138738814117422,0.2529112483047,0.363849325337331,0.446744356613153,0.510526315789474,0.561122244488978,0.602238106397938,0.636310065891681,0.665005427810125,0.689503773153442,0.710663143539039,0.729122611020229,0.745367939389393,0.759774954884824,0.772638981915606,-0.0923631323285526,-0.124548385164529,-0.148791029108814,-0.157616811294332,-0.144697650408914,-0.0666400608603929,0.0472136818653536,0.163256754091895,0.248424531095619,0.312332236009116,0.36145748340509,0.399819654160331,0.430033434848221,0.453860943294532,0.47251978827757,0.486863586890797,0.49749171460875,0.504817616209947,0.509111516428929,0.510526315789474
"9",0.333333333333333,0.333333333333333,1,0.154398939213565,0.125,0.333333333333333,0.333333333333333,0.333333333333333,0.555555555555556,0.666666666666667,0.333333333333333,0.333333333333333,0.5,0.195078660429837,0.210526315789474,0.878787878787879,0.878787878787879,0.939393939393939,0.494031221303949,0.545454545454545,0.544444444444444,0.777952082144894,0.777952082144894,0.791642897889333,0.522081194143373,0.681688533941814,0.293732822821511,0.413781653552988,0.433218959084415,0.507543185125046,0.579462586840422,0.614834798459361,0.631208332147007,0.637570954267966,0.641604175178249,0.644655362000116,0.64704425618854,0.648965382431514,0.650543879134202,0.651863902792157,0.655003426560118,0.661622956020234,0.671037141666187,0.682728901884456,0.696301308701781,0.711444603941015,0.247690487809019,0.35218227803058,0.350886475071001,0.416004941726833,0.484255650562263,0.512130155214331,0.518138013227006,0.511891564427923,0.501741084556887,0.489184692179701,0.474530328645133,0.457897657195592,0.439290604261027,0.418631253834715,0.399290931180081,0.384478192552826,0.373534016711779,0.366005776657933,0.361599149789403,0.360148156722032
"10",0.333333333333333,0.307692307692308,0,0.219790757890958,0.5,0.75,1,0,0.842857142857143,0.75,0.461538461538462,0.470588235294118,0,0.325338271999606,0.6,0.8,0.742857142857143,0.828571428571429,0.562448979591837,0.885714285714286,0.870967741935484,0.0625580011897681,0.261154074955384,-1,-0.0595781422622589,0.174657941701368,0,0,0,0,0,0,0,0.0165189751492969,0.0321968298830453,0.0567021322984346,0.103114706179278,0.154898404598691,0.201288312859871,0.240573221049343,0.28871694121203,0.335951961713847,0.377304071253552,0.41380787740502,0.446268818266955,0.47532328547222,-0.0674173306398367,-0.0969524778427362,-0.12269149908758,-0.150467373374423,-0.18203616899491,-0.216430248693587,-0.253445639230638,-0.271765936776026,-0.292629427567432,-0.302874984201754,-0.282628225280668,-0.253013805393629,-0.229503416989941,-0.215545465246246,-0.185703218980079,-0.154891090974763,-0.132011303372997,-0.116215885471757,-0.106948461992745,-0.103893423398067
