"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.125569985569986,0.5,0,0,0,0.8,0.5,0,0,0,0.195687863334922,0.5,0.9,0.9,0.9,0.464444444444444,0.933333333333333,0.776785714285714,-1,-1,-1,-0.122658356539805,0.639835565574857,0,0,0.0666251315461847,0.187957303951106,0.264419171405361,0.310784006681282,0.341899819002551,0.364227124611409,0.38102856955316,0.394129672897196,0.404631614948501,0.41323807472296,0.420419744684588,0.42650338591298,0.431722936384612,0.436250285774581,0.440214567854404,0.455934414011552,0.486024833332111,0.51296128987421,-0.0810820844847229,-0.100971776052837,-0.046525008307262,0.0668031813865147,0.131394038226336,0.162424553824879,0.175884831144254,0.178634678847587,0.174058253532661,0.163971588333081,0.149390216686032,0.130877931875549,0.108719238077876,0.0830092830478611,0.0537014711791976,0.0206313126684142,-0.0164745589370992,-0.0347592280058293,-0.0261895792996123,-0.0233644859813083
"2",0,0,0,0.173645417763065,1,0,0,0,0.883333333333333,0.5,0,0,0,0.242160987795999,0.666666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.481111111111111,0.966666666666667,0.892857142857143,0,0,0,0.133391112511818,0.743775606681374,0.360632901594057,0.441654110713219,0.50795578327148,0.509298069543657,0.506764011165987,0.505315379163714,0.504377796925814,0.503721380809489,0.503236146212168,0.502862855584841,0.502566776943009,0.502326199654393,0.505341049237412,0.53792957623851,0.571733241108998,0.600928124093629,0.6263966129308,0.648809355000331,0.66868517511081,0.686431736653302,0.295538591839683,0.370407853856614,0.432486633683316,0.422801827701624,0.405499838240052,0.387197110319571,0.367765657382243,0.34708138790279,0.325010783578808,0.301404853128991,0.276094615474921,0.248886570637564,0.224595944831531,0.246505326183078,0.272264257205123,0.292065415823434,0.306736782978755,0.316849453111783,0.322776670339897,0.324729619194765
"3",0,0,0,0.212977167025155,0,0,0,0,0.966666666666667,0,0,0,0,0.296817854376072,0,0.933333333333333,0.933333333333333,0.933333333333333,0.52,0.933333333333333,0.982142857142857,0,0,0,0.242171717171717,0,1,1,0.997146907447231,0.934427879243371,0.88163691809012,0.889831989111511,0.9127718147793,0.927805227720744,0.938418535584041,0.946311280342694,0.952410685657391,0.95726560487354,0.961221655367776,0.964507318792242,0.967279689041016,0.969650333092976,0.971700669349417,0.973491506942029,0.975069178609002,0.97646960657516,1,1,0.996383346431764,0.916347835658094,0.847660273564395,0.855668865365661,0.882901550101112,0.900317428896634,0.912315341394932,0.920997338562824,0.927492819989356,0.932461237061058,0.936311918027567,0.939310724784898,0.941636053189838,0.943410084242719,0.944717047341419,0.945614231328517,0.94613869858108,0.946311280342694
"4",0,0,0,0.203160995924154,0,0,0,0,0.966666666666667,0,0,0,0,0.28223211973212,0,0.933333333333333,0.933333333333333,0.933333333333333,0.466666666666667,0.933333333333333,0.982142857142857,0,0,0,0.252358090934764,0,0.925515055467512,0.927640155537377,0.939704526850343,0.938664695445944,0.878560218386255,0.818007557916644,0.79989158326536,0.824458140018004,0.851726205272932,0.871661814960132,0.886872022580969,0.898858921161826,0.908548958774881,0.916544583628253,0.92325449385052,0.928965729817581,0.933885806312797,0.938168469578155,0.941930052629469,0.945260202979918,0.901031448934506,0.903782460827483,0.919479290620159,0.917789918559235,0.836785549644385,0.753461956501578,0.723588864122233,0.751270629329461,0.783681961283551,0.806682236309042,0.823647343383754,0.836486425470706,0.846356245167855,0.853994208724926,0.859887903413851,0.864367422499492,0.867658272516284,0.86991277484775,0.871228979067407,0.871661814960132
"5",0,0,0,0.184023528071516,0,0,0,0,0.916666666666667,0,0,0,0,0.258054448131848,0,0.933333333333333,0.933333333333333,0.933333333333333,0.483333333333333,0.933333333333333,0.928571428571429,0,0,0,0.13302660930529,0,0.506051741773542,0.561161141686604,0.533014196104325,0.522605681561299,0.51718705242051,0.513863856924996,0.511617550245905,0.509997667210984,0.508774238834781,0.507817589576547,0.507049037806339,0.506715183511504,0.537475209613761,0.572589864092468,0.602748967029261,0.628932402841885,0.651877687953535,0.672150542124236,0.69019215846168,0.706351679860375,0.469270071324067,0.52022083072905,0.479043901001768,0.453713763429734,0.432109164420485,0.411443821544865,0.390678146258503,0.369289568731072,0.346946155281822,0.323392441339782,0.298400797260421,0.272185117165654,0.291570424907367,0.319404554831924,0.341303131991051,0.358198869797882,0.370752479056249,0.379422814477588,0.384511267193445,0.386188925081433
"6",0,0,0,0.160381932881933,0.333333333333333,0,0,0,0.916666666666667,0.5,0,0,0,0.250225970471069,0.4,0.9,0.9,0.9,0.51,0.9,0.928571428571429,-1,-1,-1,0.0846633673574595,0.117847200742345,0,0,0.0226482595223738,0.103991057325789,0.195492180312787,0.26529816351131,0.309067835717582,0.339078224512616,0.360936055793631,0.377566117995191,0.406316083979287,0.459866869645682,0.507404584308815,0.54725148247304,0.581134259259259,0.610298709969203,0.635666250553699,0.657933042212518,0.677634860685527,0.695190768971616,-0.155468191565404,-0.164958814097032,-0.158976176661389,-0.0786626777645815,0.0117946182640017,0.0743123118293979,0.104487096816399,0.117022382146244,0.118467358343222,0.112122411291386,0.122927016675963,0.172315686435949,0.215803541343665,0.249957513481698,0.276615945831147,0.297057703812476,0.312175295518496,0.322581490507905,0.328675427832609,0.33068244867764
"7",0,0,0,0.187401144607027,0,0,0,0,0.916666666666667,0,0,0,0,0.263407134661005,0,0.933333333333333,0.933333333333333,0.933333333333333,0.505555555555556,0.933333333333333,0.928571428571429,0,0,0,0.146865397958172,0,1,0.997222592066798,0.894163027851842,0.805680528930793,0.766339410939691,0.744353833708651,0.73031453750806,0.720572841603835,0.713417361787227,0.707938904698298,0.703609747983032,0.700102566032765,0.697449517923357,0.708324749298647,0.72967628533763,0.748276261858159,0.764481425235136,0.778726312444921,0.791346327785818,0.802604486990935,1,0.996767183203251,0.87601631065656,0.769249351928419,0.716129581904539,0.681032436870719,0.653638025741348,0.62995182281726,0.608066644144863,0.586923487617561,0.565855513858077,0.544391487950412,0.522548129384574,0.52109751325475,0.537407079576698,0.550203876703948,0.559677769065842,0.566204115595849,0.570027879457532,0.571287531215518
"8",1,1,1,0.178454007865773,0.5,0.5,0.5,0.5,0.9,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.249554067650043,0.5,0.966666666666667,0.966666666666667,0.966666666666667,0.478888888888889,0.933333333333333,0.910714285714286,0.776648351648352,0.776648351648352,0.776648351648352,0.144331501831502,0.560989010989011,0.368400564990602,0.466359505397614,0.511718412851736,0.507617896009673,0.505634054730817,0.504469987228608,0.503704574855933,0.503162968169495,0.502759526938239,0.502447362287313,0.502198645913311,0.501995818285497,0.501827252160798,0.513317970155378,0.548211006897921,0.578655065488036,0.605255170619607,0.628696113218321,0.649509143407122,0.668112719186322,0.311771114722589,0.404311278995481,0.443696422515238,0.426898609469121,0.409527878658406,0.391277063068717,0.371967735214454,0.351456208876189,0.329601020480476,0.306250677066407,0.281236772620079,0.254368489953896,0.225427061348918,0.212971597672681,0.238859627121478,0.259150757612747,0.274199977677504,0.284580445408396,0.290667414644788,0.292673451946236
"9",0,0,0,0.178010138010138,0,0,0,0,0.9,0,0,0,0,0.248751303163068,0,0.933333333333333,0.933333333333333,0.933333333333333,0.474444444444444,0.933333333333333,0.910714285714286,0,0,0,0.186030365453574,0,0.472949389179756,0.511846829304839,0.568550690082369,0.556893608951261,0.54022795843111,0.531113876789048,0.525366761087389,0.521411747912355,0.518523663980735,0.516322089227421,0.516846420527834,0.547013055518924,0.586700623658933,0.619994099859872,0.648323521883798,0.672722075777305,0.693954828267229,0.712600401606426,0.729104507038551,0.743816034804226,0.398305691488464,0.436144264699018,0.491500336529125,0.468880705582833,0.437189022826366,0.41101752877494,0.386562737777632,0.36234047813766,0.337595606481968,0.311852926947267,0.28808140465752,0.307683005482103,0.343797236211504,0.372180370964941,0.39434679596672,0.411351406930116,0.423931173610961,0.432592482469833,0.437665369968302,0.439336235038085
"10",0,0,0,0.0839845826687932,0,0,0,0,0.733333333333333,0,0,0,0,0.145816846552141,0,0.933333333333333,0.933333333333333,0.933333333333333,0.438888888888889,0.933333333333333,0.714285714285714,0,0,0,-0.161594202898551,0,0,0,0,0,0,0,0,0,0,0,0.00526111408035286,0.0439508888852943,0.0819059483027095,0.114028722807114,0.147494520460865,0.200992084683209,0.250881741007354,0.294907373469751,0.33404547837354,0.36906714145153,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.152934283495251,-0.18433845749573,-0.218685324858635,-0.255714301655613,-0.295448114293987,-0.338035081665859,-0.383700259811295,-0.425192223459831,-0.420181757890032,-0.416001262571391,-0.420905406176857,-0.424025877210527,-0.392548531340098,-0.364825884866507,-0.345690313348177,-0.334464380919914,-0.330763909477221
