"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.5,0.5,0.5,0.144081632653061,0.5,0.5,0.5,0.5,0.921428571428571,0.5,0.5,0.5,0.5,0.220460491889063,0.5,0.885714285714286,0.885714285714286,0.885714285714286,0.2,0.885714285714286,0.709677419354839,-0.016121231662099,-0.016121231662099,-0.016121231662099,-0.0485617558324313,-0.016121231662099,0,0,0,0.0125600284957978,0.0436611685585975,0.0815600971672816,0.124540624540625,0.158669090972972,0.183208008697228,0.201701254426902,0.216138005822931,0.227721036949698,0.237220385515148,0.245151906199973,0.251874155094015,0.257644098828025,0.262650713757607,0.26730575001345,0.280934839998787,0.306935979000756,-0.112117416021023,-0.154470188174607,-0.184490070163569,-0.200978665358904,-0.193651569995752,-0.175318529183235,-0.150948742079437,-0.139289138197225,-0.141562015040712,-0.153549991630198,-0.173036848294181,-0.198831566502268,-0.230328690160657,-0.267293989066156,-0.309755933570901,-0.357952227175059,-0.412308414518923,-0.472895954321738,-0.520954001808744,-0.546817595074968
"2",0,0,0,0.0641606682662401,0,0,0,0,0.666666666666667,0,0,0,0,0.117052881758764,0,0.878787878787879,0.878787878787879,0.878787878787879,0.114784205693297,0.878787878787879,0.338888888888889,-1,-1,-1,-0.325874917218011,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000848911159013309,0.00513864677784304,0.0124392732401048,0.0222137967880608,0.0344988642270995,0.0636678785829035,-0.0621820752148055,-0.0918047280989577,-0.125779477004055,-0.160344041674396,-0.194908011507259,-0.229544126241964,-0.266546860987323,-0.306465575049684,-0.349390048021878,-0.39551863041289,-0.445126905811745,-0.498558696744506,-0.556227360623145,-0.618623228004758,-0.684894365629624,-0.750977339180148,-0.817630527435621,-0.885966053033277,-0.956159531898345,-0.997835107342594
"3",0,0,0,0.093486181462721,0,0,0,0,0.96969696969697,0,0,0,0,0.170528817587641,0,0.878787878787879,0.878787878787879,0.878787878787879,0.169880624426079,0.878787878787879,0.516666666666667,-1,-1,-1,0.0265359259874799,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287484697940417,0.040637229711033,0.0898385493821373,-0.051861499638474,-0.0714939223630898,-0.0989567629500091,-0.129085545722714,-0.161343605837866,-0.195706618962433,-0.232283839880751,-0.271245273662679,-0.312803134597056,-0.35720816028002,-0.404751567038679,-0.455770031940008,-0.510652989300057,-0.569852237695333,-0.633894219626385,-0.703395619851316,-0.779083234356288,-0.856467008944106,-0.873285573003353,-0.868355209977289
"4",0,0,0,0.107755102040816,0,0,0,0,0.942857142857143,0,0,0,0,0.193406593406593,0,0.828571428571429,0.828571428571429,0.828571428571429,0.155102040816327,0.828571428571429,0.467741935483871,-1,-1,-1,-0.0571428571428571,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00205935526574745,0.0205191079855649,-0.040905227757719,-0.0667615033634238,-0.0948219141113379,-0.12508328962105,-0.157317034030975,-0.191576214797355,-0.227997361028123,-0.266761402288772,-0.308084633467216,-0.352218380985078,-0.39945229713049,-0.450119889123817,-0.504605995425308,-0.563356367431878,-0.626889779755298,-0.695813329915912,-0.770841867266367,-0.852822862134352,-0.938767697251127,-1
"5",0.25,0.25,0.25,0.110192837465565,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.919191919191919,0.333333333333333,0.285714285714286,0.285714285714286,0.285714285714286,0.181096681096681,0.285714285714286,0.848484848484849,0.848484848484849,0.848484848484849,0.182736455463728,0.848484848484849,0.616666666666667,0.633689371388548,0.633689371388548,0.633689371388548,0.0768108328955816,0.633689371388548,0,0.0825644023898928,0.278384158444323,0.420248704561551,0.471888290004322,0.487066889610929,0.490113121300445,0.491895931125939,0.493134011609762,0.494043935643564,0.494740904154686,0.49529184449635,0.495738298308049,0.496107415121428,0.49641768824583,0.496682149966821,0.499427156368574,0.506670163112104,0.51963743232904,0.541665280596121,-0.288292352808482,-0.18192526459538,0.067546591793309,0.246156301938406,0.30494059469214,0.31270190458829,0.30201522768808,0.285855872380964,0.266087323646343,0.243355793979005,0.217888966801791,0.189699923037052,0.15866881302256,0.124576344871742,0.0871148828505915,0.0458870116673799,0.0053961782822822,-0.0300136483586213,-0.0568100072867563,-0.0657487623762377
"6",0,0,0,0.101928374655647,0,0,0,0,0.858585858585859,0,0,0,0,0.173737373737374,0,0.909090909090909,0.909090909090909,0.909090909090909,0.232323232323232,0.909090909090909,0.566666666666667,0,0,0,0.179164070253179,0,0,0.232662388567693,0.372382144516375,0.43011414646659,0.457837151045167,0.471478317078554,0.477551283705328,0.480803177405119,0.483232148019659,0.485115483319076,0.486618472660155,0.487845766974015,0.488866850086378,0.490120005439528,0.493667027888678,0.499365115209908,0.506808489685142,0.515687397051985,0.525761289215824,0.537630942788074,-0.044830351416951,0.172317474722378,0.30086930031562,0.344638706642378,0.356635493396783,0.353117796517755,0.340748790206062,0.324161305147059,0.305211400363428,0.284091584894439,0.260838152289154,0.235389813540233,0.207613889694814,0.177946302651855,0.149619144992957,0.122561673691197,0.0962074560144155,0.0700654995952619,0.0436851660540718,0.0183062446535499
"7",0.2,0.2,0.2,0.126530612244898,0.2,0.25,0.25,0.25,0.892857142857143,0.25,0.222222222222222,0.222222222222222,0.222222222222222,0.207570207570208,0.222222222222222,0.8,0.8,0.8,0.212244897959184,0.8,0.560483870967742,-1.38506046027825,-1.38506046027825,-1.38506046027825,-0.19786578003975,-1.38506046027825,0,0,0,0,0,0,0,0,0,0,0,0,0.00418183290299958,0.022102344678311,0.040512930279621,0.0565198095797027,0.0705648810126813,0.0829879790985611,0.0940547325983332,0.117157828950531,-0.0571314539664587,-0.0818973715484076,-0.107475600042322,-0.137056780920959,-0.169216262513555,-0.203689107095339,-0.240502675465119,-0.279793728976298,-0.321760626840424,-0.366649640753226,-0.414752951391862,-0.466411962435458,-0.515659097708291,-0.547084494360107,-0.580309033439229,-0.620530622819931,-0.66789334670298,-0.722761181173424,-0.785716873271124,-0.830250358794451
"8",1,1,1,0.151159690749134,1,0.666666666666667,0.666666666666667,0.666666666666667,0.97979797979798,0.666666666666667,0.8,0.8,0.8,0.213666072489602,0.8,0.96969696969697,0.96969696969697,0.96969696969697,0.19742883379247,0.96969696969697,0.844444444444444,0.866127267041901,0.866127267041901,0.866127267041901,0.0994821574089866,0.866127267041901,0.50779739193868,0.665150909988443,0.79816009730616,0.817451543650835,0.812851063829787,0.81010168584426,0.808321393144495,0.807074587706147,0.806152717789911,0.805443403028118,0.804880729200336,0.804423482540427,0.804044570632667,0.803725451495115,0.803453007088955,0.803217695192636,0.803018256434356,0.806135282073729,0.814620855596051,0.824547890154052,0.462336017317853,0.623445996553692,0.768128130469121,0.78535288895804,0.774490449942315,0.764817975442841,0.755546106568179,0.746240879510945,0.736666288424974,0.726664978475563,0.716112405680009,0.704895859118074,0.692903122894581,0.680015123603279,0.666100131112514,0.65100828395211,0.634576519711127,0.622991728043542,0.621186512678032,0.622278298485941
"9",0.5,0.5,0.666666666666667,0.173356946084219,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.929292929292929,0.666666666666667,0.571428571428572,0.571428571428572,0.666666666666667,0.245598845598846,0.666666666666667,0.909090909090909,0.909090909090909,0.939393939393939,0.258953168044077,0.939393939393939,0.794444444444444,0.327010838562464,0.327010838562464,0.359098687963491,0.0688992030977199,0.359098687963491,0,0.0179125327465272,0.0521727125075209,0.0870007070777873,0.120284384546685,0.151625023968993,0.181011655487767,0.219347497047817,0.276407870632735,0.323919208287517,0.361117703507269,0.391032383576435,0.415611832232575,0.436166486335012,0.453610101809548,0.468599292321893,0.481618037632561,0.493030919613695,0.503117802680924,0.513141067467049,-0.0651911011869892,-0.0852844672413707,-0.0855118064892507,-0.0827082886625427,-0.0788775114522882,-0.0745949172477931,-0.0700874917485955,-0.0513590906374124,-0.00597218112409663,0.0281198003327787,0.0488516584339602,0.0595720335450261,0.0623373955675689,0.0584280529528603,0.0486242698529525,0.0333601824115014,0.0128105421437619,-0.0130625521424087,-0.044489246453556,-0.0795763643729383
"10",0,0,0,0.111020408163265,0,0,0,0,0.971428571428571,0,0,0,0,0.199267399267399,0,0.857142857142857,0.857142857142857,0.857142857142857,0.135510204081633,0.857142857142857,0.483870967741935,-1,-1,-1,-0.0285714285714286,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.01568521437459e-05,0.00428232477093777,0.0186861085001441,0.0494069383751003,-0.0674173306398367,-0.0969524778427362,-0.12269149908758,-0.150467373374423,-0.18203616899491,-0.216430248693587,-0.253445639230638,-0.293127070722168,-0.335632561950818,-0.381191486604684,-0.430091711969861,-0.482678310172419,-0.539358240008115,-0.600609168570319,-0.666992070639954,-0.739167988441667,-0.817865049727056,-0.896026650128862,-0.961717054705384,-1
