"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.428571428571429,0.428571428571429,0.428571428571429,0.274740348814423,0.428571428571429,0.6,0.6,0.6,0.874074074074074,0.6,0.5,0.5,0.5,0.361111111111111,0.5,0.777777777777778,0.777777777777778,0.777777777777778,0.347050754458162,0.777777777777778,0.731818181818182,0.0165402614168145,0.0165402614168145,0.0165402614168145,0.0165253198979195,0.0165402614168145,0,0.00352161796140478,0.0532462391622179,0.108561444446163,0.158267488262837,0.202957524886281,0.24339218990017,0.283303931030123,0.322587996023805,0.350861060023407,0.37092199607846,0.386261588430257,0.406793503223954,0.431612916529198,0.452169822415618,0.469420243461409,0.484102547676341,0.496750488172075,0.509494932146649,0.531960854907865,-0.259623086568562,-0.286223207308495,-0.256323437443801,-0.220201174833691,-0.188228315053016,-0.160934087655407,-0.136494612323157,-0.108898526430408,-0.0781289934557458,-0.061626277472058,-0.0606573060898848,-0.0707766662248528,-0.0743266653333587,-0.0716302468409856,-0.0782807969861287,-0.0933148873810434,-0.116184343801306,-0.146781317058549,-0.181190616397835,-0.19545226550744
"2",0.5,0.5,0.5,0.194787379972565,0.5,0.4,0.4,0.4,0.881481481481482,0.4,0.444444444444444,0.444444444444444,0.444444444444444,0.299125514403292,0.444444444444444,0.814814814814815,0.814814814814815,0.814814814814815,0.272976680384088,0.814814814814815,0.636363636363636,0.0847214244686961,0.0847214244686961,0.0847214244686961,-0.0677984130023188,0.0847214244686961,0,0.00687543268343872,0.0784298474383176,0.156329190974949,0.2245265122127,0.283201591540341,0.334076747471668,0.37997383271227,0.421966058035768,0.454784857678008,0.473825587321131,0.484358341765061,0.489218185062131,0.490697441935376,0.494124526147857,0.501498292486007,0.511800141843549,0.524896505200549,0.542584937051434,0.566713598114011,-0.313716092834304,-0.408826191502499,-0.393751996600113,-0.350531392147456,-0.304802967340872,-0.262008725225782,-0.222513220972495,-0.182795523766735,-0.142218414573992,-0.112816272986102,-0.108209111484656,-0.120949005221612,-0.145963779163601,-0.180426119103276,-0.218418199989072,-0.254789520842535,-0.291029612054432,-0.326785725544699,-0.35611063805843,-0.371437454658514
"3",0.555555555555556,0.555555555555556,0.555555555555556,0.335141354372124,1,1,1,1,0.969230769230769,0.2,0.714285714285714,0.714285714285714,0.714285714285714,0.443518846744653,0.333333333333333,0.846153846153846,0.846153846153846,0.846153846153846,0.418639053254438,0.846153846153846,0.923809523809524,0.252248394004283,0.252248394004283,0.252248394004283,0.0759512436171965,-0.0432548179871521,0.265394088669951,0.26593612357337,0.279587875296849,0.290069124186161,0.280315195707639,0.265415740974976,0.250555964357623,0.238346314136268,0.231255313847173,0.237940699323271,0.255403452394043,0.28220170893622,0.315845479596623,0.356876641236083,0.406594102012404,0.454920653374411,0.495968608901312,0.531267183204199,0.561945248995609,0.588854299118692,-0.0158749203172432,-0.0159197920799569,-0.0170735635382879,-0.025717229309438,-0.0619921195296583,-0.106875753283026,-0.153041954755549,-0.200291257285506,-0.243391299576593,-0.266184871288247,-0.27406500740113,-0.270058635330991,-0.256078432833115,-0.228967169963133,-0.183759132726326,-0.138455187820217,-0.105546893191578,-0.0831822014808997,-0.070192507967667,-0.0659315675798568
"4",0.555555555555556,0.555555555555556,0.555555555555556,0.337448559670782,0.75,1,1,1,0.940740740740741,0.6,0.714285714285714,0.714285714285714,0.714285714285714,0.439373897707231,0.666666666666667,0.851851851851852,0.851851851851852,0.851851851851852,0.412894375857339,0.888888888888889,0.940909090909091,0.234249713631157,0.234249713631157,0.234249713631157,0.0712209918968223,0.187929553264605,0,0.0144822278908138,0.0821524860809625,0.147420715152215,0.204425948552322,0.254010606481356,0.297758177483266,0.337962797590163,0.37505615809899,0.4108775033999,0.446411596645235,0.475081384657439,0.497147034895226,0.516383930163992,0.545817652860321,0.583775922082591,0.616594662130632,0.64461622179743,0.668820783543761,0.689938523342869,-0.305218332352623,-0.320534473050275,-0.279329359127525,-0.236021865578463,-0.19903672392775,-0.166380731354008,-0.136876295141801,-0.10778294182401,-0.0787815007463622,-0.0471539949109415,-0.0114416589818304,0.0122029348771524,0.0205238463366948,0.0208873084343481,0.0406729303373475,0.0795018395507015,0.109018433558557,0.128968715374198,0.14051572431038,0.144296993112716
"5",0.625,0.625,0.625,0.343278463648834,1,1,1,1,0.955555555555556,0.4,0.769230769230769,0.769230769230769,0.769230769230769,0.433175620675621,0.571428571428572,0.888888888888889,0.888888888888889,0.888888888888889,0.393689986282579,0.888888888888889,0.959090909090909,0.313214851310927,0.313214851310927,0.313214851310927,0.0661752725803403,-0.0462783740981876,0.18109243697479,0.184791975458067,0.197836715133973,0.21046843219079,0.227882060423145,0.252170065556908,0.278189192798764,0.29820564704576,0.309720856013349,0.316550924665493,0.33200928733702,0.359231663378438,0.398361698310076,0.450087016860566,0.497982120051086,0.538202717118032,0.572456580000696,0.601979772941753,0.627688996991809,0.650278474705956,-0.0601028885358244,-0.0617019927482018,-0.067498360548003,-0.0733573614020216,-0.0762134513147599,-0.0728278511090071,-0.0666597713221443,-0.0696428123117235,-0.0861714643967271,-0.110727232882342,-0.121400609075305,-0.113310213086775,-0.085204885906067,-0.0326720323157936,0.015817575222679,0.0522291470158767,0.0787386866706087,0.0967839183971337,0.107275675987492,0.110718971992218
"6",0.666666666666667,0.666666666666667,0.666666666666667,0.259861932938856,0.666666666666667,0.4,0.4,0.4,0.923076923076923,0.4,0.5,0.5,0.5,0.336641852770885,0.5,0.846153846153846,0.846153846153846,0.846153846153846,0.267751479289941,0.846153846153846,0.680952380952381,0.0627420604182805,0.0627420604182805,0.0627420604182805,0.00805130191264971,0.0627420604182805,0.265924254677316,0.286068259332403,0.313747073072988,0.340728359776269,0.367243785280191,0.391755949555417,0.408854986075325,0.415074887997807,0.430073026748035,0.450761215068449,0.463139963969986,0.469122140978388,0.472719615555272,0.475566302715155,0.477875026684151,0.479797790861794,0.484738676151486,0.494442752457042,0.510008843855221,0.534867344614046,0.0294797199538317,0.0325059561773281,0.036919820513053,0.0415356961959329,0.0464069244706468,0.0512385044407152,0.0453701094556386,0.0220897348445444,0.0142186475671448,0.0181020283833997,0.0090726709904856,-0.0106826041440466,-0.0384449615135676,-0.0731445772836662,-0.11446704637917,-0.162525758027248,-0.210039443890087,-0.252385840826884,-0.285602471900852,-0.298225330943985
"7",0.5,0.5,0.5,0.327650401724476,0.5,0.4,0.4,0.4,0.911111111111111,0.4,0.444444444444444,0.444444444444444,0.444444444444444,0.399323927101705,0.444444444444444,0.814814814814815,0.814814814814815,0.814814814814815,0.366255144032922,0.814814814814815,0.945454545454545,-0.226758092808165,-0.226758092808165,-0.226758092808165,0.0141293156229636,-0.226758092808165,0.18109243697479,0.187377021860081,0.201652987277954,0.215369907707411,0.238994340733032,0.267145574192101,0.29574309251404,0.323406346071744,0.349609171766614,0.369039660453909,0.383545847102908,0.407026847507426,0.439617713267854,0.484948839757009,0.532232252125979,0.571575284722329,0.604813638524661,0.633265869123807,0.657896307085494,0.679426523297491,-0.0782927722270011,-0.0819102016938917,-0.0904340329498277,-0.0984641393789356,-0.10027476192468,-0.0971378917686827,-0.0918071518426856,-0.0853561851070964,-0.0786211986385434,-0.0825096206012944,-0.0947590689445517,-0.0903689785926901,-0.0679674803990886,-0.0208666936457573,0.0324299325762472,0.0720882827491417,0.10075550010572,0.12017102364324,0.131423053201406,0.13511004525587
"8",0.5,0.5,0.5,0.301783264746228,0.5,1,1,1,0.940740740740741,1,0.666666666666667,0.666666666666667,0.666666666666667,0.428478157644824,0.666666666666667,0.814814814814815,0.814814814814815,0.814814814814815,0.41838134430727,0.814814814814815,0.886363636363636,0.168343758498776,0.168343758498776,0.168343758498776,0.0547910434230804,0.168343758498776,0,0,0,0,0.00929086084332725,0.0428274416048614,0.0846297060001176,0.127766035227807,0.169576263873932,0.209452970206062,0.247640309630108,0.284077788285906,0.320762719261626,0.359457244905001,0.405091200641411,0.44757260566923,0.491194174865707,0.529810004437702,0.562977813162464,0.591774562071592,-0.290497986742468,-0.383458066353822,-0.464496212333097,-0.543054885123815,-0.600251988580729,-0.609420615903742,-0.594674727202384,-0.569831724342293,-0.54032798836474,-0.507813379987796,-0.472475299637868,-0.436630196238122,-0.405561950449944,-0.374544165836651,-0.330196078431373,-0.292683940411567,-0.251292558297297,-0.220479190776221,-0.202708999066818,-0.196900039406279
"9",0.75,0.75,0.75,0.311094674556213,0.75,0.6,0.6,0.6,0.915384615384615,0.6,0.666666666666667,0.666666666666667,0.666666666666667,0.381058726220017,0.666666666666667,0.884615384615385,0.884615384615385,0.884615384615385,0.325443786982249,0.884615384615385,0.876190476190476,0.273656680932002,0.273656680932002,0.273656680932002,0.0558954241193899,0.273656680932002,0.332809027131715,0.353267721346436,0.375584420763656,0.372954058286244,0.351952793750434,0.348551225343206,0.366079110648564,0.395298798545093,0.431094839490284,0.47634162545213,0.519833865814697,0.553022024446572,0.579180096696213,0.600327883783415,0.617779070733937,0.632424995222626,0.644891750389133,0.655632017385005,0.664981215741824,0.67920872256124,0.113635427656522,0.123106925552939,0.133864730424672,0.108425180483759,0.0567763385080069,0.0307512874104854,0.0358465449698989,0.0588272429489331,0.0939226826081401,0.144218589782255,0.190971558687291,0.22067922452908,0.238361745812188,0.246938898089117,0.248158101797447,0.243054353130067,0.232191038200374,0.215788013526584,0.193785581823605,0.181220934524249
"10",0.625,0.625,0.625,0.329389574759945,1,1,1,1,0.97037037037037,0.2,0.769230769230769,0.769230769230769,0.769230769230769,0.431683285849953,0.333333333333333,0.888888888888889,0.888888888888889,0.888888888888889,0.392318244170096,0.851851851851852,0.945454545454545,0.250736091740276,0.250736091740276,0.250736091740276,0.0894731706757121,0.660622966062297,0.74238493220559,0.656751096699686,0.552893099366418,0.488454882732223,0.450299330574184,0.444957824436652,0.454265999553662,0.470191595396583,0.488912958239796,0.508507307012213,0.528104736159005,0.547243058150395,0.568604315179622,0.592759028472958,0.623561238292117,0.657413342995438,0.685679337518593,0.709636523985007,0.730200365098353,0.748044139250453,0.655618587633245,0.52673597402133,0.355185831156264,0.223353677915147,0.124049949919455,0.0756101670311168,0.0539765162803868,0.0475543651188276,0.0502336000450129,0.0584651516940783,0.0702228669726559,0.0842092321343443,0.100670975165064,0.119907402007563,0.152499766578325,0.192898822890812,0.221752723667608,0.241131008055844,0.252301580482385,0.255952380952381
