"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0666666666666667,0,0.0666666666666667,0.0266666666666667,0,1,0,1,0.4,0,0.125,0,0.125,0.05,0,0.0666666666666667,0.9,0.0666666666666667,0.395555555555556,0.933333333333333,0.178571428571429,0,-1,0,-0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000547509839990223,0.0139541756277652,0.0481617902564459,-0.0810820844847229,-0.100971776052837,-0.121226897871041,-0.149196739474517,-0.180843665315715,-0.215258285203193,-0.252264005772916,-0.291916269077044,-0.33437781752073,-0.379880106795627,-0.428711709709596,-0.481217561473666,-0.537803874007202,-0.598947045941929,-0.665206268928813,-0.737240237322726,-0.81582888829576,-0.900860325998334,-0.968713695337959,-1
"2",0,0,0,0.120776919839137,0,0,0,0,0.85,0,0,0,0,0.204942216534393,0,0.933333333333333,0.933333333333333,0.933333333333333,0.53,0.933333333333333,0.857142857142857,0,0,0,0.0200913961550583,0,0,0,0,0,0,0,0,0.00118751710873204,0.0210043119046736,0.0587589943880899,0.118288760117812,0.199935014104893,0.268496887364455,0.326235400937823,0.37552596691452,0.41809627139036,0.45523296157366,0.487913937022017,0.51689571832443,0.542772736864317,-0.101810540324433,-0.127602366603995,-0.153378796096699,-0.176270433176395,-0.205305726302168,-0.238774895901269,-0.275637650404299,-0.314066806138975,-0.330232719930188,-0.322666000606366,-0.28313808680582,-0.207496868131623,-0.146669799528589,-0.0987027316463706,-0.0611425353216288,-0.0322696211263687,-0.0108766747251906,0.00386904105155533,0.0125117693758335,0.0153594474234301
"3",1,1,1,0.232999142061359,0,1,1,1,0.983333333333333,0,1,1,1,0.318910470502647,0,1,1,1,0.547777777777778,0.933333333333333,1,0.762477718360071,0.762477718360071,0.762477718360071,0.347307635175282,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0.0666666666666667,0,0.0666666666666667,0.02,0,1,0,1,0.3,0,0.125,0,0.125,0.0375,0,0.0666666666666667,0.933333333333333,0.0666666666666667,0.415555555555556,0.933333333333333,0.125,0,0,0,-0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000341860991623282,0.0102446979476472,0.031731973971818,0.0625524817720227,0.101195858415298,0.14694450442669,-0.328705440900563,-0.329709038031688,-0.335435401261122,-0.340338684848492,-0.343994926429794,-0.354660889629154,-0.381306895473122,-0.416923409015091,-0.458909439221084,-0.50631523759592,-0.558877482296254,-0.616688059961428,-0.680065669825784,-0.749506474507303,-0.825047546797914,-0.889835179096121,-0.938195961945467,-0.972293836819803,-0.993112309742511,-1
"5",0,0,0,0.227198488466588,1,0,0,0,0.983333333333333,0.5,0,0,0,0.314076162510444,0.666666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.545555555555556,0.966666666666667,1,0,0,0,0.278832058636074,0.863049713193117,0.506051741773542,0.692090902108706,0.833828546274898,0.886218069474795,0.9134918361501,0.930218586810851,0.941524997095612,0.94967840837138,0.955836331198268,0.960651465798046,0.964519843041425,0.967695697751535,0.97034971626053,0.972600751211192,0.97453410911544,0.976212605743632,0.977683519796639,0.978983116901193,0.980139679867423,0.981175590600262,0.469270071324067,0.663365336959853,0.81462384600275,0.869798403090348,0.898247978436658,0.915516913402039,0.927044681508967,0.935228159879207,0.941287171830285,0.945907218341393,0.949502381079779,0.952336761298713,0.954585919830615,0.956370234676129,0.957774049217002,0.958857155312876,0.959661908018465,0.960217722346048,0.960543919060161,0.960651465798046
"6",1,1,1,0.184665808728026,1,0.5,0.5,0.5,0.9,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.259942216534393,0.666666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.536666666666667,0.966666666666667,0.910714285714286,0.865450046396536,0.865450046396536,0.865450046396536,0.205557273945768,0.865450046396536,1,0.93969684433684,0.810457673772029,0.704268691894723,0.643514259429623,0.610614762816422,0.589986155976004,0.575842286936652,0.565540710864633,0.557702977621602,0.558213222437167,0.577401093165584,0.610034300647901,0.641579302924913,0.668402777777778,0.691490965477139,0.711573309708855,0.729200930074293,0.74479797619896,0.75869620146551,1,0.929749307292337,0.775234410019217,0.643983101611022,0.562115968641853,0.509394012489614,0.468583593602518,0.433334199347891,0.400701528671833,0.369080596227411,0.347330731835713,0.352421715204335,0.379186832260183,0.406225000310877,0.427329285660745,0.443512108710347,0.455480028090769,0.463718145980975,0.468542442868313,0.470131311263177
"7",1,1,1,0.232999142061359,0,0.5,0.5,0.5,0.983333333333333,0,0.666666666666667,0.666666666666667,0.666666666666667,0.318910470502647,0,0.966666666666667,0.966666666666667,0.966666666666667,0.547777777777778,0.933333333333333,1,0.859277430865299,0.859277430865299,0.859277430865299,0.274558925562494,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"8",0.0666666666666667,0,0.0666666666666667,0.0355555555555556,0,1,0,1,0.533333333333333,0,0.125,0,0.125,0.0666666666666667,0,0.0666666666666667,0.9,0.0666666666666667,0.354444444444444,0.933333333333333,0.25,0,-1,0,-0.466666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.01322805883066e-06,0.00712999788752326,0.0260010157368176,0.0615726732528891,-0.0896603877854492,-0.116273459435205,-0.13930894001916,-0.163936272026122,-0.194402905362102,-0.22842798870411,-0.265440366699408,-0.305345112328624,-0.348238962511516,-0.394323475246452,-0.443875597121722,-0.497239455859753,-0.554828002958313,-0.61713059875785,-0.684725357411588,-0.758296307146461,-0.838639613495646,-0.9130384570855,-0.971204682361442,-1
"9",1,1,1,0.232999142061359,0,0.5,0.5,0.5,0.983333333333333,0,0.666666666666667,0.666666666666667,0.666666666666667,0.318910470502647,0,0.966666666666667,0.966666666666667,0.966666666666667,0.547777777777778,0.933333333333333,1,0.737697413595789,0.737697413595789,0.737697413595789,0.377248798352026,0,0.472949389179756,0.511846829304839,0.587836919282752,0.713635501611986,0.797519275896748,0.843393486828459,0.872320635860145,0.892227535507815,0.906764224630299,0.91784548422198,0.926572491429405,0.933623455976087,0.939438907493934,0.944317427538904,0.948468560703012,0.95204370057484,0.955154953001797,0.957887103971441,0.960305463913461,0.962461155997514,0.398305691488464,0.436144264699018,0.514230796012046,0.65675577377705,0.75214157476276,0.803281678489307,0.834981469566512,0.856406550143593,0.871728301854737,0.883115626511853,0.891805812929743,0.898554229818338,0.903846077309982,0.908005081043868,0.911253145260529,0.913744844683598,0.915588168088554,0.916857316693784,0.917600651009426,0.91784548422198
"10",0,0,0,0.216332475394693,0,0,0,0,0.966666666666667,0,0,0,0,0.30224380383598,0,0.933333333333333,0.933333333333333,0.933333333333333,0.545555555555556,0.933333333333333,0.982142857142857,0,0,0,0.330648610121169,0,0.99891359906147,0.746965881512931,0.691707308802318,0.787271760326183,0.840248502329709,0.872100046186094,0.893361770194615,0.908562139645932,0.919969766356179,0.928846723984583,0.935951038126924,0.941765476633397,0.94661209236108,0.950713963008091,0.954230500286059,0.95727865000534,0.959946149823652,0.962300112052445,0.964392747989674,0.966265286042262,0.998797448335687,0.719327356477951,0.6529663097104,0.754738319412462,0.810800157666535,0.844130203236896,0.86609284973014,0.881546996229246,0.892916739790652,0.901545193491043,0.908235132179645,0.913494393956142,0.917658387522501,0.920955906569881,0.923546588797452,0.92554322422658,0.927025498507063,0.928048639119955,0.928648867201668,0.928846723984583
