"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,0.428571428571429,1,0.321661640631405,1,0.75,0.75,0.75,0.914285714285714,0.75,0.857142857142857,0.545454545454545,0.857142857142857,0.400992670511148,0.857142857142857,0.971428571428571,0.857142857142857,0.971428571428571,0.580408163265306,0.971428571428571,0.951612903225806,0.660099951636305,0.579622763179107,0.660099951636305,0.478244167568688,0.660099951636305,0.489320448774498,0.649430797935086,0.714251150427708,0.748088882486095,0.770071653982462,0.785864359446163,0.795139545139545,0.804474426203589,0.831944192788549,0.852646211895542,0.86880724212313,0.881773712974618,0.892407632967925,0.901286468796147,0.908811601327271,0.915270688454204,0.920875277256441,0.925784414727093,0.930119982671263,0.933976954219869,0.43206437707632,0.595278307323897,0.661533325120957,0.693611878765602,0.713015594277709,0.725972722520871,0.730674101582681,0.735228837932929,0.765122420441947,0.787072243346008,0.803672151013688,0.816473824022637,0.826458424572271,0.834272530113486,0.840355005715054,0.845009169942641,0.848445622973765,0.850808389313699,0.852191014229603,0.852646211895542
"2",1,0.222222222222222,1,0.215788968862301,0.666666666666667,0.333333333333333,0.666666666666667,0.333333333333333,0.767676767676768,0.666666666666667,0.5,0.333333333333333,0.5,0.280669863391742,0.666666666666667,0.939393939393939,0.757575757575758,0.939393939393939,0.533516988062443,0.939393939393939,0.777777777777778,0.110545300233397,0.502440059410142,0.110545300233397,0.415719897896855,0.523657967324422,0.0658176556703723,0.0945357869465356,0.12561243172348,0.155361074284258,0.199767162282955,0.262494223278537,0.309257399523301,0.394335308665018,0.471777967688113,0.531661555114559,0.579349904397706,0.618224065413689,0.650520987587841,0.677779708561924,0.701093839953944,0.72126183778212,0.738880283248506,0.754403890181832,0.768185308877895,0.780502240635833,0.00772825887092406,0.0114098910638256,0.0156324206868113,0.0199282551794753,0.0437953711407145,0.0932041041626079,0.125142127616016,0.208719930747754,0.287222446452449,0.346424974823766,0.392107228912841,0.427886353017922,0.456131198920643,0.478446751743868,0.495946798699092,0.509414850594523,0.519402548499429,0.526291203176549,0.530330415085874,0.531661555114559
"3",1,0.222222222222222,1,0.233812548817699,1,0.333333333333333,0.666666666666667,0.333333333333333,0.797979797979798,0.333333333333333,0.5,0.333333333333333,0.5,0.297807074007214,0.5,0.939393939393939,0.757575757575758,0.939393939393939,0.538108356290175,0.939393939393939,0.811111111111111,0.909506398537477,0.766301035953687,0.909506398537477,0.624609901575167,0.909506398537477,0.644654013609654,0.618443522810441,0.611062335381914,0.607900512070227,0.606144343302991,0.62657091561939,0.684032856982109,0.726168998976059,0.758389261744966,0.783825397436391,0.804415964337954,0.821425164552132,0.835712614088463,0.847883203770416,0.858374943259192,0.867512798131591,0.875542948320184,0.882655299943584,0.88899869549749,0.894691443679799,0.626225237864938,0.591164553653117,0.572574323101972,0.557286135693215,0.542598251471855,0.553488372093023,0.610638795725763,0.651893634165995,0.682812665466483,0.70660606535538,0.725253019415992,0.740036106096376,0.751818769368444,0.761199107047943,0.768599638436935,0.774321880650995,0.778580545959026,0.78152535449612,0.783254938852305,0.783825397436391
"4",1,0.75,1,0.311260193339202,1,0.75,0.75,0.75,0.885714285714286,0.75,0.857142857142857,0.75,0.857142857142857,0.385633556825187,0.857142857142857,0.971428571428571,0.942857142857143,0.971428571428571,0.572244897959184,0.971428571428571,0.919354838709677,0.88061505912577,0.871736748649363,0.88061505912577,0.706797709449869,0.88061505912577,0.142391786572821,0.356901688182721,0.460019564482352,0.609375,0.694332832104913,0.748937031787811,0.786989160496796,0.81502476281401,0.8365388417986,0.853569825937035,0.867386770760922,0.878821046048002,0.888440050022042,0.896644272925801,0.903724465631963,0.909896817323063,0.915325416715036,0.920137055118313,0.924431253770819,0.928287221245489,0.107311127275692,0.31396747807532,0.408817586003895,0.560514339991777,0.64624617985101,0.700839338661931,0.738423251219681,0.765680509153577,0.786178970787995,0.801994427101214,0.81441411171148,0.824275988730989,0.832146230413817,0.838418165967999,0.843370317096161,0.847201821748602,0.850054702825653,0.852028109885835,0.85318741662244,0.853569825937035
"5",0.0833333333333333,0.0909090909090909,0.5,0.131069398824952,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.414141414141414,0.333333333333333,0.133333333333333,0.142857142857143,0.4,0.155060314874941,0.333333333333333,0.606060606060606,0.636363636363636,0.909090909090909,0.463728191000918,0.878787878787879,0.355555555555556,0.309402906671336,0.38329539485204,0.673962528453861,0.203557196903371,0.637891787777972,1,1,0.945195741616916,0.831702211312937,0.745768552438203,0.687954834555851,0.646890769250523,0.620403308986044,0.602008970369247,0.588490099009901,0.578135138273241,0.569949738911377,0.563316710851842,0.557832689624492,0.553222917490521,0.549293771921509,0.548421783411521,0.552513133105797,0.562709709797759,0.582282691859885,1,1,0.929183348575915,0.781164391700935,0.665400415464552,0.581879111431279,0.51662834185004,0.466473967917729,0.423731975687089,0.384597588131525,0.346978281859277,0.309561860932665,0.271419445975155,0.231813019990286,0.190090398756029,0.145620076649884,0.102745133425422,0.0657009856328513,0.0379501112759245,0.0286974009900991
"6",1,0.5,1,0.237497770401527,1,0.333333333333333,0.666666666666667,0.333333333333333,0.878787878787879,0.333333333333333,0.5,0.571428571428572,0.5,0.316780434459606,0.5,0.939393939393939,0.909090909090909,0.939393939393939,0.553719008264463,0.939393939393939,0.9,-0.277075399847677,0.508098502157908,-0.277075399847677,0.384915414618385,-0.277075399847677,0.033597721363123,0.057090039864069,0.080095688502576,0.102127809564939,0.12317256601896,0.143273253796041,0.174719967008865,0.258031774051192,0.3506793871061,0.423609923011121,0.481811889563947,0.529337803855826,0.568878367138013,0.602290166450242,0.630895645028759,0.655662305805397,0.677314304870457,0.696404433630711,0.713361977283362,0.728525382755842,-0.00972643239831034,-0.0170622230519678,-0.024721236530613,-0.032541299884829,-0.0404985338388105,-0.0485876043972283,-0.0413784993613079,0.0341796875,0.126995695225879,0.1985727029438,0.253917679593187,0.297334501313978,0.331652048415054,0.358792573489527,0.380093151630154,0.396496130696475,0.408665966040857,0.417062472423369,0.421986887903802,0.423609923011121
"7",0.214285714285714,0.214285714285714,1,0.298871121282947,1,0.75,0.75,0.25,0.835714285714286,0.25,0.333333333333333,0.333333333333333,0.4,0.365675569102571,0.4,0.657142857142857,0.657142857142857,0.914285714285714,0.556734693877551,0.914285714285714,0.862903225806452,0.774463658822,0.774463658822,0.909894682095956,0.68017162917696,0.909894682095956,0.666839875307994,0.707246865810725,0.711058235393083,0.712051377492192,0.771177874793006,0.814201695933392,0.843607148211624,0.864976675482099,0.881208369897486,0.893956306809121,0.904233353794753,0.912694427213081,0.919781782322136,0.925804850019804,0.930986618928087,0.935491850389595,0.939444919349056,0.942941474255022,0.946056277903455,0.94884861304745,0.647805952980693,0.683271153608065,0.680004045864667,0.672586066220647,0.73245744998507,0.776356605278236,0.8059942489329,0.827197996016459,0.842985900532306,0.85507542479654,0.864513854636227,0.871974063677983,0.877905951666019,0.882619448501158,0.886332528099715,0.889200183611124,0.891332472742349,0.892805970949209,0.893671043692157,0.893956306809121
"8",0.666666666666667,0.375,0.666666666666667,0.285850343754101,0.75,0.666666666666667,1,0.666666666666667,0.95959595959596,1,0.666666666666667,0.545454545454545,0.666666666666667,0.373152177194985,0.857142857142857,0.939393939393939,0.848484848484849,0.939393939393939,0.568411386593205,0.96969696969697,0.988888888888889,0.694731081926204,0.712163852407755,0.694731081926204,0.54677639433737,0.74859287054409,0.50779739193868,0.665148397218831,0.720379547152819,0.749063654591581,0.765596669750231,0.815627508696816,0.848120797972005,0.870877061469265,0.887702713715264,0.900648882480173,0.910918611416381,0.919264119990626,0.926179889644828,0.9320043422481,0.936976903727418,0.94127173542448,0.945018553245821,0.948315955292176,0.951240225045115,0.95385130609511,0.462336017317853,0.623443170822682,0.678774532213815,0.704939922941228,0.717550146859656,0.771661502261844,0.806303567851734,0.830161703805955,0.84744866752832,0.860420359584705,0.87039157639302,0.878178153400049,0.88431080766252,0.889147205753405,0.89293449230321,0.895845930584109,0.898003179073628,0.899490156891635,0.900361713012088,0.900648882480173
"9",1,0.4,1,0.252432835336592,1,0.666666666666667,0.666666666666667,0.666666666666667,0.888888888888889,0.666666666666667,0.8,0.5,0.8,0.328572265816655,0.8,0.96969696969697,0.878787878787879,0.96969696969697,0.554637281910009,0.96969696969697,0.911111111111111,0.447447233314318,0.296634341129492,0.447447233314318,0.305837179553666,0.447447233314318,0.068248036600227,0.106035883483399,0.141442503517104,0.174792492913358,0.205855979211086,0.234765462470972,0.280087616188362,0.339983781881608,0.385268263110033,0.41952659297413,0.478398150918865,0.529465424318865,0.571424937896888,0.606513735044798,0.636291686153182,0.661879694721845,0.684103961355072,0.70358686282903,0.720806154967773,0.736134673104528,0.00750610007305661,0.0120988177968308,0.0167256088948254,0.0214023004009229,0.0260669359131926,0.0307149930585583,0.0593648343914356,0.11111019530107,0.145370712218557,0.165557404326123,0.223455186605024,0.273354013874554,0.312342666926947,0.342898888322709,0.366709992639805,0.384945210846379,0.398418035796209,0.407685673843962,0.413110450755555,0.414896695410614
"10",0.266666666666667,0.266666666666667,0.666666666666667,0.32752036093112,0.6,1,1,0.5,0.935714285714286,0.75,0.421052631578947,0.421052631578947,0.571428571428572,0.412593662112139,0.666666666666667,0.685714285714286,0.685714285714286,0.914285714285714,0.584489795918367,0.914285714285714,0.975806451612903,0.721475312314099,0.721475312314099,0.704759071980964,0.638837993257981,0.771386079714456,0.356038839991356,0.482120307499849,0.528672945193415,0.588592332709937,0.68983352528531,0.751150834985383,0.792226009622803,0.821662492775958,0.843793172542527,0.861037620789943,0.87485319837441,0.886170114659863,0.895610010501018,0.903604107823869,0.910460933957987,0.916407061266874,0.92161262496097,0.926207865448422,0.930294174396333,0.933951663248016,0.312624697547841,0.431910588087525,0.470845122278661,0.526688901626703,0.633372008477592,0.697292348314079,0.739566597816154,0.769386941683482,0.791365074848765,0.808066344876737,0.821028596215707,0.831226897956765,0.839306409490382,0.845707851170368,0.850739086895457,0.854617836895582,0.857498033165957,0.859486421542633,0.860653040700329,0.861037620789943
