"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.266088921406137,1,0.25,0.25,0.25,0.778571428571429,0.25,0.4,0.4,0.4,0.333038989837633,0.4,0.914285714285714,0.914285714285714,0.914285714285714,0.53469387755102,0.914285714285714,0.790322580645161,0.389650169272932,0.389650169272932,0.389650169272932,0.149137974712697,0.389650169272932,0.165174731519759,0.219221489635774,0.228757753843314,0.220976933823049,0.211152042508069,0.212855600451285,0.23526032742582,0.285456261185066,0.354098719574802,0.413133419389005,0.459218854980728,0.496194558191658,0.526518666744002,0.551837907592428,0.57329687435992,0.591715863717508,0.607698131718137,0.621697223083514,0.640020593572043,0.659889368391393,0.0715762795886983,0.0986144862171223,0.0864712177367582,0.0525094088749737,0.0154016840150858,-0.00730096229379452,-0.00538778707537611,0.0323998421261641,0.0972776728337859,0.151971686156348,0.190729727065924,0.217927852611827,0.236296228296827,0.247592819667518,0.252963983953025,0.253147511443281,0.248590539187377,0.239518216992697,0.238577879681427,0.240922781584086
"2",0,0,0,0.270352420190501,0,0,0,0,0.939393939393939,0,0,0,0,0.35408114598511,0,0.909090909090909,0.909090909090909,0.909090909090909,0.553719008264463,0.909090909090909,0.966666666666667,0,0,0,0.287008639332,0,0.544196474497437,0.634905638406775,0.662978750631999,0.681057658129029,0.695238844422888,0.706564556237759,0.714026646253668,0.719300701476055,0.732701203217624,0.763004389921222,0.787136360199199,0.806808043373825,0.823151413980955,0.836945278819022,0.848743043561696,0.858948754840695,0.86786430358017,0.875719790858577,0.882693670042089,0.888926467686931,0.515853665391463,0.601388249810247,0.620588394147238,0.629917153972341,0.635838453604699,0.639208173690932,0.637801346486566,0.633276029537871,0.639309663773639,0.669268210808996,0.692385026854842,0.710490513256758,0.724783391749647,0.73607584086063,0.744931475818326,0.751746780456216,0.756800904421706,0.76028680427822,0.762330786575941,0.763004389921222
"3",0,0,0,0.165112293251404,0,0,0,0,0.666666666666667,0,0,0,0,0.213860950139172,0,0.909090909090909,0.909090909090909,0.909090909090909,0.473829201101928,0.909090909090909,0.616666666666667,0,0,0,0.0686203903754178,0,0.323048096305509,0.242742132227373,0.225636523266023,0.218309123210367,0.229991343633249,0.297027727907441,0.343648025205356,0.377834121605149,0.403975219411461,0.424612186766234,0.441317824057951,0.455117809787275,0.466709571729464,0.476583872802622,0.485096081101528,0.492509849253344,0.499024909139261,0.504795336300382,0.509941890342728,0.518160850569109,0.287940355396793,0.188602797019997,0.149008020261714,0.11740412979351,0.105755370488667,0.159451401311866,0.191188068186742,0.209074567656356,0.217536799745843,0.219078964553457,0.215190337868827,0.206776836550479,0.194383220368007,0.178314021473371,0.158701463248814,0.135543500100462,0.108723615019541,0.0780183229269999,0.0430952553247943,0.010893413911236
"4",0,0,0,0.194847468718065,0,0,0,0,0.742857142857143,0,0,0,0,0.285192185564084,0,0.857142857142857,0.857142857142857,0.857142857142857,0.526530612244898,0.857142857142857,0.741935483870968,-1,-1,-1,-0.229868903245306,-1,0,0,0,0,0,0,0.000597762462014191,0.0172862342621875,0.0385372862811268,0.0553600529038048,0.0698833741403123,0.113063873035728,0.151716133907927,0.184683348058746,0.21313384628524,0.23793634646127,0.259750209979309,0.279084925225098,0.306571433795075,0.341954288886833,-0.040905227757719,-0.0667615033634238,-0.0948219141113379,-0.12508328962105,-0.157317034030975,-0.191576214797355,-0.227263310302248,-0.244863867934512,-0.257674601467347,-0.277359499876247,-0.301653848658601,-0.286163718093338,-0.276332990744692,-0.2746304792856,-0.280144503513905,-0.292317701915399,-0.310865320403776,-0.335727932200235,-0.347171208631633,-0.343662171417775
"5",0.5,0.5,0.5,0.155913284258314,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.757575757575758,0.333333333333333,0.4,0.4,0.4,0.234506526450404,0.4,0.909090909090909,0.909090909090909,0.909090909090909,0.528007346189164,0.909090909090909,0.766666666666667,0.740150586587288,0.740150586587288,0.740150586587288,0.351265765694062,0.740150586587288,0.408695019772948,0.671820051563794,0.763951840683206,0.727575156778803,0.676457331232577,0.639532732550317,0.642233236809701,0.673567378526618,0.707343982153433,0.742110148514852,0.772287979892496,0.796142981179607,0.815473851416047,0.831456130062888,0.844890553397381,0.856341402459518,0.866217783324171,0.87482353647914,0.882389047435947,0.889092179235554,0.238226315795918,0.577208282084554,0.694984646981481,0.645769224021474,0.574178396939838,0.516996541345307,0.510252639991358,0.541196471413644,0.576250988962757,0.614332398276411,0.647515334642376,0.672711137638023,0.692128902322723,0.707185032886792,0.718820335766808,0.72767400601829,0.734183934113653,0.738646527659648,0.741252878552025,0.742110148514851
"6",0,0,0,0.208847719144287,0,0,0,0,0.727272727272727,0,0,0,0,0.268773225425779,0,0.909090909090909,0.909090909090909,0.909090909090909,0.514233241505969,0.909090909090909,0.716666666666667,0,0,0,0.0726180310338726,0,0.033597721363123,0.057090039864069,0.080095688502576,0.102127809564939,0.12317256601896,0.143273253796041,0.161237259708425,0.174095322153575,0.224029102823552,0.283105218135158,0.330250711374298,0.368748253702151,0.400777400985348,0.427842049344824,0.451013420980553,0.471075224856909,0.488614051051195,0.516355771830225,0.543370059982133,0.567526188557615,-0.00972643239831034,-0.0170622230519678,-0.024721236530613,-0.032541299884829,-0.0404985338388105,-0.0485876043972283,-0.0583916354297669,-0.0750804227941177,-0.0432841960696667,0.00321141837644956,0.0357013345439547,0.0575856171526301,0.0710528860817878,0.0775387074978827,0.0779828647001322,0.0729793637145313,0.0628654425461239,0.0713488541098912,0.0791937154585052,0.0817792985457656
"7",0,0,0,0.157695234879195,0.2,0,0,0,0.628571428571429,0.25,0,0,0,0.225148601509061,0.222222222222222,0.857142857142857,0.857142857142857,0.857142857142857,0.493877551020408,0.8,0.604838709677419,-1,-1,-1,-0.460810347282848,-1.38506046027825,0,0,0,0,0,0.00876973864162485,0.0450775937842661,0.0779582036821775,0.102933394068904,0.122548237920587,0.138361202267437,0.15137998601798,0.162285073229281,0.171552575352706,0.186757733195826,0.217569497830732,0.248008341120884,0.274932001681725,0.29891615705735,0.322263352723427,-0.0571314539664587,-0.0818973715484076,-0.107475600042322,-0.137056780920959,-0.169216262513555,-0.193133068220342,-0.184583799772207,-0.18002330878159,-0.185707319373098,-0.199169135424116,-0.219006032125879,-0.24442654006538,-0.275022179749405,-0.310646526341012,-0.339438686734744,-0.343910133851177,-0.349466852497671,-0.36216207938685,-0.381912675046168,-0.40503906872907
"8",1,1,1,0.277697204199158,0.666666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.94949494949495,0.666666666666667,0.5,0.5,0.5,0.363622411008872,0.666666666666667,0.939393939393939,0.939393939393939,0.939393939393939,0.563820018365473,0.939393939393939,0.977777777777778,0.506722951844903,0.506722951844903,0.506722951844903,0.415074762635738,0.567893996247655,0.17141179791274,0.22460690536449,0.322943595839414,0.455872499445242,0.549617021276596,0.603184372491303,0.637870605092031,0.665198650674663,0.708825686578111,0.742393655371305,0.769021914797337,0.790660885868292,0.80859270370172,0.8236948583835,0.836588154584953,0.8477241732015,0.857439253082233,0.865989048083415,0.873571352747603,0.880341594105827,0.0948807961574767,0.12803294755991,0.222203676699647,0.360195104530691,0.457300346109473,0.508558551094467,0.538164733333568,0.559628278446066,0.604451443453328,0.638085591288934,0.663939842127911,0.684129566109127,0.700030853249771,0.712571093002116,0.722391103773127,0.729940137864313,0.735533642111808,0.739389209414957,0.74164905703352,0.742393655371305
"9",0,0,0,0.219918392602477,1,0,0,0,0.747474747474747,0.333333333333333,0,0,0,0.279796541663356,0.5,0.909090909090909,0.909090909090909,0.909090909090909,0.515151515151515,0.939393939393939,0.75,0,0,0,0.0623563069370257,0.791642897889333,0.293732822821511,0.423676475356852,0.474004194913489,0.506237112055379,0.531256924926628,0.552304877071591,0.570736866479583,0.586162578986827,0.597321981628161,0.605764222466578,0.612373984914305,0.617689493721551,0.622056990733283,0.625709326130446,0.628808864265928,0.631472278148265,0.633785565644509,0.63581350893344,0.649447411588616,0.668693723084954,0.247690487809019,0.36311684014233,0.397596308821446,0.414456094811955,0.425136540193095,0.432926574725005,0.439126194008804,0.442656325339685,0.440177873705638,0.433277870216306,0.422914293570808,0.409598339423456,0.393582817136883,0.374954503384948,0.353680880717854,0.329632865218439,0.302593347848258,0.272256020397641,0.263108215815135,0.265351004109034
"10",0,0,0,0.25688239900148,0,0,0,0,0.885714285714286,0,0,0,0,0.35963358266378,0,0.885714285714286,0.885714285714286,0.885714285714286,0.566530612244898,0.857142857142857,0.919354838709677,0,0,0,0.231367949916433,-1,0,0,0.0993317132819567,0.248857078598448,0.363417443199665,0.432781156547159,0.479246447558529,0.512545752263533,0.537580544804531,0.557171215656222,0.580275640941453,0.616888506347791,0.648659886814527,0.675565216259485,0.698642889526976,0.718655469772902,0.736175572478686,0.751641541205424,0.76539462476411,0.777704450191742,-0.0674173306398367,-0.0969524778427362,-0.0111726289961225,0.135834576186366,0.247536393310747,0.310017841194972,0.347263730578375,0.369659716513464,0.382377518361374,0.388368653040872,0.399755672798511,0.431968897984112,0.459161701722558,0.480706710541804,0.4976400864105,0.510694599305872,0.520388330366547,0.52708054865942,0.531006979813177,0.532301341589267
