"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.0625,0,0.0625,0.0402595766129032,0,1,0,1,0.625,0,0.117647058823529,0,0.117647058823529,0.0756461675579323,0,0.0625,0.9375,0.0625,0.33203125,0.9375,0.316666666666667,0,0,0,-0.36943663621457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00109698771283721,0.0103361984932258,0.027686111177714,0.0591777791433663,-0.0541967727226906,-0.0914472115366708,-0.122234401517506,-0.150404284179189,-0.181977066371116,-0.216372227134241,-0.253387180981153,-0.29306719984897,-0.335570541442533,-0.3811266851174,-0.430023534583017,-0.482606156145783,-0.539281472306792,-0.600527087896787,-0.666903889882141,-0.739072804687373,-0.815822511552483,-0.88438760807292,-0.943605504074086,-0.979314802844215
"2",0,0,0,0.0324586588797361,0,0,0,0,0.645161290322581,0,0,0,0,0.0615618869941056,0,0.967741935483871,0.967741935483871,0.967741935483871,0.492195629552549,0.967741935483871,0.633333333333333,0,0,0,-0.222670122778049,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0207905260599636,0.0910209606628657,0.151851497464358,0.205050939876596,0.251970497392361,0.293660153635292,0.330948175656296,0.364496702036134,-0.0272388088765647,-0.0542650093881415,-0.0827873013701873,-0.112904788041197,-0.144749368765263,-0.178471989883582,-0.214242936108336,-0.252254201832215,-0.29272277642113,-0.335894726731342,-0.382050177735763,-0.43150938481155,-0.453773718743004,-0.401524853981475,-0.360161120168793,-0.328091288296495,-0.30417478649361,-0.287612252072178,-0.277875128937226,-0.274662064998562
"3",0,0,0,0.0976530708205329,0,0,0,0,0.967741935483871,0,0,0,0,0.165064206157195,0,0.967741935483871,0.967741935483871,0.967741935483871,0.514047866805411,0.967741935483871,0.966666666666667,0,0,0,0.248343884065202,0,0,0,0.0758574782573373,0.208453217792367,0.319511426601588,0.407204601111995,0.490162359441413,0.574456580512599,0.6441248954306,0.694190790751894,0.731907138355675,0.761341581756429,0.784952112906972,0.804311609518363,0.820473339036213,0.834169160099457,0.845923431580802,0.856121684125853,0.865053712737592,0.87294155634485,-0.406838935302118,-0.406838935302118,-0.300119681355862,-0.113578832322804,0.0426621799149205,0.165590730724465,0.273540080127497,0.380373508014991,0.467631289007043,0.528283509402862,0.572363662050467,0.605359488922988,0.630514480416857,0.649857295714867,0.664709563179827,0.675955663158588,0.684194316801856,0.68982715845024,0.693111433792545,0.694190790751894
"4",0,0,0,0.138318035645493,0,0,0,0,0.65625,0,0,0,0,0.185028862696085,0,0.9375,0.9375,0.9375,0.50390625,0.9375,0.65,0,0,0,-0.339301903898459,0,0.10112353013099,0.180181272926994,0.246502165460951,0.30290520818946,0.350680786686838,0.382146439317954,0.40265888200718,0.417089479520177,0.427793872355368,0.436050278605676,0.442612275275019,0.447952920331583,0.452384168580305,0.456120071843935,0.459312391788276,0.462071721720952,0.464480559674099,0.466601697324075,0.484053491372153,0.511577292787619,0.0558072714638239,0.103517026727615,0.146667804105368,0.185862087239424,0.220628291265662,0.237542879371928,0.240785587862196,0.23583151996758,0.225237432989813,0.210306659408456,0.191722286489021,0.169822811792246,0.144733471367046,0.116431984561249,0.0847812434582373,0.0495434571240786,0.0103824453412002,-0.033143000959527,-0.0499107205514273,-0.0469094207593625
"5",0.032258064516129,0,0.032258064516129,0.0193201526187999,0,1,0,1,0.580645161290323,0,0.0625,0,0.0625,0.0373959417273673,0,0.032258064516129,0.903225806451613,0.032258064516129,0.346514047866805,0.967741935483871,0.3,0,-1,0,-0.414084419711367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0159574468085107,-0.0294096864003166,-0.0563361217141774,-0.0849037358731771,-0.115105924000221,-0.147056745106353,-0.180902338430035,-0.216811854283655,-0.254977638914415,-0.295617845699484,-0.338980289949503,-0.385347369838654,-0.435042159299436,-0.48843591456479,-0.545957348838953,-0.608104159225949,-0.675457459325679,-0.748700002863293,-0.82863940929805,-0.916238067418855,-0.980535279805353
"6",0,0,0,0.0562552213581673,0,0,0,0,0.838709677419355,0,0,0,0,0.10377388357655,0,0.967741935483871,0.967741935483871,0.967741935483871,0.505723204994797,0.967741935483871,0.833333333333333,0,0,0,0.137590758690035,0,0,0,0,0,0.00909811747693317,0.0870789808472237,0.211344694613758,0.326856718161066,0.412854232265234,0.479367686306713,0.532344914066534,0.57553643758578,0.611424368717823,0.64171682066062,0.667627785058978,0.69004375565279,0.709627186956124,0.726883063734465,0.742203065913065,0.755895658869959,-0.132826934920961,-0.132826934920961,-0.14040791861984,-0.164780362528743,-0.184287911658042,-0.122121379312824,0.00143523996464082,0.120824261922261,0.207946767526442,0.273664614062724,0.324382826642654,0.364111410890344,0.395477283318773,0.420260699802029,0.439697312822779,0.454656493802524,0.465750408955843,0.473402245100523,0.477889032890314,0.479367686306713
"7",0.0625,0,0.0625,0.0480584953241203,0,1,0,1,0.578125,0,0.117647058823529,0,0.117647058823529,0.0874225090677297,0,0.0625,0.875,0.0625,0.4033203125,0.9375,0.458333333333333,0,-1,0,-0.0599775385054193,0,0.00475631082459127,0.435596160234645,0.542842115711253,0.571537215448245,0.572799539411272,0.562697835710398,0.551165360130478,0.543197263803136,0.537376532533917,0.532938187976291,0.529442039296419,0.52661685414785,0.524286392128462,0.52233116719098,0.52361760511714,0.530528448836528,0.541971581688707,0.557119000667082,0.575332815801691,0.596113648680034,-0.0471518720617917,0.380281478054541,0.478356325434064,0.493760074525527,0.478973963901416,0.450938185309902,0.420139136699938,0.391601689600909,0.363773068313658,0.335741811175337,0.306900449714274,0.276783996922485,0.244990616385555,0.211137066925551,0.179908589519806,0.155947490688047,0.138220586514315,0.126015007177729,0.118866102293565,0.116511430990686
"8",0.032258064516129,0,0.032258064516129,0.00322819859581136,0,1,0,1,0.0967741935483871,0,0.0625,0,0.0625,0.00624783211932015,0,0.032258064516129,0.451612903225806,0.032258064516129,0.457856399583767,0.967741935483871,0.0666666666666667,0,-1,0,-0.897503867735008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010153600939952,0.0516024406704532,0.106993124266309,0.156402233751832,0.200630488628687,-0.102082675923004,-0.102697934279203,-0.121705208746745,-0.1496037695438,-0.181226162986794,-0.215634486425301,-0.252643505925513,-0.292305278024795,-0.334781052239181,-0.380301627919639,-0.429155358317064,-0.481687227032411,-0.538303688891828,-0.599481552190705,-0.665780583120638,-0.720214692454238,-0.722765498586961,-0.699065912589839,-0.684983278716406,-0.680340801514673
"9",0,0,0,0.0815240385624684,0,0,0,0,0.935483870967742,0,0,0,0,0.143558829813109,0,0.967741935483871,0.967741935483871,0.967741935483871,0.511966701352758,0.967741935483871,0.933333333333333,0,0,0,0.425739172756357,0,0.779282668673188,0.896397457028491,0.932312899007769,0.949737262965502,0.960027254144901,0.966819998491818,0.971639434077798,0.975236380009005,0.978023624603551,0.980246913580247,0.982061683347942,0.983571055186319,0.984846136625855,0.985937549937678,0.986882313482895,0.987708123812717,0.988436116111907,0.98908269855842,0.989660803872499,0.990180763222495,0.77286366012144,0.890592169880522,0.926586676733191,0.943967603086876,0.954162190318065,0.960829175142551,0.965500917852001,0.968931819465627,0.97153607357925,0.973559678509727,0.9751576115455,0.976432022453855,0.977452620076008,0.978268224439851,0.978913632755755,0.979413856346147,0.979786808250887,0.980045034728443,0.98019682777935,0.980246913580247
"10",0.0625,0,0.0625,0.0653948048479299,0,1,0,1,0.6875,0,0.117647058823529,0,0.117647058823529,0.115188681824711,0,0.0625,0.90625,0.0625,0.3740234375,0.9375,0.55,0,-1,0,0.107625859912445,0,0.328136244749566,0.582728695923249,0.622777860054709,0.617780192325108,0.59890471305689,0.578184281842818,0.56426105356944,0.554547173378711,0.547384413238072,0.54188443670151,0.537528455284553,0.533993166018617,0.531066602056749,0.528604005552251,0.526702156393741,0.529696743431014,0.538420431449611,0.551838799439013,0.569152316749172,0.589733252704428,0.293761848306336,0.54288469655401,0.57138020992073,0.551332263224041,0.515227381176426,0.476005319059402,0.44268168043047,0.412439523168238,0.383433875618426,0.354604489441121,0.325253071614463,0.294858080159749,0.262982637632777,0.229222900404478,0.193514143746736,0.16331817651585,0.140952075033426,0.125539120856611,0.116506653553261,0.113530778164925
