"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0145069634494922,0,0,0,0,0.2,0,0,0,0,0.0270458602837172,0,0.866666666666667,0.333333333333333,0.866666666666667,0.42,0.933333333333333,0.142857142857143,-1,-1,-1,-0.677938381293374,0,0,0,0,0,0,0.029236732493837,0.0978803672285584,0.183677291284318,0.28469453059617,0.363463785046729,0.426605806290367,0.478351403748115,0.521530575282922,0.5581079437168,0.589490040966238,0.616710338884688,0.640545243141168,0.661589342276877,0.680305686143646,0.69706025436097,-0.0810820844847229,-0.100971776052837,-0.121226897871041,-0.149196739474517,-0.180843665315715,-0.179728103807788,-0.129691945020757,-0.0546205882068304,0.0455122488762763,0.121656339730996,0.180785001167555,0.227324938313622,0.26420786507608,0.293438001980773,0.31641624275927,0.334133778160688,0.347291668460404,0.356376216484388,0.361706567327767,0.363463785046729
"2",0.166666666666667,0.111111111111111,0.166666666666667,0.132497034597004,0,0.5,0.5,0.5,0.55,0,0.25,0.181818181818182,0.25,0.171702134477419,0,0.8,0.7,0.8,0.466666666666667,0.933333333333333,0.526785714285714,-0.0535770564134888,-0.240781594705326,-0.0535770564134888,-0.359764681163988,0,0.360632901594057,0.441654110713219,0.50795578327148,0.509298069543657,0.506764011165987,0.505315379163714,0.504377796925814,0.503721380809489,0.503236146212168,0.502862855584841,0.502566776943009,0.502326199654393,0.502126855090273,0.501958979589298,0.501815666609026,0.501691892879011,0.501583917455273,0.501488897081762,0.501670179112439,0.519307870858831,0.295538591839683,0.370407853856614,0.432486633683316,0.422801827701624,0.405499838240052,0.387197110319571,0.367765657382243,0.34708138790279,0.325010783578808,0.301404853128991,0.276094615474921,0.248886570637564,0.219557525589449,0.18784835184449,0.153456255050319,0.11602504735444,0.0751327510419941,0.0302756140079879,-0.0186099601286153,-0.0351722257566118
"3",0.142857142857143,0.1,0,0.0845787729941048,0,0.5,0.5,0,0.733333333333333,0,0.222222222222222,0.166666666666667,0,0.149183946488294,0,0.766666666666667,0.666666666666667,0.933333333333333,0.498888888888889,0.933333333333333,0.732142857142857,0.25,0.12466577540107,0,-0.0951723113487819,0,0,0,0,0,0,0,0,0.0134686487967477,0.0572145245487835,0.12013326987149,0.182223197259396,0.232593352810631,0.28597112535439,0.343762979371452,0.395022335673261,0.438854031016929,0.476763439673253,0.509874883672836,0.53904502577069,0.564938044974759,-0.267259635747565,-0.267259635747565,-0.267625743414997,-0.275727601557694,-0.287054409005629,-0.310100213939872,-0.342438222262824,-0.362148233969496,-0.342414041900132,-0.294719148340104,-0.245966466714833,-0.212833256886303,-0.172693933441515,-0.122105960892003,-0.0791121229368242,-0.04631142112931,-0.0221465076660988,-0.00555814841529131,0.00413891631825539,0.00732984293193715
"4",0.5,0.5,0,0.094538110763601,0,0.5,0.5,0,0.533333333333333,0,0.5,0.5,0,0.144196634402321,0,0.933333333333333,0.933333333333333,0.933333333333333,0.456666666666667,0.933333333333333,0.5,0.537842417396216,0.537842417396216,0,0.00802974677586366,0,0,0,0.0168619095833706,0.116679291106036,0.220961439286753,0.314861368325058,0.393585201841285,0.443805830621148,0.478424261921125,0.503733704594355,0.523043968181362,0.538262049154165,0.550564128464362,0.560715049958025,0.569233680227058,0.576484434107658,0.582730763964504,0.588167859799749,0.595534897569561,0.612934571366875,-0.328705440900563,-0.329709038031688,-0.312917410270624,-0.183948917258374,-0.0470238730917726,0.071869491695921,0.162355057786425,0.2119154614494,0.239068232448026,0.252466517325199,0.256483981952549,0.253513768036483,0.244918221444744,0.231468135747948,0.213562132425967,0.191340916630106,0.164746199824915,0.133547237442541,0.103092278709307,0.0925199341855462
"5",0.166666666666667,0.166666666666667,0,0.104057141516894,0,1,1,0,0.816666666666667,0,0.285714285714286,0.285714285714286,0,0.180012745539061,0,0.666666666666667,0.666666666666667,0.933333333333333,0.491111111111111,0.933333333333333,0.785714285714286,0.213432122370937,0.213432122370937,0,-0.0776529636711281,0,0,0,0,0,0,0,0,0,0,0,0,0.00192649561435608,0.037475209613761,0.0769842446798549,0.133738089214942,0.190834764252745,0.240870194936672,0.285078012999847,0.324420302245137,0.359658418001621,-0.0744646222289367,-0.0932923559114632,-0.115571596935769,-0.144308207011916,-0.176212938005391,-0.210681795293565,-0.247632575757576,-0.28715801755274,-0.329437290033595,-0.374708937847036,-0.423263684520306,-0.472603101440571,-0.474258336942399,-0.469783390970329,-0.436381431767338,-0.399537892287488,-0.372162976577193,-0.353256087215399,-0.342159998327689,-0.338501628664495
"6",0.125,0.111111111111111,0.125,0.156405202213034,0,0.5,0.5,0.5,0.8,0,0.2,0.181818181818182,0.2,0.21658259371597,0,0.733333333333333,0.7,0.733333333333333,0.503333333333333,0.933333333333333,0.803571428571429,-0.321682647695639,-0.450665017012063,-0.321682647695639,-0.000665017012063092,0,0.535055350553506,0.563092980123831,0.606873808350826,0.58052900353542,0.556577736890524,0.543607743033397,0.53547531149054,0.529899363119257,0.525838164860096,0.52274828925467,0.520318488172327,0.518357660965344,0.516741982904122,0.51538769484825,0.514236111111111,0.513244890487369,0.520514972198192,0.546683302141817,0.572792702914559,0.596058283500379,0.462771246726048,0.491021316254389,0.533817896185102,0.49501875847284,0.455328766155802,0.424968507946718,0.397932425334986,0.371955417570569,0.345935349829834,0.319219100382535,0.291347325957534,0.261945275406867,0.230668387175062,0.197170605132371,0.161082377632861,0.121992246074478,0.0947815071968968,0.102266048211083,0.110341904361755,0.11300166450897
"7",0.142857142857143,0.142857142857143,0,0.0912012680365269,0,0.5,0.5,0,0.783333333333333,0,0.222222222222222,0.222222222222222,0,0.160779804393557,0,0.766666666666667,0.766666666666667,0.933333333333333,0.493333333333333,0.933333333333333,0.767857142857143,-0.0238626226583408,-0.0238626226583408,0,-0.13196302904153,0,0,0,0,0,0,0,0,0,0,0,0,0.000852297650477479,0.0231069725002399,0.068437576610703,0.114946758896808,0.170150515927954,0.223573552495565,0.270534210195016,0.312138205499276,0.34925261384603,-0.16376849208409,-0.163969022375921,-0.171459149170278,-0.187480836593048,-0.214883602053204,-0.247691556484237,-0.284318298280555,-0.324309989432361,-0.367610258246511,-0.414349665283995,-0.464773160343579,-0.517919616594534,-0.541625054336463,-0.529535193839114,-0.51455215108816,-0.482828292675793,-0.451596018966901,-0.430080824012383,-0.417475145695139,-0.413322492595389
"8",0.142857142857143,0.111111111111111,0.142857142857143,0.130956413956414,1,0.5,0.5,0.5,0.533333333333333,0.5,0.222222222222222,0.181818181818182,0.222222222222222,0.169927848587269,0.666666666666667,0.766666666666667,0.7,0.766666666666667,0.47,0.966666666666667,0.508928571428571,-0.313736263736264,-0.38956043956044,-0.313736263736264,-0.49043956043956,0.776648351648352,0.368400564990602,0.466359505397614,0.511718412851736,0.507617896009673,0.505634054730817,0.504469987228608,0.503704574855933,0.503162968169495,0.502759526938239,0.502447362287313,0.502198645913311,0.501995818285497,0.501827252160798,0.501684942497994,0.501563197856186,0.501457860878419,0.501365824047175,0.501284717973816,0.50121270452358,0.511793226641391,0.311771114722589,0.404311278995481,0.443696422515238,0.426898609469121,0.409527878658406,0.391277063068717,0.371967735214454,0.35145620887619,0.329601020480476,0.306250677066407,0.281236772620079,0.254368489953896,0.225427061348918,0.194159472691729,0.160270880361174,0.123415197825627,0.0831831879713633,0.0390871799707669,-0.00945880666323847,-0.0404785952917411
"9",0.133333333333333,0.133333333333333,0,0.142797276103386,0,1,1,0,0.916666666666667,0,0.235294117647059,0.235294117647059,0,0.234469711173032,0,0.566666666666667,0.566666666666667,0.933333333333333,0.507777777777778,0.933333333333333,0.901785714285714,0.22041657129778,0.22041657129778,0,0.164797436484321,0,0,0,0,0,0.00899013536732751,0.0872225679319643,0.163467636240646,0.221579130732858,0.2878313920124,0.360990740846242,0.428870140290306,0.483713569827245,0.528946999017386,0.566892838704919,0.599180957256207,0.626988916060596,0.651188690732519,0.672439759036145,0.691250115009004,0.708017402113114,-0.14162529396394,-0.155079530668655,-0.178584950264387,-0.198627023095108,-0.213103842502903,-0.146568177228877,-0.0811719047755653,-0.0371493181024668,0.0202143292090434,0.0908570733820165,0.158449849576045,0.210940019348597,0.252100780136255,0.284450117125981,0.309714033831065,0.329094834972752,0.343432472980178,0.353304095740727,0.359085858348152,0.360990206746464
"10",0.2,0.2,0,0.0771828392945187,0,0.5,0.5,0,0.516666666666667,0,0.285714285714286,0.285714285714286,0,0.128058149048665,0,0.833333333333333,0.833333333333333,0.933333333333333,0.463333333333333,0.933333333333333,0.464285714285714,-0.0787598004276551,-0.0787598004276551,0,-0.531254454739843,0,0,0,0,0,0,0,0,0,0,0.000911660465552183,0.0347109790595478,0.076950452126369,0.112159095964764,0.141957477102529,0.167503655203102,0.189647192851294,0.20902546757307,0.226126022347656,0.241350161147204,0.268612659888488,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.152934283495251,-0.18433845749573,-0.218685324858635,-0.255714301655613,-0.295448114293987,-0.338035081665859,-0.382438794988251,-0.382998519016994,-0.371161914465179,-0.369341015500808,-0.376113753233123,-0.390602601539687,-0.412320941795484,-0.441084238926626,-0.476961573975992,-0.520210697071516,-0.542642553612017
"11",0.153846153846154,0.153846153846154,0,0.0871111035441486,0,1,1,0,0.75,0,0.266666666666667,0.266666666666667,0,0.153725940378783,0,0.633333333333333,0.633333333333333,0.933333333333333,0.501111111111111,0.933333333333333,0.75,0.161831663848055,0.161831663848055,0,-0.169975282945232,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0149051235044913,0.0588691638312029,0.116198053168485,0.176168470382183,0.228785793218433,0.275085388203932,0.316140661953049,0.352794886693783,-0.140419850159484,-0.142767706283755,-0.156903268884349,-0.177223263963604,-0.206131843575419,-0.239550282718017,-0.276396420900567,-0.316390614335056,-0.359550001645744,-0.40603926401972,-0.456119080844486,-0.510128890811491,-0.545106103506469,-0.535628361357616,-0.50274631661767,-0.462380183136256,-0.432029694842577,-0.411110812688545,-0.398850291345512,-0.394810659186536
"12",0.166666666666667,0.125,0.166666666666667,0.167660637786531,0,0.5,0.5,0.5,0.85,0,0.25,0.2,0.25,0.232771210388182,0,0.8,0.733333333333333,0.8,0.503333333333333,0.933333333333333,0.848214285714286,-0.0587076438140268,-0.167454688731284,-0.0587076438140268,0.112752823745732,0,0.535055350553506,0.540193188147866,0.585043110917836,0.605833936017227,0.58316430020284,0.56191482935669,0.549314409429877,0.540975414751149,0.535048726277996,0.530619865571322,0.527184723511471,0.524442589722189,0.525062683287044,0.546528866399885,0.58093058733791,0.611049755047716,0.637129798420121,0.659932159746466,0.680038204393505,0.697899483118883,0.438882776844887,0.443978971578774,0.489342011286704,0.506005573092293,0.469335054874112,0.431087229369313,0.399644304872382,0.370718474269743,0.342456810570983,0.313864628820961,0.284302016319239,0.253285655446138,0.225063178459398,0.229719638068701,0.257517399824312,0.279751229693022,0.296144552999265,0.307404493928759,0.313989176662147,0.316156335573811
"13",0.125,0.1,0,0.046511150620346,0,0.5,0.5,0,0.4,0,0.2,0.166666666666667,0,0.0818598857519008,0,0.733333333333333,0.666666666666667,0.933333333333333,0.447777777777778,0.933333333333333,0.375,-0.0354341357857723,-0.0914254801190155,0,-0.432032729239924,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0134668655333072,0.0546786763044952,0.0991129586592911,0.137531584536699,0.171078731200375,0.20062571225837,0.226847741719469,0.257288314682292,-0.134900543820041,-0.138687515971241,-0.145360207717769,-0.168571602273764,-0.19854639193713,-0.232385267064145,-0.269356336001657,-0.309305519727256,-0.352303872683372,-0.398541090229617,-0.448289016441249,-0.501890530253512,-0.538754830437728,-0.53367972963223,-0.522826771054506,-0.521715720691423,-0.52955779273194,-0.545946653997416,-0.570796944736401,-0.589311408016444
"14",0,0.2,0,0.10953651546634,0,0,0.5,0,0.816666666666667,0,0,0.285714285714286,0,0.186180664755128,0,0.833333333333333,0.833333333333333,0.933333333333333,0.505555555555556,0.933333333333333,0.803571428571429,-1,0.160629527854109,0,0.0127237904904655,0,0,0,0,0,0,0.0168163532988684,0.0634443366125047,0.124467661355501,0.180894995682697,0.222584856396867,0.254640187050775,0.291809486758975,0.343593940298017,0.399597016205093,0.44704372717402,0.487540707673168,0.522510697055966,0.553012894165709,0.579852100739496,0.603650771190038,-0.27768911586339,-0.27768911586339,-0.284331977549897,-0.296730244015493,-0.307976763032192,-0.304455242391967,-0.27111207497254,-0.221058274768909,-0.177410194040503,-0.154489276626681,-0.145894468007682,-0.129296666613547,-0.0877645522517251,-0.0359762254367114,0.00455343062126567,0.0354284612311803,0.0581494368147227,0.0737341970985162,0.0828399218400177,0.0858355091383811
"15",0.142857142857143,0.142857142857143,0.25,0.188272399038777,0,1,1,1,0.933333333333333,0,0.25,0.25,0.4,0.267657095009147,0,0.6,0.6,0.8,0.522222222222222,0.933333333333333,0.9375,0.130983089710519,0.130983089710519,0.305101748351963,0.125991210471004,0,0.344792131328666,0.444088895549528,0.499666088533836,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.50171369089296,0.53598760050373,0.572139970076595,0.60306608659623,0.629822832744064,0.653200115841297,0.673800160035412,0.692090123099669,0.708437951761394,0.287552075627294,0.379922859484155,0.42979294624432,0.417861430892012,0.402645236899381,0.385639053383738,0.367134057345899,0.347179790414244,0.325728789353145,0.302680692229386,0.277897202309365,0.25377269603078,0.278369250093452,0.307925981311112,0.331107765486243,0.348950369358533,0.362183224187104,0.371310633578443,0.376662754542253,0.378426601784266
"16",0,0.166666666666667,0,0.0631450019007401,0,0,0.5,0,0.466666666666667,0,0,0.25,0,0.107496596055082,0,0.8,0.8,0.933333333333333,0.456666666666667,0.933333333333333,0.4375,-1,-0.0694468987453614,0,-0.600100135477411,0,0,0,0,0,0,0,0,0,0.00174807750678949,0.0250669901362296,0.0678041596974766,0.108121919456671,0.141559361901028,0.169739236743029,0.193811179804225,0.214612420317171,0.232767148542009,0.248750224589661,0.263916932161071,0.295700193514891,-0.115073891625616,-0.131981093767448,-0.150487514340608,-0.172433231256761,-0.201955676100068,-0.235618225472916,-0.272540884916785,-0.312515963358484,-0.353221716770219,-0.366803590360899,-0.353406083194043,-0.342844236620949,-0.342368357609656,-0.350518282830794,-0.366406068792381,-0.389550862973489,-0.419784707122534,-0.457201957395688,-0.500125564390284,-0.512007295571993
"17",0.142857142857143,0.111111111111111,0,0.0809364473315393,0,0.5,0.5,0,0.716666666666667,0,0.222222222222222,0.181818181818182,0,0.142999109225864,0,0.766666666666667,0.7,0.933333333333333,0.491111111111111,0.933333333333333,0.705357142857143,-0.0580639922039956,-0.101185642358291,0,-0.177256239510584,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0126656125062642,0.0494782892393578,0.0954035761188,0.136813234317467,0.185913640886445,0.235559018515095,0.27949738454501,0.318659329664832,-0.181652432588043,-0.181652432588043,-0.187768474592104,-0.200197260036417,-0.225385281807866,-0.25728772164966,-0.293551734058208,-0.333470240701206,-0.376882363861838,-0.42387039034353,-0.474656530992223,-0.529565234011646,-0.568886140249411,-0.571692443693578,-0.559213132451974,-0.55390632461983,-0.533742890069339,-0.510638867014325,-0.497107573813161,-0.4926508509541
"18",0.142857142857143,0.142857142857143,0.285714285714286,0.193037333037333,0,1,1,1,0.95,0,0.25,0.25,0.444444444444444,0.274223369223369,0,0.6,0.6,0.833333333333333,0.517777777777778,0.933333333333333,0.946428571428571,0.191949992376887,0.191949992376887,0.361183107180973,0.165106469482137,0,0.340172129442888,0.432663023910017,0.497343142058237,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.506394474554284,0.545224730025798,0.580864079525903,0.611323472383802,0.637655710950896,0.660646397028238,0.680893643343158,0.698860856203484,0.714912637139374,0.279404364007361,0.364500105878422,0.424135306812059,0.415271534129076,0.400334295699742,0.383434238119498,0.364953707322034,0.344975714674009,0.323467314743006,0.300334855403349,0.275442937976517,0.258229623918192,0.290240965013311,0.319586709053492,0.342586410860068,0.36027893880707,0.373394916157185,0.382438943667799,0.387741121657218,0.389488339714584
"19",0.133333333333333,0.133333333333333,0.133333333333333,0.190495173327991,0,1,1,1,0.933333333333333,0,0.235294117647059,0.235294117647059,0.235294117647059,0.268312652060801,0,0.566666666666667,0.566666666666667,0.566666666666667,0.516666666666667,0.933333333333333,0.946428571428571,0.164007571660357,0.164007571660357,0.164007571660357,0.155971696412475,0,0.349988242617905,0.455137492073071,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.500000161255812,0.529160774974573,0.568724579063373,0.602154820047373,0.630775216418636,0.655554144057492,0.677216373871193,0.696315141042257,0.713280058008671,0.728449817583518,0.295804318924442,0.394555958910999,0.432866168034275,0.420024221977119,0.404602208234444,0.387521291264498,0.369005173226457,0.349078164695799,0.327681782723652,0.304710604140262,0.280024458845539,0.296990169715018,0.331335795905929,0.358497708437546,0.379814565208512,0.396229776242373,0.408408516049802,0.416811081203987,0.421739017839869,0.423363208263709
"20",0.125,0.1,0,0.0786108864920117,0,0.5,0.5,0,0.716666666666667,0,0.2,0.166666666666667,0,0.139829954602044,0,0.733333333333333,0.666666666666667,0.933333333333333,0.481111111111111,0.933333333333333,0.714285714285714,-0.0164492894685615,-0.0605411718902083,0,-0.181879826098242,0,0,0,0,0,0,0,0,0,0,0,0,0.0110011015824988,0.0443954865789172,0.0924776003953504,0.141933487863535,0.198012775017743,0.251195153121598,0.297762784090909,0.338877512641565,0.375444137386498,-0.225868034840711,-0.225868034840711,-0.228390695345689,-0.237788736447532,-0.254588406323823,-0.283023950079684,-0.317773838013989,-0.357147409342935,-0.400597997027665,-0.448033258714423,-0.499591829517357,-0.538447572639667,-0.544585213818053,-0.526867124385789,-0.505505962290777,-0.470314881594111,-0.437557787415008,-0.415039490514226,-0.401863982862168,-0.397526501766784
"21",0,0.142857142857143,0,0.0586611562003719,0,0,0.5,0,0.466666666666667,0,0,0.222222222222222,0,0.101261609900537,0,0.766666666666667,0.766666666666667,0.933333333333333,0.46,0.933333333333333,0.428571428571429,-1,-0.243752139678192,0,-0.629704439119023,0,0,0,0,0,0,0,0,0,0,0.00135063358373169,0.0222274129013481,0.0615186369493629,0.0988049664488145,0.130246971546624,0.157118865459974,0.180349542486692,0.200632134594706,0.218494346906885,0.234345030987056,0.261827638122177,-0.111068854563389,-0.12859815333097,-0.146594844170835,-0.169502836169503,-0.199372056514914,-0.233170134638923,-0.270130659374051,-0.310086983061193,-0.353104726598703,-0.39748103162025,-0.416945747766965,-0.410353879477285,-0.406520660039915,-0.411976340020733,-0.425708198532313,-0.447145881707352,-0.476056722198211,-0.512488436632748,-0.556743769958034,-0.580850024425989
"22",0,0,0,0.0106532122624077,0,0,0,0,0.15,0,0,0,0,0.019890839910306,0,0.833333333333333,0.166666666666667,0.833333333333333,0.412222222222222,0.933333333333333,0.107142857142857,-1,-1,-1,-0.812100237133884,0,0,0,0,0,0,0,0,0.00335885401599031,0.0248076575402095,0.0605351903352635,0.115584828956887,0.187074581249093,0.26071601044982,0.322245455321328,0.374319832574172,0.418963041549676,0.457659818764646,0.491524067167166,0.521407827878578,0.547973958518624,-0.222470325537666,-0.222470325537666,-0.227028935547947,-0.243141106092379,-0.261492567329769,-0.288912937478012,-0.323208312178476,-0.357814550251465,-0.370926793235776,-0.365323135256639,-0.331042872471249,-0.269117834686671,-0.199286525511857,-0.144506306674725,-0.101917145907975,-0.0693593943046051,-0.0453369444873511,-0.0288284101094983,-0.0191712235328608,-0.0159923236846314
