"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0942239429295462,0,0,0,0,0.586206896551724,0,0,0,0,0.151393026192152,0,0.931034482758621,0.931034482758621,0.931034482758621,0.494649227110583,0.931034482758621,0.574074074074074,0,0,0,-0.0397358314431006,0,0.0098849931992035,0.293866132056344,0.324616457461646,0.327711723866543,0.329184816428127,0.330046184441924,0.330611356089063,0.331010695746089,0.331307852788074,0.331537598204265,0.331720534159087,0.331869643811155,0.331993515280625,0.332098056291575,0.332187464191589,0.332266889644831,0.343680411717922,0.374408653778261,0.409522286201749,0.44090364106771,-0.103054539628377,0.202390920509121,0.229115131525764,0.216414732110681,0.19780475326729,0.176080835521382,0.152008406813208,0.12580695093192,0.0974871232880457,0.0669549143089889,0.034049037117463,-0.00144577467415227,-0.0397960574903487,-0.0813226898974356,-0.126408040249567,-0.175503137310581,-0.20826942193428,-0.206956209013211,-0.196659348495971,-0.193265993265993
"2",0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0461100826027729,0,1,0.5,1,0.428571428571429,0,0.133333333333333,0.125,0.133333333333333,0.0824384813721379,0,0.0714285714285714,0.5,0.0714285714285714,0.471938775510204,0.928571428571429,0.403846153846154,0,0.230871590153027,0,-0.296605202293825,0,0,0,0,0,0,0.00628583471115081,0.0511993977028598,0.111965108122122,0.158877627627628,0.195670374357134,0.225299045644945,0.249670424807666,0.270069760717126,0.287394929897562,0.302292152292152,0.315238385686693,0.326824100025245,0.361942550432092,0.396863544777025,0.428160423499626,-0.0588492445275691,-0.0852603163849283,-0.109946112018727,-0.139302099263173,-0.171399247348614,-0.198301041289371,-0.179116786116073,-0.138562367534001,-0.113800593106227,-0.101285515434373,-0.0980962852274458,-0.102438234664909,-0.113198953460409,-0.129708664817508,-0.151605508263999,-0.17875874344398,-0.210811333512243,-0.201573725458903,-0.191827502816769,-0.188613802176773
"3",0.0714285714285714,0,0.0714285714285714,0.00799872085586371,0,1,0,1,0.107142857142857,0,0.133333333333333,0,0.133333333333333,0.0148845361899549,0,0.0714285714285714,0.428571428571429,0.0714285714285714,0.426020408163265,0.928571428571429,0.0576923076923077,0,-1,0,-0.900286104428116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212241973760803,0.0506912442396314,0.083941905476024,0.131465060301069,0.176588826485368,-0.0675749916772883,-0.0871203108890475,-0.111229868310766,-0.140457429635431,-0.172516686297605,-0.206999434685203,-0.243886028087457,-0.283294246593006,-0.325414226232164,-0.370489038785835,-0.418810447693003,-0.47072127030228,-0.526621629480021,-0.586978331752108,-0.652337435254528,-0.686764032574195,-0.7094637967934,-0.72718642860633,-0.718439043408846,-0.713793527747016
"4",0.0689655172413793,0,0.0689655172413793,0.0061183146795513,0,1,0,1,0.0862068965517241,0,0.129032258064516,0,0.129032258064516,0.011425210642732,0,0.0689655172413793,0.310344827586207,0.0689655172413793,0.423305588585018,0.931034482758621,0.0370370370370371,0,-1,0,-0.920912142845012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0182223239139114,0.0632703368940017,0.111600525178942,-0.0563767616151349,-0.0780107327194252,-0.104317594067376,-0.134143789986015,-0.166361674814956,-0.200808817873117,-0.237546968731023,-0.276726845252631,-0.31855275315101,-0.363273095962307,-0.411180024424956,-0.462613450803175,-0.517967978318769,-0.577702460750516,-0.642352444897529,-0.712546107924531,-0.789024648797995,-0.838544144521666,-0.840234872082358,-0.835331175080935
"5",0.0714285714285714,0.0833333333333333,0.0714285714285714,0.0516259556186459,0,1,0.5,1,0.428571428571429,0,0.133333333333333,0.142857142857143,0.133333333333333,0.0906820896157461,0,0.0714285714285714,0.571428571428571,0.0714285714285714,0.471938775510204,0.928571428571429,0.403846153846154,0,0.590482154038823,0,-0.0831581536810091,0,0,3.11743146093148e-07,0.0948653623278099,0.241244098097466,0.354643075724698,0.420312774556317,0.463146434403919,0.493291287949051,0.515658238414519,0.532913566113337,0.546629850810163,0.557794602989711,0.567059199658976,0.574870686832973,0.581546074101058,0.587316410561168,0.592354071423839,0.596790271132376,0.606022099099249,0.626972995836951,-0.120054590396183,-0.136276746189239,-0.038555829455984,0.112171540008592,0.225629855877959,0.284851046764325,0.317855623610136,0.335910276980924,0.344382996676718,0.346121099814694,0.342740268213233,0.335189595591669,0.32402498403659,0.309550963550182,0.291897427994439,0.271061392196263,0.24692824545395,0.219279643126838,0.198563475538458,0.200725052470902
"6",0.0714285714285714,0,0.0714285714285714,0.00524739810454096,0,1,0,1,0.0714285714285714,0,0.133333333333333,0,0.133333333333333,0.00977597935726015,0,0.0714285714285714,0.428571428571429,0.0714285714285714,0.419642857142857,0.928571428571429,0.0192307692307692,0,-1,0,-0.958173943631007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00700347773961292,0.0285285030387397,0.0605743705252997,-0.0694739321167097,-0.0954872081233193,-0.118079139392422,-0.146493225421016,-0.17829117049882,-0.212740725650969,-0.249719616199674,-0.289304675934686,-0.331668076085957,-0.37704537542068,-0.425726448429823,-0.478055798517162,-0.53443793501843,-0.595346454307821,-0.66133665045799,-0.733062110881567,-0.81129623565376,-0.883674814995394,-0.934354219500385,-0.96831282656329
"7",0.0689655172413793,0,0.0689655172413793,0.0087217138346746,0,1,0,1,0.120689655172414,0,0.129032258064516,0,0.129032258064516,0.0162663861141096,0,0.0689655172413793,0.551724137931034,0.0689655172413793,0.430439952437574,0.931034482758621,0.0740740740740741,0,-1,0,-0.890001480924553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0241559927041439,0.0719592443218,-0.0538969625210384,-0.0738508831853226,-0.100938506170873,-0.130972340908845,-0.163224588837962,-0.197624989118765,-0.234266833244622,-0.273313657217993,-0.314975084560906,-0.359501187648456,-0.407183664938695,-0.458360498521513,-0.513423132007262,-0.57282607016514,-0.63709922593017,-0.706863650129348,-0.782851599658869,-0.865932303954116,-0.909868558494426,-0.909670656067092
"8",0.0714285714285714,0,0.0714285714285714,0.0388156651549509,0,1,0,1,0.482142857142857,0,0.133333333333333,0,0.133333333333333,0.0715833172349399,0,0.0714285714285714,0.785714285714286,0.0714285714285714,0.409438775510204,0.928571428571429,0.365384615384615,0,-1,0,-0.408696084606969,0,0,0,0,0,8.20351564360196e-05,0.0774070627852363,0.145155889575117,0.194183473883349,0.231307752986252,0.260394422811205,0.28379879403364,0.30303781260971,0.319132595008723,0.332795708350134,0.344539527302363,0.354741924184042,0.363687685799223,0.37267320133188,0.393026250543314,0.423366909946318,-0.0602902308029897,-0.0874859913379368,-0.111793346190101,-0.140962101509724,-0.172907345761014,-0.1140180515652,-0.0637527069523681,-0.0345125676131827,-0.0192461601533791,-0.0140359941444933,-0.0165777676602817,-0.0254750748998803,-0.0398831621241381,-0.0593176700466782,-0.0835480557099313,-0.112537879384687,-0.146413169917453,-0.183416322523484,-0.201584720230876,-0.200854164049742
"9",0.0714285714285714,0.05,0.0714285714285714,0.0892829414899175,0,1,0.5,1,0.5,0,0.133333333333333,0.0909090909090909,0.133333333333333,0.141390706395791,0,0.0714285714285714,0.285714285714286,0.0714285714285714,0.482142857142857,0.928571428571429,0.480769230769231,0,-0.187805228382649,0,0.0555490006976648,0,0.414605142093794,0.608925172349413,0.686765599527497,0.679345191483015,0.675791733762748,0.673794100999937,0.672514016441372,0.671623729752584,0.670968721530519,0.670466610785136,0.670069456954703,0.669747465137141,0.66948114300851,0.669257202069381,0.669066271437646,0.668901553246173,0.668757996260211,0.66863176876528,0.675013313924834,0.692478275444161,0.334077374666533,0.548161405747164,0.634344749552308,0.620182157086193,0.606938767209648,0.593753181757662,0.580141037068396,0.565865204837298,0.550763864684976,0.534698386396812,0.517532546173472,0.499121845032446,0.479306346019112,0.457904523560654,0.434706932796853,0.409468942927016,0.381901875258428,0.351661809756114,0.331688327794994,0.333556859457949
"10",0.0689655172413793,0,0.0689655172413793,0.0114272841264518,0,1,0,1,0.155172413793103,0,0.129032258064516,0,0.129032258064516,0.0212837187176491,0,0.0689655172413793,0.206896551724138,0.0689655172413793,0.434007134363853,0.931034482758621,0.111111111111111,0,-1,0,-0.842253342481075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00884558006490879,0.0421274426526197,0.096242052008898,0.146487697413064,0.191440648115534,-0.102249411123637,-0.111773777147439,-0.127710911976768,-0.154631712298663,-0.185912778589413,-0.220221657645716,-0.257256118489024,-0.29702281925856,-0.339663001937181,-0.385398543720601,-0.434514592573335,-0.487356384279002,-0.544333095844703,-0.605926342493141,-0.672702733100889,-0.729892315554112,-0.747737189683179,-0.727501744998768,-0.713044520594267,-0.708279069767442
