"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.5,0.5,0.5,0.0955555555555556,0.5,0.5,0.5,0.5,0.966666666666667,0.5,0.5,0.5,0.5,0.15,0.5,0.933333333333333,0.933333333333333,0.933333333333333,0.124444444444444,0.933333333333333,0.732142857142857,0.395305662378995,0.395305662378995,0.395305662378995,0.0263537108252663,0.395305662378995,0,0,0,0,0.00900899607719712,0.070224808686541,0.140840002616831,0.191561481703435,0.22972972972973,0.259491822429907,0.283349337683009,0.30290084009478,0.319215613097264,0.333035967722315,0.34489334651787,0.35517823540791,0.364183990698211,0.372135271101174,0.379207034888411,0.394954479115991,-0.0810820844847229,-0.100971776052837,-0.121226897871041,-0.149196739474517,-0.170205449367103,-0.129917004620065,-0.0758951399228958,-0.0444348743358722,-0.0278315621443458,-0.021812503148456,-0.023887193023423,-0.0325555177401515,-0.0469128675426459,-0.0664401691599223,-0.090887706195419,-0.120210315350821,-0.154533077331113,-0.194136954990632,-0.239459244363956,-0.271320093457944
"2",1,1,1,0.128888888888889,1,1,1,1,1,1,1,1,1,0.183333333333333,1,1,1,1,0.128888888888889,1,1,0.825874566656161,0.825874566656161,0.825874566656161,0.0550583044437441,0.825874566656161,0.360632901594057,0.441654110713219,0.538724006660909,0.692425763032056,0.776250805239424,0.824170632108265,0.855185257247686,0.876899085603573,0.892950337997493,0.905298554939562,0.915092648424895,0.923050792384835,0.929644983997947,0.935198198982575,0.939938901377601,0.944033257780022,0.947605016241439,0.950748229866803,0.953535659820385,0.956024477737919,0.295538591839683,0.370407853856614,0.46797405013425,0.638209519047817,0.730313814299579,0.78218699309353,0.815268861811535,0.838044850074916,0.854543830187599,0.866922094508301,0.876435899047418,0.883864524959096,0.889714793141149,0.89432820321437,0.897940693944514,0.900717653201618,0.902775198904961,0.904193422630212,0.905024668976335,0.905298554939562
"3",1,1,1,0.128888888888889,1,1,1,1,1,1,1,1,1,0.183333333333333,1,1,1,1,0.128888888888889,1,1,0.762477718360071,0.762477718360071,0.762477718360071,0.0508318478906714,0.762477718360071,0.725287356321839,0.7255470917098,0.760501611919618,0.818079689463115,0.873310363106282,0.906629683165996,0.926072566426428,0.938813650444177,0.947808617037538,0.95449785816278,0.959667212312469,0.963781842428283,0.967134665364888,0.969919323373567,0.972268956314904,0.974278119181635,0.976015815512449,0.977533582124628,0.978870686835289,0.980057574366891,0.651867755237163,0.652196907410301,0.696405677762912,0.767919238564149,0.836943544260617,0.877675527940138,0.900756987497042,0.915517253568424,0.925685697139677,0.933043843675585,0.93854887935268,0.94275970091345,0.946023221307051,0.948564763204222,0.950535520256636,0.952039043028404,0.953146717427657,0.95390709676424,0.954351592059851,0.95449785816278
"4",0.666666666666667,0.666666666666667,0,0.126666666666667,0,1,1,0,1,0,0.8,0.8,0,0.1925,0,0.966666666666667,0.966666666666667,0.933333333333333,0.156666666666667,0.933333333333333,0.982142857142857,0.609432363739057,0.609432363739057,0,0.0609432363739057,0,0,0,0.0168619095833706,0.116679291106036,0.220961439286753,0.314861368325058,0.40957317678268,0.505920642614777,0.582669220758331,0.638779901278319,0.681590485647027,0.715328758378551,0.742602296196755,0.765106747214038,0.78399243140965,0.800067251380054,0.813915277334046,0.825969242777175,0.836556578110951,0.845929604836968,-0.328705440900563,-0.329709038031688,-0.312917410270624,-0.183948917258374,-0.0470238730917726,0.071869491695921,0.184439357817626,0.299927392609745,0.391152186886839,0.45588866116963,0.503638577926265,0.539775402656209,0.567554954348183,0.589052733432878,0.605641100930108,0.618249135910798,0.62751154808824,0.633857060567534,0.63756164325284,0.638779901278319
"5",0.5,0.5,0.5,0.124444444444444,0.5,1,1,1,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.197222222222222,0.666666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.182222222222222,0.933333333333333,0.964285714285714,0.665391969407266,0.665391969407266,0.665391969407266,0.0887189292543021,0.665391969407266,0,0,0,0,0.00462320711997892,0.0619718759685646,0.184060721062619,0.297830506215217,0.383755959170542,0.450944625407166,0.504922578068094,0.549237318956849,0.586270544112161,0.617680680807824,0.644658065604183,0.668079207296901,0.688603815970324,0.706737929210684,0.722876195236154,0.73733092314405,-0.0744646222289367,-0.0932923559114632,-0.115571596935769,-0.144308207011916,-0.170775061975793,-0.135653573238233,-0.0179924242424242,0.0961969063939672,0.180742192360333,0.245208669174279,0.295374284338381,0.334924212293959,0.366308166113277,0.391205857368229,0.41079418344519,0.425907458571063,0.437136690032484,0.444892324391542,0.449443956687153,0.450944625407166
"6",0.25,0.25,0.25,0.115555555555556,0.25,1,1,1,1,1,0.4,0.4,0.4,0.198333333333333,0.4,0.8,0.8,0.8,0.262222222222222,0.8,0.892857142857143,0.242499226724405,0.242499226724405,0.242499226724405,0.0646664604598412,0.242499226724405,0,0,0,0,0,0,0,0,0,0,0,0.00483877535112775,0.0255902436726224,0.0593353367102573,0.111655524957429,0.173217323886029,0.227036604518182,0.274277396548139,0.316076391363215,0.353322664869873,-0.155468191565404,-0.164958814097032,-0.185833235529927,-0.203852580472272,-0.228335334416272,-0.259950148749698,-0.296093812789357,-0.335979007807121,-0.379412263277538,-0.426460889064767,-0.477339977816472,-0.52495614288415,-0.551229783817465,-0.558345164524427,-0.534177101040465,-0.491348701334017,-0.459275512851337,-0.437197931992348,-0.424269153108934,-0.420011096726466
"7",0.5,0.5,0.5,0.124444444444444,0.5,1,1,1,1,1,0.666666666666667,0.666666666666667,0.666666666666667,0.197222222222222,0.666666666666667,0.933333333333333,0.933333333333333,0.933333333333333,0.182222222222222,0.933333333333333,0.964285714285714,0.519327980969373,0.519327980969373,0.519327980969373,0.0692437307959164,0.519327980969373,0,0,0,0,0,0,0.0072073606207572,0.048285632796582,0.122101939737596,0.217143852720832,0.299259752141728,0.365784347858817,0.420773104621784,0.46698721243802,0.506371759191446,0.540336495509074,0.569928151201521,0.595940218336161,0.61898516642547,0.639543278872637,-0.16376849208409,-0.163969022375921,-0.171459149170278,-0.187480836593048,-0.214883602053204,-0.247691556484237,-0.27506175315301,-0.260364843573785,-0.200622392909578,-0.10723232986981,-0.026425507435303,0.0364904235153519,0.0859278662823677,0.124844672913943,0.155276000093997,0.178643762932705,0.195943691006171,0.207861213523713,0.214843648752035,0.217143852720832
"8",1,1,1,0.128888888888889,1,1,1,1,1,1,1,1,1,0.183333333333333,1,1,1,1,0.128888888888889,1,1,0.848214285714286,0.848214285714286,0.848214285714286,0.056547619047619,0.848214285714286,0.368400564990602,0.466359505397614,0.611217511037222,0.748004836759371,0.813629046682168,0.852135660564779,0.877455015876749,0.895371021186866,0.908716600963644,0.919042809416518,0.927270189153347,0.933979598301971,0.939555658680898,0.944263171971115,0.948290407423949,0.951774887767853,0.954819407709318,0.957502345120111,0.959884504331088,0.962013780029893,0.311771114722589,0.404311278995481,0.557056634601806,0.706693689129088,0.777397991882076,0.81835930690653,0.844926630353901,0.863423073898341,0.876928164788699,0.88711948867945,0.894987200935239,0.901151649686,0.90601944549669,0.909866269916786,0.912883538165705,0.915205963250492,0.916928424510101,0.918116522859792,0.918813208046998,0.919042809416518
"9",1,1,1,0.0977777777777778,1,0.5,0.5,0.5,0.983333333333333,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.143055555555556,0.666666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.0966666666666667,0.966666666666667,0.75,0.737697413595789,0.737697413595789,0.737697413595789,0.0245899137865263,0.737697413595789,0.472949389179756,0.511846829304839,0.568550690082369,0.556893608951261,0.54022795843111,0.531113876789048,0.525366761087389,0.521411747912355,0.518523663980735,0.516322089227421,0.51458824673588,0.513187392852433,0.512032005133655,0.511062762740615,0.510238034297415,0.509527741607648,0.508909611986398,0.508366800535475,0.508556015702045,0.524300807955252,0.398305691488464,0.436144264699018,0.491500336529125,0.468880705582833,0.437189022826366,0.41101752877494,0.386562737777632,0.36234047813766,0.337595606481968,0.311852926947267,0.284754023919155,0.255985972267011,0.225244543782272,0.192211503020297,0.156537550278252,0.117826827066982,0.0756205632253704,0.0293779991245239,-0.0201571390884011,-0.0410772578890098
"10",0,0,0,0.0644444444444444,0,0,0,0,0.966666666666667,0,0,0,0,0.120833333333333,0,0.9,0.9,0.9,0.0944444444444444,0.9,0.482142857142857,-1,-1,-1,-0.0333333333333333,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80991423849891e-07,0.0135068008089947,0.0517734151712506,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.152934283495251,-0.18433845749573,-0.218685324858635,-0.255714301655613,-0.295448114293987,-0.338035081665859,-0.383700259811295,-0.432729979327414,-0.485469461118133,-0.542327019713954,-0.603782699004484,-0.670400849482347,-0.742846978916323,-0.82190978324546,-0.908528724992864,-0.976771676728,-1
