"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.25,0.25,0.25,0.0911111111111111,0.25,0.5,0.5,0.5,0.933333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.152777777777778,0.333333333333333,0.866666666666667,0.866666666666667,0.866666666666667,0.173333333333333,0.866666666666667,0.696428571428572,-0.357114441055563,-0.357114441055563,-0.357114441055563,-0.0476152588074084,-0.357114441055563,0,0,0,0,0,0,0,0,0,0,0,0,0.012251779236738,0.0454361137017964,0.0777181334463437,0.105719008845822,0.130237410012617,0.151884976088442,0.171138035482475,0.197789978455765,-0.0810820844847229,-0.100971776052837,-0.121226897871041,-0.149196739474517,-0.180843665315715,-0.215258285203193,-0.252264005772916,-0.291916269077044,-0.33437781752073,-0.379880106795627,-0.428711709709596,-0.481217561473666,-0.518963040433465,-0.52629710615936,-0.535789545904516,-0.553580921305886,-0.579340036858031,-0.613031351373699,-0.654884449340126,-0.685601635514019
"2",0.2,0.2,0.2,0.0888888888888889,0.2,0.5,0.5,0.5,0.916666666666667,0.5,0.285714285714286,0.285714285714286,0.285714285714286,0.151785714285714,0.285714285714286,0.833333333333333,0.833333333333333,0.833333333333333,0.194444444444444,0.833333333333333,0.678571428571429,0.0185943901670343,0.0185943901670343,0.0185943901670343,0.00309906502783906,0.0185943901670343,0,0,0,0,0,0,0,0.00818963306236328,0.0388815319146226,0.0846132872852858,0.127572888316683,0.162479507288759,0.191403454282743,0.215761390067041,0.236555421061733,0.254514399888281,0.270181119703933,0.283968123422478,0.29619456162099,0.319434479848069,-0.101810540324433,-0.127602366603995,-0.153378796096699,-0.176270433176395,-0.205305726302168,-0.238774895901269,-0.275637650404299,-0.304854618360977,-0.305941639501742,-0.286334610472542,-0.269627066467288,-0.264026535061322,-0.267517831382174,-0.278851848546556,-0.297289355762874,-0.322456104244559,-0.354261236135902,-0.392854778559922,-0.438611938271504,-0.465600290829774
"3",0.4,0.4,0.4,0.122222222222222,0.4,1,1,1,1,1,0.571428571428572,0.571428571428572,0.571428571428572,0.199404761904762,0.571428571428572,0.9,0.9,0.9,0.205555555555556,0.9,0.946428571428572,0.536541889483066,0.536541889483066,0.536541889483066,0.0894236482471777,0.536541889483066,0,0,0,0,0.00710675671970535,0.0496150815087436,0.112224529511585,0.192940182025018,0.284777488500498,0.375345073774393,0.446310140574109,0.50279592053221,0.548823586034296,0.587051464387751,0.61930730405523,0.64688915914203,0.670744312537005,0.691580263392899,0.709936081617498,0.726229713379782,-0.267259635747565,-0.267259635747565,-0.267625743414997,-0.275727601557694,-0.277907626435801,-0.245099485040622,-0.19178372437101,-0.114343811194168,-0.0183915296960785,0.0808236447681749,0.156396958812322,0.214203258146564,0.259004975349099,0.293895347585987,0.320949966368293,0.34159037730624,0.356796568536158,0.367235081520796,0.373337127817452,0.375345073774393
"4",1,1,1,0.128888888888889,0,1,1,1,1,0,1,1,1,0.183333333333333,0,1,1,1,0.128888888888889,0.933333333333333,1,0.739339169726066,0.739339169726066,0.739339169726066,0.0492892779817377,0,0.925515055467512,0.927640155537377,0.939704526850343,0.950861367324392,0.96390289918707,0.974259269401391,0.980059820538385,0.983726888719618,0.986254697530232,0.988102771801038,0.98951279104794,0.990624002553463,0.991522290063944,0.992263501835361,0.992885525070956,0.993414969036344,0.993871070802173,0.994268082978646,0.994616789888728,0.994925502051393,0.901031448934506,0.903782460827483,0.919479290620159,0.934137589704322,0.951485679648597,0.965130038987584,0.9724564926127,0.976942247689319,0.979946848481907,0.982079023878747,0.983651726112498,0.984841936877955,0.985756890577691,0.98646494637095,0.987011304655722,0.987426565793838,0.987731634730306,0.987940631987859,0.988062646974691,0.988102771801038
"5",0.25,0.25,0.25,0.0911111111111111,0.25,0.5,0.5,0.5,0.933333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.152777777777778,0.333333333333333,0.866666666666667,0.866666666666667,0.866666666666667,0.173333333333333,0.866666666666667,0.696428571428572,-0.115439770554493,-0.115439770554493,-0.115439770554493,-0.0153919694072658,-0.115439770554493,0,0,0,0,0,0,0,0,0,0.000920920238074938,0.0264975094424917,0.0684915388400403,0.103942898658865,0.134011358893869,0.159836411164516,0.182257124403346,0.201905029336565,0.219264548276198,0.234713472136365,0.256996821043446,-0.0744646222289367,-0.0932923559114632,-0.115571596935769,-0.144308207011916,-0.176212938005391,-0.210681795293565,-0.247632575757576,-0.28715801755274,-0.329437290033595,-0.37344294056471,-0.385550741600574,-0.3743900052398,-0.372452600933545,-0.378975076135385,-0.393106823266219,-0.414373838600163,-0.442594353735681,-0.477832577206599,-0.520378673857603,-0.553094462540717
"6",0.25,0.25,0.25,0.115555555555556,0.25,1,1,1,1,1,0.4,0.4,0.4,0.198333333333333,0.4,0.8,0.8,0.8,0.262222222222222,0.8,0.892857142857143,0.242499226724405,0.242499226724405,0.242499226724405,0.0646664604598412,0.242499226724405,0,0,0,0,0,0,0,0,0,0,0,0.00483877535112775,0.0255902436726224,0.0593353367102573,0.111655524957429,0.173217323886029,0.227036604518182,0.274277396548139,0.316076391363215,0.353322664869873,-0.155468191565404,-0.164958814097032,-0.185833235529927,-0.203852580472272,-0.228335334416272,-0.259950148749698,-0.296093812789357,-0.335979007807121,-0.379412263277538,-0.426460889064767,-0.477339977816472,-0.52495614288415,-0.551229783817465,-0.558345164524427,-0.534177101040465,-0.491348701334017,-0.459275512851337,-0.437197931992348,-0.424269153108934,-0.420011096726466
"7",0.4,0.4,0.4,0.122222222222222,0.4,1,1,1,1,1,0.571428571428572,0.571428571428572,0.571428571428572,0.199404761904762,0.571428571428572,0.9,0.9,0.9,0.205555555555556,0.9,0.946428571428572,0.332887303003271,0.332887303003271,0.332887303003271,0.0554812171672118,0.332887303003271,0,0,0,0,0,0,0,0,0,0,0.00925559464092293,0.0421761983306965,0.0992759888528644,0.169480668401199,0.230848103119965,0.283770604723486,0.329879145981955,0.370410114683437,0.406317836468886,0.438350669839827,-0.16376849208409,-0.163969022375921,-0.171459149170278,-0.187480836593048,-0.214883602053204,-0.247691556484237,-0.284318298280555,-0.324309989432361,-0.367610258246511,-0.414349665283995,-0.451215813730535,-0.455139749985017,-0.42142349626628,-0.363632232204418,-0.316215348221489,-0.279804629329486,-0.252848569295726,-0.234279159580707,-0.223399406647793,-0.219815320285731
"8",0.333333333333333,0.333333333333333,0.333333333333333,0.12,0.333333333333333,1,1,1,1,1,0.5,0.5,0.5,0.2,0.5,0.866666666666667,0.866666666666667,0.866666666666667,0.226666666666667,0.866666666666667,0.928571428571429,0.640934065934066,0.640934065934066,0.640934065934066,0.128186813186813,0.640934065934066,0,0,0,0,0.0212784867966726,0.0795266573355389,0.16934232720442,0.289286072898886,0.37993867717915,0.45008157874291,0.505967753193272,0.551542799214345,0.589419339868902,0.621396095212624,0.64875192298149,0.67242097468413,0.693101504574427,0.711325910518374,0.727507218479307,0.741970763005359,-0.0896603877854492,-0.116273459435205,-0.13930894001916,-0.163936272026122,-0.168987818910447,-0.130735216985053,-0.051147750064116,0.0722730489946786,0.164009165426499,0.233235835770772,0.286678894644549,0.328552184719297,0.361617692155059,0.38774804075913,0.408243457904857,0.424019009488469,0.435719182996636,0.443789586181967,0.448521964065884,0.45008157874291
"9",1,1,1,0.0977777777777778,1,0.5,0.5,0.5,0.983333333333333,0.5,0.666666666666667,0.666666666666667,0.666666666666667,0.143055555555556,0.666666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.0966666666666667,0.966666666666667,0.75,0.737697413595789,0.737697413595789,0.737697413595789,0.0245899137865263,0.737697413595789,0.472949389179756,0.511846829304839,0.568550690082369,0.556893608951261,0.54022795843111,0.531113876789048,0.525366761087389,0.521411747912355,0.518523663980735,0.516322089227421,0.51458824673588,0.513187392852433,0.512032005133655,0.511062762740615,0.510238034297415,0.509527741607648,0.508909611986398,0.508366800535475,0.508556015702045,0.524300807955252,0.398305691488464,0.436144264699018,0.491500336529125,0.468880705582833,0.437189022826366,0.41101752877494,0.386562737777632,0.36234047813766,0.337595606481968,0.311852926947267,0.284754023919155,0.255985972267011,0.225244543782272,0.192211503020297,0.156537550278252,0.117826827066982,0.0756205632253704,0.0293779991245239,-0.0201571390884011,-0.0410772578890098
"10",0,0,0,0.0622222222222222,0,0,0,0,0.933333333333333,0,0,0,0,0.116666666666667,0,0.866666666666667,0.866666666666667,0.866666666666667,0.12,0.866666666666667,0.464285714285714,-1,-1,-1,-0.0666666666666667,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.80991423849891e-07,0.0135068008089947,0.0517734151712506,-0.106913315023649,-0.109228451879275,-0.125663047480668,-0.152934283495251,-0.18433845749573,-0.218685324858635,-0.255714301655613,-0.295448114293987,-0.338035081665859,-0.383700259811295,-0.432729979327414,-0.485469461118133,-0.542327019713954,-0.603782699004484,-0.670400849482347,-0.742846978916323,-0.82190978324546,-0.908528724992864,-0.976771676728,-1
