"","name","pre"
"1","org.joda.time.Chronology",0.0637602592390338
"2","org.joda.time.DateMidnight",0.0692659693809409
"3","org.joda.time.DateTime",0.061629010024045
"4","org.joda.time.DateTimeComparator",0.0761388605760829
"5","org.joda.time.DateTimeConstants",0.0711537267289339
"6","org.joda.time.DateTimeField",0.0622444190900215
"7","org.joda.time.DateTimeFieldType",0.0677411438121416
"8","org.joda.time.DateTimeUtils",0.0635825693839532
"9","org.joda.time.DateTimeZone",0.0459411449195527
"10","org.joda.time.Days",0.0632923528540262
"11","org.joda.time.Duration",0.061245805809768
"12","org.joda.time.DurationField",0.0630741494075849
"13","org.joda.time.DurationFieldType",0.0735170755717977
"14","org.joda.time.Hours",0.0632054389547628
"15","org.joda.time.IllegalFieldValueException",0.074979654851031
"16","org.joda.time.Instant",0.063633133218999
"17","org.joda.time.Interval",0.0612387099644342
"18","org.joda.time.JodaTimePermission",0.0718402441418742
"19","org.joda.time.LocalDate",0.0543530258410708
"20","org.joda.time.LocalDateTime",0.0548804714584827
"21","org.joda.time.LocalTime",0.0620313173848635
"22","org.joda.time.Minutes",0.0636337327462318
"23","org.joda.time.MonthDay",0.0635595085428164
"24","org.joda.time.Months",0.06335407283261
"25","org.joda.time.MutableDateTime",0.0660943746521399
"26","org.joda.time.MutableInterval",0.0603749811326269
"27","org.joda.time.MutablePeriod",0.0613868738449784
"28","org.joda.time.Partial",0.0623469147429316
"29","org.joda.time.Period",0.0603190825184373
"30","org.joda.time.PeriodType",0.0627596886390206
"31","org.joda.time.Seconds",0.0636337327462318
"32","org.joda.time.TimeOfDay",0.0633200941882682
"33","org.joda.time.Weeks",0.0636337327462318
"34","org.joda.time.YearMonth",0.0643996359629215
"35","org.joda.time.YearMonthDay",0.0652045141841813
"36","org.joda.time.Years",0.0637911511398182
"37","org.joda.time.base.AbstractDateTime",0.0618204621252201
"38","org.joda.time.base.AbstractDuration",0.0580732540925412
"39","org.joda.time.base.AbstractInstant",0.0613813347976146
"40","org.joda.time.base.AbstractInterval",0.0605106381157545
"41","org.joda.time.base.AbstractPartial",0.0611870033372441
"42","org.joda.time.base.AbstractPeriod",0.0638012895651519
"43","org.joda.time.base.BaseDateTime",0.0517681840989051
"44","org.joda.time.base.BaseDuration",0.0580732540640665
"45","org.joda.time.base.BaseInterval",0.0512059302360547
"46","org.joda.time.base.BaseLocal",0.0658544959054076
"47","org.joda.time.base.BasePartial",0.0507296395611147
"48","org.joda.time.base.BasePeriod",0.0364483592824377
"49","org.joda.time.base.BaseSingleFieldPeriod",0.0603811585974693
"50","org.joda.time.chrono.AssembledChronology",0.0591347579361729
"51","org.joda.time.chrono.BaseChronology",0.0523234096277321
"52","org.joda.time.chrono.BasicChronology",0.0593773552569124
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0747820596715322
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.0750400543805499
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.064009130844688
"56","org.joda.time.chrono.BasicGJChronology",0.0636317267160207
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0718700793126649
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0772150467626274
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0755931793925891
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0748874123815751
"61","org.joda.time.chrono.BasicYearDateTimeField",0.0749712189663677
"62","org.joda.time.chrono.BuddhistChronology",0.0705082340339473
"63","org.joda.time.chrono.CopticChronology",0.0712246560260288
"64","org.joda.time.chrono.EthiopicChronology",0.0710520342112337
"65","org.joda.time.chrono.GJChronology",0.0527611964052464
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.0756037636679116
"67","org.joda.time.chrono.GJEraDateTimeField",0.0764173079141646
"68","org.joda.time.chrono.GJLocaleSymbols",0.0728258290028269
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.0689017154953359
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0747826792961164
"71","org.joda.time.chrono.GregorianChronology",0.0632296537816596
"72","org.joda.time.chrono.ISOChronology",0.0676903328523271
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0749847102176276
"74","org.joda.time.chrono.IslamicChronology",0.0700658562286001
"75","org.joda.time.chrono.JulianChronology",0.0637516351429498
"76","org.joda.time.chrono.LenientChronology",0.0609281979682238
"77","org.joda.time.chrono.LimitChronology",0.0657397683942006
"78","org.joda.time.chrono.StrictChronology",0.0609281979682238
"79","org.joda.time.chrono.ZonedChronology",0.0567928543255138
"80","org.joda.time.convert.AbstractConverter",0.0617012005670079
"81","org.joda.time.convert.CalendarConverter",0.0653734204975412
"82","org.joda.time.convert.ConverterManager",0.0619917192241315
"83","org.joda.time.convert.ConverterSet",0.0731727458989952
"84","org.joda.time.convert.DateConverter",0.0656244821996021
"85","org.joda.time.convert.LongConverter",0.0660758887115097
"86","org.joda.time.convert.NullConverter",0.0676128436691655
"87","org.joda.time.convert.ReadableDurationConverter",0.066992395827628
"88","org.joda.time.convert.ReadableInstantConverter",0.0678617704843582
"89","org.joda.time.convert.ReadableIntervalConverter",0.0676459164605401
"90","org.joda.time.convert.ReadablePartialConverter",0.0673847302926874
"91","org.joda.time.convert.ReadablePeriodConverter",0.0673619396808088
"92","org.joda.time.convert.StringConverter",0.0599040163142915
"93","org.joda.time.field.AbstractPartialFieldProperty",0.0605952411733021
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0601599672766115
"95","org.joda.time.field.BaseDateTimeField",0.059330567908561
"96","org.joda.time.field.BaseDurationField",0.0744746222957396
"97","org.joda.time.field.DecoratedDateTimeField",0.0702609106520083
"98","org.joda.time.field.DecoratedDurationField",0.0754438634767153
"99","org.joda.time.field.DelegatedDateTimeField",0.0644476739754504
"100","org.joda.time.field.DelegatedDurationField",0.0742550638537016
"101","org.joda.time.field.DividedDateTimeField",0.0748802642242457
"102","org.joda.time.field.FieldUtils",0.0613264968683678
"103","org.joda.time.field.ImpreciseDateTimeField",0.074122002289756
"104","org.joda.time.field.LenientDateTimeField",0.0555563428003102
"105","org.joda.time.field.MillisDurationField",0.0750647901025991
"106","org.joda.time.field.OffsetDateTimeField",0.0732624611540587
"107","org.joda.time.field.PreciseDateTimeField",0.0748518855711859
"108","org.joda.time.field.PreciseDurationDateTimeField",0.0732370025230648
"109","org.joda.time.field.PreciseDurationField",0.0760007268278296
"110","org.joda.time.field.RemainderDateTimeField",0.0750019058116619
"111","org.joda.time.field.ScaledDurationField",0.0741344410516865
"112","org.joda.time.field.SkipDateTimeField",0.0674541224233793
"113","org.joda.time.field.SkipUndoDateTimeField",0.0738366509558502
"114","org.joda.time.field.StrictDateTimeField",0.0722561662260349
"115","org.joda.time.field.UnsupportedDateTimeField",0.0723507378530198
"116","org.joda.time.field.UnsupportedDurationField",0.076330993150909
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0.0735981812122124
"118","org.joda.time.format.DateTimeFormat",0.0650014684223308
"119","org.joda.time.format.DateTimeFormatter",0.0511576618134151
"120","org.joda.time.format.DateTimeFormatterBuilder",0.0564760317107057
"121","org.joda.time.format.DateTimeParserBucket",0.054022104355529
"122","org.joda.time.format.FormatUtils",0.0708867822777543
"123","org.joda.time.format.ISODateTimeFormat",0.0611397263113818
"124","org.joda.time.format.ISOPeriodFormat",0.0758810316342096
"125","org.joda.time.format.PeriodFormat",0.076724715938047
"126","org.joda.time.format.PeriodFormatter",0.0676175407709896
"127","org.joda.time.format.PeriodFormatterBuilder",0.0485267963063409
"128","org.joda.time.tz.CachedDateTimeZone",0.0534563452248429
"129","org.joda.time.tz.DateTimeZoneBuilder",0.0550098990538398
"130","org.joda.time.tz.DefaultNameProvider",0.0569171531125605
"131","org.joda.time.tz.FixedDateTimeZone",0.0593695837821977
"132","org.joda.time.tz.UTCProvider",0.0638774555790212
"133","org.joda.time.tz.ZoneInfoCompiler",0.0591236498135249
"134","org.joda.time.tz.ZoneInfoProvider",0.0751041987899544
