"","name","pre"
"1","org.joda.time.Chronology",0.0127830794557118
"2","org.joda.time.DateMidnight",0.0635242210444807
"3","org.joda.time.DateTime",0.117658223870377
"4","org.joda.time.DateTimeComparator",0.0136755527872421
"5","org.joda.time.DateTimeConstants",0.00781510015693273
"6","org.joda.time.DateTimeField",0.010526617678972
"7","org.joda.time.DateTimeFieldType",0.0173129512421896
"8","org.joda.time.DateTimeUtils",0.0648888157754486
"9","org.joda.time.DateTimeZone",0.145897668024106
"10","org.joda.time.Days",0.0550528414029791
"11","org.joda.time.Duration",0.0172053613392864
"12","org.joda.time.DurationField",0.0084247438825202
"13","org.joda.time.DurationFieldType",0.0126199575287615
"14","org.joda.time.Hours",0.0553137546166804
"15","org.joda.time.IllegalFieldValueException",0.0122456709876513
"16","org.joda.time.Instant",0.0213247851120444
"17","org.joda.time.Interval",0.017662526684362
"18","org.joda.time.JodaTimePermission",0.00733861660281263
"19","org.joda.time.LocalDate",0.145551982618525
"20","org.joda.time.LocalDateTime",0.126707592953181
"21","org.joda.time.LocalTime",0.0726792230187489
"22","org.joda.time.Minutes",0.0540207371712761
"23","org.joda.time.MonthDay",0.0454047956490457
"24","org.joda.time.Months",0.0315031310472563
"25","org.joda.time.MutableDateTime",0.0627547627235988
"26","org.joda.time.MutableInterval",0.0155309651315851
"27","org.joda.time.MutablePeriod",0.0312598423753879
"28","org.joda.time.Partial",0.0497343242041419
"29","org.joda.time.Period",0.0890145917242589
"30","org.joda.time.PeriodType",0.0207140532714008
"31","org.joda.time.Seconds",0.0540207371712761
"32","org.joda.time.TimeOfDay",0.0447300592916707
"33","org.joda.time.Weeks",0.0540207371712761
"34","org.joda.time.YearMonth",0.050056496049845
"35","org.joda.time.YearMonthDay",0.057101258346661
"36","org.joda.time.Years",0.0301575937575512
"37","org.joda.time.base.AbstractDateTime",0.0149797233163387
"38","org.joda.time.base.AbstractDuration",0.0108798438270005
"39","org.joda.time.base.AbstractInstant",0.0279743314207081
"40","org.joda.time.base.AbstractInterval",0.0260293430899061
"41","org.joda.time.base.AbstractPartial",0.0217324126033701
"42","org.joda.time.base.AbstractPeriod",0.0146390121843592
"43","org.joda.time.base.BaseDateTime",0.0150290295958336
"44","org.joda.time.base.BaseDuration",0.0188520324253755
"45","org.joda.time.base.BaseInterval",0.0242319521000309
"46","org.joda.time.base.BaseLocal",0.00736295991599274
"47","org.joda.time.base.BasePartial",0.0162188310143493
"48","org.joda.time.base.BasePeriod",0.144531830196009
"49","org.joda.time.base.BaseSingleFieldPeriod",0.02523780500342
"50","org.joda.time.chrono.AssembledChronology",0.0213807470416393
"51","org.joda.time.chrono.BaseChronology",0.0304124200564111
"52","org.joda.time.chrono.BasicChronology",0.15708119466862
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0128041473656141
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.0126365591370173
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.00898595301500269
"56","org.joda.time.chrono.BasicGJChronology",0.00956836425859809
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0231216917315948
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0154901872354714
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0141189744956982
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0152779681816802
"61","org.joda.time.chrono.BasicYearDateTimeField",0.0134081631255965
"62","org.joda.time.chrono.BuddhistChronology",0.0312193191376462
"63","org.joda.time.chrono.CopticChronology",0.0224677391589307
"64","org.joda.time.chrono.EthiopicChronology",0.0223945833030875
"65","org.joda.time.chrono.GJChronology",0.0934112900136472
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.0136620389224995
"67","org.joda.time.chrono.GJEraDateTimeField",0.0192573489932021
"68","org.joda.time.chrono.GJLocaleSymbols",0.0129996258772031
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.00909653319782973
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0128463860530609
"71","org.joda.time.chrono.GregorianChronology",0.0128379464708963
"72","org.joda.time.chrono.ISOChronology",0.0219605114959011
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0127620457627569
"74","org.joda.time.chrono.IslamicChronology",0.0279381495849618
"75","org.joda.time.chrono.JulianChronology",0.0175471290685428
"76","org.joda.time.chrono.LenientChronology",0.0120987545188384
"77","org.joda.time.chrono.LimitChronology",0.0521761511247389
"78","org.joda.time.chrono.StrictChronology",0.0120987545188384
"79","org.joda.time.chrono.ZonedChronology",0.0371771978862068
"80","org.joda.time.convert.AbstractConverter",0.0148424895790249
"81","org.joda.time.convert.CalendarConverter",0.0151629336602293
"82","org.joda.time.convert.ConverterManager",0.0600816789004463
"83","org.joda.time.convert.ConverterSet",0.0124696135497777
"84","org.joda.time.convert.DateConverter",0.00817758295204516
"85","org.joda.time.convert.LongConverter",0.00820468624258499
"86","org.joda.time.convert.NullConverter",0.0120867797154427
"87","org.joda.time.convert.ReadableDurationConverter",0.0110134710212925
"88","org.joda.time.convert.ReadableInstantConverter",0.0123484747375425
"89","org.joda.time.convert.ReadableIntervalConverter",0.0123688353456608
"90","org.joda.time.convert.ReadablePartialConverter",0.0111597768712749
"91","org.joda.time.convert.ReadablePeriodConverter",0.0109229947192001
"92","org.joda.time.convert.StringConverter",0.0301575937575512
"93","org.joda.time.field.AbstractPartialFieldProperty",0.0152278578267687
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",0.0213805890152313
"95","org.joda.time.field.BaseDateTimeField",0.0192385694179954
"96","org.joda.time.field.BaseDurationField",0.00959050676528922
"97","org.joda.time.field.DecoratedDateTimeField",0.00940222810189843
"98","org.joda.time.field.DecoratedDurationField",0.00855108770207358
"99","org.joda.time.field.DelegatedDateTimeField",0.0127662878414723
"100","org.joda.time.field.DelegatedDurationField",0.00921153341996591
"101","org.joda.time.field.DividedDateTimeField",0.0136306254589835
"102","org.joda.time.field.FieldUtils",0.0287211545082305
"103","org.joda.time.field.ImpreciseDateTimeField",0.0121587138226383
"104","org.joda.time.field.LenientDateTimeField",0.0122471671146984
"105","org.joda.time.field.MillisDurationField",0.0101110311120003
"106","org.joda.time.field.OffsetDateTimeField",0.01113405197347
"107","org.joda.time.field.PreciseDateTimeField",0.0103885254065738
"108","org.joda.time.field.PreciseDurationDateTimeField",0.0106489371810723
"109","org.joda.time.field.PreciseDurationField",0.00954308993115785
"110","org.joda.time.field.RemainderDateTimeField",0.0133421255253123
"111","org.joda.time.field.ScaledDurationField",0.00997833568722351
"112","org.joda.time.field.SkipDateTimeField",0.011458177237472
"113","org.joda.time.field.SkipUndoDateTimeField",0.0103542833548854
"114","org.joda.time.field.StrictDateTimeField",0.0091720210228812
"115","org.joda.time.field.UnsupportedDateTimeField",0.0131502998700811
"116","org.joda.time.field.UnsupportedDurationField",0.00942713291566104
"117","org.joda.time.field.ZeroIsMaxDateTimeField",0.012381086089489
"118","org.joda.time.format.DateTimeFormat",0.0262779553261192
"119","org.joda.time.format.DateTimeFormatter",0.0595493080136015
"120","org.joda.time.format.DateTimeFormatterBuilder",0.651932822419926
"121","org.joda.time.format.DateTimeParserBucket",0.0280743753996469
"122","org.joda.time.format.FormatUtils",0.0107514001665334
"123","org.joda.time.format.ISODateTimeFormat",0.0472176857044341
"124","org.joda.time.format.ISOPeriodFormat",0.0106243771905203
"125","org.joda.time.format.PeriodFormat",0.0095273359722401
"126","org.joda.time.format.PeriodFormatter",0.0203249795589569
"127","org.joda.time.format.PeriodFormatterBuilder",0.125935715910897
"128","org.joda.time.tz.CachedDateTimeZone",0.0100047510943059
"129","org.joda.time.tz.DateTimeZoneBuilder",0.116796675762448
"130","org.joda.time.tz.DefaultNameProvider",0.0087369072559746
"131","org.joda.time.tz.FixedDateTimeZone",0.00846278795951622
"132","org.joda.time.tz.UTCProvider",0.00817758295204516
"133","org.joda.time.tz.ZoneInfoCompiler",0.0865836074294259
"134","org.joda.time.tz.ZoneInfoProvider",0.017407986768979
