"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.1787109375,0,1,1,1,0.96875,0,1,1,1,0.227232142857143,0,1,1,1,0.17578125,0.90625,1,0.929764065335753,0.929764065335753,0.929764065335753,0.0902024727767695,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2",1,1,1,0.184183142559834,0,1,1,1,0.967741935483871,0,1,1,1,0.233586337760911,0,1,1,1,0.181061394380853,0.903225806451613,1,0.747087624514604,0.747087624514604,0.747087624514604,0.0689003501930691,0,0.723674722578589,0.632674498410088,0.577638641383605,0.615939073163161,0.703305739488076,0.777160649667592,0.821617434066489,0.851286083342694,0.872493078126881,0.88840659109107,0.900788670126075,0.910697423445299,0.918806629156638,0.925565706254392,0.931285923734641,0.936189695888959,0.940440175890417,0.944159760443685,0.947442068178435,0.950359928014397,0.66367396023693,0.55291411481943,0.48332677696771,0.523974604531581,0.625642592977781,0.712725043801837,0.763922646330849,0.797361412960299,0.820723284731267,0.837797277223932,0.850665147752258,0.860562594125515,0.868266325392872,0.87428579567169,0.878965516256296,0.882542893135324,0.885182380828753,0.886996246722016,0.888057315668964,0.88840659109107
"3",1,1,1,0.184183142559834,0,0.333333333333333,0.333333333333333,0.333333333333333,0.967741935483871,0,0.5,0.5,0.5,0.233586337760911,0,0.935483870967742,0.935483870967742,0.935483870967742,0.181061394380853,0.903225806451613,1,0.750600876572883,0.750600876572883,0.750600876572883,0.0675870225862701,0,0.733560090702948,0.772825595070658,0.859392794127487,0.914692288396142,0.939752608702484,0.95397639830377,0.963115322961284,0.969464595320592,0.974120085957013,0.977608384945212,0.980268019077047,0.98236291859924,0.984055689744077,0.9854519791499,0.986623406193078,0.987620241695026,0.988478810817171,0.989226015276135,0.989882203010367,0.990463049389229,0.67390041902439,0.721837175610743,0.82626425493748,0.892639813770016,0.922094079970861,0.938689294386835,0.949335151835666,0.956742822630562,0.962193340342747,0.966228353811885,0.969202280079707,0.971451618389531,0.973179991360533,0.974517071393406,0.975548532261631,0.976332338284407,0.976908069057648,0.977302449210608,0.977532676809468,0.977608384945212
"4",1,1,1,0.1787109375,0,1,1,1,0.96875,0,1,1,1,0.227232142857143,0,1,1,1,0.17578125,0.90625,1,0.731908217297509,0.731908217297509,0.731908217297509,0.0651935428515395,0,0.723744292237443,0.679088554636822,0.636332146857917,0.668189363438903,0.737438390125932,0.80486271221966,0.84600752594798,0.872822894611024,0.891684360547977,0.905673758865248,0.916462908544382,0.92503723982447,0.932015261879986,0.937804796579598,0.942685648326279,0.946856180609071,0.950460936772511,0.953607733705402,0.956378629745464,0.958837183596772,0.65153100011183,0.595202244601259,0.54028976450131,0.576649850797538,0.660223967520055,0.743082049548462,0.792381273616003,0.823704292828874,0.845191489273254,0.860693911904985,0.872266826504633,0.881104413567634,0.887945152100765,0.893267298923215,0.897391034803424,0.900535250691766,0.902850632194815,0.904439557506909,0.905368206995612,0.905673758865248
"5",1,1,1,0.184183142559834,0,1,1,1,0.967741935483871,0,1,1,1,0.233586337760911,0,1,1,1,0.181061394380853,0.903225806451613,1,0.882397959183673,0.882397959183673,0.882397959183673,0.0902279460171165,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",1,1,1,0.184183142559834,0,0.333333333333333,0.333333333333333,0.333333333333333,0.967741935483871,0,0.5,0.5,0.5,0.233586337760911,0,0.935483870967742,0.935483870967742,0.935483870967742,0.181061394380853,0.903225806451613,1,0.973414765582899,0.973414765582899,0.973414765582899,0.0745174617706879,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",1,1,1,0.1787109375,0,0.666666666666667,0.666666666666667,0.666666666666667,0.96875,0,0.8,0.8,0.8,0.227232142857143,0,0.96875,0.96875,0.96875,0.17578125,0.90625,1,0.847474460839955,0.847474460839955,0.847474460839955,0.0699107902951192,0,0.479213907785337,0.635113816808792,0.802860547779804,0.871336025704423,0.905714767239831,0.926331623766024,0.940036730710016,0.94967496895771,0.956648944537075,0.961925287356322,0.96605660516787,0.969379138704947,0.972109215293379,0.974392328848584,0.976329937990621,0.977994953850085,0.979441120742387,0.980708925971553,0.981829450004615,0.982826948480846,0.408238331159348,0.58295918245549,0.770289336036694,0.846000287783587,0.88383171060256,0.906518903957242,0.921636021402714,0.93223173010721,0.93973815836226,0.945272940288727,0.949471754325656,0.952717540488608,0.955253747458061,0.957241486308277,0.958790479643828,0.959976764449608,0.960853245835508,0.961456162678489,0.961809080043651,0.961925287356322
"8",1,1,1,0.184183142559834,0,1,1,1,0.967741935483871,0,1,1,1,0.233586337760911,0,1,1,1,0.181061394380853,0.903225806451613,1,0.77208448117539,0.77208448117539,0.77208448117539,0.075464320625611,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",1,1,1,0.184183142559834,0,1,1,1,0.967741935483871,0,1,1,1,0.233586337760911,0,1,1,1,0.181061394380853,0.903225806451613,1,0.8454481298518,0.8454481298518,0.8454481298518,0.0899788285109386,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",1,1,1,0.1787109375,0,0.666666666666667,0.666666666666667,0.666666666666667,0.96875,0,0.8,0.8,0.8,0.227232142857143,0,0.96875,0.96875,0.96875,0.17578125,0.90625,1,0.944924406047516,0.944924406047516,0.944924406047516,0.0833187095032397,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"11",1,1,1,0.184183142559834,0,1,1,1,0.967741935483871,0,1,1,1,0.233586337760911,0,1,1,1,0.181061394380853,0.903225806451613,1,0.613877891227339,0.613877891227339,0.613877891227339,0.0490895280602814,0,0.369463869463869,0.369463869463869,0.39802596907146,0.492057413654262,0.587375063539478,0.66372797724745,0.725132055597811,0.777122208734438,0.814764848726582,0.841529506222401,0.861536168085797,0.877057476992074,0.889449769307783,0.899572595212049,0.907997086671522,0.915117566739418,0.921215054460904,0.926495233129748,0.931112109697094,0.935183284758425,0.143035148557663,0.143035148557663,0.180395366018896,0.299179801925643,0.421854883696457,0.521280017666467,0.601072765534869,0.669739891405289,0.718483501466195,0.751914843473821,0.775984121686447,0.793877146079619,0.807447654022823,0.817841391650237,0.825797954863577,0.831808711435303,0.836204466410634,0.839206193871098,0.84095499524955,0.8415295062224
"12",1,1,1,0.184183142559834,0,1,1,1,0.967741935483871,0,1,1,1,0.233586337760911,0,1,1,1,0.181061394380853,0.903225806451613,1,0.824600854508657,0.824600854508657,0.824600854508657,0.0866223695568596,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"13",1,1,1,0.1787109375,0,1,1,1,0.96875,0,1,1,1,0.227232142857143,0,1,1,1,0.17578125,0.90625,1,0.881302521008403,0.881302521008403,0.881302521008403,0.0869035114045618,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"14",1,1,1,0.184183142559834,0,1,1,1,0.967741935483871,0,1,1,1,0.233586337760911,0,1,1,1,0.181061394380853,0.903225806451613,1,0.792224979321754,0.792224979321754,0.792224979321754,0.0827823581205475,0,0.879634087113762,0.800463995137853,0.794924826637085,0.841608546443087,0.885365009802791,0.91036161962305,0.926408528910935,0.937582417582418,0.945810390884806,0.95212176677424,0.957116355321627,0.961167324295816,0.96451900767446,0.967338086945093,0.969742169188153,0.971816609487085,0.973624857377876,0.975215060466276,0.976624415022458,0.977882112102535,0.869591669192128,0.775409793233064,0.763085508273364,0.81264710861952,0.861168336883271,0.888475002243964,0.905736869307109,0.917552794412833,0.926077692791088,0.932454471323729,0.937344582733201,0.941156273309575,0.944154009084806,0.946515431965908,0.948362965752802,0.949782255049561,0.95083333539431,0.951557565597099,0.951981952170353,0.95212176677424
