"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.037037037037037,0,0.037037037037037,0.0146795805576211,0,1,0,1,0.333333333333333,0,0.0714285714285714,0,0.0714285714285714,0.0281060282831619,0,0.037037037037037,0.296296296296296,0.037037037037037,0.469135802469136,0.962962962962963,0.307692307692308,0,-1,0,-0.503052298529685,0,0,0,0,0,0.00470783314586726,0.151586368977673,0.278180454886278,0.371900826446281,0.444080846968239,0.501381215469613,0.547973078729066,0.586601774978529,0.619148094421733,0.646943765281174,0.670958186168395,0.691913804139108,0.710360044127971,0.72672218016654,0.741334527541424,0.75446352661112,-0.0369362123368187,-0.0624281083342048,-0.0908414627960843,-0.121144480519481,-0.14787534789566,-0.00743014616109124,0.116731785269178,0.207203250247063,0.275477756941352,0.328293987672985,0.369855391849359,0.402911015547469,0.429325139432981,0.450396787637734,0.4670480496413,0.479939494345602,0.489542965971004,0.496188266489891,0.500093040163058,0.501381215469613
"2",0.037037037037037,0.037037037037037,0.037037037037037,0.00279624353698428,0,1,1,1,0.0740740740740741,0,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.00538898687046835,0,0.037037037037037,0.037037037037037,0.037037037037037,0.449931412894376,0.962962962962963,0.0384615384615384,0,0,0,-0.919273006988429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0390437415179039,0.0926341210971194,0.140562998926287,0.183682518567786,-0.0275783906309029,-0.0545998504113687,-0.0831329874731115,-0.113266097750194,-0.145129224652087,-0.178872855976041,-0.214667226789894,-0.252704456945046,-0.293201765260078,-0.336405529953917,-0.38259626629705,-0.432094705688918,-0.485269244385006,-0.542545123615956,-0.604415823367066,-0.671457315320495,-0.676240250480007,-0.654928153105575,-0.642399053457145,-0.638264738598443
"3",0,0,0,0.00427772501846576,0,0,0,0,0.111111111111111,0,0,0,0,0.0082379897194712,0,0.962962962962963,0.962962962962963,0.962962962962963,0.452674897119342,0.962962962962963,0.0769230769230769,0,0,0,-0.879416851989128,0,0,0,0,0,0,0,0,0,0,0,0,0.00862600538451432,0.032803062697047,0.0683666693026315,0.112504756794056,0.163260800354846,0.218862981399004,0.270431633551923,0.315613092778772,0.355524814110323,-0.399087326280855,-0.399087326280855,-0.399087326280855,-0.399087326280855,-0.399087326280855,-0.400441967083347,-0.419159284459635,-0.451019725844199,-0.491204804653609,-0.537921684344844,-0.590530044028639,-0.634715256501563,-0.657175080307545,-0.662324188353804,-0.652868639504005,-0.630383903685451,-0.596406265476965,-0.56809121603854,-0.551579237688347,-0.546152250570421
"4",0.0909090909090909,0.1,0,0.076226793330324,0,1,1,0,0.888888888888889,0,0.166666666666667,0.181818181818182,0,0.136580570787632,0,0.62962962962963,0.666666666666667,0.962962962962963,0.510288065843621,0.962962962962963,0.884615384615385,0.839330543933054,0.854672245467225,0,0.462182963996074,0,0.427886411030533,0.769944341372913,0.861838440111421,0.901273885350318,0.923196035924435,0.937151545869235,0.946815354921724,0.953903345724907,0.95932425783172,0.963604343997652,0.967069446288674,0.969932104752667,0.972336865588399,0.974385457550093,0.976151553033946,0.977689816480748,0.979041663145441,0.980239043824701,0.981307002336625,0.982265446224256,0.397994591217729,0.753552618503428,0.8481950204294,0.888549343879202,0.910819436328494,0.924864422698215,0.934472576905547,0.941409941409941,0.946610119319925,0.950612366822662,0.953749248192164,0.956236323851204,0.95821873670644,0.959797039894954,0.961042276199266,0.962005147689668,0.962721762298624,0.963217299734512,0.963508348568843,0.963604343997652
"5",0.037037037037037,0.0416666666666667,0.037037037037037,0.00743124085314101,0,1,1,1,0.185185185185185,0,0.0714285714285714,0.08,0.0714285714285714,0.0142873724355206,0,0.037037037037037,0.148148148148148,0.037037037037037,0.458161865569273,0.962962962962963,0.153846153846154,0,0.597882648483761,0,-0.740461617188694,0,0,0,0,0,0,0,0,0.11144238153318,0.210785002106446,0.290147961024901,0.355007951732166,0.409007601478232,0.454663912724047,0.493771875643401,0.527646034700126,0.557271151725225,0.583399519225678,0.606615735370585,0.627380963656857,0.646063877642825,-0.0271923960828897,-0.0542189187348595,-0.0827396103285533,-0.112854886395853,-0.144696871348825,-0.178416564991125,-0.214184254758766,-0.112644666432862,-0.020183900206617,0.0517625790900874,0.108637369596581,0.154036711452115,0.190419622549098,0.219511033780848,0.242542028183251,0.260398414763455,0.273715143657723,0.282937223286495,0.288358906616101,0.290147961024901
"6",0.037037037037037,0,0.037037037037037,0.00279624353698428,0,1,0,1,0.0740740740740741,0,0.0714285714285714,0,0.0714285714285714,0.00538898687046835,0,0.037037037037037,0.259259259259259,0.037037037037037,0.448559670781893,0.962962962962963,0.0384615384615384,0,-1,0,-0.925779299031804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00543849365791812,0.0243166854813854,0.0542258725744002,0.0931748640938496,0.139587136638113,-0.312388374736159,-0.312388374736159,-0.312388374736158,-0.312388374736159,-0.31333100748149,-0.330919379710962,-0.360857091054536,-0.398040084699857,-0.440725599892835,-0.488310276082885,-0.540690715841929,-0.598036878406485,-0.660703843662955,-0.729199691431328,-0.804180807198683,-0.876204437360978,-0.928976360486892,-0.964534830121429,-0.984432089571761,-0.989608702711479
"7",0.037037037037037,0,0.037037037037037,0.00137174211248285,0,1,0,1,0.037037037037037,0,0.0714285714285714,0,0.0714285714285714,0.00264550264550265,0,0.037037037037037,0.0740740740740741,0.037037037037037,0.44718792866941,0.962962962962963,0,0,-1,0,-0.962962962962963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00522726557081933,0.0237279972279973,0.053143632901321,0.091499928283157,0.137271689497717,-0.318226926893814,-0.318226926893814,-0.318226926893814,-0.318226926893814,-0.318723506358474,-0.335077311159901,-0.364480573417828,-0.401410224124906,-0.443986712791345,-0.491550511903293,-0.543972067259692,-0.601408568793494,-0.664209244182319,-0.732880439882148,-0.808079670143974,-0.880744372188708,-0.934513507604313,-0.971380888004256,-0.992916193048535,-1
"8",0.0909090909090909,0.0909090909090909,0.25,0.143973706910571,0,1,1,1,1,0,0.166666666666667,0.166666666666667,0.4,0.216555153213195,0,0.62962962962963,0.62962962962963,0.888888888888889,0.517146776406036,0.962962962962963,1,0.94016454749439,0.94016454749439,0.988032909498878,0.772542175683537,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",0.037037037037037,0.04,0.037037037037037,0.0108784109669778,0,1,1,1,0.259259259259259,0,0.0714285714285714,0.0769230769230769,0.0714285714285714,0.020874987718788,0,0.037037037037037,0.111111111111111,0.037037037037037,0.462277091906722,0.962962962962963,0.230769230769231,0,0.215396380321183,0,-0.669121326271466,0,0,0,0,0,0,0,0,0,0.0130797189117743,0.104405874499332,0.189326372271771,0.259537265983751,0.318555842256039,0.368860788077227,0.412249189520722,0.45005574867187,0.48329250820354,0.512740796699306,0.539013428261198,0.562597809076682,-0.0479601941391494,-0.0691435923647708,-0.0969298811540331,-0.127134847846518,-0.159387315646203,-0.19370394957015,-0.230208391965155,-0.269076442950718,-0.29338127927299,-0.213349009677128,-0.136720845050613,-0.0759241912925204,-0.0274373876623271,0.011182424165593,0.0416629462292622,0.0652382332612426,0.0827877073316136,0.0949249413752067,0.102054311792498,0.104405874499332
"10",0.037037037037037,0,0.037037037037037,0.00279624353698428,0,1,0,1,0.0740740740740741,0,0.0714285714285714,0,0.0714285714285714,0.00538898687046835,0,0.037037037037037,0.111111111111111,0.037037037037037,0.449931412894376,0.962962962962963,0.0384615384615384,0,-1,0,-0.916502268960083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0237443376972474,0.0857728883087824,0.140390094236248,0.188849367193316,0.232136564739047,0.271037763901279,-0.0350232546188041,-0.0610198325648028,-0.0895055197624277,-0.119803111540828,-0.151927235437056,-0.185996088123361,-0.222169367259566,-0.26063677215795,-0.301617049642523,-0.345360563523033,-0.392153738969985,-0.442325027945047,-0.496252474831582,-0.554373179052568,-0.578795898447327,-0.540757966186915,-0.512416786037213,-0.492803154281191,-0.481277273096335,-0.477474762693988
"11",0.037037037037037,0.0384615384615385,0.037037037037037,0.0091147425366427,0,1,1,1,0.222222222222222,0,0.0714285714285714,0.0740740740740741,0.0714285714285714,0.0175079843517847,0,0.037037037037037,0.0740740740740741,0.037037037037037,0.460905349794239,0.962962962962963,0.192307692307692,0,0.256914566687154,0,-0.706996896507243,0,0,0,0,0,0,0,0,0,0,0.0903092783505155,0.173488694479309,0.242731111187395,0.301268549166179,0.351405386334235,0.39482888690762,0.432802817987813,0.466292474627118,0.496047882304564,0.522660636813121,0.546603637858391,-0.0274276659230497,-0.0544517453340622,-0.0829802546699887,-0.113106548639755,-0.144961539603813,-0.17869593338513,-0.214479993471502,-0.252505787560947,-0.292990435001063,-0.215510710104002,-0.142532332797501,-0.0842852368126142,-0.0376104386620421,-0.000292469919808793,0.0292495771393995,0.0521530648196684,0.0692331669014504,0.081061153589006,0.0880147422458257,0.0903092783505154
"12",0.037037037037037,0,0.037037037037037,0.00279624353698428,0,1,0,1,0.0740740740740741,0,0.0714285714285714,0,0.0714285714285714,0.00538898687046835,0,0.037037037037037,0.111111111111111,0.037037037037037,0.449931412894376,0.962962962962963,0.0384615384615384,0,-1,0,-0.92571218648766,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2873399611977e-05,0.00761567141726417,0.0263891213659534,0.0536663357259213,0.0875618080528944,0.126709090273382,0.17009368018012,0.21688850098189,-0.531344932339133,-0.531344932339133,-0.531344932339133,-0.531344932339133,-0.531344932339133,-0.531344932339133,-0.531405548655864,-0.54603643525357,-0.577711893292859,-0.620315471529254,-0.671445226693887,-0.730192406174556,-0.796346249629598,-0.856061786573967,-0.901023046720781,-0.934315809418775,-0.957981268458782,-0.973357507163652,-0.981276919199475,-0.982325324495996
