"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.015930714229582,0,0,0,0,0.206896551724138,0,0,0,0,0.0295684225195943,0,0.931034482758621,0.379310344827586,0.931034482758621,0.442330558858502,0.931034482758621,0.166666666666667,0,-1,0,-0.680103898228822,0,0,0,0,0,0.018138245839227,0.0826820238584944,0.125851266684827,0.158513589948982,0.216227908796712,0.297561851735441,0.369193548387097,0.427567785136668,0.476053319043473,0.516966684163399,0.551953259250773,0.582213913740152,0.608645619652774,0.631931863633155,0.652602593711139,0.671075040474338,-0.115437799005038,-0.130707074342685,-0.14229271250758,-0.166233936963881,-0.174762052179246,-0.128668171557562,-0.107891221929963,-0.100094601203665,-0.0583042707746556,0.0190927046430699,0.0878014434591708,0.141599815633814,0.18405985508248,0.217600488124472,0.243899639325049,0.264137275746258,0.279143948880229,0.289493643865729,0.295562027262974,0.297561851735441
"2",0.0416666666666667,0,0.0740740740740741,0.0108604424675853,0,0.5,0,1,0.142857142857143,0,0.0769230769230769,0,0.137931034482759,0.0201828093453709,0,0.142857142857143,0.107142857142857,0.107142857142857,0.428571428571429,0.928571428571429,0.0961538461538461,-0.0223698781838317,-1,0.173200442967885,-0.812244897959184,0,0,0,0,0,0,0,0,0,0,0.00275559056656773,0.0484445884640311,0.0885739592559788,0.132789696620759,0.191944514080388,0.248640248640249,0.297901691715676,0.341101117470701,0.379292637524873,0.413299356874166,0.443773367845844,-0.060399752497301,-0.0866033442081624,-0.110974560648888,-0.140228278593059,-0.172295363480252,-0.206778108541333,-0.243660273248418,-0.283061008581169,-0.32517104789341,-0.36645789927287,-0.349820154219194,-0.340192758530867,-0.323637251083855,-0.282102276493908,-0.241235459286001,-0.209687507818559,-0.186237437628997,-0.170036419954747,-0.160526497388215,-0.1573907839617
"3",0,0.05,0,0.0208312793565327,0,0,0.5,0,0.25,0,0,0.0909090909090909,0,0.0384153491772896,0,0.928571428571429,0.285714285714286,0.928571428571429,0.44515306122449,0.928571428571429,0.211538461538462,0,0.0786721236925876,0,-0.639665757162347,0,0,0,0,0,0,0,0,0,0.0399149805393767,0.0897230769230769,0.129800324278702,0.162744582262601,0.190304539289099,0.216697682215113,0.26183821767947,0.310283079402504,0.352760779151671,0.390309857668615,0.423741069981423,0.45369659003605,-0.0685965549945458,-0.0879388946652803,-0.11182050861918,-0.140986391831893,-0.173026988748131,-0.207509384108877,-0.244405934642717,-0.283831204975759,-0.273047704974736,-0.248059399257509,-0.235188317430692,-0.231920734067321,-0.236667238974443,-0.243673051220253,-0.220289759413881,-0.18922034282068,-0.166127797211839,-0.150174691179837,-0.14081063703488,-0.137723076923077
"4",0,0.0625,0,0.0314356473372579,0,0,0.5,0,0.362068965517241,0,0,0.111111111111111,0,0.0577113922975361,0,0.931034482758621,0.448275862068966,0.931034482758621,0.460166468489893,0.931034482758621,0.333333333333333,0,0.531998687233344,0,-0.353513348347159,0,0,0,0,0,0.0603900975243811,0.142181107650974,0.19831136738056,0.240844501708881,0.30735241646111,0.381235778050061,0.440876882196634,0.490031449262818,0.531241712194346,0.566289598311781,0.596461187214612,0.622707964223963,0.645748987854251,0.666137776014809,0.684307351575338,0.70060133818921,-0.0569735018130411,-0.078443992482558,-0.104661147940782,-0.134463052448093,-0.096220119249494,-0.0303490359157151,0.00761084477668537,0.030508234800365,0.0864616029581926,0.156223893065998,0.210755163302236,0.253898302222898,0.288228998980164,0.315524712752733,0.337037297512718,0.353657912251062,0.366019923294688,0.374564318142412,0.379581291962726,0.381235778050061
"5",0,0,0,0.0140366141220178,0,0,0,0,0.178571428571429,0,0,0,0,0.0260161426787043,0,0.928571428571429,0.535714285714286,0.928571428571429,0.436224489795918,0.928571428571429,0.134615384615385,0,-1,0,-0.759494915193652,0,0,0,0,0,0,0.000748534897445007,0.0447542186353632,0.0875638757253684,0.119313008765172,0.143797709923664,0.179738617789736,0.239721997435969,0.304460870152058,0.359051571767109,0.405696596306469,0.446013002370754,0.48120693172395,0.512196337113135,0.539692203539636,0.564253766216427,-0.12153775902032,-0.137528032249031,-0.148418678893505,-0.170868487059628,-0.200578842148408,-0.233391169645243,-0.214364653383813,-0.196408697260447,-0.192687843100489,-0.19917809592222,-0.189721990482273,-0.143558751228653,-0.0865263546588589,-0.0414910415920953,-0.00620140599458545,0.0209411204729401,0.0410603868250355,0.0549323583110402,0.0630645545029134,0.0657442748091603
"6",0.0555555555555556,0.0555555555555556,0.1,0.142489640836323,0,0.5,0.5,0.5,0.535714285714286,0,0.1,0.1,0.166666666666667,0.182472577740821,0,0.357142857142857,0.357142857142857,0.642857142857143,0.483418367346939,0.928571428571429,0.519230769230769,0.103194103194103,0.103194103194103,0.378992628992629,0.209492365742366,0,0.940187205568306,0.755916606605973,0.641647196261682,0.596001583531275,0.572604790419162,0.558377467501204,0.548812399355878,0.541940505015566,0.536764705882353,0.532726045883941,0.52948686770428,0.526831157335694,0.524614291514413,0.522735795987249,0.521123693379791,0.520594584967155,0.533363002851641,0.558791840252837,0.583163680781759,0.604983922829582,0.935874740233323,0.732075974465536,0.598717990646564,0.536220687147791,0.495805739514349,0.463815981761852,0.435511288515053,0.408764175372801,0.382434084868574,0.355813953488372,0.328404189772027,0.299806798087629,0.269669491723649,0.237652379668733,0.203405180220974,0.168057962224918,0.153617722988482,0.161845372922523,0.168769833483318,0.171052631578947
"7",0,0.0476190476190476,0,0.0239278622721021,0,0,0.5,0,0.293103448275862,0,0,0.0869565217391304,0,0.0441925900673001,0,0.931034482758621,0.275862068965517,0.931034482758621,0.453032104637337,0.931034482758621,0.259259259259259,0,0.523275008253549,0,-0.447182978335857,0,0,0,0,0.0369305934760742,0.141080378689438,0.20698329948777,0.287874163671026,0.383493316189674,0.456485625500811,0.514023591087811,0.560545486149519,0.59893857890714,0.631162217005531,0.658592877223566,0.68222590413072,0.702798884293546,0.720870010338148,0.736869494460161,0.751134258637816,0.763931921395527,-0.0545566758469154,-0.074283892485776,-0.101297195664372,-0.0895316953689755,0.000593984556401529,0.0499912856561901,0.12079449905919,0.214766123977163,0.285081704029995,0.339115969581749,0.381416469536263,0.4149229364515,0.441610554986101,0.462845355089931,0.47959112067554,0.492534916736312,0.502165606463792,0.508823861870178,0.512734007259054,0.514023591087811
"8",0.0434782608695652,0.0454545454545455,0.0714285714285714,0.033399043641734,0,0.5,0.5,1,0.339285714285714,0,0.08,0.0833333333333333,0.133333333333333,0.0604967987161695,0,0.178571428571429,0.214285714285714,0.0714285714285714,0.456632653061224,0.928571428571429,0.307692307692308,-0.0359212050984936,0.0966396292004635,0,-0.287220658831319,0,0,0,0.0286053488793637,0.172848397551314,0.250412087912088,0.298245614035088,0.33069325382035,0.354149943811206,0.371897913141568,0.385795097423004,0.396972102517578,0.40615638880281,0.413837253414264,0.42207753585023,0.445499353457957,0.480697479631463,0.512717919405544,0.541018911097651,0.566212950006361,0.588785046728972,-0.0619408385616632,-0.0889120661469451,-0.0810689240154655,0.0554321901472161,0.120016125781093,0.151973807798621,0.166478100178123,0.170207499690607,0.166514639086525,0.157222940922812,0.143364599652835,0.125520975936236,0.103992925306165,0.0816263532373361,0.0825152386925086,0.103787221740387,0.121227446824275,0.133274873867348,0.140346067429893,0.142677561282212
"9",0,0,0,0.00948681609395895,0,0,0,0,0.125,0,0,0,0,0.0176317889372077,0,0.928571428571429,0.428571428571429,0.928571428571429,0.427295918367347,0.928571428571429,0.0769230769230769,0,-1,0,-0.890448862471818,0,0,0,0,0,0,0,0,0,0,0.012531599517919,0.0459413472124913,0.0731663117836271,0.0956795232577388,0.124515847220462,0.170282697147158,0.225810690935375,0.27557796360059,0.319333314076085,0.358104058839553,0.392696064534419,-0.139393747145419,-0.156889257523969,-0.168749911871756,-0.18551213236925,-0.213223747272245,-0.246157669618448,-0.282831991299091,-0.322828415384912,-0.366105453830175,-0.395095917639271,-0.395942292167412,-0.406492774347904,-0.425484481743563,-0.435798166744337,-0.418173504279946,-0.381680015948776,-0.35265728214276,-0.332662213902352,-0.32094642414186,-0.317086803420714
"10",0,0,0,0.0157426264552874,0,0,0,0,0.206896551724138,0,0,0,0,0.0292491377175509,0,0.931034482758621,0.344827586206897,0.931034482758621,0.441141498216409,0.931034482758621,0.166666666666667,0,-1,0,-0.701172471408406,0,0,0,0,0,0,0,0.0170752470144586,0.077705938697318,0.130641952036863,0.17178485017681,0.223266793216771,0.293759512937595,0.3527237218386,0.402600746749067,0.445340983802522,0.482373940205266,0.514771241830065,0.543352032280287,0.568753194851062,0.591477372776897,-0.103744444764182,-0.112830502882818,-0.12839214845007,-0.155192532088682,-0.186431174656574,-0.220726535128158,-0.236285533557735,-0.196712652249565,-0.165110542696042,-0.147868704456052,-0.114688907347278,-0.0508674185804229,-3.50227782759986e-05,0.0402018885682667,0.0718027580860933,0.0961508493065295,0.114222785377995,0.126695086718801,0.134011286781774,0.13642285501582
