"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",1,1,1,0.133174791914388,0,0.5,0.5,0.5,0.982758620689655,0,0.666666666666667,0.666666666666667,0.666666666666667,0.17760474601409,0,0.96551724137931,0.96551724137931,0.96551724137931,0.131985731272295,0.931034482758621,1,0.9,0.9,0.9,0.0610667975620731,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2",1,1,1,0.137755102040816,0,1,1,1,0.982142857142857,0,1,1,1,0.183333333333333,0,1,1,1,0.136479591836735,0.928571428571429,1,0.89390919158361,0.89390919158361,0.89390919158361,0.0660892263882297,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",1,1,1,0.137755102040816,0,1,1,1,0.982142857142857,0,1,1,1,0.183333333333333,0,1,1,1,0.136479591836735,0.928571428571429,1,0.905184174624829,0.905184174624829,0.905184174624829,0.0659796660819853,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",1,1,1,0.133174791914388,0,1,1,1,0.982758620689655,0,1,1,1,0.17760474601409,0,1,1,1,0.131985731272295,0.931034482758621,1,0.916639317361339,0.916639317361339,0.916639317361339,0.064653757794552,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"5",1,1,1,0.137755102040816,0,0.5,0.5,0.5,0.982142857142857,0,0.666666666666667,0.666666666666667,0.666666666666667,0.183333333333333,0,0.964285714285714,0.964285714285714,0.964285714285714,0.136479591836735,0.928571428571429,1,0.894532716126611,0.894532716126611,0.894532716126611,0.0628004861396579,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",1,1,1,0.137755102040816,0,1,1,1,0.982142857142857,0,1,1,1,0.183333333333333,0,1,1,1,0.136479591836735,0.928571428571429,1,0.880835380835381,0.880835380835381,0.880835380835381,0.065022815022815,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",1,1,1,0.133174791914388,0,1,1,1,0.982758620689655,0,1,1,1,0.17760474601409,0,1,1,1,0.131985731272295,0.931034482758621,1,0.931165401122483,0.931165401122483,0.931165401122483,0.0651461162782755,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"8",1,1,1,0.137755102040816,0,1,1,1,0.982142857142857,0,1,1,1,0.183333333333333,0,1,1,1,0.136479591836735,0.928571428571429,1,0.888991888760139,0.888991888760139,0.888991888760139,0.0658417480549578,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",1,1,1,0.137755102040816,0,0.5,0.5,0.5,0.982142857142857,0,0.666666666666667,0.666666666666667,0.666666666666667,0.183333333333333,0,0.964285714285714,0.964285714285714,0.964285714285714,0.136479591836735,0.928571428571429,1,0.879053084648493,0.879053084648493,0.879053084648493,0.0615341258454601,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",1,1,1,0.133174791914388,0,1,1,1,0.982758620689655,0,1,1,1,0.17760474601409,0,1,1,1,0.131985731272295,0.931034482758621,1,0.889390142021721,0.889390142021721,0.889390142021721,0.0619134042001556,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
