"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0,0,0,0.0146795805576211,0,0,0,0,0.333333333333333,0,0,0,0,0.0281060282831619,0,0.814814814814815,0.555555555555556,0.814814814814815,0.467764060356653,0.962962962962963,0.307692307692308,-1,-1,-1,-0.503052298529685,0,0,0,0,0,0.00470783314586726,0.151586368977673,0.278180454886278,0.371900826446281,0.444080846968239,0.501381215469613,0.547973078729066,0.586601774978529,0.619148094421733,0.646943765281174,0.670958186168395,0.691913804139108,0.710360044127971,0.72672218016654,0.741334527541424,0.75446352661112,-0.0369362123368187,-0.0624281083342048,-0.0908414627960843,-0.121144480519481,-0.14787534789566,-0.00743014616109124,0.116731785269178,0.207203250247063,0.275477756941352,0.328293987672985,0.369855391849359,0.402911015547469,0.429325139432981,0.450396787637734,0.4670480496413,0.479939494345602,0.489542965971004,0.496188266489891,0.500093040163058,0.501381215469613
"2",1,1,1,0.0727023319615912,0,1,1,1,1,0,1,1,1,0.105820105820106,0,1,1,1,0.0727023319615912,0.962962962962963,1,0.993150684931507,0.993150684931507,0.993150684931507,0.0367833587011669,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"3",0,0,0,0.0727023319615912,0,0,0,0,1,0,0,0,0,0.105820105820106,0,0.962962962962963,0.962962962962963,0.962962962962963,0.0727023319615912,0.962962962962963,1,0,0,0,0.0264722839963759,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"4",0,0,0,0.0127302628188296,0,0,0,0,0.296296296296296,0,0,0,0,0.0244023245794582,0,0.851851851851852,0.407407407407407,0.851851851851852,0.463648834019204,0.962962962962963,0.269230769230769,-1,-1,-1,-0.607252440725244,0,0,0,0,0,0,0,0,0.0200576417025187,0.123503362309332,0.21573231582037,0.290399681317222,0.352085354025218,0.403904071388734,0.448047923982648,0.486104433118569,0.519251529327096,0.548381644553368,0.574183266932271,0.597196050350494,0.617848970251716,-0.0522480507177731,-0.0712511179568717,-0.0987497513275284,-0.12888729103002,-0.161145322964894,-0.195503984003393,-0.232074088263854,-0.245532481487538,-0.150465815944845,-0.0642238374987554,0.00337089652792998,0.0569633655678691,0.099681165158133,0.13369105322029,0.160523887132562,0.181272214732198,0.196714103725193,0.207392136214645,0.213663769160876,0.21573231582037
"5",1,1,1,0.0727023319615912,0,1,1,1,1,0,1,1,1,0.105820105820106,0,1,1,1,0.0727023319615912,0.962962962962963,1,0.994437466355643,0.994437466355643,0.994437466355643,0.0368310172724312,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"6",0,0,0,0.0727023319615912,0,0,0,0,1,0,0,0,0,0.105820105820106,0,0.962962962962963,0.962962962962963,0.962962962962963,0.0727023319615912,0.962962962962963,1,0,0,0,0.0282210950279737,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"7",0,0,0,0.0727023319615912,0,0,0,0,1,0,0,0,0,0.105820105820106,0,0.962962962962963,0.962962962962963,0.962962962962963,0.0727023319615912,0.962962962962963,1,0,0,0,0.0280961011199405,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"8",1,1,1,0.0727023319615912,0,1,1,1,1,0,1,1,1,0.105820105820106,0,1,1,1,0.0727023319615912,0.962962962962963,1,0.994203440538519,0.994203440538519,0.994203440538519,0.0368223496495748,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"9",0,0,0,0.0091147425366427,0,0,0,0,0.222222222222222,0,0,0,0,0.0175079843517847,0,0.851851851851852,0.444444444444444,0.851851851851852,0.458161865569273,0.962962962962963,0.192307692307692,-1,-1,-1,-0.707971035016663,0,0,0,0,0,0,0,0,0,0.00532075355666725,0.0873164218958612,0.173857346578687,0.245407983044861,0.3055527337004,0.356817583079297,0.401033908700605,0.439561881025776,0.473432854215772,0.503443065926722,0.530217023791525,0.554251434533125,-0.0479601941391494,-0.0691435923647708,-0.0969298811540331,-0.127134847846518,-0.159387315646203,-0.19370394957015,-0.230208391965155,-0.269076442950718,-0.303549578302935,-0.236501763588677,-0.158411403811268,-0.0964546469403204,-0.0470426329844466,-0.00768588974418684,0.0233762522992304,0.0474013957325367,0.0652857434882099,0.0776545765117642,0.0849199873902083,0.0873164218958613
"10",0,0,0,0.0167371937263453,0,0,0,0,0.37037037037037,0,0,0,0,0.0320046637607448,0,0.814814814814815,0.592592592592593,0.814814814814815,0.469135802469136,0.962962962962963,0.346153846153846,-1,-1,-1,-0.433069753539306,0,0,0,0,0.0463571340377119,0.245703669298653,0.377141396062388,0.469569951007077,0.53811149032992,0.590966333641172,0.632966701823113,0.667144906743185,0.6955,0.719403328917814,0.739826978532522,0.757479217482204,0.772888308782398,0.786456278763971,0.798494499131442,0.809247875964136,0.818911685994648,-0.0350232546188041,-0.0610198325648028,-0.0895055197624277,-0.067892248603283,0.131105513074882,0.261292132276015,0.351724642646858,0.417726360072665,0.467594805989558,0.506207875133026,0.536614537387322,0.560812028990733,0.580156536463775,0.595594033517884,0.607796572647594,0.617245930488341,0.624286427617107,0.629158832976853,0.632022084717247,0.632966701823113
"11",0.0526315789473684,0.0526315789473684,0.037037037037037,0.0595601266636574,0,1,1,1,0.814814814814815,0,0.1,0.1,0.0714285714285714,0.109420076960472,0,0.333333333333333,0.333333333333333,0.037037037037037,0.50480109739369,0.962962962962963,0.807692307692308,0.749231714812538,0.749231714812538,0,0.4071114753352,0,0.628090133450011,0.820143884892086,0.881392590525361,0.911522847923389,0.929445943141731,0.941330756488128,0.949788817674336,0.956115442201456,0.9610261583255,0.964948453608247,0.968153462842584,0.970821461673132,0.973076983988724,0.975008820416324,0.976681983403059,0.978145167510863,0.979435566792069,0.980582080687166,0.981607504138312,0.982530058575686,0.617889513876792,0.810350405515456,0.871550517481408,0.901515502618529,0.919218318434261,0.930846801257775,0.939019523616931,0.945034337372771,0.949607195499626,0.953164818513672,0.955976768681873,0.958221103749287,0.960019543387909,0.961457452428294,0.962595745266024,0.963478245924602,0.964136364091851,0.964592111539014,0.964860042198955,0.964948453608247
"12",0,0,0,0.0727023319615912,0,0,0,0,1,0,0,0,0,0.105820105820106,0,0.962962962962963,0.962962962962963,0.962962962962963,0.0727023319615912,0.962962962962963,1,0,0,0,0.0241859533112915,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"13",0,0,0,0.0727023319615912,0,0,0,0,1,0,0,0,0,0.105820105820106,0,0.962962962962963,0.962962962962963,0.962962962962963,0.0727023319615912,0.962962962962963,1,0,0,0,0.0242390378884632,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"14",0,0,0,0.0108784109669778,0,0,0,0,0.259259259259259,0,0,0,0,0.020874987718788,0,0.740740740740741,0.407407407407407,0.740740740740741,0.462277091906722,0.962962962962963,0.230769230769231,-1,-1,-1,-0.654843904212768,0,0,0,0,0,0,0,0,0.0551376971754641,0.165814222075565,0.253616770002952,0.324696139975958,0.383414634146342,0.432738696286323,0.47475586952005,0.510977850855982,0.542526239594644,0.570250743731407,0.59480686007373,0.616708361761807,0.636363636363636,-0.052553991302425,-0.07139281065385,-0.0988706223132983,-0.129003075809662,-0.161261139005745,-0.195622351614182,-0.232196619766986,-0.201065695832292,-0.0950418816700688,-0.0129219673444856,0.0514382736026491,0.10246396364411,0.143134355550095,0.175513265821959,0.201058723605981,0.220811243989644,0.235511807154224,0.245677115192385,0.251647566855506,0.253616770002953
"15",1,1,1,0.0727023319615912,0,1,1,1,1,0,1,1,1,0.105820105820106,0,1,1,1,0.0727023319615912,0.962962962962963,1,0.996176615688209,0.996176615688209,0.996176615688209,0.0368954302106744,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"16",1,1,1,0.0727023319615912,0,1,1,1,1,0,1,1,1,0.105820105820106,0,1,1,1,0.0727023319615912,0.962962962962963,1,0.993265261785792,0.993265261785792,0.993265261785792,0.0367876022883627,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"17",0,0,0,0.0727023319615912,0,0,0,0,1,0,0,0,0,0.105820105820106,0,0.962962962962963,0.962962962962963,0.962962962962963,0.0727023319615912,0.962962962962963,1,0,0,0,0.0281117791137831,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"18",0,0,0,0.0127302628188296,0,0,0,0,0.296296296296296,0,0,0,0,0.0244023245794582,0,0.814814814814815,0.518518518518518,0.814814814814815,0.462277091906722,0.962962962962963,0.269230769230769,-1,-1,-1,-0.590969138455172,0,0,0,0,0,0,0,0.00841002005821189,0.11937267290985,0.221562858425173,0.302502234137623,0.368195248310196,0.422578974624547,0.468342358911481,0.507384498863923,0.541084815522564,0.57046942931044,0.596317463601334,0.619231144501903,0.639683309096785,0.658050383351588,-0.0421917212119014,-0.0658964120862006,-0.0940425780320346,-0.124318837482637,-0.156542213252607,-0.190777667453109,-0.216845468743973,-0.114777044591082,-0.0175463184020416,0.0575094339622641,0.116473023702691,0.163307748381287,0.200693312783147,0.230492415839729,0.25402467070876,0.272233929470563,0.285793536683149,0.295173678055564,0.300684419844703,0.302502234137623
"19",1,1,1,0.0727023319615912,0,1,1,1,1,0,1,1,1,0.105820105820106,0,1,1,1,0.0727023319615912,0.962962962962963,1,0.993541666666667,0.993541666666667,0.993541666666667,0.0367978395061728,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"20",0,0,0,0.0727023319615912,0,0,0,0,1,0,0,0,0,0.105820105820106,0,0.962962962962963,0.962962962962963,0.962962962962963,0.0727023319615912,0.962962962962963,1,0,0,0,0.0278918548939083,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"21",0,0,0,0.0108784109669778,0,0,0,0,0.259259259259259,0,0,0,0,0.020874987718788,0,0.851851851851852,0.592592592592593,0.851851851851852,0.462277091906722,0.962962962962963,0.230769230769231,-1,-1,-1,-0.641707097504043,0,0,0,0,0,0,0,0,0.0144992429405636,0.119343001922069,0.210914784164616,0.285236734941956,0.34676344245297,0.398537258980173,0.442706852431049,0.480832904127732,0.514076359429233,0.543318706069667,0.569241288369026,0.592379059745121,0.613157894736842,-0.0422210315045727,-0.0659142788277495,-0.0940587493452688,-0.124334732957129,-0.156558343155413,-0.190794303667595,-0.227183288638193,-0.247553150434294,-0.15118148646962,-0.0662636947487722,0.000446937345900529,0.0534347868081865,0.095731831175081,0.129445613792661,0.156069191322679,0.176670462819484,0.192011263289703,0.202623567355481,0.208858187045165,0.210914784164616
"22",0,0,0,0.0727023319615912,0,0,0,0,1,0,0,0,0,0.105820105820106,0,0.962962962962963,0.962962962962963,0.962962962962963,0.0727023319615912,0.962962962962963,1,0,0,0,0.0264816734969305,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"23",0,0,0,0.0236997935811021,0,0,0,0,0.481481481481481,0,0,0,0,0.0451068182027685,0,0.814814814814815,0.555555555555556,0.814814814814815,0.477366255144033,0.962962962962963,0.461538461538462,-1,-1,-1,-0.278078364806563,0,0,0,0,0.149683164925501,0.32995951417004,0.447166239839662,0.529473085670963,0.590447908933432,0.637432452168833,0.674746151326564,0.705096222380613,0.730265659803336,0.751476624286715,0.769594876792426,0.785250865051903,0.798914584261472,0.810943568654329,0.821614630115331,0.831145422391511,0.839709443099274,-0.0361406979686673,-0.0618528288515296,-0.0902983120557411,0.0471346869842245,0.227613028682547,0.343870174835802,0.424516301024917,0.483318417382979,0.527715221315121,0.562072767364939,0.58911676655998,0.610630989538404,0.627825741490683,0.641544714860191,0.652386995142869,0.660781875572196,0.66703606773955,0.671363988376942,0.673907153846533,0.674746151326564
"24",1,1,1,0.0727023319615912,0,1,1,1,1,0,1,1,1,0.105820105820106,0,1,1,1,0.0727023319615912,0.962962962962963,1,0.992629576795055,0.992629576795055,0.992629576795055,0.0367640583998168,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"25",1,1,1,0.0727023319615912,0,1,1,1,1,0,1,1,1,0.105820105820106,0,1,1,1,0.0727023319615912,0.962962962962963,1,0.993929900137067,0.993929900137067,0.993929900137067,0.0368122185235951,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"26",0,0,0,0.0727023319615912,0,0,0,0,1,0,0,0,0,0.105820105820106,0,0.962962962962963,0.962962962962963,0.962962962962963,0.0727023319615912,0.962962962962963,1,0,0,0,0.0264298236909133,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"27",0,0,0,0.0146795805576211,0,0,0,0,0.333333333333333,0,0,0,0,0.0281060282831619,0,0.740740740740741,0.333333333333333,0.740740740740741,0.469135802469136,0.962962962962963,0.307692307692308,-1,-1,-1,-0.489174736035888,0,0,0,0,0.016838788569207,0.204743083003953,0.344966792551113,0.443152883870254,0.515740829883508,0.571586747295801,0.615883925162276,0.651879022769742,0.681706005188888,0.706825202541237,0.72826967748906,0.746790838157564,0.762948301050945,0.777167412395339,0.789777239102269,0.80103635141015,0.811150741505538,-0.038679083585671,-0.0636397819138936,-0.0919739761800535,-0.103376164271114,0.081907369381702,0.221410438982106,0.317905984934265,0.388122521470452,0.441058322174872,0.481977342945417,0.514157526936246,0.539739765386234,0.560174356328724,0.576470984473409,0.589345851617512,0.59931174024567,0.606734764881336,0.611870736751134,0.61488842866057,0.615883925162276
"28",0,0,0,0.0189158429638181,0,0,0,0,0.407407407407407,0,0,0,0,0.0361198900981933,0,0.777777777777778,0.555555555555556,0.777777777777778,0.473251028806584,0.962962962962963,0.384615384615385,-1,-1,-1,-0.383115114430319,0,0,0,0,0.0677286606292301,0.265707521398652,0.39463095309591,0.485044317862525,0.55196017423771,0.603485238872608,0.644381725171988,0.677630842541216,0.705194197473093,0.728415352076626,0.748245460675841,0.765376782077393,0.780325153641634,0.793482826089183,0.805153383720256,0.81557545763084,0.82493921500521,-0.0372816945413274,-0.0626735124821798,-0.091072086837182,-0.0454258143111077,0.152963420078254,0.281019411762608,0.369732628763608,0.434356131175507,0.483114364151827,0.52082714362113,0.550499918338589,0.574097704014805,0.592952793326122,0.607993357665227,0.61987814794301,0.629079026774018,0.635933014202856,0.640675658092907,0.643462393992624,0.644381725171988
"29",0,0,0,0.0727023319615912,0,0,0,0,1,0,0,0,0,0.105820105820106,0,0.962962962962963,0.962962962962963,0.962962962962963,0.0727023319615912,0.962962962962963,1,0,0,0,0.0244781263462969,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"30",1,1,1,0.0727023319615912,0,1,1,1,1,0,1,1,1,0.105820105820106,0,1,1,1,0.0727023319615912,0.962962962962963,1,0.99458041958042,0.99458041958042,0.99458041958042,0.0368363118363118,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
