"","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","BPP","BCE","MFM","AVG","X0.5","AUC","BPP","BCE","MFM","AVG","X0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1"
"1",0.3,0.3,0.3,0.301766034903097,0,1,1,1,0.96875,0,0.461538461538462,0.461538461538462,0.461538461538462,0.389037045572919,0,0.78125,0.78125,0.78125,0.56640625,0.90625,1,0.757894736842105,0.757894736842105,0.757894736842105,0.455271665154265,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2",0.333333333333333,0.428571428571429,1,0.276400241696365,0,1,1,0.333333333333333,0.946236559139785,0,0.5,0.6,0.5,0.364683757479058,0,0.806451612903226,0.870967741935484,0.935483870967742,0.531737773152966,0.903225806451613,0.976190476190476,0.707749451291575,0.722775620462603,0.753503292250549,0.379183391154221,0,0.723602171362926,0.622823793651473,0.568190202897486,0.60300080286477,0.689387741863017,0.766388959017083,0.812994711846138,0.844097495226328,0.866329601540869,0.883012347760125,0.895992956295311,0.906380682584649,0.914881874070553,0.92196767392832,0.927964397389488,0.933105209889633,0.937561151160044,0.941460534362413,0.944901503498238,0.947960407918416,0.663585655383782,0.540924446153368,0.471768534089533,0.507938229037217,0.608081398862099,0.698838641085309,0.752511052195785,0.787566194251431,0.812057340790784,0.829956662225693,0.843446544622458,0.853822417406506,0.861898534475307,0.868208976127119,0.873114906770195,0.876865208211352,0.879632284433768,0.881533829645135,0.882646188933929,0.883012347760124
"3",0.2,0.2,0.2,0.149741151064737,0,0.333333333333333,0.333333333333333,0.333333333333333,0.78494623655914,0,0.25,0.25,0.25,0.24184827544054,0,0.806451612903226,0.806451612903226,0.806451612903226,0.523413111342352,0.903225806451613,0.797619047619048,0.68669588576276,0.68669588576276,0.68669588576276,0.145280629502774,0,0.339672277142179,0.531438220651407,0.673783281826281,0.782398769445933,0.824556052172915,0.837668719894105,0.841724486038965,0.845610039511393,0.849350373256943,0.855333392175533,0.864902883604012,0.876916614919847,0.888729068852281,0.898473386407815,0.906648451730419,0.913605090978054,0.919596807404938,0.924811340650474,0.929390693348948,0.933444259567388,0.191815541828454,0.426271335518633,0.596923185891709,0.726147751511108,0.773133377650877,0.783749099167175,0.782592514649085,0.781287525905304,0.779923567122111,0.781809865758743,0.78914011882289,0.800770242687365,0.812830578005424,0.822161689724199,0.829359969825848,0.834829935261392,0.838847801083159,0.841600071086797,0.843206765819266,0.843735111958075
"4",0.333333333333333,0.333333333333333,0.5,0.203409140061827,0,1,1,0.666666666666667,0.895833333333333,0,0.5,0.5,0.571428571428572,0.309253539428526,0,0.8125,0.8125,0.90625,0.5439453125,0.90625,0.919540229885057,0.655030398117278,0.655030398117278,0.602863306530692,0.249258433026084,0,0.352590903541301,0.502991578002026,0.524093533083359,0.549286757988242,0.61720085230609,0.69901488157619,0.762477773642642,0.803838535619152,0.832930979319973,0.854508611955421,0.871150093093161,0.884375377430654,0.895138470525951,0.90406840804329,0.911596767987688,0.918029511659103,0.923589586686709,0.928443292804465,0.932717199048857,0.936509340112745,0.183358048278328,0.37307348632778,0.39840964195391,0.42494453996182,0.504626835192988,0.603722688669808,0.679763167467863,0.728076653600712,0.761219096236727,0.785130459178902,0.802980840881476,0.81661217817736,0.827163521392802,0.835372546996495,0.841733110609792,0.846582835653465,0.850154143750542,0.852604945843095,0.854037320349838,0.854508611955421
"5",0.375,0.375,0.6,0.268402732788346,0,1,1,1,0.935483870967742,0,0.545454545454545,0.545454545454545,0.75,0.354884107413754,0,0.838709677419355,0.838709677419355,0.935483870967742,0.521331945889698,0.903225806451613,0.964285714285714,0.757525510204082,0.757525510204082,0.878698979591837,0.407973996050033,0,0.974412165059949,0.977300415277968,0.984263769201948,0.989076723016905,0.991635132443736,0.993222527029208,0.994303539943035,0.995087144695286,0.995681233933162,0.996147142463994,0.99652231514449,0.996830906209915,0.997089195370435,0.997308554950336,0.997497169417794,0.997661079244863,0.997804839805572,0.997931951351617,0.998045147777519,0.998146595472397,0.973001129338806,0.975382756287341,0.982532024621527,0.987554080483613,0.990200653289781,0.991826567547581,0.992920234643652,0.993700692923778,0.994280734244785,0.994724280869238,0.995070191088783,0.995343370955939,0.995560441418967,0.995732834820068,0.995868581546331,0.995973385998888,0.996051295551126,0.996105124543279,0.996136723205416,0.996147142463994
"6",1,1,1,0.244397601100999,0,0.333333333333333,0.333333333333333,0.333333333333333,0.870967741935484,0,0.5,0.5,0.5,0.322272057856733,0,0.935483870967742,0.935483870967742,0.935483870967742,0.533818938605619,0.903225806451613,0.892857142857143,0.973414765582899,0.973414765582899,0.973414765582899,0.36783966963539,0,0.975048235979881,0.980060277518408,0.983377369814194,0.980045060927682,0.978547220560298,0.977843488938656,0.977536718563384,0.977452009909345,0.977500681788552,0.977633390853026,0.979438181557788,0.981540665638087,0.983253070270451,0.984674738479368,0.985873919460257,0.986899050995933,0.987785461660934,0.988559524622635,0.989241326153747,0.989846433622954,0.972891608873343,0.977430796553865,0.980638788872009,0.976004176949252,0.973326222032576,0.971501091847377,0.970105998253613,0.968954452449053,0.967951224784916,0.967042686326258,0.968629850180222,0.970787261501971,0.972458528504396,0.973759585584221,0.974768158922939,0.975537445963314,0.976104100524462,0.976493042642323,0.976720389290684,0.976795197413992
"7",0.5,0.5,0.5,0.223897804277513,0,0.333333333333333,0.333333333333333,0.333333333333333,0.90625,0,0.4,0.4,0.4,0.324732340598116,0,0.90625,0.90625,0.90625,0.544921875,0.90625,0.931034482758621,0.725879682179342,0.725879682179342,0.725879682179342,0.305970665437003,0,0.392187944447629,0.563984279120258,0.750646375761516,0.820783850974046,0.854757138235444,0.875646001658367,0.889932271803727,0.902355891201356,0.915625884795671,0.925895225464191,0.933936005123531,0.940402648771166,0.94571619406157,0.950159815654501,0.953930982359105,0.95717160103478,0.959986274188014,0.962453802217494,0.964634677004628,0.966576107275492,0.309351993626433,0.501662816860729,0.709448383160258,0.785493682084406,0.821047110937344,0.842201652098941,0.856156190301895,0.868511311737756,0.882712438844398,0.893484779284736,0.901656926778962,0.90797419709031,0.912910414138257,0.91677914824296,0.919793952398219,0.922102817310485,0.923808712141389,0.92498216858034,0.925669051289602,0.925895225464191
"8",0.375,0.375,0.4,0.206833968641425,0,1,1,0.666666666666667,0.89247311827957,0,0.545454545454545,0.545454545454545,0.5,0.313531251962226,0,0.838709677419355,0.838709677419355,0.870967741935484,0.544224765868887,0.903225806451613,0.916666666666667,0.664095500459137,0.664095500459137,0.757575757575758,0.291916229746142,0,0.678467621367697,0.832721438067467,0.879848482041813,0.903310638217653,0.924528301886793,0.944525547445256,0.956145412579342,0.963740458015267,0.969093127287515,0.973068745570517,0.976138147566719,0.978579481397971,0.980567629762209,0.982218062704726,0.98361009273237,0.9848,0.985828827148984,0.986727209221097,0.98751847594022,0.988220706757595,0.590660789887096,0.786621662585448,0.846247310184594,0.875820509106052,0.902579714789297,0.927154222179623,0.941008674053519,0.949841605068638,0.955914555447598,0.960302951162183,0.963582783281622,0.966089594859896,0.968031295678967,0.969542740351861,0.970714320119455,0.971607890017932,0.972266063331904,0.972717808809276,0.972981860518855,0.973068745570517
"9",0.375,0.375,0.375,0.303348969347486,0,1,1,1,0.967741935483871,0,0.545454545454545,0.545454545454545,0.545454545454545,0.387756611253999,0,0.838709677419355,0.838709677419355,0.838709677419355,0.527575442247659,0.903225806451613,1,0.758409785932722,0.758409785932722,0.758409785932722,0.377334365348571,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"10",0.5,0.5,0.5,0.240611521014208,0,0.666666666666667,0.666666666666667,0.666666666666667,0.895833333333333,0,0.571428571428572,0.571428571428572,0.571428571428572,0.324184094984081,0,0.90625,0.90625,0.90625,0.5439453125,0.90625,0.919540229885057,0.93633909287257,0.93633909287257,0.93633909287257,0.337052848272138,0,0.92045149558667,0.921394220881797,0.890314902178678,0.874292488040643,0.868232898911217,0.870182439318472,0.883679991431409,0.900478670243543,0.913167194455918,0.922986119591322,0.930810020113366,0.937190850844869,0.942494149114009,0.946971607948653,0.95080219465897,0.954116648478234,0.957012700792947,0.959564873586801,0.961830983074099,0.96385657248744,0.916370547050246,0.914470634587255,0.876656980636564,0.854196640099599,0.84266466893738,0.840554343395593,0.852826963542808,0.870110255248452,0.88294650618212,0.892634207240949,0.900113771048304,0.905974495830476,0.910602699401577,0.914260336795548,0.91712931025043,0.91933764783124,0.920975526220713,0.922105297827841,0.92276778698278,0.922986119591321
