"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.0219
"2","org.apache.commons.lang3.ArrayUtils",0.6673
"3","org.apache.commons.lang3.BitField",0
"4","org.apache.commons.lang3.BooleanUtils",0.121033333333333
"5","org.apache.commons.lang3.CharEncoding",0
"6","org.apache.commons.lang3.CharRange",0
"7","org.apache.commons.lang3.CharSequenceUtils",0.0192
"8","org.apache.commons.lang3.CharSet",0.006
"9","org.apache.commons.lang3.CharSetUtils",0.0178666666666667
"10","org.apache.commons.lang3.CharUtils",0.0125
"11","org.apache.commons.lang3.ClassUtils",0.2251
"12","org.apache.commons.lang3.EnumUtils",0.00166666666666667
"13","org.apache.commons.lang3.JavaVersion",0.011
"14","org.apache.commons.lang3.LocaleUtils",0.00666666666666667
"15","org.apache.commons.lang3.ObjectUtils",0.163766666666667
"16","org.apache.commons.lang3.RandomStringUtils",0.0863
"17","org.apache.commons.lang3.Range",0.0739333333333333
"18","org.apache.commons.lang3.SerializationException",0.00533333333333333
"19","org.apache.commons.lang3.SerializationUtils",0.0222333333333333
"20","org.apache.commons.lang3.StringEscapeUtils",0.008
"21","org.apache.commons.lang3.StringUtils",0.883766666666666
"22","org.apache.commons.lang3.SystemUtils",0.0868666666666667
"23","org.apache.commons.lang3.Validate",0.0592
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.183233333333333
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.195966666666667
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.177933333333333
"27","org.apache.commons.lang3.builder.IDKey",0
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.019
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.0636666666666667
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.0704666666666667
"31","org.apache.commons.lang3.builder.ToStringStyle",0.404266666666667
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.00466666666666667
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.00466666666666667
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.002
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.002
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.002
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0477333333333333
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.0121333333333333
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.00466666666666667
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.00466666666666667
"44","org.apache.commons.lang3.event.EventListenerSupport",0
"45","org.apache.commons.lang3.event.EventUtils",0.0440666666666667
"46","org.apache.commons.lang3.exception.CloneFailedException",0.00533333333333333
"47","org.apache.commons.lang3.exception.ContextedException",0.0691
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.0691
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.0420666666666667
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.0394333333333333
"51","org.apache.commons.lang3.math.Fraction",0.614133333333333
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.00853333333333333
"53","org.apache.commons.lang3.math.NumberUtils",1.4697
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.002
"55","org.apache.commons.lang3.mutable.MutableByte",0.002
"56","org.apache.commons.lang3.mutable.MutableDouble",0.0545
"57","org.apache.commons.lang3.mutable.MutableFloat",0.0325
"58","org.apache.commons.lang3.mutable.MutableInt",0.00706666666666667
"59","org.apache.commons.lang3.mutable.MutableLong",0.00706666666666667
"60","org.apache.commons.lang3.mutable.MutableObject",0.00333333333333333
"61","org.apache.commons.lang3.mutable.MutableShort",0.00706666666666667
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.1147
"63","org.apache.commons.lang3.reflect.FieldUtils",0.0332666666666667
"64","org.apache.commons.lang3.reflect.MemberUtils",0.002
"65","org.apache.commons.lang3.reflect.MethodUtils",0.0772333333333333
"66","org.apache.commons.lang3.reflect.TypeUtils",0.3456
