"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.787545787545788","0","0.0367244021075562","0.0871362182670921","0.106481938809522","0.18339789595908","0.259265343460307","0.320543649141809","0.387851127335542","0.445684226981715","0.490827097567147","0.52704367789133","0.556743312567349","0.582623120889615","0.614326522306051","0.641650982623539","0.665359801975665","0.686126092417065","0.704465647091438","0.720780363498458","0.735388036353764","-0.0723834072495561","-0.0570418828262501","-0.0215617828028193","-0.0251797831641845","0.0371409645290879","0.101085868195196","0.150317820929395","0.210242511909307","0.261354911297547","0.298383908196272","0.325241677982535","0.344393115084167","0.35911113340949","0.384272352089843","0.404217385846597","0.419599765435277","0.431025497454827","0.438915133583868","0.44354475691887","0.445071033510465","0","0.0367244021075562","0.0871362182670921","0.106481938809522","0.18339789595908","0.259265343460307","0.320543649141809","0.387851127335542","0.445684226981715","0.490827097567147","0.52704367789133","0.556743312567349","0.582623120889615","0.614326522306051","0.641650982623539","0.665359801975665","0.686126092417065","0.704245691030314","0.716781032483004","0.722535516755233"
"lang2.2_all.csv-->lang2.4_all.csv","0.770761245674741","0.383945804425716","0.332715957754594","0.360908443164722","0.409199970281616","0.46733420537879","0.504808720984752","0.52586038388328","0.54083300731242","0.545297132640362","0.552845778016525","0.569498475426109","0.585302431462808","0.597824061697491","0.607989728057731","0.616714904422403","0.627788914664507","0.641525696275035","0.657348959424385","0.676810262907137","0.69624471747679","0.252804767453302","0.164362548900996","0.176878762856114","0.215407802832195","0.268325869661045","0.296649321091793","0.304430148886199","0.305249831518296","0.291342854796276","0.28215362945533","0.286687748087463","0.288485073103047","0.28343402555796","0.272747011916933","0.257668190905589","0.245404630001741","0.237140696062958","0.232297185240034","0.235189293410143","0.238073312357711","0.383945804425716","0.332715957754594","0.360908443164722","0.409199970281616","0.46733420537879","0.504808720984752","0.52586038388328","0.54083300731242","0.545297132640362","0.552845778016525","0.568309492668371","0.580992087887367","0.588494952925183","0.592211656633351","0.593352405475268","0.596140748986036","0.601250902931356","0.607235566641819","0.614899675255335","0.619036656178856"
"lang2.2_all.csv-->lang2.5_all.csv","0.737012987012987","0.110028546344452","0.253041413349578","0.351120489125599","0.396489708624606","0.420665831273072","0.43568694850014","0.445925419784948","0.453351707217989","0.458984532309858","0.463403583871018","0.466963023972786","0.485125022814382","0.506691995815732","0.525011299792782","0.553278979805261","0.582511761368057","0.60815362501091","0.630827939540293","0.651021680470444","0.669120798959187","0.0655288183976486","0.191141057254332","0.2801274245532","0.312712736085475","0.321641369327927","0.319772152032787","0.311694207138107","0.299407176159641","0.283877889253556","0.265587581252138","0.244757441432793","0.243824795053342","0.247991078619843","0.247323287125205","0.262999644046148","0.281670466367262","0.295550833041","0.305141429098462","0.310771455680825","0.312627911699917","0.110028546344452","0.253041413349578","0.351120489125599","0.396489708624606","0.420665831273072","0.43568694850014","0.445925419784948","0.453351707217989","0.458984532309858","0.463403583871018","0.466963023972786","0.485125022814382","0.506691995815732","0.525011299792782","0.553278979805262","0.582511761368057","0.60815362501091","0.630288779533052","0.646311161849559","0.656313955849959"
"lang2.2_all.csv-->lang3.0_all.csv","0.724593495934959","0.0913946535618592","0.208377975413097","0.210323361167692","0.214736974264094","0.22437461065712","0.258206232611429","0.286480376767911","0.316994368428299","0.341366217427797","0.368030153498151","0.39895335962747","0.433733933134221","0.481843654532433","0.522946450067476","0.558007539077109","0.588267828152255","0.614650172229029","0.637855136631374","0.658424124742511","0.676782148864338","0.0109747736398736","0.110474022687896","0.0916020554713812","0.0749225376694883","0.0620053496764063","0.0780791886836374","0.0869845681684216","0.0987099139498896","0.10240383054675","0.109295579270875","0.122693126168378","0.142775445687696","0.185257027274051","0.219617180482576","0.246505513601345","0.267164661656281","0.282466031950979","0.293010121423627","0.299189128573754","0.301224865662427","0.0913946535618592","0.208377975413097","0.210323361167692","0.214736974264094","0.22437461065712","0.258206232611429","0.286480376767911","0.316994368428299","0.341366217427797","0.36803015349815","0.39895335962747","0.433733933134221","0.481843654532433","0.522946450067476","0.557870292039032","0.587130570949003","0.611783560967356","0.631142337707373","0.644258101888699","0.650612432831214"
"lang2.2_all.csv-->lang3.1_all.csv","0.673015873015873","0.0259027104020779","0.045636726939634","0.0572960440701965","0.0611219299840786","0.0667287206536353","0.0884889269383665","0.119556009850443","0.159316844017155","0.193659439527102","0.22381508029116","0.256937321010696","0.294005922473846","0.331412410043669","0.372417779764612","0.407587445337342","0.438084417175727","0.464781917943865","0.490948529310545","0.51545294029683","0.538486992642658","-0.0340618451478648","-0.0414482155012425","-0.0556208979600837","-0.0799302637999376","-0.103413700656939","-0.109032426590313","-0.10382490603414","-0.0873411213688838","-0.0772041768463754","-0.0722907751060278","-0.0628801972682131","-0.0469957983382333","-0.0294312678779536","-0.00475015563407697","0.0122133398987092","0.0224890670610431","0.026762958787525","0.0304111106304135","0.0310815046810889","0.0287121927728695","0.0259027104020779","0.0456367269396339","0.0572960440701965","0.0611219299840786","0.0667287206536353","0.0884889269383664","0.119556009850443","0.159316844017155","0.193659439527102","0.22381508029116","0.256937321010696","0.294005922473846","0.331412410043669","0.372417779764612","0.407587445337342","0.437739812946116","0.463103872298445","0.48665511038703","0.505094947856231","0.514356096386435"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.317474048442906","0","0.0164155224548878","0.0609316313580334","0.0895695044114818","0.138888712337334","0.163201953991182","0.191647189730815","0.216393888652065","0.241877828107552","0.259396822960632","0.278584972529003","0.300210037133811","0.317902972833704","0.33665499458515","0.353229477908484","0.371607188504764","0.395354145213085","0.420828663499302","0.449002179021999","0.477980648424625","-0.212872565294624","-0.231739369924969","-0.209477905148563","-0.209066734886357","-0.182829569474575","-0.188555814108429","-0.185865565276759","-0.185648111802956","-0.181537950637165","-0.188939467670303","-0.195336481835287","-0.200660534442712","-0.215307715818131","-0.230630092746585","-0.252640233791533","-0.273960730285851","-0.286730209440784","-0.297621815223286","-0.303905985945869","-0.309410891975545","0","0.0164155224548879","0.0609316313580335","0.0895695044114818","0.138888712337334","0.163201953991182","0.191647189730815","0.216393888652065","0.241877828107552","0.259396822960632","0.276592528879273","0.292936458990494","0.302080650427842","0.309955936872747","0.313806667536402","0.318176539625954","0.327421837110079","0.336123709369567","0.343452419928602","0.345294554012227"
"lang2.3_all.csv-->lang2.5_all.csv","0.279220779220779","0","0","0","0","0","0","0.00615653811882791","0.064333820559899","0.116940920217255","0.158212126419722","0.19145509368821","0.218804706317849","0.241700532006583","0.261148582995067","0.277873105156816","0.292408769928853","0.305158892021823","0.316781969420537","0.335772733544396","0.364412324306438","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.205408675484766","-0.23461396071486","-0.19916410511368","-0.168872555211335","-0.152112555593568","-0.145600682921897","-0.147308642832926","-0.155967387863158","-0.170798917135391","-0.191364978328692","-0.217480233611383","-0.249163628724964","-0.285958378733874","-0.311841929244915","-0.320376822009405","0","0","0","0","0","0","0.00615653811882788","0.0643338205598991","0.116940920217255","0.158212126419722","0.19145509368821","0.218804706317849","0.241700532006583","0.261148582995067","0.277873105156816","0.292408769928853","0.305158892021823","0.315784158703616","0.326806976269398","0.339811588995298"
