"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"lang2.2_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.2_all.csv-->lang2.3_all.csv","0.43956043956044","0","0","0","0","0","0","0","0.00178258944837997","0.0186545990890441","0.0322813866898023","0.0432136920860544","0.0521787979444491","0.0596638524045657","0.0660074215324937","0.0714521235464904","0.076176368965288","0.080314282837174","0.0839686426712255","0.0933217015850395","0.121381753306357","-0.0723834072495561","-0.097341077817146","-0.11907362658596","-0.147352054415427","-0.179104279435782","-0.213544045588522","-0.250532396963262","-0.287839788537466","-0.307676952356373","-0.333470316649388","-0.365029905465482","-0.401892229389625","-0.443901179028032","-0.491119008089272","-0.543781772446971","-0.602280465151978","-0.667159043101899","-0.739125508427193","-0.806914081195345","-0.842587571846871","0","0","0","0","0","0","0.0028127933451414","0.0221993752590545","0.0370686181060359","0.048675125619058","0.0689751213636708","0.0884755454961826","0.117524510053899","0.152135135203037","0.181841525510279","0.207617091915423","0.230193623049725","0.249573773745085","0.25739866098284","0.258467989733579"
"lang2.2_all.csv-->lang2.4_all.csv","0.515570934256055","0","0","0.00158499628033942","0.0293578920691202","0.0718375235870383","0.153357437225392","0.212914268394118","0.248435588898883","0.277061792874782","0.29825800015348","0.313134896449448","0.324563968569892","0.333619335130354","0.342104150413844","0.352824685388682","0.366552088547828","0.382997370817529","0.401625864235794","0.423055574289011","0.451164194690554","-0.212872565294624","-0.252296470760922","-0.285913707128762","-0.289028750536946","-0.274931635558907","-0.202538587723731","-0.15466644536222","-0.137166890374953","-0.126703530582424","-0.12655303893608","-0.138089567182679","-0.158875419071718","-0.18730551729945","-0.220520880966717","-0.253424220351407","-0.284209095185957","-0.313026321090485","-0.34064530355445","-0.365307196510122","-0.376676131276699","0.863900116001209","0.703342239998521","0.646571596119839","0.619736391553265","0.590360055119191","0.562152968010209","0.546632677669672","0.533056770815322","0.519285507233643","0.514249673854654","0.514406854354821","0.512311198145863","0.516006621718326","0.521541185109562","0.528312893848558","0.537410636336415","0.550651780250568","0.561110054876795","0.568260142718921","0.571022945284322"
"lang2.2_all.csv-->lang2.5_all.csv","0.672077922077922","0","0","0","0.0198391914775926","0.0812576192641472","0.155866832860194","0.210651942068061","0.250389316595043","0.280530040656528","0.30417597525348","0.323222208745737","0.338891902243907","0.352009842003726","0.363152412915172","0.372734564579505","0.381062631775715","0.388367689729061","0.394827328700573","0.400580282145933","0.407774510614937","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.11622295412787","-0.0757812277945225","-0.0175254429347539","0.0194229075660471","0.0392874680082364","0.0476642967280292","0.0476607937050974","0.0410958082910986","0.0290583666636715","0.0121904050887575","-0.00916158266530856","-0.0348625389978854","-0.064942553882062","-0.0995734526510989","-0.139060786464045","-0.183847696125373","-0.23029573966161","0","0","0.047974710022272","0.134974535334225","0.218681207030853","0.271946056655886","0.308251653978089","0.334585253364452","0.354559239117113","0.383149244637473","0.418829877555165","0.448185003431797","0.472759751683035","0.493633904182124","0.51158481485618","0.527186361937006","0.540871434703849","0.552319861117016","0.57082731735134","0.582964895561562"
"lang2.2_all.csv-->lang3.0_all.csv","0.522865853658537","0.00399953227293998","0.0320555274889747","0.0544789565679505","0.10739915694963","0.147965603337206","0.170252076852842","0.184476640423321","0.194394875283385","0.201705228285335","0.207316754132156","0.211759985224783","0.215365372972615","0.218349482394588","0.22086016235652","0.223001797067107","0.224850184760311","0.226461696137095","0.228950530250463","0.239223710721955","0.263587410302642","-0.0841556148774129","-0.0876551259971897","-0.0876722573841039","-0.051526553143498","-0.030399103668444","-0.0312325502395158","-0.0435388012733719","-0.06307163310999","-0.0879282966434959","-0.117215441908484","-0.150540302101723","-0.187795115773692","-0.229058124863729","-0.274547361369742","-0.324601466344323","-0.379676440072581","-0.440353592005604","-0.505265505974391","-0.560883929075677","-0.592074213987851","0.059798313080299","0.0809421007785892","0.0936933959946172","0.145035311566496","0.175553256285782","0.191875981238428","0.202243508908334","0.209472382668773","0.214800510076618","0.218890452745091","0.222128887518035","0.224756662848448","0.226931621457831","0.228941830849894","0.240163105242207","0.261690460238362","0.280728120650012","0.296150576962456","0.304371053767949","0.313656650429305"
"lang2.2_all.csv-->lang3.1_all.csv","0.53452380952381","0","0","0.00127621158391476","0.034634592259145","0.0755114282759334","0.100146667463051","0.116642428372378","0.1284607118744","0.137343968950992","0.144264784871553","0.149808772289745","0.154349620136411","0.158137004901081","0.161344093066036","0.164094762526921","0.166479973978871","0.168948503662089","0.172901953110696","0.179210130394049","0.199662055127257","-0.0615591031720191","-0.0912492600030808","-0.118350777792205","-0.110396922389759","-0.0930298389290878","-0.0948484932901662","-0.107477703755778","-0.127250498744222","-0.152436979336278","-0.182188617449321","-0.216117355070914","-0.254107396598535","-0.296225211839209","-0.342676108158845","-0.393785523594941","-0.449995271823634","-0.511178576560645","-0.575371299088885","-0.64128224391411","-0.684369617158415","0","0","0.00315151262931213","0.0509510025494341","0.0878394870203744","0.110035107279617","0.124897298884485","0.169422952959582","0.217447581016566","0.258431960882369","0.292407767864738","0.320235928056506","0.343446560409337","0.364062150819719","0.393657043652569","0.42099235025705","0.447319749880902","0.469095965812165","0.486558166911209","0.498783130521754"
"lang2.3_all.csv-->lang2.2_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.3_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"lang2.3_all.csv-->lang2.4_all.csv","0.519463667820069","0.04700998358716","0.136349420296364","0.179663886522155","0.184294408413387","0.216455021209505","0.260276451664152","0.282123128617163","0.292410357242984","0.296218887565929","0.296840866651319","0.296483944518758","0.296209741572574","0.29616575534006","0.299114478423676","0.305969257128303","0.316754955869154","0.330664868395548","0.347203216262329","0.368713169981105","0.398440941798424","-0.155855445906807","-0.0815465729334871","-0.0565560902469075","-0.0832704978875367","-0.0762838476340974","-0.0506749249725493","-0.0531360206418176","-0.0706301440439825","-0.0968470836392649","-0.128828057466804","-0.165679081598276","-0.207524018146895","-0.254037408352036","-0.300274830414666","-0.344172008949877","-0.385164405865773","-0.424393679799538","-0.462578159692091","-0.493905502292893","-0.508924871460364","0.0485128603003045","0.139484177581305","0.192602463477932","0.271119748722787","0.319100965216395","0.34948207499442","0.378200564422921","0.412130261959889","0.443870930929565","0.473466473801837","0.504814673049724","0.53131491774765","0.551936347710451","0.573376351001283","0.596930293026979","0.617755077756696","0.636792479935396","0.651306228631839","0.660714538303921","0.664359348220909"
"lang2.3_all.csv-->lang2.5_all.csv","0.535714285714286","0","0","0","0","0","0.00787515746456977","0.0461860224229568","0.102548579940338","0.150541211571527","0.188192285459857","0.21851932292886","0.243469945425427","0.264357447974101","0.282099599758064","0.297357118924572","0.310617777836819","0.322249514177468","0.332535102307262","0.341695445467279","0.351943627653734","-0.0500012980911034","-0.0828698634723856","-0.109408701280662","-0.13881614570019","-0.170928053773781","-0.195915892356165","-0.184886853723032","-0.150187484240196","-0.124397095629655","-0.111080225795416","-0.107254266713213","-0.111083844457247","-0.121428716700284","-0.137599511714425","-0.159220251680312","-0.186149846433756","-0.218438642330257","-0.256307707468932","-0.300144634918626","-0.346279429455233","0","0","0.00302981714739226","0.0532003923155727","0.132251837301453","0.201881208234267","0.249340948019151","0.283765000139397","0.309875579119144","0.330359793154088","0.34685933652444","0.365873283137408","0.397150116531402","0.42371711869477","0.446563645409225","0.466420084374413","0.483837383487199","0.504833337886351","0.526292652972199","0.53968973113156"
