"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",-0.0652027056222
"2","org.apache.commons.lang3.ArrayUtils",-0.138369796614243
"3","org.apache.commons.lang3.BitField",0.00465232150361406
"4","org.apache.commons.lang3.BooleanUtils",0.0700195207141518
"5","org.apache.commons.lang3.CharEncoding",0.0619629000081864
"6","org.apache.commons.lang3.CharRange",0.0431166407696744
"7","org.apache.commons.lang3.CharSequenceUtils",0.0960718260331063
"8","org.apache.commons.lang3.CharSet",-0.00279674795804381
"9","org.apache.commons.lang3.CharSetUtils",0.0182991350052528
"10","org.apache.commons.lang3.CharUtils",-0.036076040397324
"11","org.apache.commons.lang3.ClassUtils",-0.120539616471452
"12","org.apache.commons.lang3.EnumUtils",-0.197880194114907
"13","org.apache.commons.lang3.JavaVersion",0.0118158576899515
"14","org.apache.commons.lang3.LocaleUtils",0.0338517880799096
"15","org.apache.commons.lang3.ObjectUtils",0.088620918450922
"16","org.apache.commons.lang3.RandomStringUtils",0.038374962327979
"17","org.apache.commons.lang3.Range",0.0106489420681909
"18","org.apache.commons.lang3.SerializationException",0.0559680009198075
"19","org.apache.commons.lang3.SerializationUtils",0.0422234049795296
"20","org.apache.commons.lang3.StringEscapeUtils",-0.213192668945752
"21","org.apache.commons.lang3.StringUtils",0.404041491885159
"22","org.apache.commons.lang3.SystemUtils",0.0390868081177537
"23","org.apache.commons.lang3.Validate",-0.00686826388241287
"24","org.apache.commons.lang3.builder.CompareToBuilder",-0.0165879906042079
"25","org.apache.commons.lang3.builder.EqualsBuilder",-0.0591590932594733
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.0797537161131335
"27","org.apache.commons.lang3.builder.IDKey",0.0488487549413121
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",-0.191626732263993
"29","org.apache.commons.lang3.builder.StandardToStringStyle",-0.0705008656346861
"30","org.apache.commons.lang3.builder.ToStringBuilder",-0.179298572533732
"31","org.apache.commons.lang3.builder.ToStringStyle",-0.170565914670103
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",-0.0140391560193018
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",-0.0129341596257099
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",-0.0731519564835504
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0439902132521805
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.0763650026248862
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.0162639658321959
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.0162639658321959
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",-0.0190262503734585
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",-0.0912644921807576
"41","org.apache.commons.lang3.concurrent.LazyInitializer",-0.0129341596257099
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.0275016357598559
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.0374872694089659
"44","org.apache.commons.lang3.event.EventListenerSupport",-0.0269286768089127
"45","org.apache.commons.lang3.event.EventUtils",0.0915184561687607
"46","org.apache.commons.lang3.exception.CloneFailedException",0.0500991513760364
"47","org.apache.commons.lang3.exception.ContextedException",0.0251991883584536
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.0251991883584536
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.0687877271205257
"50","org.apache.commons.lang3.exception.ExceptionUtils",-0.0374742495293116
"51","org.apache.commons.lang3.math.Fraction",0.271463159852175
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.0947999328743851
"53","org.apache.commons.lang3.math.NumberUtils",0.172290811415551
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.0172613075388333
"55","org.apache.commons.lang3.mutable.MutableByte",0.0748868668628399
"56","org.apache.commons.lang3.mutable.MutableDouble",0.0884654665333766
"57","org.apache.commons.lang3.mutable.MutableFloat",0.0851361467563312
"58","org.apache.commons.lang3.mutable.MutableInt",0.0765885921765168
"59","org.apache.commons.lang3.mutable.MutableLong",0.0765885921765168
"60","org.apache.commons.lang3.mutable.MutableObject",-0.00616965399678462
"61","org.apache.commons.lang3.mutable.MutableShort",0.0769399395497661
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.0198370725235373
"63","org.apache.commons.lang3.reflect.FieldUtils",0.0257653808925424
"64","org.apache.commons.lang3.reflect.MemberUtils",-0.0193240922014801
"65","org.apache.commons.lang3.reflect.MethodUtils",0.10434657048117
"66","org.apache.commons.lang3.reflect.TypeUtils",0.117696703699733
"67","org.apache.commons.lang3.text.CompositeFormat",0.0817021682634704
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.0438148360864667
"69","org.apache.commons.lang3.text.FormattableUtils",-0.0827497375345206
"70","org.apache.commons.lang3.text.StrBuilder",0.00896635031441544
"71","org.apache.commons.lang3.text.StrLookup",-0.000679504163753766
"72","org.apache.commons.lang3.text.StrMatcher",-0.0588273645983915
"73","org.apache.commons.lang3.text.StrSubstitutor",-0.0647947922745467
"74","org.apache.commons.lang3.text.StrTokenizer",0.0151268894365082
"75","org.apache.commons.lang3.text.WordUtils",0.243023039708226
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.0751930170053407
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.0025597850563831
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.148027976984709
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.25025710102719
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.116713417895619
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.130063219978171
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",-0.151192064234435
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.111650253140515
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.127369947409265
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",-0.267603397466997
"86","org.apache.commons.lang3.time.DateFormatUtils",-0.0124707798164312
"87","org.apache.commons.lang3.time.DateUtils",0.232719283619226
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.0571142931543079
"89","org.apache.commons.lang3.time.FastDateFormat",0.00338308828291081
"90","org.apache.commons.lang3.time.FormatCache",0.0250373804579417
"91","org.apache.commons.lang3.time.StopWatch",-0.0127605023653776
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.0403213165906572
"93","org.apache.commons.lang3.tuple.MutablePair",0.0392844104100247
"94","org.apache.commons.lang3.tuple.Pair",-0.156836028083179
"95","org.apache.commons.lang3.time.FastDateParser",0.0699254874689677
"96","org.apache.commons.lang3.time.FastDatePrinter",0.0262113744046609
"97","org.apache.commons.lang3.tuple.ImmutableTriple",-0.0448824705103329
"98","org.apache.commons.lang3.tuple.MutableTriple",-0.0404435869914958
"99","org.apache.commons.lang3.tuple.Triple",0.0637592231989397
