"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.531266666666667
"2","org.apache.commons.lang3.BitField",0.000727272727272683
"3","org.apache.commons.lang3.BooleanUtils",0.478666666666667
"4","org.apache.commons.lang3.CharEncoding",0.00075897129186601
"5","org.apache.commons.lang3.CharRange",0.000151515151515107
"6","org.apache.commons.lang3.CharSequenceUtils",0.0234812770562771
"7","org.apache.commons.lang3.CharSet",0.473566666666666
"8","org.apache.commons.lang3.CharSetUtils",0.00296060606060605
"9","org.apache.commons.lang3.CharUtils",0.00266408432147561
"10","org.apache.commons.lang3.ClassUtils",0.3
"11","org.apache.commons.lang3.EnumUtils",0.0239388528138528
"12","org.apache.commons.lang3.LocaleUtils",0.0398
"13","org.apache.commons.lang3.ObjectUtils",0.129233333333333
"14","org.apache.commons.lang3.Pair",0.0265229437229437
"15","org.apache.commons.lang3.RandomStringUtils",0.00206060606060605
"16","org.apache.commons.lang3.Range",0.224233333333333
"17","org.apache.commons.lang3.SerializationException",0.00516441033704931
"18","org.apache.commons.lang3.SerializationUtils",0.0963333333333333
"19","org.apache.commons.lang3.StringEscapeUtils",0.0426333333333333
"20","org.apache.commons.lang3.StringUtils",1.06203333333333
"21","org.apache.commons.lang3.SystemUtils",0.115966666666667
"22","org.apache.commons.lang3.Validate",0.240566666666667
"23","org.apache.commons.lang3.builder.CompareToBuilder",0.188
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.110033333333333
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0.0941606060606061
"26","org.apache.commons.lang3.builder.IDKey",0.000758971291866009
"27","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.00652166007905137
"28","org.apache.commons.lang3.builder.StandardToStringStyle",0.00739741765480894
"29","org.apache.commons.lang3.builder.ToStringBuilder",0.0241707509881423
"30","org.apache.commons.lang3.builder.ToStringStyle",0.290133333333333
"31","org.apache.commons.lang3.concurrent.AtomicInitializer",0.0193523046251994
"32","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.017097417654809
"33","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0157515151515151
"34","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.00883774367038264
"35","org.apache.commons.lang3.concurrent.ConcurrentException",0.00616441033704931
"36","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.00516441033704931
"37","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.000151515151515118
"38","org.apache.commons.lang3.concurrent.LazyInitializer",0.0193523046251994
"39","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.0161
"40","org.apache.commons.lang3.concurrent.TimedSemaphore",0.000311515151515111
"41","org.apache.commons.lang3.exception.CloneFailedException",0.00383107700371597
"42","org.apache.commons.lang3.exception.ContextedException",0.00210408432147559
"43","org.apache.commons.lang3.exception.ContextedRuntimeException",0.000104084321475587
"44","org.apache.commons.lang3.exception.DefaultExceptionContext",0.106466666666667
"45","org.apache.commons.lang3.exception.ExceptionUtils",0.0243549934123847
"46","org.apache.commons.lang3.math.Fraction",0.3498
"47","org.apache.commons.lang3.math.IEEE754rUtils",0.0037272727272727
"48","org.apache.commons.lang3.math.NumberUtils",0.3936
"49","org.apache.commons.lang3.mutable.MutableBoolean",6.0606060606019e-05
"50","org.apache.commons.lang3.mutable.MutableByte",0.000104084321475579
"51","org.apache.commons.lang3.mutable.MutableDouble",0.00110408432147558
"52","org.apache.commons.lang3.mutable.MutableFloat",0.00110408432147558
"53","org.apache.commons.lang3.mutable.MutableInt",0.000104084321475578
"54","org.apache.commons.lang3.mutable.MutableLong",0.000104084321475578
"55","org.apache.commons.lang3.mutable.MutableObject",0.0157666666666667
"56","org.apache.commons.lang3.mutable.MutableShort",0.000104084321475579
"57","org.apache.commons.lang3.reflect.ConstructorUtils",0.0800666666666666
"58","org.apache.commons.lang3.reflect.FieldUtils",0.0573949934123847
