"","name","pre"
"1","org.apache.commons.lang3",0.81
"2","org.apache.commons.lang3.builder",0.242
"3","org.apache.commons.lang3.concurrent",0.108
"4","org.apache.commons.lang3.event",0.172
"5","org.apache.commons.lang3.exception",0.274
"6","org.apache.commons.lang3.math",0.558
"7","org.apache.commons.lang3.mutable",0.078
"8","org.apache.commons.lang3.reflect",0.384
"9","org.apache.commons.lang3.text",0.512
"10","org.apache.commons.lang3.text.translate",0.734
"11","org.apache.commons.lang3.time",0.73
"12","org.apache.commons.lang3.tuple",0.098
