"","name","pre"
"1","org.apache.commons.lang3",1
"2","org.apache.commons.lang3.builder",1.10785484001183e-07
"3","org.apache.commons.lang3.concurrent",5.87475848901926e-11
"4","org.apache.commons.lang3.exception",1.82267011724104e-14
"5","org.apache.commons.lang3.math",1.00081955429064e-11
"6","org.apache.commons.lang3.mutable",3.19241333531849e-15
"7","org.apache.commons.lang3.reflect",2.0910383341205e-10
"8","org.apache.commons.lang3.text",0.112715553133195
"9","org.apache.commons.lang3.text.translate",2.79303783187599e-11
"10","org.apache.commons.lang3.time",2.96531423724475e-05
