"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.0312213039485767
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",1
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.0312213039485767
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0312213039485767
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0027643400138217
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0027643400138217
"7","org.apache.commons.math3.analysis.function.Abs",0.0027643400138217
"8","org.apache.commons.math3.analysis.function.Acos",0.0027643400138217
"9","org.apache.commons.math3.analysis.function.Acosh",0.0027643400138217
"10","org.apache.commons.math3.analysis.function.Add",0.0027643400138217
"11","org.apache.commons.math3.analysis.function.Asin",0.0027643400138217
"12","org.apache.commons.math3.analysis.function.Asinh",0.0027643400138217
"13","org.apache.commons.math3.analysis.function.Atan",0.0027643400138217
"14","org.apache.commons.math3.analysis.function.Atan2",0.0027643400138217
"15","org.apache.commons.math3.analysis.function.Atanh",0.0027643400138217
"16","org.apache.commons.math3.analysis.function.Cbrt",0.0027643400138217
"17","org.apache.commons.math3.analysis.function.Ceil",0.0027643400138217
"18","org.apache.commons.math3.analysis.function.Constant",0.0027643400138217
"19","org.apache.commons.math3.analysis.function.Cos",0.0027643400138217
"20","org.apache.commons.math3.analysis.function.Cosh",0.0027643400138217
"21","org.apache.commons.math3.analysis.function.Divide",0.0027643400138217
"22","org.apache.commons.math3.analysis.function.Exp",0.0027643400138217
"23","org.apache.commons.math3.analysis.function.Expm1",0.0027643400138217
"24","org.apache.commons.math3.analysis.function.Floor",0.0027643400138217
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0312213039485767
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0312213039485767
"27","org.apache.commons.math3.analysis.function.Identity",0.0027643400138217
"28","org.apache.commons.math3.analysis.function.Inverse",0.0027643400138217
"29","org.apache.commons.math3.analysis.function.Log",0.0027643400138217
"30","org.apache.commons.math3.analysis.function.Log10",0.0027643400138217
"31","org.apache.commons.math3.analysis.function.Log1p",0.0027643400138217
"32","org.apache.commons.math3.analysis.function.Logistic",0.0312213039485767
"33","org.apache.commons.math3.analysis.function.Logit",0.0312213039485767
"34","org.apache.commons.math3.analysis.function.Max",0.0027643400138217
"35","org.apache.commons.math3.analysis.function.Min",0.0027643400138217
"36","org.apache.commons.math3.analysis.function.Minus",0.0027643400138217
"37","org.apache.commons.math3.analysis.function.Multiply",0.0027643400138217
"38","org.apache.commons.math3.analysis.function.Pow",0.0027643400138217
"39","org.apache.commons.math3.analysis.function.Power",0.0027643400138217
"40","org.apache.commons.math3.analysis.function.Rint",0.0027643400138217
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0312213039485767
"42","org.apache.commons.math3.analysis.function.Signum",0.0027643400138217
"43","org.apache.commons.math3.analysis.function.Sin",0.0027643400138217
"44","org.apache.commons.math3.analysis.function.Sinc",0.0312213039485767
"45","org.apache.commons.math3.analysis.function.Sinh",0.0027643400138217
"46","org.apache.commons.math3.analysis.function.Sqrt",0.0027643400138217
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0027643400138217
"48","org.apache.commons.math3.analysis.function.Subtract",0.0027643400138217
"49","org.apache.commons.math3.analysis.function.Tan",0.0027643400138217
"50","org.apache.commons.math3.analysis.function.Tanh",0.0027643400138217
"51","org.apache.commons.math3.analysis.function.Ulp",0.0027643400138217
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.0312213039485767
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.0312213039485767
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0312213039485767
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0027643400138217
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0027643400138217
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.0312213039485767
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.0027643400138217
