"","name","pre"
"1","org.apache.commons.math.distribution.PoissonDistribution",0.06
"2","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.078
"3","org.apache.commons.math.analysis.integration.RombergIntegrator",0.07
"4","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.072
"5","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.042
"6","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.006
"7","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.136
"8","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolatingFunction",0.054
"9","org.apache.commons.math.analysis.interpolation.MicrosphereInterpolator",0.036
"10","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.012
"11","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.044
"12","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.158
"13","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.038
"14","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.01
"15","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.038
"16","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.14
"17","org.apache.commons.math.analysis.solvers.BisectionSolver",0.128
"18","org.apache.commons.math.analysis.solvers.BrentSolver",0.194
"19","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.24
"20","org.apache.commons.math.analysis.solvers.MullerSolver",0.066
"21","org.apache.commons.math.analysis.solvers.NewtonSolver",0.024
"22","org.apache.commons.math.analysis.solvers.RiddersSolver",0.068
"23","org.apache.commons.math.analysis.solvers.SecantSolver",0.026
"24","org.apache.commons.math.complex.Complex",0.284
"25","org.apache.commons.math.complex.ComplexField",0.004
"26","org.apache.commons.math.complex.ComplexFormat",0.296
"27","org.apache.commons.math.complex.ComplexUtils",0.008
"28","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.118
"29","org.apache.commons.math.distribution.NormalDistributionImpl",0.066
"30","org.apache.commons.math.distribution.PoissonDistributionImpl",0.074
"31","org.apache.commons.math.distribution.SaddlePointExpansion",0.046
"32","org.apache.commons.math.fraction.AbstractFormat",0.304
"33","org.apache.commons.math.fraction.BigFraction",0.112
"34","org.apache.commons.math.fraction.BigFractionField",0.004
"35","org.apache.commons.math.fraction.BigFractionFormat",0.306
"36","org.apache.commons.math.fraction.Fraction",0.066
"37","org.apache.commons.math.fraction.FractionConversionException",0.028
"38","org.apache.commons.math.fraction.FractionField",0.004
"39","org.apache.commons.math.fraction.FractionFormat",0.252
"40","org.apache.commons.math.fraction.ProperBigFractionFormat",0.182
"41","org.apache.commons.math.fraction.ProperFractionFormat",0.19
"42","org.apache.commons.math.genetics.AbstractListChromosome",0.064
"43","org.apache.commons.math.genetics.BinaryChromosome",0.008
"44","org.apache.commons.math.genetics.BinaryMutation",0.02
"45","org.apache.commons.math.genetics.Chromosome",0.002
"46","org.apache.commons.math.genetics.ChromosomePair",0
"47","org.apache.commons.math.genetics.ElitisticListPopulation",0.004
"48","org.apache.commons.math.genetics.FixedGenerationCount",0.002
"49","org.apache.commons.math.genetics.GeneticAlgorithm",0.026
"50","org.apache.commons.math.genetics.InvalidRepresentationException",0.018
"51","org.apache.commons.math.genetics.ListPopulation",0.044
"52","org.apache.commons.math.genetics.OnePointCrossover",0.058
"53","org.apache.commons.math.genetics.RandomKey",0.122
"54","org.apache.commons.math.genetics.RandomKeyMutation",0.046
"55","org.apache.commons.math.genetics.TournamentSelection",0.01
"56","org.apache.commons.math.geometry.Vector3D",0.156
"57","org.apache.commons.math.linear.AbstractFieldMatrix",0.578
"58","org.apache.commons.math.linear.AbstractRealMatrix",0.446
"59","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.208
"60","org.apache.commons.math.linear.Array2DRowRealMatrix",0.206
"61","org.apache.commons.math.linear.ArrayFieldVector",0.432
"62","org.apache.commons.math.linear.ArrayRealVector",0.54
"63","org.apache.commons.math.linear.BiDiagonalTransformer",0.1
"64","org.apache.commons.math.linear.BlockFieldMatrix",0.458
"65","org.apache.commons.math.linear.BlockRealMatrix",0.49
"66","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0.01
"67","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0.004
"68","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0.002
"69","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0.002
"70","org.apache.commons.math.linear.EigenDecompositionImpl",0.5
"71","org.apache.commons.math.linear.MatrixUtils",0.408
"72","org.apache.commons.math.linear.NonSquareMatrixException",0.006
"73","org.apache.commons.math.linear.OpenMapRealMatrix",0.19
"74","org.apache.commons.math.linear.OpenMapRealVector",0.268
"75","org.apache.commons.math.linear.RealVectorFormat",0.108
"76","org.apache.commons.math.linear.SingularMatrixException",0.012
"77","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.282
"78","org.apache.commons.math.linear.SparseFieldMatrix",0.146
"79","org.apache.commons.math.linear.SparseFieldVector",0.2
"80","org.apache.commons.math.linear.TriDiagonalTransformer",0.062
"81","org.apache.commons.math.ode.AbstractIntegrator",0.24
"82","org.apache.commons.math.ode.ContinuousOutputModel",0.108
"83","org.apache.commons.math.ode.FirstOrderConverter",0.012
"84","org.apache.commons.math.ode.MultistepIntegrator",0.132
