model.type, train.version, BPP, BCE, MFM
lr,2,0.00799999999992908,8.22387425648264e-18,0.00799999999992908 
lr,3,0.000686194090001966,0.000432855957702968,0.000686194090001966 
lr,4,0.000383177028316696,0.0003873285610818,0.000226601810560607 
lr,5,0.000386417419568852,0.000457070669175933,0.000349226953003897 
lr,6,0.000368402414948178,0.000441442005642455,0.000197841765842043 
lr,7,0.000392889605959851,0.00036946000986498,2.53540345850397e-05 
lr,8,0.000281102089285729,0.000347827751197731,1.86775323549424e-05 
rf,2,0.003248730964467,0.003248730964467,0.005872 
rf,3,0.00108387096774194,0.00116666666666667,0.00247509578544061 
rf,4,0.00108655126498003,0.000810810810810811,0.00111221122112211 
rf,5,0.000591934381408066,0.000604611443210931,0.00107162534435262 
rf,6,0.000533088235294118,0.000556521739130435,0.00104620462046205 
rf,7,0.000539986329460014,0.000539986329460014,0.00141421143847487 
rf,8,0.00052904989747095,0.000536170212765957,0.00143500866551127 
cart,2,0.000846023688663283,0.000846023688663283,0.008 
cart,3,0.000516129032258065,0.000622083981337481,0.00164203612479475 
cart,4,0.000651041666666667,0.000731975112846163,0.00103950103950104 
cart,5,0.000357374918778428,0.000428849902534113,0.00110172603745869 
cart,6,0.00054860653938995,0.000602409638554217,0.00103626943005181 
cart,7,0.000255995412562207,0.000316712273234012,0.000909090909090909 
cart,8,0.000226867606546751,0.000277463979229839,0.00136120563928051 
j48,2,0.000285714285714286,0.000482625482625483,0.000181290790427846 
j48,3,0.000169157511016383,0.000401364639775236,5.69678843551948e-05 
j48,4,0.00129032258064516,0.000423500423500424,0.00389105058365759 
j48,5,0.000488076976711756,0.000497937117655427,0.00333518621456365 
j48,6,0.000461041954817888,0.000462449130595634,0.00126262626262626 
j48,7,0.00036231884057971,0.000376254180602007,0.00129032258064516 
j48,8,0.000454765947125879,0.000397920203735144,0.00111358574610245 
naivebayes,2,0.0050761421319797,0.00806451612903226,0.0050761421319797 
naivebayes,3,0.00129032258064516,0.0015552099533437,0.00129032258064516 
naivebayes,4,0.000488448282551562,0.000900900900900901,0.00111513169626396 
naivebayes,5,9.43899706166508e-05,0.000105495207201914,0.000605232517770042 
naivebayes,6,9.67244311402406e-05,9.97455914750597e-05,0.000420160878106409 
naivebayes,7,1.1864485010264e-05,7.98901270924228e-06,0.000461041954817888 
naivebayes,8,3.38028222475743e-06,3.15810946641168e-06,3.8753676596319e-05 
svm,2,0.000422861389178437,0.00056435880047833,0.000275072651437652 
svm,3,0.000710528120333895,0.000716946951918671,0.00124975244692109 
svm,4,0.00049673591297431,0.000609998287609263,0.000384562521882091 
svm,5,0.000926961124413194,0.000893627971820841,0.00256531481580112 
svm,6,0.000820720545921851,0.000727194976889258,0.000820720545921851 
svm,7,0.000672378397301848,0.000635628295737442,0.0031814810062564 
svm,8,0.000469551858988442,0.000582776076777601,0.00311551199402937 
