"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-2.36712361413161,0.426956281914981,-5.5441826585022,2.95330417950949e-08
"NOC",-17.0960318009358,3230.15406866563,-0.00529263664751387,0.995777106648302
"X.DIT",-20.0425754765333,5289.6622151475,-0.0037890085720671,0.996976815793367
"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-73.2947979006832,19369.8552678308,-0.00378396208372348,0.996980842279638
"SLOC",4.48007580034562,1259.70623487687,0.00355644488874306,0.997162373513786
"WMC",-19.8347135355983,5795.38439907491,-0.00342250179966741,0.997269243985853
"X.added",-158036735824.549,207564407894980,-0.000761386489269922,0.999392501534103
"X.changed",-158036736416.886,207564407927324,-0.000761386492005028,0.999392501531921
"X.churn",158036735655.59,207564407891708,0.000761386488467916,0.999392501534743
