"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.064
"2","org.apache.commons.math.ConvergenceException",0.084
"3","org.apache.commons.math.DimensionMismatchException",0.062
"4","org.apache.commons.math.DuplicateSampleAbscissaException",0.036
"5","org.apache.commons.math.FunctionEvaluationException",0.074
"6","org.apache.commons.math.MathConfigurationException",0.092
"7","org.apache.commons.math.MathException",0.182
"8","org.apache.commons.math.MaxIterationsExceededException",0.064
"9","org.apache.commons.math.MessagesResources_fr",0.07
"10","org.apache.commons.math.analysis.BrentSolver",0.122
"11","org.apache.commons.math.complex.Complex",0.256
"12","org.apache.commons.math.complex.ComplexFormat",0.038
"13","org.apache.commons.math.complex.ComplexUtils",0.096
"14","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.13
"15","org.apache.commons.math.distribution.AbstractDistribution",0.044
"16","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.106
"17","org.apache.commons.math.distribution.BinomialDistributionImpl",0.212
"18","org.apache.commons.math.distribution.CauchyDistributionImpl",0.124
"19","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.07
"20","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.048
"21","org.apache.commons.math.distribution.FDistributionImpl",0.098
"22","org.apache.commons.math.distribution.GammaDistributionImpl",0.136
"23","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.092
"24","org.apache.commons.math.distribution.NormalDistributionImpl",0.118
"25","org.apache.commons.math.distribution.PascalDistributionImpl",0.158
"26","org.apache.commons.math.distribution.PoissonDistributionImpl",0.124
"27","org.apache.commons.math.distribution.TDistributionImpl",0.038
"28","org.apache.commons.math.distribution.WeibullDistributionImpl",0.046
"29","org.apache.commons.math.estimation.EstimatedParameter",0
"30","org.apache.commons.math.estimation.EstimationException",0.112
"31","org.apache.commons.math.estimation.GaussNewtonEstimator",0.172
"32","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.366
"33","org.apache.commons.math.estimation.SimpleEstimationProblem",0.016
"34","org.apache.commons.math.estimation.WeightedMeasurement",0.126
"35","org.apache.commons.math.fraction.Fraction",0.374
"36","org.apache.commons.math.fraction.FractionConversionException",0.028
"37","org.apache.commons.math.fraction.FractionFormat",0.244
"38","org.apache.commons.math.fraction.ProperFractionFormat",0.166
"39","org.apache.commons.math.geometry.CardanEulerSingularityException",0.026
"40","org.apache.commons.math.geometry.NotARotationMatrixException",0.026
"41","org.apache.commons.math.geometry.Rotation",0.286
"42","org.apache.commons.math.geometry.RotationOrder",0.026
"43","org.apache.commons.math.geometry.Vector3D",0.078
"44","org.apache.commons.math.linear.BigMatrixImpl",0.222
"45","org.apache.commons.math.linear.InvalidMatrixException",0.086
"46","org.apache.commons.math.linear.MatrixIndexException",0.052
"47","org.apache.commons.math.linear.MatrixUtils",0.032
"48","org.apache.commons.math.linear.QRDecompositionImpl",0.154
"49","org.apache.commons.math.linear.RealMatrixImpl",0.274
"50","org.apache.commons.math.ode.ContinuousOutputModel",0.37
"51","org.apache.commons.math.ode.DerivativeException",0.068
"52","org.apache.commons.math.ode.FirstOrderConverter",0.036
"53","org.apache.commons.math.ode.IntegratorException",0.068
"54","org.apache.commons.math.random.AbstractRandomGenerator",0.244
"55","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0.08
"56","org.apache.commons.math.random.EmpiricalDistributionImpl",0.356
"57","org.apache.commons.math.random.GaussianRandomGenerator",0
"58","org.apache.commons.math.random.JDKRandomGenerator",0
"59","org.apache.commons.math.random.RandomAdaptor",0.018
"60","org.apache.commons.math.random.RandomDataImpl",0.112
"61","org.apache.commons.math.random.UncorrelatedRandomVectorGenerator",0.022
"62","org.apache.commons.math.random.UniformRandomGenerator",0.082
"63","org.apache.commons.math.random.ValueServer",0.088
"64","org.apache.commons.math.special.Beta",0.268
"65","org.apache.commons.math.special.Erf",0.136
"66","org.apache.commons.math.special.Gamma",0.166
"67","org.apache.commons.math.stat.Frequency",0.054
"68","org.apache.commons.math.stat.StatUtils",0.108
"69","org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic",0.052
"70","org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic",0.068
"71","org.apache.commons.math.stat.descriptive.DescriptiveStatistics",0.314
"72","org.apache.commons.math.stat.descriptive.StatisticalSummaryValues",0.128
"73","org.apache.commons.math.stat.descriptive.SummaryStatistics",0.374
"74","org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatistics",0.064
"75","org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatistics",0.034
"76","org.apache.commons.math.stat.descriptive.moment.FirstMoment",0.03
"77","org.apache.commons.math.stat.descriptive.moment.FourthMoment",0.03
"78","org.apache.commons.math.stat.descriptive.moment.GeometricMean",0.028
"79","org.apache.commons.math.stat.descriptive.moment.Kurtosis",0.088
"80","org.apache.commons.math.stat.descriptive.moment.Mean",0.026
"81","org.apache.commons.math.stat.descriptive.moment.SecondMoment",0.012
"82","org.apache.commons.math.stat.descriptive.moment.Skewness",0.1
"83","org.apache.commons.math.stat.descriptive.moment.StandardDeviation",0.038
"84","org.apache.commons.math.stat.descriptive.moment.ThirdMoment",0.03
"85","org.apache.commons.math.stat.descriptive.moment.Variance",0.068
"86","org.apache.commons.math.stat.descriptive.moment.VectorialCovariance",0.096
"87","org.apache.commons.math.stat.descriptive.moment.VectorialMean",0.028
"88","org.apache.commons.math.stat.descriptive.rank.Max",0.032
"89","org.apache.commons.math.stat.descriptive.rank.Median",0.038
"90","org.apache.commons.math.stat.descriptive.rank.Min",0.028
"91","org.apache.commons.math.stat.descriptive.rank.Percentile",0.06
"92","org.apache.commons.math.stat.descriptive.summary.Product",0.028
"93","org.apache.commons.math.stat.descriptive.summary.Sum",0.028
"94","org.apache.commons.math.stat.descriptive.summary.SumOfLogs",0.028
"95","org.apache.commons.math.stat.descriptive.summary.SumOfSquares",0.028
"96","org.apache.commons.math.stat.inference.ChiSquareTestImpl",0.412
"97","org.apache.commons.math.stat.inference.TTestImpl",0.322
"98","org.apache.commons.math.stat.inference.TestUtils",0.062
"99","org.apache.commons.math.stat.regression.SimpleRegression",0.07
"100","org.apache.commons.math.transform.FastCosineTransformer",0.25
"101","org.apache.commons.math.transform.FastFourierTransformer",0.378
"102","org.apache.commons.math.transform.FastSineTransformer",0.286
"103","org.apache.commons.math.util.ContinuedFraction",0.154
"104","org.apache.commons.math.util.DefaultTransformer",0
"105","org.apache.commons.math.util.MathUtils",0.15
"106","org.apache.commons.math.util.ResizableDoubleArray",0.194
"107","org.apache.commons.math.util.TransformerMap",0.008
"108","org.apache.commons.math.ConvergingAlgorithmImpl",0.002
"109","org.apache.commons.math.MathRuntimeException",0.004
"110","org.apache.commons.math.MaxEvaluationsExceededException",0
"111","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.004
"112","org.apache.commons.math.analysis.integration.RombergIntegrator",0.002
"113","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.002
"114","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.002
"115","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.008
"116","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0
"117","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.018
"118","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0
"119","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0
"120","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.006
"121","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0
"122","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.008
"123","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0
"124","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.014
"125","org.apache.commons.math.analysis.solvers.BisectionSolver",0.002
"126","org.apache.commons.math.analysis.solvers.BrentSolver",0.004
"127","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.006
"128","org.apache.commons.math.analysis.solvers.MullerSolver",0.004
"129","org.apache.commons.math.analysis.solvers.NewtonSolver",0.002
"130","org.apache.commons.math.analysis.solvers.RiddersSolver",0.006
"131","org.apache.commons.math.analysis.solvers.SecantSolver",0.002
