"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.0387177386712988
"2","org.apache.commons.math.ConvergenceException",0.0376774934585372
"3","org.apache.commons.math.DimensionMismatchException",0.0377788614650574
"4","org.apache.commons.math.DuplicateSampleAbscissaException",0.0364478005171773
"5","org.apache.commons.math.FunctionEvaluationException",0.0377696913722183
"6","org.apache.commons.math.MathConfigurationException",0.0372377354074218
"7","org.apache.commons.math.MathException",0.0378152036398739
"8","org.apache.commons.math.MaxIterationsExceededException",0.0377516658028695
"9","org.apache.commons.math.MessagesResources_fr",0.0378134375918817
"10","org.apache.commons.math.analysis.BrentSolver",0.0404248452911275
"11","org.apache.commons.math.complex.Complex",0.0418710897841542
"12","org.apache.commons.math.complex.ComplexFormat",0.0394819343975469
"13","org.apache.commons.math.complex.ComplexUtils",0.0378138076543045
"14","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.0377267490816427
"15","org.apache.commons.math.distribution.AbstractDistribution",0.0362523826973691
"16","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.0372812436209952
"17","org.apache.commons.math.distribution.BinomialDistributionImpl",0.0428237910686553
"18","org.apache.commons.math.distribution.CauchyDistributionImpl",0.0389313625681357
"19","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.0388089966926085
"20","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.037211409276496
"21","org.apache.commons.math.distribution.FDistributionImpl",0.0422817598001811
"22","org.apache.commons.math.distribution.GammaDistributionImpl",0.0411410384916168
"23","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.0389432506689132
"24","org.apache.commons.math.distribution.NormalDistributionImpl",0.0406736889600004
"25","org.apache.commons.math.distribution.PascalDistributionImpl",0.0394194622813655
"26","org.apache.commons.math.distribution.PoissonDistributionImpl",0.0444571072730991
"27","org.apache.commons.math.distribution.TDistributionImpl",0.0406222907200578
"28","org.apache.commons.math.distribution.WeibullDistributionImpl",0.0372709196299345
"29","org.apache.commons.math.estimation.EstimatedParameter",0.0392148654098507
"30","org.apache.commons.math.estimation.EstimationException",0.0378571342254237
"31","org.apache.commons.math.estimation.GaussNewtonEstimator",0.0378132380911807
"32","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.0378141192835802
"33","org.apache.commons.math.estimation.SimpleEstimationProblem",0.0361197198274654
"34","org.apache.commons.math.estimation.WeightedMeasurement",0.0405017386836492
"35","org.apache.commons.math.fraction.Fraction",0.0378268547251566
"36","org.apache.commons.math.fraction.FractionConversionException",0.0378113510091702
"37","org.apache.commons.math.fraction.FractionFormat",0.0378132343291372
"38","org.apache.commons.math.fraction.ProperFractionFormat",0.0417185884635751
"39","org.apache.commons.math.geometry.CardanEulerSingularityException",0.0370619766919427
"40","org.apache.commons.math.geometry.NotARotationMatrixException",0.037207938811622
"41","org.apache.commons.math.geometry.Rotation",0.0378132380935081
"42","org.apache.commons.math.geometry.RotationOrder",0.0355937854433327
"43","org.apache.commons.math.geometry.Vector3D",0.0398396032222841
"44","org.apache.commons.math.linear.BigMatrixImpl",0.0378132380935195
"45","org.apache.commons.math.linear.InvalidMatrixException",0.0378129582915746
"46","org.apache.commons.math.linear.MatrixIndexException",0.0378132328662854
"47","org.apache.commons.math.linear.MatrixUtils",0.0378132380935275
"48","org.apache.commons.math.linear.QRDecompositionImpl",0.0378160833353935
"49","org.apache.commons.math.linear.RealMatrixImpl",0.0378132380935195
"50","org.apache.commons.math.ode.ContinuousOutputModel",0.037813223123384
"51","org.apache.commons.math.ode.DerivativeException",0.0364578940322682
"52","org.apache.commons.math.ode.FirstOrderConverter",0.0343530160577924
"53","org.apache.commons.math.ode.IntegratorException",0.0361841326526381
"54","org.apache.commons.math.random.AbstractRandomGenerator",0.042985882272867
"55","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0.043484995293806
"56","org.apache.commons.math.random.EmpiricalDistributionImpl",0.0378138632032215
"57","org.apache.commons.math.random.GaussianRandomGenerator",0.0363644485757807
"58","org.apache.commons.math.random.JDKRandomGenerator",0.0353605352436736
"59","org.apache.commons.math.random.RandomAdaptor",0.0364412995927634
"60","org.apache.commons.math.random.RandomDataImpl",0.0378132380935195
"61","org.apache.commons.math.random.UncorrelatedRandomVectorGenerator",0.035561168811598
"62","org.apache.commons.math.random.UniformRandomGenerator",0.0436450947970499
"63","org.apache.commons.math.random.ValueServer",0.0429547109492169
"64","org.apache.commons.math.special.Beta",0.0456804114847213
"65","org.apache.commons.math.special.Erf",0.0382208040775215
"66","org.apache.commons.math.special.Gamma",0.0451478145449635
"67","org.apache.commons.math.stat.Frequency",0.0378508805812536
"68","org.apache.commons.math.stat.StatUtils",0.0380717421871035
"69","org.apache.commons.math.stat.descriptive.AbstractStorelessUnivariateStatistic",0.037814528997506
"70","org.apache.commons.math.stat.descriptive.AbstractUnivariateStatistic",0.0379459829345269
"71","org.apache.commons.math.stat.descriptive.DescriptiveStatistics",0.0377945057486592
"72","org.apache.commons.math.stat.descriptive.StatisticalSummaryValues",0.0413766806471328
"73","org.apache.commons.math.stat.descriptive.SummaryStatistics",0.037813224669762
"74","org.apache.commons.math.stat.descriptive.SynchronizedDescriptiveStatistics",0.041230618338874
"75","org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatistics",0.0379407102905231
"76","org.apache.commons.math.stat.descriptive.moment.FirstMoment",0.0351909853886902
"77","org.apache.commons.math.stat.descriptive.moment.FourthMoment",0.0378174787648444
"78","org.apache.commons.math.stat.descriptive.moment.GeometricMean",0.0357690738457782
"79","org.apache.commons.math.stat.descriptive.moment.Kurtosis",0.0427528266157446
"80","org.apache.commons.math.stat.descriptive.moment.Mean",0.0372139407430484
"81","org.apache.commons.math.stat.descriptive.moment.SecondMoment",0.0337530287251876
"82","org.apache.commons.math.stat.descriptive.moment.Skewness",0.0429401782229003
"83","org.apache.commons.math.stat.descriptive.moment.StandardDeviation",0.0418632047397471
"84","org.apache.commons.math.stat.descriptive.moment.ThirdMoment",0.0362999861057712
"85","org.apache.commons.math.stat.descriptive.moment.Variance",0.0429719850170687
"86","org.apache.commons.math.stat.descriptive.moment.VectorialCovariance",0.0393872204186662
"87","org.apache.commons.math.stat.descriptive.moment.VectorialMean",0.0377547797741791
"88","org.apache.commons.math.stat.descriptive.rank.Max",0.0349103099247003
"89","org.apache.commons.math.stat.descriptive.rank.Median",0.0387661620748225
"90","org.apache.commons.math.stat.descriptive.rank.Min",0.0345582878292721
