"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.02
"2","org.apache.commons.math.ConvergenceException",0.014
"3","org.apache.commons.math.ConvergingAlgorithmImpl",0
"4","org.apache.commons.math.DimensionMismatchException",0.032
"5","org.apache.commons.math.DuplicateSampleAbscissaException",0.008
"6","org.apache.commons.math.FunctionEvaluationException",0.096
"7","org.apache.commons.math.MathConfigurationException",0.014
"8","org.apache.commons.math.MathException",0.064
"9","org.apache.commons.math.MathRuntimeException",0.344
"10","org.apache.commons.math.MaxEvaluationsExceededException",0.042
"11","org.apache.commons.math.MaxIterationsExceededException",0.042
"12","org.apache.commons.math.MessagesResources_fr",0.282
"13","org.apache.commons.math.analysis.integration.LegendreGaussIntegrator",0.15
"14","org.apache.commons.math.analysis.integration.RombergIntegrator",0.008
"15","org.apache.commons.math.analysis.integration.SimpsonIntegrator",0.012
"16","org.apache.commons.math.analysis.integration.TrapezoidIntegrator",0.048
"17","org.apache.commons.math.analysis.integration.UnivariateRealIntegratorImpl",0.102
"18","org.apache.commons.math.analysis.interpolation.DividedDifferenceInterpolator",0.036
"19","org.apache.commons.math.analysis.interpolation.LoessInterpolator",0.188
"20","org.apache.commons.math.analysis.interpolation.NevilleInterpolator",0.006
"21","org.apache.commons.math.analysis.interpolation.SplineInterpolator",0.034
"22","org.apache.commons.math.analysis.polynomials.PolynomialFunction",0.3
"23","org.apache.commons.math.analysis.polynomials.PolynomialFunctionLagrangeForm",0.09
"24","org.apache.commons.math.analysis.polynomials.PolynomialFunctionNewtonForm",0.104
"25","org.apache.commons.math.analysis.polynomials.PolynomialSplineFunction",0.218
"26","org.apache.commons.math.analysis.polynomials.PolynomialsUtils",0.218
"27","org.apache.commons.math.analysis.solvers.BisectionSolver",0.01
"28","org.apache.commons.math.analysis.solvers.BrentSolver",0.506
"29","org.apache.commons.math.analysis.solvers.LaguerreSolver",0.128
"30","org.apache.commons.math.analysis.solvers.MullerSolver",0.11
"31","org.apache.commons.math.analysis.solvers.NewtonSolver",0.036
"32","org.apache.commons.math.analysis.solvers.RiddersSolver",0.084
"33","org.apache.commons.math.analysis.solvers.SecantSolver",0.104
"34","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactory",0
"35","org.apache.commons.math.analysis.solvers.UnivariateRealSolverFactoryImpl",0
"36","org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl",0.122
"37","org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils",0.154
"38","org.apache.commons.math.complex.Complex",0.212
"39","org.apache.commons.math.complex.ComplexField",0.026
"40","org.apache.commons.math.complex.ComplexFormat",0.122
"41","org.apache.commons.math.complex.ComplexUtils",0.014
"42","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.028
"43","org.apache.commons.math.distribution.AbstractDistribution",0.016
"44","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.094
"45","org.apache.commons.math.distribution.BetaDistributionImpl",0.09
"46","org.apache.commons.math.distribution.BinomialDistributionImpl",0.152
"47","org.apache.commons.math.distribution.CauchyDistributionImpl",0.232
"48","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.006
"49","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.026
"50","org.apache.commons.math.distribution.FDistributionImpl",0.054
"51","org.apache.commons.math.distribution.GammaDistributionImpl",0.186
"52","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.082
"53","org.apache.commons.math.distribution.NormalDistributionImpl",0.318
"54","org.apache.commons.math.distribution.PascalDistributionImpl",0.068
"55","org.apache.commons.math.distribution.PoissonDistributionImpl",0.032
"56","org.apache.commons.math.distribution.TDistributionImpl",0.052
"57","org.apache.commons.math.distribution.WeibullDistributionImpl",0.08
"58","org.apache.commons.math.distribution.ZipfDistributionImpl",0.058
"59","org.apache.commons.math.estimation.AbstractEstimator",0.17
"60","org.apache.commons.math.estimation.EstimatedParameter",0.04
"61","org.apache.commons.math.estimation.EstimationException",0
"62","org.apache.commons.math.estimation.GaussNewtonEstimator",0.176
"63","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.292
"64","org.apache.commons.math.estimation.SimpleEstimationProblem",0.07
"65","org.apache.commons.math.estimation.WeightedMeasurement",0.058
"66","org.apache.commons.math.fraction.AbstractFormat",0.23
"67","org.apache.commons.math.fraction.BigFraction",0.46
"68","org.apache.commons.math.fraction.BigFractionField",0.026
"69","org.apache.commons.math.fraction.BigFractionFormat",0.272
"70","org.apache.commons.math.fraction.Fraction",0.2
"71","org.apache.commons.math.fraction.FractionConversionException",0.048
"72","org.apache.commons.math.fraction.FractionField",0.026
"73","org.apache.commons.math.fraction.FractionFormat",0.356
"74","org.apache.commons.math.fraction.ProperBigFractionFormat",0.302
"75","org.apache.commons.math.fraction.ProperFractionFormat",0.448
"76","org.apache.commons.math.genetics.AbstractListChromosome",0.03
"77","org.apache.commons.math.genetics.BinaryChromosome",0.056
"78","org.apache.commons.math.genetics.BinaryMutation",0.014
"79","org.apache.commons.math.genetics.Chromosome",0.002
"80","org.apache.commons.math.genetics.ChromosomePair",0.018
"81","org.apache.commons.math.genetics.ElitisticListPopulation",0
"82","org.apache.commons.math.genetics.FixedGenerationCount",0.018
"83","org.apache.commons.math.genetics.GeneticAlgorithm",0.186
"84","org.apache.commons.math.genetics.InvalidRepresentationException",0.002
"85","org.apache.commons.math.genetics.ListPopulation",0.032
"86","org.apache.commons.math.genetics.OnePointCrossover",0.006
"87","org.apache.commons.math.genetics.RandomKey",0.15
"88","org.apache.commons.math.genetics.RandomKeyMutation",0.032
"89","org.apache.commons.math.genetics.TournamentSelection",0.008
"90","org.apache.commons.math.geometry.CardanEulerSingularityException",0.004
"91","org.apache.commons.math.geometry.NotARotationMatrixException",0.004
"92","org.apache.commons.math.geometry.Rotation",0.124
"93","org.apache.commons.math.geometry.RotationOrder",0.044
"94","org.apache.commons.math.geometry.Vector3D",0.11
"95","org.apache.commons.math.geometry.Vector3DFormat",0.09
"96","org.apache.commons.math.linear.AbstractFieldMatrix",0.452
"97","org.apache.commons.math.linear.AbstractRealMatrix",0.182
"98","org.apache.commons.math.linear.Array2DRowFieldMatrix",0.402
"99","org.apache.commons.math.linear.Array2DRowRealMatrix",0.406
"100","org.apache.commons.math.linear.ArrayFieldVector",0.42
"101","org.apache.commons.math.linear.ArrayRealVector",0.374
"102","org.apache.commons.math.linear.BiDiagonalTransformer",0.094
"103","org.apache.commons.math.linear.BigMatrixImpl",0.366
"104","org.apache.commons.math.linear.BlockFieldMatrix",0.396
"105","org.apache.commons.math.linear.BlockRealMatrix",0.398
"106","org.apache.commons.math.linear.CholeskyDecompositionImpl",0.294
"107","org.apache.commons.math.linear.DefaultFieldMatrixChangingVisitor",0
"108","org.apache.commons.math.linear.DefaultFieldMatrixPreservingVisitor",0
"109","org.apache.commons.math.linear.DefaultRealMatrixChangingVisitor",0
"110","org.apache.commons.math.linear.DefaultRealMatrixPreservingVisitor",0
"111","org.apache.commons.math.linear.EigenDecompositionImpl",0.362
"112","org.apache.commons.math.linear.FieldLUDecompositionImpl",0.366
"113","org.apache.commons.math.linear.InvalidMatrixException",0.064
"114","org.apache.commons.math.linear.LUDecompositionImpl",0.476
"115","org.apache.commons.math.linear.MatrixIndexException",0.022
"116","org.apache.commons.math.linear.MatrixUtils",0.312
"117","org.apache.commons.math.linear.MatrixVisitorException",0.022
"118","org.apache.commons.math.linear.NonSquareMatrixException",0.044
"119","org.apache.commons.math.linear.NotPositiveDefiniteMatrixException",0
"120","org.apache.commons.math.linear.NotSymmetricMatrixException",0
"121","org.apache.commons.math.linear.OpenMapRealMatrix",0.104
"122","org.apache.commons.math.linear.OpenMapRealVector",0.312
"123","org.apache.commons.math.linear.QRDecompositionImpl",0.198
"124","org.apache.commons.math.linear.RealMatrixImpl",0.468
"125","org.apache.commons.math.linear.RealVectorFormat",0.05
"126","org.apache.commons.math.linear.SingularMatrixException",0.044
"127","org.apache.commons.math.linear.SingularValueDecompositionImpl",0.158
"128","org.apache.commons.math.linear.SparseFieldMatrix",0.13
"129","org.apache.commons.math.linear.SparseFieldVector",0.28
"130","org.apache.commons.math.linear.TriDiagonalTransformer",0.068
"131","org.apache.commons.math.ode.AbstractIntegrator",0.28
"132","org.apache.commons.math.ode.ContinuousOutputModel",0.366
"133","org.apache.commons.math.ode.DerivativeException",0.008
"134","org.apache.commons.math.ode.FirstOrderConverter",0.034
"135","org.apache.commons.math.ode.IntegratorException",0.008
"136","org.apache.commons.math.ode.MultistepIntegrator",0.406
"137","org.apache.commons.math.ode.events.CombinedEventsManager",0.02
"138","org.apache.commons.math.ode.events.EventException",0.008
"139","org.apache.commons.math.ode.events.EventState",0.114
"140","org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegrator",0.152
"141","org.apache.commons.math.ode.nonstiff.AdamsIntegrator",0.064
"142","org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegrator",0.17
"143","org.apache.commons.math.ode.nonstiff.AdamsNordsieckTransformer",0.174
"144","org.apache.commons.math.ode.nonstiff.AdaptiveStepsizeIntegrator",0.258
"145","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegrator",0.04
"146","org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolator",0.002
"147","org.apache.commons.math.ode.nonstiff.DormandPrince54Integrator",0.06
"148","org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolator",0.178
"149","org.apache.commons.math.ode.nonstiff.DormandPrince853Integrator",0.176
"150","org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolator",0.216
"151","org.apache.commons.math.ode.nonstiff.EmbeddedRungeKuttaIntegrator",0.214
"152","org.apache.commons.math.ode.nonstiff.EulerIntegrator",0.04
"153","org.apache.commons.math.ode.nonstiff.EulerStepInterpolator",0.002
"154","org.apache.commons.math.ode.nonstiff.GillIntegrator",0.04
"155","org.apache.commons.math.ode.nonstiff.GillStepInterpolator",0.028
"156","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegrator",0.39
"157","org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolator",0.266
"158","org.apache.commons.math.ode.nonstiff.HighamHall54Integrator",0.042
"159","org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolator",0.068
"160","org.apache.commons.math.ode.nonstiff.MidpointIntegrator",0.04
"161","org.apache.commons.math.ode.nonstiff.MidpointStepInterpolator",0.062
"162","org.apache.commons.math.ode.nonstiff.RungeKuttaIntegrator",0.274
"163","org.apache.commons.math.ode.nonstiff.RungeKuttaStepInterpolator",0.068
"164","org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegrator",0.04
"165","org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolator",0.082
"166","org.apache.commons.math.ode.sampling.AbstractStepInterpolator",0.08
"167","org.apache.commons.math.ode.sampling.DummyStepHandler",0.008
"168","org.apache.commons.math.ode.sampling.DummyStepInterpolator",0.1
"169","org.apache.commons.math.ode.sampling.NordsieckStepInterpolator",0.184
"170","org.apache.commons.math.ode.sampling.StepNormalizer",0.016
"171","org.apache.commons.math.optimization.GoalType",0.002
"172","org.apache.commons.math.optimization.LeastSquaresConverter",0.036
"173","org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateRealOptimizer",0.132
"174","org.apache.commons.math.optimization.MultiStartDifferentiableMultivariateVectorialOptimizer",0.126
"175","org.apache.commons.math.optimization.MultiStartMultivariateRealOptimizer",0.128
"176","org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer",0.118
"177","org.apache.commons.math.optimization.OptimizationException",0.048
"178","org.apache.commons.math.optimization.RealPointValuePair",0
"179","org.apache.commons.math.optimization.SimpleRealPointChecker",0.072
"180","org.apache.commons.math.optimization.SimpleScalarValueChecker",0.034
"181","org.apache.commons.math.optimization.SimpleVectorialPointChecker",0.072
"182","org.apache.commons.math.optimization.SimpleVectorialValueChecker",0.072
"183","org.apache.commons.math.optimization.VectorialPointValuePair",0
"184","org.apache.commons.math.optimization.direct.DirectSearchOptimizer",0.328
"185","org.apache.commons.math.optimization.direct.MultiDirectional",0.086
"186","org.apache.commons.math.optimization.direct.NelderMead",0.222
"187","org.apache.commons.math.optimization.fitting.CurveFitter",0.006
"188","org.apache.commons.math.optimization.fitting.HarmonicCoefficientsGuesser",0.13
"189","org.apache.commons.math.optimization.fitting.HarmonicFitter",0.04
"190","org.apache.commons.math.optimization.fitting.HarmonicFunction",0
"191","org.apache.commons.math.optimization.fitting.PolynomialFitter",0.036
"192","org.apache.commons.math.optimization.fitting.WeightedObservedPoint",0
"193","org.apache.commons.math.optimization.general.AbstractLeastSquaresOptimizer",0.222
"194","org.apache.commons.math.optimization.general.AbstractScalarDifferentiableOptimizer",0.128
"195","org.apache.commons.math.optimization.general.ConjugateGradientFormula",0.002
"196","org.apache.commons.math.optimization.general.GaussNewtonOptimizer",0.072
"197","org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer",0.406
"198","org.apache.commons.math.optimization.general.NonLinearConjugateGradientOptimizer",0.156
"199","org.apache.commons.math.optimization.linear.AbstractLinearOptimizer",0.022
"200","org.apache.commons.math.optimization.linear.LinearConstraint",0.14
"201","org.apache.commons.math.optimization.linear.LinearObjectiveFunction",0.058
"202","org.apache.commons.math.optimization.linear.NoFeasibleSolutionException",0.036
"203","org.apache.commons.math.optimization.linear.Relationship",0
"204","org.apache.commons.math.optimization.linear.SimplexSolver",0.278
"205","org.apache.commons.math.optimization.linear.SimplexTableau",0.394
"206","org.apache.commons.math.optimization.linear.UnboundedSolutionException",0.036
"207","org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer",0.102
"208","org.apache.commons.math.optimization.univariate.BrentOptimizer",0.29
"209","org.apache.commons.math.random.AbstractRandomGenerator",0.086
"210","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0.29
"211","org.apache.commons.math.random.EmpiricalDistributionImpl",0.14
"212","org.apache.commons.math.random.GaussianRandomGenerator",0.016
