"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-3.33287189013475,0.363648761974336,-9.16508521035462,4.95078449344913e-20
"WMC",0.0126221483811916,0.00266962844131393,4.72805435612579,2.26681507840559e-06
"RFC",0.0122385248263625,0.00459714058349057,2.66220373384142,0.00776308753004324
"DIT",-0.330925677271678,0.158245249949374,-2.09122028861877,0.0365083214257441
"X.WMC",-1.54773187606315,0.893329175952616,-1.73254374504527,0.0831767954213758
"X.RFC",2.83050924378788,0.756646106948114,3.74086275974454,0.000183389645246341
"X.LCOM5",-2.13209047175024,0.834732721256693,-2.55421935363978,0.0106426186269768
"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-3.38440103935238,0.364120027617996,-9.29474014789159,1.47566211304206e-20
"WMC",0.0126087617868005,0.00266107858185466,4.73821474975485,2.15609257515865e-06
"RFC",0.0125721600766239,0.00460049697029953,2.73278303578696,0.00628016866869938
"DIT",-0.343197716400478,0.15276228490172,-2.24661287713309,0.0246647784897754
"X.WMC",-2.27726242876935,1.10588494674195,-2.05922183449409,0.0394729924297869
"X.CBO",1.81993359313355,0.659408962686181,2.75994670396931,0.00578107918361886
"X.RFC",2.16971759346349,0.791922041437947,2.73981210262033,0.00614743175931594
"X.LCOM5",-2.51228531754037,1.02802646367117,-2.44379440249893,0.01453370628451
