"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.212
"2","org.apache.commons.math3.analysis.function.Abs",0
"3","org.apache.commons.math3.analysis.function.Acos",0.022
"4","org.apache.commons.math3.analysis.function.Acosh",0.022
"5","org.apache.commons.math3.analysis.function.Add",0
"6","org.apache.commons.math3.analysis.function.Asin",0.024
"7","org.apache.commons.math3.analysis.function.Asinh",0.022
"8","org.apache.commons.math3.analysis.function.Atan",0.02
"9","org.apache.commons.math3.analysis.function.Atan2",0
"10","org.apache.commons.math3.analysis.function.Atanh",0.02
"11","org.apache.commons.math3.analysis.function.Cbrt",0.022
"12","org.apache.commons.math3.analysis.function.Ceil",0
"13","org.apache.commons.math3.analysis.function.Constant",0.004
"14","org.apache.commons.math3.analysis.function.Cos",0.022
"15","org.apache.commons.math3.analysis.function.Cosh",0.002
"16","org.apache.commons.math3.analysis.function.Divide",0
"17","org.apache.commons.math3.analysis.function.Exp",0.02
"18","org.apache.commons.math3.analysis.function.Expm1",0.024
"19","org.apache.commons.math3.analysis.function.Floor",0
"20","org.apache.commons.math3.analysis.function.Gaussian",0.04
"21","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.012
"22","org.apache.commons.math3.analysis.function.Identity",0
"23","org.apache.commons.math3.analysis.function.Inverse",0.018
"24","org.apache.commons.math3.analysis.function.Log",0.02
"25","org.apache.commons.math3.analysis.function.Log10",0.008
"26","org.apache.commons.math3.analysis.function.Log1p",0.02
"27","org.apache.commons.math3.analysis.function.Logistic",0.034
"28","org.apache.commons.math3.analysis.function.Logit",0.014
"29","org.apache.commons.math3.analysis.function.Max",0
"30","org.apache.commons.math3.analysis.function.Min",0
"31","org.apache.commons.math3.analysis.function.Minus",0
"32","org.apache.commons.math3.analysis.function.Multiply",0
"33","org.apache.commons.math3.analysis.function.Pow",0
"34","org.apache.commons.math3.analysis.function.Power",0.01
"35","org.apache.commons.math3.analysis.function.Rint",0
"36","org.apache.commons.math3.analysis.function.Sigmoid",0.026
"37","org.apache.commons.math3.analysis.function.Signum",0
"38","org.apache.commons.math3.analysis.function.Sin",0.002
"39","org.apache.commons.math3.analysis.function.Sinc",0.028
"40","org.apache.commons.math3.analysis.function.Sinh",0.002
"41","org.apache.commons.math3.analysis.function.Sqrt",0.022
"42","org.apache.commons.math3.analysis.function.StepFunction",0.018
"43","org.apache.commons.math3.analysis.function.Subtract",0
"44","org.apache.commons.math3.analysis.function.Tan",0.022
"45","org.apache.commons.math3.analysis.function.Tanh",0.02
"46","org.apache.commons.math3.analysis.function.Ulp",0
"47","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.016
"48","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.088
"49","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.026
"50","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.018
"51","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.012
"52","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.01
"53","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.152
"54","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.074
"55","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.036
"56","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.002
