"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-3.20885827618923,0.287061181759145,-11.1783079012111,5.20733753169472e-29
"WMC",0.0114916661205645,0.00216701819940493,5.30298551425184,1.13923964816158e-07
"RFC",0.00943497409686407,0.00361634698617256,2.60897920828382,0.00908127599083435
"DIT",-0.301944647095306,0.129843768926591,-2.3254457999137,0.0200481348981012
"X.WMC",-0.827068816601034,0.297503051684208,-2.78003473214435,0.00543530847896639
"deletedsloc",0.00562493623060075,0.00206059032594168,2.72976930920521,0.00633786588833512
"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-3.16779454330203,0.278223874287738,-11.3857753990799,4.92283897743036e-30
"WMC",0.0117920591997989,0.0021725239246484,5.42781557708612,5.7047940905415e-08
"RFC",0.00883067641595885,0.00357010656439837,2.47350499394602,0.0133794934163595
"DIT",-0.289258553916571,0.126587635703533,-2.28504586809734,0.0223101383723702
"X.LCOM5",-3.03264981318464,1.0996362042302,-2.75786646667171,0.0058179958944942
"X.DIT",2.1297371450316,1.07948202965333,1.97292505713648,0.0485041013395134
"deletedsloc",0.00246635785234955,0.00159064091679437,1.55054344843588,0.121011133524327
