"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.156860082035626
"2","org.apache.commons.lang3.BitField",0.0341495072448701
"3","org.apache.commons.lang3.BooleanUtils",0.0662008063952249
"4","org.apache.commons.lang3.CharEncoding",0.0416715853097349
"5","org.apache.commons.lang3.CharRange",0.0555777824753687
"6","org.apache.commons.lang3.CharSequenceUtils",0.0383356183813209
"7","org.apache.commons.lang3.CharSet",0.0418632869757796
"8","org.apache.commons.lang3.CharSetUtils",0.0372569909162941
"9","org.apache.commons.lang3.CharUtils",0.0434992641997557
"10","org.apache.commons.lang3.ClassUtils",0.0276351767349698
"11","org.apache.commons.lang3.EnumUtils",0.0395039798696227
"12","org.apache.commons.lang3.LocaleUtils",0.0579800969627492
"13","org.apache.commons.lang3.ObjectUtils",0.0443491100418384
"14","org.apache.commons.lang3.Pair",0.0291852132831932
"15","org.apache.commons.lang3.RandomStringUtils",0.0467338275436441
"16","org.apache.commons.lang3.Range",0.053542724039193
"17","org.apache.commons.lang3.SerializationException",0.0377129021092354
"18","org.apache.commons.lang3.SerializationUtils",0.0451801105483534
"19","org.apache.commons.lang3.StringEscapeUtils",0.0569924227871575
"20","org.apache.commons.lang3.StringUtils",0.931090642942038
"21","org.apache.commons.lang3.SystemUtils",0.0635414348463097
"22","org.apache.commons.lang3.Validate",0.0574776219706711
"23","org.apache.commons.lang3.builder.CompareToBuilder",0.137774426714448
"24","org.apache.commons.lang3.builder.EqualsBuilder",0.117061975787963
"25","org.apache.commons.lang3.builder.HashCodeBuilder",0.0597534388322392
"26","org.apache.commons.lang3.builder.IDKey",0.0403639585762466
"27","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.00101254203557795
"28","org.apache.commons.lang3.builder.StandardToStringStyle",0.00140566700421958
"29","org.apache.commons.lang3.builder.ToStringBuilder",0.00260263338008715
"30","org.apache.commons.lang3.builder.ToStringStyle",0.109688189119965
"31","org.apache.commons.lang3.concurrent.AtomicInitializer",0.0395497222737686
"32","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.0355777955991704
"33","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.0542992642859209
"34","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.0234725266504668
"35","org.apache.commons.lang3.concurrent.ConcurrentException",0.0371286164347387
"36","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.0371286164347387
"37","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.0412492086195716
"38","org.apache.commons.lang3.concurrent.LazyInitializer",0.0399625562012103
"39","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.0328207310517799
"40","org.apache.commons.lang3.concurrent.TimedSemaphore",0.0452401478310476
"41","org.apache.commons.lang3.exception.CloneFailedException",0.0381220477380855
"42","org.apache.commons.lang3.exception.ContextedException",0.0372215250370088
"43","org.apache.commons.lang3.exception.ContextedRuntimeException",0.0372215250370088
"44","org.apache.commons.lang3.exception.DefaultExceptionContext",0.0466004779976169
"45","org.apache.commons.lang3.exception.ExceptionUtils",0.0650714551541652
"46","org.apache.commons.lang3.math.Fraction",0.142895566225611
"47","org.apache.commons.lang3.math.IEEE754rUtils",0.0479531174514011
"48","org.apache.commons.lang3.math.NumberUtils",0.24173102951267
"49","org.apache.commons.lang3.mutable.MutableBoolean",0.0356605715004359
"50","org.apache.commons.lang3.mutable.MutableByte",0.0333784242783613
"51","org.apache.commons.lang3.mutable.MutableDouble",0.0326749028810856
"52","org.apache.commons.lang3.mutable.MutableFloat",0.0675376452337032
"53","org.apache.commons.lang3.mutable.MutableInt",0.0335663471668226
"54","org.apache.commons.lang3.mutable.MutableLong",0.0335663471668226
"55","org.apache.commons.lang3.mutable.MutableObject",0.0380631831252137
"56","org.apache.commons.lang3.mutable.MutableShort",0.0333784242783613
"57","org.apache.commons.lang3.reflect.ConstructorUtils",0.0398927067614002
"58","org.apache.commons.lang3.reflect.FieldUtils",0.051626524299131
"59","org.apache.commons.lang3.reflect.MemberUtils",0.0414955141539327
"60","org.apache.commons.lang3.reflect.MethodUtils",0.0641397333520091
"61","org.apache.commons.lang3.reflect.TypeUtils",0.0488668606226056
"62","org.apache.commons.lang3.text.CompositeFormat",0.0380778910892278
"63","org.apache.commons.lang3.text.ExtendedMessageFormat",0.0849900793520725
"64","org.apache.commons.lang3.text.StrBuilder",0.41915484823553
"65","org.apache.commons.lang3.text.StrLookup",0.0422429000240998
"66","org.apache.commons.lang3.text.StrMatcher",0.0468496022194547
"67","org.apache.commons.lang3.text.StrSubstitutor",0.0262810894107823
"68","org.apache.commons.lang3.text.StrTokenizer",0.0369469153293354
"69","org.apache.commons.lang3.text.WordUtils",0.0752459182915773
"70","org.apache.commons.lang3.text.translate.AggregateTranslator",0.0350191002014003
"71","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.0424622046056738
"72","org.apache.commons.lang3.text.translate.CodePointTranslator",0.0335733437183333
"73","org.apache.commons.lang3.text.translate.EntityArrays",0.126351899646122
"74","org.apache.commons.lang3.text.translate.LookupTranslator",0.0382468793884257
"75","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.0322787805546737
"76","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.0378656997287294
"77","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.0340111753001962
"78","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.0386317421680003
"79","org.apache.commons.lang3.time.DateFormatUtils",0.0206624241899732
"80","org.apache.commons.lang3.time.DateUtils",0.154027524611963
"81","org.apache.commons.lang3.time.DurationFormatUtils",0.143634997964125
"82","org.apache.commons.lang3.time.FastDateFormat",0.433184322650321
"83","org.apache.commons.lang3.time.StopWatch",0.0342352261451164
