"","name","pre"
"1","org.apache.commons.lang3.ArrayUtils",0.28
"2","org.apache.commons.lang3.BitField",0
"3","org.apache.commons.lang3.BooleanUtils",0.606
"4","org.apache.commons.lang3.CharEncoding",0
"5","org.apache.commons.lang3.CharRange",0.088
"6","org.apache.commons.lang3.CharSet",0.46
"7","org.apache.commons.lang3.CharSetUtils",0.13
"8","org.apache.commons.lang3.CharUtils",0.004
"9","org.apache.commons.lang3.ClassUtils",0.19
"10","org.apache.commons.lang3.EnumUtils",0.382
"11","org.apache.commons.lang3.LocaleUtils",0.33
"12","org.apache.commons.lang3.ObjectUtils",0.222
"13","org.apache.commons.lang3.RandomStringUtils",0
"14","org.apache.commons.lang3.SerializationException",0.21
"15","org.apache.commons.lang3.SerializationUtils",0
"16","org.apache.commons.lang3.StringEscapeUtils",0.33
"17","org.apache.commons.lang3.StringUtils",0.272
"18","org.apache.commons.lang3.SystemUtils",0.326
"19","org.apache.commons.lang3.Validate",0.308
"20","org.apache.commons.lang3.builder.CompareToBuilder",0.38
"21","org.apache.commons.lang3.builder.EqualsBuilder",0.152
"22","org.apache.commons.lang3.builder.HashCodeBuilder",0.124
"23","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.23
"24","org.apache.commons.lang3.builder.StandardToStringStyle",0.122
"25","org.apache.commons.lang3.builder.ToStringBuilder",0.142
"26","org.apache.commons.lang3.builder.ToStringStyle",0.294
"27","org.apache.commons.lang3.exception.ExceptionUtils",0.258
"28","org.apache.commons.lang3.math.Fraction",0.16
"29","org.apache.commons.lang3.math.NumberUtils",0.236
"30","org.apache.commons.lang3.mutable.MutableBoolean",0.138
"31","org.apache.commons.lang3.mutable.MutableByte",0.188
"32","org.apache.commons.lang3.mutable.MutableDouble",0.174
"33","org.apache.commons.lang3.mutable.MutableFloat",0.186
"34","org.apache.commons.lang3.mutable.MutableInt",0.206
"35","org.apache.commons.lang3.mutable.MutableLong",0.206
"36","org.apache.commons.lang3.mutable.MutableObject",0.522
"37","org.apache.commons.lang3.mutable.MutableShort",0.188
"38","org.apache.commons.lang3.text.CompositeFormat",0.358
"39","org.apache.commons.lang3.text.ExtendedMessageFormat",0.326
"40","org.apache.commons.lang3.text.StrBuilder",0.194
"41","org.apache.commons.lang3.text.StrLookup",0.478
"42","org.apache.commons.lang3.text.StrMatcher",0.12
"43","org.apache.commons.lang3.text.StrSubstitutor",0.296
"44","org.apache.commons.lang3.text.StrTokenizer",0.3
"45","org.apache.commons.lang3.time.DateFormatUtils",0.022
"46","org.apache.commons.lang3.time.DateUtils",0.416
"47","org.apache.commons.lang3.time.DurationFormatUtils",0.104
"48","org.apache.commons.lang3.time.FastDateFormat",0.49
"49","org.apache.commons.lang3.time.StopWatch",0.256
"50","org.apache.commons.lang3.Range",0.29
"51","org.apache.commons.lang3.builder.IDKey",0.024
"52","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.022
"53","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.002
"54","org.apache.commons.lang3.concurrent.ConcurrentException",0.01
"55","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.042
"56","org.apache.commons.lang3.concurrent.LazyInitializer",0.026
"57","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.032
"58","org.apache.commons.lang3.concurrent.TimedSemaphore",0.146
"59","org.apache.commons.lang3.exception.ContextedException",0.002
"60","org.apache.commons.lang3.exception.ContextedRuntimeException",0.002
"61","org.apache.commons.lang3.exception.DefaultExceptionContext",0.02
"62","org.apache.commons.lang3.math.IEEE754rUtils",0.278
"63","org.apache.commons.lang3.reflect.ConstructorUtils",0.086
"64","org.apache.commons.lang3.reflect.FieldUtils",0.196
"65","org.apache.commons.lang3.reflect.MemberUtils",0.074
"66","org.apache.commons.lang3.reflect.MethodUtils",0.2
"67","org.apache.commons.lang3.reflect.TypeUtils",0.038
"68","org.apache.commons.lang3.text.WordUtils",0.216
"69","org.apache.commons.lang3.text.translate.AggregateTranslator",0.016
"70","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.03
"71","org.apache.commons.lang3.text.translate.CodePointTranslator",0.028
"72","org.apache.commons.lang3.text.translate.EntityArrays",0.268
"73","org.apache.commons.lang3.text.translate.LookupTranslator",0.048
"74","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.006
"75","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.028
"76","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.004
"77","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.016
