"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.034
"2","org.apache.commons.lang3.ArrayUtils",0.57
"3","org.apache.commons.lang3.BitField",0
"4","org.apache.commons.lang3.BooleanUtils",0.168
"5","org.apache.commons.lang3.CharEncoding",0
"6","org.apache.commons.lang3.CharRange",0
"7","org.apache.commons.lang3.CharSequenceUtils",0.018
"8","org.apache.commons.lang3.CharSet",0
"9","org.apache.commons.lang3.CharSetUtils",0
"10","org.apache.commons.lang3.CharUtils",0.27
"11","org.apache.commons.lang3.ClassUtils",0.006
"12","org.apache.commons.lang3.EnumUtils",0.01
"13","org.apache.commons.lang3.JavaVersion",0.01
"14","org.apache.commons.lang3.LocaleUtils",0.024
"15","org.apache.commons.lang3.ObjectUtils",0.078
"16","org.apache.commons.lang3.RandomStringUtils",0
"17","org.apache.commons.lang3.Range",0.058
"18","org.apache.commons.lang3.SerializationException",0
"19","org.apache.commons.lang3.SerializationUtils",0.05
"20","org.apache.commons.lang3.StringEscapeUtils",0
"21","org.apache.commons.lang3.StringUtils",0.472
"22","org.apache.commons.lang3.SystemUtils",0.056
"23","org.apache.commons.lang3.Validate",0.012
"24","org.apache.commons.lang3.builder.CompareToBuilder",0
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.002
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.008
"27","org.apache.commons.lang3.builder.IDKey",0.002
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.004
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.002
"30","org.apache.commons.lang3.builder.ToStringBuilder",0
"31","org.apache.commons.lang3.builder.ToStringStyle",0.024
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.006
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.02
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0
"44","org.apache.commons.lang3.event.EventListenerSupport",0.002
"45","org.apache.commons.lang3.event.EventUtils",0.028
"46","org.apache.commons.lang3.exception.CloneFailedException",0
"47","org.apache.commons.lang3.exception.ContextedException",0.012
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.012
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.004
"51","org.apache.commons.lang3.math.Fraction",0.01
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.002
"53","org.apache.commons.lang3.math.NumberUtils",0.59
"54","org.apache.commons.lang3.mutable.MutableBoolean",0
"55","org.apache.commons.lang3.mutable.MutableByte",0
"56","org.apache.commons.lang3.mutable.MutableDouble",0.022
"57","org.apache.commons.lang3.mutable.MutableFloat",0.034
"58","org.apache.commons.lang3.mutable.MutableInt",0.032
"59","org.apache.commons.lang3.mutable.MutableLong",0.032
"60","org.apache.commons.lang3.mutable.MutableObject",0.008
"61","org.apache.commons.lang3.mutable.MutableShort",0.032
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0
"63","org.apache.commons.lang3.reflect.FieldUtils",0.006
"64","org.apache.commons.lang3.reflect.MemberUtils",0
"65","org.apache.commons.lang3.reflect.MethodUtils",0.19
"66","org.apache.commons.lang3.reflect.TypeUtils",0.02
"67","org.apache.commons.lang3.text.CompositeFormat",0.002
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.004
"69","org.apache.commons.lang3.text.FormattableUtils",0.008
"70","org.apache.commons.lang3.text.StrBuilder",0.068
"71","org.apache.commons.lang3.text.StrLookup",0.008
"72","org.apache.commons.lang3.text.StrMatcher",0.002
"73","org.apache.commons.lang3.text.StrSubstitutor",0.002
"74","org.apache.commons.lang3.text.StrTokenizer",0.17
"75","org.apache.commons.lang3.text.WordUtils",0.006
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.014
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.178
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.072
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.034
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.018
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.086
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.024
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.118
"86","org.apache.commons.lang3.time.DateFormatUtils",0.102
"87","org.apache.commons.lang3.time.DateUtils",0.004
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.004
"89","org.apache.commons.lang3.time.FastDateFormat",0.078
"90","org.apache.commons.lang3.time.FormatCache",0.01
"91","org.apache.commons.lang3.time.StopWatch",0
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.006
"93","org.apache.commons.lang3.tuple.MutablePair",0.018
"94","org.apache.commons.lang3.tuple.Pair",0.014
"95","org.apache.commons.lang3.compare.ComparableComparator",0.002
"96","org.apache.commons.lang3.compare.ComparatorChain",0.142
"97","org.apache.commons.lang3.compare.ComparatorUtils",0.002
"98","org.apache.commons.lang3.compare.FixedOrderComparator",0.022
"99","org.apache.commons.lang3.compare.NullComparator",0.006
"100","org.apache.commons.lang3.compare.ReverseComparator",0.01
