"","name","pre"
"1","org.apache.commons.lang3.AnnotationUtils",0.064
"2","org.apache.commons.lang3.ArrayUtils",0.606
"3","org.apache.commons.lang3.BitField",0.056
"4","org.apache.commons.lang3.BooleanUtils",0.252
"5","org.apache.commons.lang3.CharEncoding",0.148
"6","org.apache.commons.lang3.CharRange",0.04
"7","org.apache.commons.lang3.CharSequenceUtils",0.046
"8","org.apache.commons.lang3.CharSet",0.05
"9","org.apache.commons.lang3.CharSetUtils",0.08
"10","org.apache.commons.lang3.CharUtils",0.076
"11","org.apache.commons.lang3.ClassUtils",0.48
"12","org.apache.commons.lang3.EnumUtils",0.076
"13","org.apache.commons.lang3.JavaVersion",0.018
"14","org.apache.commons.lang3.LocaleUtils",0.102
"15","org.apache.commons.lang3.ObjectUtils",0.096
"16","org.apache.commons.lang3.RandomStringUtils",0.032
"17","org.apache.commons.lang3.Range",0.068
"18","org.apache.commons.lang3.SerializationException",0.214
"19","org.apache.commons.lang3.SerializationUtils",0.164
"20","org.apache.commons.lang3.StringEscapeUtils",0.11
"21","org.apache.commons.lang3.StringUtils",0.688
"22","org.apache.commons.lang3.SystemUtils",0.022
"23","org.apache.commons.lang3.Validate",0.146
"24","org.apache.commons.lang3.builder.CompareToBuilder",0.178
"25","org.apache.commons.lang3.builder.EqualsBuilder",0.218
"26","org.apache.commons.lang3.builder.HashCodeBuilder",0.154
"27","org.apache.commons.lang3.builder.IDKey",0.2
"28","org.apache.commons.lang3.builder.ReflectionToStringBuilder",0.066
"29","org.apache.commons.lang3.builder.StandardToStringStyle",0.066
"30","org.apache.commons.lang3.builder.ToStringBuilder",0.128
"31","org.apache.commons.lang3.builder.ToStringStyle",0.42
"32","org.apache.commons.lang3.concurrent.AtomicInitializer",0.004
"33","org.apache.commons.lang3.concurrent.AtomicSafeInitializer",0.004
"34","org.apache.commons.lang3.concurrent.BackgroundInitializer",0.034
"35","org.apache.commons.lang3.concurrent.BasicThreadFactory",0.068
"36","org.apache.commons.lang3.concurrent.CallableBackgroundInitializer",0.262
"37","org.apache.commons.lang3.concurrent.ConcurrentException",0.186
"38","org.apache.commons.lang3.concurrent.ConcurrentRuntimeException",0.186
"39","org.apache.commons.lang3.concurrent.ConcurrentUtils",0.108
"40","org.apache.commons.lang3.concurrent.ConstantInitializer",0.202
"41","org.apache.commons.lang3.concurrent.LazyInitializer",0.004
"42","org.apache.commons.lang3.concurrent.MultiBackgroundInitializer",0.074
"43","org.apache.commons.lang3.concurrent.TimedSemaphore",0.038
"44","org.apache.commons.lang3.event.EventListenerSupport",0.026
"45","org.apache.commons.lang3.event.EventUtils",0.16
"46","org.apache.commons.lang3.exception.CloneFailedException",0
"47","org.apache.commons.lang3.exception.ContextedException",0.032
"48","org.apache.commons.lang3.exception.ContextedRuntimeException",0.032
"49","org.apache.commons.lang3.exception.DefaultExceptionContext",0.016
"50","org.apache.commons.lang3.exception.ExceptionUtils",0.126
"51","org.apache.commons.lang3.math.Fraction",0.364
"52","org.apache.commons.lang3.math.IEEE754rUtils",0.066
"53","org.apache.commons.lang3.math.NumberUtils",0.658
"54","org.apache.commons.lang3.mutable.MutableBoolean",0.034
"55","org.apache.commons.lang3.mutable.MutableByte",0.05
"56","org.apache.commons.lang3.mutable.MutableDouble",0.046
"57","org.apache.commons.lang3.mutable.MutableFloat",0.048
"58","org.apache.commons.lang3.mutable.MutableInt",0.048
"59","org.apache.commons.lang3.mutable.MutableLong",0.048
"60","org.apache.commons.lang3.mutable.MutableObject",0.106
"61","org.apache.commons.lang3.mutable.MutableShort",0.05
"62","org.apache.commons.lang3.reflect.ConstructorUtils",0.08
"63","org.apache.commons.lang3.reflect.FieldUtils",0.178
"64","org.apache.commons.lang3.reflect.MemberUtils",0.062
"65","org.apache.commons.lang3.reflect.MethodUtils",0.106
"66","org.apache.commons.lang3.reflect.TypeUtils",0.344
"67","org.apache.commons.lang3.text.CompositeFormat",0.152
"68","org.apache.commons.lang3.text.ExtendedMessageFormat",0.17
"69","org.apache.commons.lang3.text.FormattableUtils",0.138
"70","org.apache.commons.lang3.text.StrBuilder",0.622
"71","org.apache.commons.lang3.text.StrLookup",0.272
"72","org.apache.commons.lang3.text.StrMatcher",0.064
"73","org.apache.commons.lang3.text.StrSubstitutor",0.362
"74","org.apache.commons.lang3.text.StrTokenizer",0.2
"75","org.apache.commons.lang3.text.WordUtils",0.074
"76","org.apache.commons.lang3.text.translate.AggregateTranslator",0.21
"77","org.apache.commons.lang3.text.translate.CharSequenceTranslator",0.366
"78","org.apache.commons.lang3.text.translate.CodePointTranslator",0.196
"79","org.apache.commons.lang3.text.translate.EntityArrays",0.526
"80","org.apache.commons.lang3.text.translate.LookupTranslator",0.178
"81","org.apache.commons.lang3.text.translate.NumericEntityEscaper",0.162
"82","org.apache.commons.lang3.text.translate.NumericEntityUnescaper",0.08
"83","org.apache.commons.lang3.text.translate.OctalUnescaper",0.16
"84","org.apache.commons.lang3.text.translate.UnicodeEscaper",0.05
"85","org.apache.commons.lang3.text.translate.UnicodeUnescaper",0.178
"86","org.apache.commons.lang3.time.DateFormatUtils",0.18
"87","org.apache.commons.lang3.time.DateUtils",0.622
"88","org.apache.commons.lang3.time.DurationFormatUtils",0.204
"89","org.apache.commons.lang3.time.FastDateFormat",0.29
"90","org.apache.commons.lang3.time.FormatCache",0.068
"91","org.apache.commons.lang3.time.StopWatch",0.028
"92","org.apache.commons.lang3.tuple.ImmutablePair",0.2
"93","org.apache.commons.lang3.tuple.MutablePair",0.146
"94","org.apache.commons.lang3.tuple.Pair",0.092
"95","org.apache.commons.lang3.Conversion",0.54
"96","org.apache.commons.lang3.text.translate.JavaUnicodeEscaper",0.008
"97","org.apache.commons.lang3.time.FastDateParser",0.07
"98","org.apache.commons.lang3.time.FastDatePrinter",0.378
"99","org.apache.commons.lang3.tuple.ImmutableTriple",0.004
"100","org.apache.commons.lang3.tuple.MutableTriple",0.002
"101","org.apache.commons.lang3.tuple.Triple",0
