"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.076
"2","org.apache.commons.lang.BitField",0
"3","org.apache.commons.lang.BooleanUtils",0.034
"4","org.apache.commons.lang.CharEncoding",0.024
"5","org.apache.commons.lang.CharRange",0
"6","org.apache.commons.lang.CharSet",0.026
"7","org.apache.commons.lang.CharSetUtils",0.132
"8","org.apache.commons.lang.CharUtils",0.012
"9","org.apache.commons.lang.ClassUtils",0.03
"10","org.apache.commons.lang.Entities",0.252
"11","org.apache.commons.lang.Enum",0.02
"12","org.apache.commons.lang.EnumUtils",0.024
"13","org.apache.commons.lang.IllegalClassException",0.042
"14","org.apache.commons.lang.IncompleteArgumentException",0.042
"15","org.apache.commons.lang.IntHashMap",0
"16","org.apache.commons.lang.LocaleUtils",0.04
"17","org.apache.commons.lang.NotImplementedException",0.004
"18","org.apache.commons.lang.NullArgumentException",0.034
"19","org.apache.commons.lang.NumberRange",0
"20","org.apache.commons.lang.NumberUtils",0.006
"21","org.apache.commons.lang.ObjectUtils",0.022
"22","org.apache.commons.lang.RandomStringUtils",0
"23","org.apache.commons.lang.SerializationException",0.044
"24","org.apache.commons.lang.SerializationUtils",0
"25","org.apache.commons.lang.StringEscapeUtils",0.086
"26","org.apache.commons.lang.StringUtils",0.296
"27","org.apache.commons.lang.SystemUtils",0.01
"28","org.apache.commons.lang.UnhandledException",0.044
"29","org.apache.commons.lang.Validate",0
"30","org.apache.commons.lang.ValuedEnum",0.112
"31","org.apache.commons.lang.WordUtils",0
"32","org.apache.commons.lang.builder.CompareToBuilder",0.004
"33","org.apache.commons.lang.builder.EqualsBuilder",0.008
"34","org.apache.commons.lang.builder.HashCodeBuilder",0.008
"35","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.186
"36","org.apache.commons.lang.builder.StandardToStringStyle",0.028
"37","org.apache.commons.lang.builder.ToStringBuilder",0.008
"38","org.apache.commons.lang.builder.ToStringStyle",0.22
"39","org.apache.commons.lang.enums.Enum",0.022
"40","org.apache.commons.lang.enums.EnumUtils",0.024
"41","org.apache.commons.lang.enums.ValuedEnum",0.05
"42","org.apache.commons.lang.exception.ExceptionUtils",0.01
"43","org.apache.commons.lang.exception.NestableDelegate",0.008
"44","org.apache.commons.lang.exception.NestableError",0.002
"45","org.apache.commons.lang.exception.NestableException",0.002
"46","org.apache.commons.lang.exception.NestableRuntimeException",0.002
"47","org.apache.commons.lang.math.DoubleRange",0
"48","org.apache.commons.lang.math.FloatRange",0
"49","org.apache.commons.lang.math.Fraction",0.01
"50","org.apache.commons.lang.math.IntRange",0
"51","org.apache.commons.lang.math.JVMRandom",0.018
"52","org.apache.commons.lang.math.LongRange",0
"53","org.apache.commons.lang.math.NumberRange",0
"54","org.apache.commons.lang.math.NumberUtils",0.362
"55","org.apache.commons.lang.math.RandomUtils",0.012
"56","org.apache.commons.lang.math.Range",0
"57","org.apache.commons.lang.mutable.MutableBoolean",0.072
"58","org.apache.commons.lang.mutable.MutableByte",0.006
"59","org.apache.commons.lang.mutable.MutableDouble",0.008
"60","org.apache.commons.lang.mutable.MutableFloat",0.008
"61","org.apache.commons.lang.mutable.MutableInt",0.006
"62","org.apache.commons.lang.mutable.MutableLong",0.006
"63","org.apache.commons.lang.mutable.MutableObject",0.026
"64","org.apache.commons.lang.mutable.MutableShort",0.006
"65","org.apache.commons.lang.text.CompositeFormat",0.034
"66","org.apache.commons.lang.text.StrBuilder",0.528
"67","org.apache.commons.lang.text.StrLookup",0.034
"68","org.apache.commons.lang.text.StrMatcher",0.032
"69","org.apache.commons.lang.text.StrSubstitutor",0.006
"70","org.apache.commons.lang.text.StrTokenizer",0.004
"71","org.apache.commons.lang.time.DateFormatUtils",0.01
"72","org.apache.commons.lang.time.DateUtils",0.236
"73","org.apache.commons.lang.time.DurationFormatUtils",0.014
"74","org.apache.commons.lang.time.FastDateFormat",0.1
"75","org.apache.commons.lang.time.StopWatch",0.144
"76","org.apache.commons.lang.text.ChoiceMetaFormat",0.098
"77","org.apache.commons.lang.text.DateMetaFormat",0.146
"78","org.apache.commons.lang.text.DateMetaFormatSupport",0.268
"79","org.apache.commons.lang.text.DefaultMetaFormatFactory",0.194
"80","org.apache.commons.lang.text.ExtendedMessageFormat",0.09
"81","org.apache.commons.lang.text.MetaFormatSupport",0.118
"82","org.apache.commons.lang.text.MultiFormat",0.18
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0.08
"84","org.apache.commons.lang.text.NumberMetaFormat",0.114
"85","org.apache.commons.lang.text.TimeMetaFormat",0.146
