"","P.BPP","P.BCE","P.MFM","P.0.5","TP.BPP","TP.BCE","TP.MFM","TP.AVG","TP.0.5","P.BPP","P.BCE","P.MFM","P.AVG","P.0.5","R.BPP","R.BCE","R.MFM","R.AVG","R.0.5","F.BPP","F.BCE","F.MFM","F.AVG","F.0.5","ACC.BPP","ACC.BCE","ACC.MFM","ACC.AVG","ACC.0.5","AUC","ER.BPP","ER.BCE","ER.MFM","ER.AVG","ER.0.5","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT_BPP","POPT_BCE","POPT_MFM","POPT_0.5","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.0340222944728286","0.0340222944728286","0.0340222944728286","0","0","0","0","3.88059701492537","0","0","0","0","0.028959679215861","0","0","0","0","0.970149253731343","0","0","0","0","0.0562405364481938","0","0.940298507462687","0.940298507462687","0.940298507462687","0.0573624415237247","0.970149253731343","0.484615384615385","-1","-1","-1","-0.0298507462686567","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000492476609018286","0.00715670028400976","0.0298437855010304","-0.0474157873499761","-0.0752445296117678","-0.10248603248538","-0.132431864431106","-0.16467210899616","-0.199096494893381","-0.235784544162993","-0.274894198823752","-0.316632785033901","-0.361249692386854","-0.409036882661208","-0.460333266682636","-0.515531775519524","-0.575088945985529","-0.639537314319537","-0.709501243501439","-0.78571714198042","-0.868138976532928","-0.946543050644854","-1","0","0","0","NaN","0","0.000535196227321344","0.137384462852208","0.214163177548942","0.256203702082202","0.282732323160195","0.300997118364099","0.3143390675694","0.32451206619168","0.332525289047028","0.349732191277087","0.371646252601184","0.39003159921968","0.40567703977158","0.419169225279558","0.436183005353272","0.45791183250911","0.477291603612842","0.491414311527814","0.502789807137633"
"time2.0_all.csv-->time2.2_all.csv","0.0111938858223646","0.0111938858223646","0.0111938858223646","0","0","0","0","5.91044776119403","0","0","0","0","0.0441078191133883","0","0","0","0","0.985074626865672","0","0","0","0","0.0844349680170576","0","0.940298507462687","0.940298507462687","0.940298507462687","0.0581978168857206","0.955223880597015","0.4921875","-1","-1","-1","-0.0149253731343284","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000989611124042343","0.0113967615776605","0.0399962532783814","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.207811950845685","-0.244714246581381","-0.284149509270752","-0.326305622688567","-0.371424748268825","-0.419798472435183","-0.471769910251023","-0.527739848063016","-0.588176087302008","-0.653626022854377","-0.724732990102888","-0.802257334537098","-0.885236132454673","-0.957786460029049","-1","0","0","0","NaN","0","0","0.00531259120445071","0.0789632980756978","0.139086140044096","0.176221141027092","0.201436397689704","0.219677288483028","0.233485850597694","0.258575749550479","0.28217344881664","0.301568844000037","0.317792683093606","0.340315312248982","0.367526796168295","0.3981099145432","0.424924513090607","0.449902088215954","0.474096657148418","0.486591026302218"
"time2.0_all.csv-->time2.3_all.csv","0.0999923728167188","0.0999923728167188","0.0999923728167188","0","1","1","1","4.82962962962963","0","0.2","0.2","0.2","0.0389986282578875","0","0.2","0.2","0.2","0.965925925925926","0","0.2","0.2","0.2","0.0719106407995297","0","0.940740740740741","0.940740740740741","0.940740740740741","0.0707270233196159","0.962962962962963","0.583076923076923","0.400045763099687","0.400045763099687","0.400045763099687","-0.0145040777181728","0","0.0371123307165929","0.130813626653675","0.146026386476661","0.152175230247213","0.155501415108103","0.157585738829984","0.159014282229004","0.160054464273372","0.160845702881377","0.161467815123767","0.161969791070863","0.16238336586851","0.162730001707717","0.163024733421907","0.163278406927633","0.163499043090718","0.163692701298338","0.163864044506031","0.164650584787353","0.184334611747399","-0.018956854601629","0.0616535208475361","0.0558929839118678","0.037479320508896","0.0140642364733384","-0.0125312110841919","-0.0417364644176072","-0.0733944792060459","-0.107528909876392","-0.144263480380797","-0.183791181569292","-0.226363270459382","-0.272287701865024","-0.321933089078175","-0.375736786074994","-0.434216830808568","-0.497988160952414","-0.567784052972741","-0.643237422645885","-0.68740320082602","0.130809595202399","0.130809595202399","0.130809595202399","NaN","0.0371123307165929","0.130813626653675","0.146026386476661","0.200148448860882","0.268972660695008","0.312100731853174","0.341659634205358","0.36318270413735","0.379554726693581","0.392720145845693","0.419035356672059","0.440840079158981","0.459115608327898","0.474654619100734","0.488028935974287","0.506499698689465","0.526481244588963","0.544160341236337","0.557561962387038","0.562657935494389"
"time2.0_all.csv-->time2.4_all.csv","0.0232681321175892","0.0232681321175892","0.0232681321175892","0","1","1","1","3.91851851851852","0","0.333333333333333","0.333333333333333","0.333333333333333","0.031440329218107","0","0.25","0.25","0.25","0.97962962962963","0","0.285714285714286","0.285714285714286","0.285714285714286","0.0583913821323893","0","0.962962962962963","0.962962962962963","0.962962962962963","0.0503155006858711","0.97037037037037","0.615458015267176","0.837123075176876","0.837123075176876","0.837123075176876","-0.00861390314683796","0","0.151106847926969","0.146395511379375","0.145074279855739","0.144471483068531","0.144126397273331","0.143902861570504","0.143746271930357","0.143630471020206","0.143541358239604","0.143470660836251","0.143413205023013","0.143365589148421","0.143325484799381","0.143291244480728","0.143261669664671","0.143235867607677","0.143213159677989","0.14319302079709","0.143175038334515","0.152813408115843","0.118724050561256","0.0923043042096802","0.0666593883925225","0.0400777442814622","0.0121476251080368","-0.0173516252393734","-0.048605594827325","-0.0818009854263328","-0.117139078767918","-0.154843409691149","-0.195166010649772","-0.238393751085587","-0.284855517870159","-0.334930777127713","-0.38906005651579","-0.447757990897372","-0.511629763539336","-0.581392062776299","-0.657900096925529","-0.722552649655704","0.118050964855915","0.118050964855915","0.118050964855915","NaN","0.151106847926969","0.146395511379375","0.145074279855739","0.144471483068531","0.144126397273331","0.212566465691043","0.287695690776402","0.343255130313338","0.386010028693448","0.419929521224611","0.447495908893734","0.470341250108764","0.489582680532268","0.506010642207345","0.538652168229496","0.568078457978593","0.593976010206988","0.616943657501989","0.637407835958414","0.650152741244604"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.132512448373027","0.132512448373027","0.132512448373027","0","2","2","2","5.80597014925373","0","0.333333333333333","0.333333333333333","0.333333333333333","0.0681443528625529","0","0.333333333333333","0.333333333333333","0.333333333333333","0.967661691542289","0","0.333333333333333","0.333333333333333","0.333333333333333","0.0973772910340075","0","0.940298507462687","0.940298507462687","0.940298507462687","0.0854867453775897","0.955223880597015","0.654947916666667","0.60246265488092","0.60246265488092","0.60246265488092","0.0378351036341817","0","0.572819238400376","0.468453157426394","0.411464791819267","0.387281763731362","0.374530525355432","0.366654695901571","0.361306882360351","0.357438237115383","0.354509628596753","0.352215547161396","0.350369929736616","0.348852981880505","0.347584086985703","0.346507000779917","0.345581288114752","0.344777133125408","0.344072067901357","0.343467169040094","0.348726129029152","0.368102017877215","0.546999039677867","0.422146744407792","0.345447302853461","0.30070413188883","0.266117899460079","0.235037972697923","0.205009577280451","0.17485462751557","0.143882491016541","0.111612369833358","0.0776562185920871","0.0416614115820491","0.00327821217764346","-0.0378619545806049","-0.0821638118162868","-0.130084494368402","-0.182150926552531","-0.238945489306671","-0.289754187324155","-0.316448991539244","0.425991792065664","0.425991792065664","0.425991792065664","NaN","0.572819238400376","0.468453157426394","0.411464791819267","0.387281763731362","0.377326795936678","0.415411786120144","0.455736195115504","0.484907151042371","0.506989896968778","0.524288083854871","0.539542175008269","0.565701500334528","0.587583224366264","0.606157263248385","0.622120909374477","0.635988328675842","0.648146973745855","0.660378015329927","0.675121705424548","0.682840137713784"
"time2.1_all.csv-->time2.3_all.csv","0.0222332392647395","0.0222332392647395","0.0222332392647395","0","0","0","0","4.88888888888889","0","0","0","0","0.0362139917695473","0","0","0","0","0.977777777777778","0","0","0","0","0.0698412698412698","0","0.948148148148148","0.948148148148148","0.948148148148148","0.0572839506172839","0.962962962962963","0.488461538461538","-1","-1","-1","-0.0222222222222222","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00531443807815786","0.0332300094567616","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.167480657949083","-0.201939779222046","-0.238708865566342","-0.277933429668703","-0.319815573463996","-0.36460293476951","-0.41258771934007","-0.464110453979912","-0.519566811733389","-0.579417148708341","-0.644198975460179","-0.714542964909134","-0.791193456374216","-0.87503484651193","-0.956671674570385","-1","0","0","0","NaN","0","0","0.000449312328843154","0.0832676926805623","0.140664663145917","0.176631956639361","0.201283040902928","0.219232523741723","0.23288621435547","0.250095100942858","0.274224708675064","0.304584101939574","0.33388645533497","0.35880116947933","0.380245088056384","0.399872448184463","0.426335292316445","0.449784237154567","0.467850305232212","0.475124310518164"
"time2.1_all.csv-->time2.4_all.csv","0.0887594112973402","0.0887594112973402","0.0887594112973402","0","2","2","2","3.9037037037037","0","0.4","0.4","0.4","0.043840877914952","0","0.5","0.5","0.5","0.975925925925926","0","0.444444444444444","0.444444444444444","0.444444444444444","0.0691201536125597","0","0.962962962962963","0.962962962962963","0.962962962962963","0.0644170096021948","0.97037037037037","0.740458015267176","0.689342060459309","0.689342060459309","0.689342060459309","0.0157983680778883","0","0.206485946654633","0.25397939924116","0.265829248159906","0.271235606341145","0.274330608590162","0.27633545350876","0.277739873207188","0.27877846732593","0.279577701198249","0.280211771407509","0.280727080567334","0.28115413737756","0.28151382488774","0.281820919137085","0.28208616947043","0.282317582717622","0.282521245384802","0.282701866791246","0.282863147733221","0.288592005009915","0.176215700353815","0.206705567617202","0.198490158383434","0.182309944316681","0.162429791727613","0.140025974328603","0.11548880308754","0.0889234864685285","0.0603026649914882","0.0295222193149068","-0.00357669617105105","-0.0391997017495452","-0.0775982128874532","-0.119072674764594","-0.163979001171287","-0.212738039868503","-0.265848387419036","-0.323903285143465","-0.387612768156186","-0.44647913280949","0.249070217197263","0.249070217197263","0.249070217197263","NaN","0.206485946654633","0.25397939924116","0.265829248159906","0.271235606341145","0.274330608590162","0.314418652467012","0.374296168778666","0.418576690018697","0.45265207309698","0.479685693702146","0.501655929990833","0.519863522172093","0.535198820289889","0.54829180164367","0.578052763657185","0.604965953186666","0.628651770780908","0.64965790678946","0.668374378286849","0.680030827483372"
