"","name","pre"
"1","org.joda.time.Chronology",7.58939142296799e-05
"2","org.joda.time.DateMidnight",0.000220192191001941
"3","org.joda.time.DateTime",0.000278553616399247
"4","org.joda.time.DateTimeComparator",6.36483191336644e-05
"5","org.joda.time.DateTimeConstants",-3.60022338560277e-05
"6","org.joda.time.DateTimeField",5.21146249303395e-05
"7","org.joda.time.DateTimeFieldType",1.37434923622656e-05
"8","org.joda.time.DateTimeUtils",0.000303021427725977
"9","org.joda.time.DateTimeZone",-0.00193818279355254
"10","org.joda.time.Days",0.000261311391385008
"11","org.joda.time.Duration",0.00355518872073248
"12","org.joda.time.DurationField",-2.05083250699633e-05
"13","org.joda.time.DurationFieldType",1.15290899925616e-05
"14","org.joda.time.Hours",0.000262202255021846
"15","org.joda.time.IllegalFieldValueException",-3.07312806738299e-05
"16","org.joda.time.IllegalInstantException",7.59893702420068e-05
"17","org.joda.time.Instant",0.000147034438925995
"18","org.joda.time.Interval",9.00170216171312e-05
"19","org.joda.time.JodaTimePermission",-7.24563703346385e-05
"20","org.joda.time.LocalDate",0.000442431340539891
"21","org.joda.time.LocalDateTime",0.00033933705866672
"22","org.joda.time.LocalTime",0.000251074726883871
"23","org.joda.time.Minutes",0.000257722114753769
"24","org.joda.time.MonthDay",0.000209002048153698
"25","org.joda.time.Months",0.000200198899798285
"26","org.joda.time.MutableDateTime",-0.00189691036578218
"27","org.joda.time.MutableInterval",8.13326988029804e-05
"28","org.joda.time.MutablePeriod",0.000198096105857564
"29","org.joda.time.Partial",0.000264948028227367
"30","org.joda.time.Period",0.000582122064604764
"31","org.joda.time.PeriodType",6.85923422315413e-05
"32","org.joda.time.Seconds",0.000257722114753769
"33","org.joda.time.TimeOfDay",0.000190514963199785
"34","org.joda.time.Weeks",0.000257722114753769
"35","org.joda.time.YearMonth",0.000218498885187245
"36","org.joda.time.YearMonthDay",0.000220753260427033
"37","org.joda.time.Years",0.000192133783904185
"38","org.joda.time.base.AbstractDateTime",8.81659046457234e-05
"39","org.joda.time.base.AbstractDuration",3.53042286401772e-06
"40","org.joda.time.base.AbstractInstant",0.0001645317727231
"41","org.joda.time.base.AbstractInterval",0.000157583373628772
"42","org.joda.time.base.AbstractPartial",0.000140548305510532
"43","org.joda.time.base.AbstractPeriod",0.000111261283862845
"44","org.joda.time.base.BaseDateTime",6.00618386057418e-05
"45","org.joda.time.base.BaseDuration",0.000122856994629327
"46","org.joda.time.base.BaseInterval",0.000122800234128959
"47","org.joda.time.base.BaseLocal",-0.000179664481210325
"48","org.joda.time.base.BasePartial",0.000104579304894013
"49","org.joda.time.base.BasePeriod",0.000211213047030331
"50","org.joda.time.base.BaseSingleFieldPeriod",0.000175661674572877
"51","org.joda.time.chrono.AssembledChronology",1.38540588933022e-05
"52","org.joda.time.chrono.BaseChronology",0.000130228725611263
"53","org.joda.time.chrono.BasicChronology",-0.00152789823555612
"54","org.joda.time.chrono.BasicDayOfMonthDateTimeField",-8.97593499696978e-05
"55","org.joda.time.chrono.BasicDayOfYearDateTimeField",-9.86800478900109e-05
"56","org.joda.time.chrono.BasicFixedMonthChronology",-8.06521803078157e-05
"57","org.joda.time.chrono.BasicGJChronology",-5.31105210319375e-05
"58","org.joda.time.chrono.BasicMonthOfYearDateTimeField",-2.11136135621422e-05
"59","org.joda.time.chrono.BasicSingleEraDateTimeField",4.58726706693054e-06
"60","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",-7.50831193527135e-05
"61","org.joda.time.chrono.BasicWeekyearDateTimeField",-5.57834971777955e-05
"62","org.joda.time.chrono.BasicYearDateTimeField",-7.59327046529406e-05
"63","org.joda.time.chrono.BuddhistChronology",0.0056438509745905
"64","org.joda.time.chrono.CopticChronology",-1.30802241019314e-05
"65","org.joda.time.chrono.EthiopicChronology",-1.41968780415937e-05
"66","org.joda.time.chrono.GJChronology",0.00138628439654805
"67","org.joda.time.chrono.GJDayOfWeekDateTimeField",-9.62413137963287e-05
"68","org.joda.time.chrono.GJEraDateTimeField",7.65584794657434e-06
"69","org.joda.time.chrono.GJLocaleSymbols",5.42464087220618e-05
"70","org.joda.time.chrono.GJMonthOfYearDateTimeField",-0.000204835763074319
"71","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0216067708038571
"72","org.joda.time.chrono.GregorianChronology",-6.17917062139676e-05
"73","org.joda.time.chrono.ISOChronology",-0.0117805295020187
"74","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.00196346190338176
"75","org.joda.time.chrono.IslamicChronology",5.41179644835194e-05
"76","org.joda.time.chrono.JulianChronology",-3.53536188668967e-05
"77","org.joda.time.chrono.LenientChronology",-6.31650358574745e-06
"78","org.joda.time.chrono.LimitChronology",7.02426093064021e-05
"79","org.joda.time.chrono.StrictChronology",-6.31650358574745e-06
"80","org.joda.time.chrono.ZonedChronology",-0.000182321834990788
