"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.503732019909805","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000673609525623205","0.00779642352974089","0.0328333459559219","-0.0474157873499761","-0.0752445296117678","-0.10248603248538","-0.132431864431106","-0.16467210899616","-0.199096494893381","-0.235784544162993","-0.274894198823752","-0.316632785033901","-0.361249692386854","-0.409036882661208","-0.460333266682636","-0.515531775519524","-0.575088945985529","-0.639537314319537","-0.709501243501439","-0.78571714198042","-0.867800428344422","-0.945288825694481","-0.993836950358689","0","0.117465899385431","0.23461157130521","0.28296480706122","0.3094408349824","0.326147869924737","0.337650562461568","0.346052974743629","0.352459664444955","0.358451480216685","0.379937746543744","0.399206935585546","0.415373300840776","0.429130447322124","0.441427812354015","0.459274838199445","0.480003205747717","0.498125106025603","0.511249061950442","0.522544435587914"
"time2.0_all.csv-->time2.2_all.csv","0.503731884464848","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00127607837058569","0.0124818447637454","0.0430070117218862","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.207811950845685","-0.244714246581381","-0.284149509270752","-0.326305622688567","-0.371424748268825","-0.419798472435183","-0.471769910251023","-0.527739848063016","-0.588176087302008","-0.653626022854377","-0.724732990102888","-0.802257334537098","-0.884695539073501","-0.95563760891552","-0.993727611056131","0","0","0.0123072909110585","0.0930610424366","0.149851744849084","0.184928642761213","0.208746414684461","0.225976355367018","0.239019616731983","0.26245069205358","0.285669640106093","0.304753732506026","0.320717173385455","0.343359129604382","0.370908244314149","0.40126934942674","0.427889291679515","0.45300579944121","0.477202090437956","0.489622680958421"
"time2.0_all.csv-->time2.3_all.csv","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.00614744240196185","0.0361852474519281","-0.0582302454448808","-0.0795687874625501","-0.105545887059577","-0.135282565254328","-0.167480657949083","-0.201939779222046","-0.238708865566342","-0.277933429668703","-0.319815573463996","-0.36460293476951","-0.41258771934007","-0.464110453979912","-0.519566811733389","-0.579417148708341","-0.644198975460179","-0.714542964909134","-0.791193456374216","-0.87503484651193","-0.955033050237654","-0.993886367959134","0","0.0920436232807406","0.194424966828121","0.235806471158507","0.258191579377352","0.272219005401095","0.281833052701465","0.288833441616787","0.312311946869001","0.333242911292742","0.364108915144478","0.39075008506904","0.413079260702551","0.43206493808079","0.453806922320899","0.478520863271239","0.500212944210171","0.519405473023053","0.534030579399043","0.540051082792164"
"time2.0_all.csv-->time2.4_all.csv","0.5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000284982610776028","0.0192815825180318","-0.0381470828061608","-0.0633679975805924","-0.0917212918216857","-0.122022512074172","-0.154203578361142","-0.188360034827002","-0.224643537834661","-0.263240866025556","-0.304370140362773","-0.348282372695665","-0.395265509179231","-0.445650251026574","-0.499817602919197","-0.558208397576816","-0.621335251770643","-0.689797618925562","-0.764300865045046","-0.845680650556177","-0.934382981800409","-0.994057890886346","0","0","0","0","0.0120447127465989","0.104660261084278","0.195947745109703","0.263456513414277","0.315406830996398","0.356621486532522","0.390116656636096","0.417875411219988","0.44125515153298","0.461369632422923","0.497822840930222","0.529853360140545","0.558042848221603","0.583043134502037","0.605318394711901","0.619191225336617"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.496268115535152","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.000989611124042343","0.0113967615776605","0.0399962532783814","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.173330002966108","-0.207811950845685","-0.244714246581381","-0.284149509270752","-0.326305622688567","-0.371424748268825","-0.419798472435183","-0.471769910251023","-0.527739848063016","-0.588176087302008","-0.653626022854377","-0.724732990102888","-0.802257334537098","-0.885236132454673","-0.957786460029049","-1","0","0","0.0182871571071805","0.102061297311074","0.156724701588991","0.190487669292036","0.213413261692413","0.229997793547193","0.242552473077603","0.267064382587848","0.289832371461521","0.308545811986179","0.324199210387621","0.346519642832831","0.373295148887693","0.403499538756298","0.429982076565803","0.454670852784963","0.478651292639741","0.491037453131316"
"time2.1_all.csv-->time2.3_all.csv","0.520003571477546","0","0.000916960485596378","0.0586468030938845","0.0908264663111973","0.108233886732997","0.11914208962591","0.126618299330883","0.132062039507333","0.136202946786858","0.139458739776649","0.142085805534621","0.144250228343213","0.146064329494742","0.14760679303033","0.148934380506291","0.150089068718669","0.151102569164124","0.151999285184871","0.153432167747547","0.1736957549648","-0.0582302454448808","-0.0785788655429637","-0.0407091551099401","-0.0321688615875658","-0.041119688653657","-0.0587381623210265","-0.0818656556422448","-0.109166934592053","-0.140052803143013","-0.174297129191038","-0.211879055349323","-0.252912186673624","-0.297612304255088","-0.346284448530396","-0.399321219620939","-0.457208808027777","-0.520539523246105","-0.590030890145393","-0.665305460723059","-0.709412276173138","0.071607700911682","0.146272907843946","0.15492615885824","0.16672663769822","0.240933096023109","0.289295579454954","0.322442017189868","0.346577321297743","0.364936400393067","0.381674048311279","0.409191556425105","0.431863056754482","0.450865071837277","0.467021786882188","0.480927757461993","0.499670545074069","0.520069603224317","0.538118102693154","0.551818355592631","0.556897535526995"
"time2.1_all.csv-->time2.4_all.csv","0.521841167895348","0.00363341308914232","0.0790146678948962","0.102853533162055","0.113729743074292","0.119956096011092","0.123989331221408","0.126814664455522","0.128904050188093","0.130511904324446","0.131787491413541","0.132824161645898","0.133683290722581","0.134406889998171","0.135024685084392","0.135558300913762","0.13602384518008","0.136433562376994","0.136796926450418","0.137121382455915","0.147067386658903","-0.034375065607038","0.0206536715982989","0.020566100270418","0.00558481994759447","-0.0157498230989071","-0.0410160688585537","-0.069340778506535","-0.100404002031748","-0.134134309400083","-0.170595621081007","-0.209940537649063","-0.252390968235417","-0.298231783346316","-0.347811799398151","-0.401549799829027","-0.459944849223164","-0.523591012922137","-0.593197210351083","-0.669613523957787","-0.734235819078415","0.171126261037529","0.154512133061061","0.150160144180217","0.148174598976059","0.14703792495884","0.148261312949209","0.222008823536553","0.286123375306918","0.335461726601947","0.374604185165949","0.406415279807373","0.432778375336242","0.454982625366581","0.473940185199381","0.508766632482661","0.540099120491797","0.567674283775406","0.592129746547118","0.613919568898827","0.627490073215273"
