"","name","pre"
"1","org.joda.time.Chronology",1.51886342718271e-07
"2","org.joda.time.DateMidnight",6.55490892689912e-05
"3","org.joda.time.DateTime",0.00127945635474216
"4","org.joda.time.DateTimeComparator",2.09290179191872e-07
"5","org.joda.time.DateTimeConstants",2.09290179191891e-07
"6","org.joda.time.DateTimeField",1.51886342718279e-07
"7","org.joda.time.DateTimeFieldType",4.9820668903865e-07
"8","org.joda.time.DateTimeUtils",2.85320664287832e-05
"9","org.joda.time.DateTimeZone",0.00208695822967882
"10","org.joda.time.Days",1.35214732204905e-06
"11","org.joda.time.Duration",2.09290179191852e-07
"12","org.joda.time.DurationField",1.51886342718295e-07
"13","org.joda.time.DurationFieldType",4.98206689038633e-07
"14","org.joda.time.Hours",1.35214732204905e-06
"15","org.joda.time.IllegalFieldValueException",2.09290179191866e-07
"16","org.joda.time.Instant",2.09290179191854e-07
"17","org.joda.time.Interval",2.09290179191875e-07
"18","org.joda.time.JodaTimePermission",2.09290179191897e-07
"19","org.joda.time.LocalDate",0.00146973453339915
"20","org.joda.time.LocalDateTime",0.0018384040797225
"21","org.joda.time.LocalTime",1.16096675795695e-05
"22","org.joda.time.Minutes",1.35214732204905e-06
"23","org.joda.time.MonthDay",2.09290179191928e-07
"24","org.joda.time.Months",2.09290179191875e-07
"25","org.joda.time.MutableDateTime",0.000480950521659259
"26","org.joda.time.MutableInterval",2.09290179191874e-07
"27","org.joda.time.MutablePeriod",3.28975169850659e-05
"28","org.joda.time.Partial",7.77231538927594e-06
"29","org.joda.time.Period",0.000126281495751398
"30","org.joda.time.PeriodType",2.67605167304186e-05
"31","org.joda.time.Seconds",1.35214732204905e-06
"32","org.joda.time.TimeOfDay",2.09290179191938e-07
"33","org.joda.time.Weeks",1.35214732204905e-06
"34","org.joda.time.YearMonth",2.09290179191935e-07
"35","org.joda.time.YearMonthDay",2.09290179191946e-07
"36","org.joda.time.Years",2.09290179191875e-07
"37","org.joda.time.base.AbstractDateTime",1.51886342718258e-07
"38","org.joda.time.base.AbstractDuration",1.51886342718275e-07
"39","org.joda.time.base.AbstractInstant",8.34983218772295e-06
"40","org.joda.time.base.AbstractInterval",0.00220033749995387
"41","org.joda.time.base.AbstractPartial",2.29092377587338e-06
"42","org.joda.time.base.AbstractPeriod",1.51886342718261e-07
"43","org.joda.time.base.BaseDateTime",1.5188634271827e-07
"44","org.joda.time.base.BaseDuration",1.51886342718252e-07
"45","org.joda.time.base.BaseInterval",7.85921169710246e-06
"46","org.joda.time.base.BaseLocal",1.51886342718328e-07
"47","org.joda.time.base.BasePartial",1.51886342718266e-07
"48","org.joda.time.base.BasePeriod",1.51886342718293e-07
"49","org.joda.time.base.BaseSingleFieldPeriod",0.000521836431542313
"50","org.joda.time.chrono.AssembledChronology",5.92389211472413e-06
"51","org.joda.time.chrono.BaseChronology",9.53139572222768e-06
"52","org.joda.time.chrono.BasicChronology",0.00174924145348826
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",2.09290179191853e-07
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",2.09290179191853e-07
"55","org.joda.time.chrono.BasicFixedMonthChronology",1.51886342718262e-07
"56","org.joda.time.chrono.BasicGJChronology",2.24598930481283e-05
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",1.29861109416489e-05
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",2.09290179191852e-07
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",2.09290179191852e-07
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",2.09290179191852e-07
"61","org.joda.time.chrono.BasicYearDateTimeField",2.09290179191853e-07
"62","org.joda.time.chrono.BuddhistChronology",0.00271781110336098
"63","org.joda.time.chrono.CopticChronology",2.09290179191902e-07
"64","org.joda.time.chrono.EthiopicChronology",2.09290179191902e-07
"65","org.joda.time.chrono.GJChronology",0.00335452096418785
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",2.09290179191858e-07
"67","org.joda.time.chrono.GJEraDateTimeField",1.94089191079361e-06
"68","org.joda.time.chrono.GJLocaleSymbols",2.09290179191873e-07
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",2.09290179191894e-07
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",2.09290179191852e-07
"71","org.joda.time.chrono.GregorianChronology",2.0929017919189e-07
"72","org.joda.time.chrono.ISOChronology",0.0025161939083934
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",2.09290179191866e-07
"74","org.joda.time.chrono.IslamicChronology",0.00260826564881552
"75","org.joda.time.chrono.JulianChronology",2.09290179191894e-07
"76","org.joda.time.chrono.LenientChronology",2.09290179191876e-07
"77","org.joda.time.chrono.LimitChronology",6.42190612092367e-07
"78","org.joda.time.chrono.StrictChronology",2.09290179191876e-07
"79","org.joda.time.chrono.ZonedChronology",0.00140963762580131
"80","org.joda.time.convert.AbstractConverter",1.51886342718308e-07
"81","org.joda.time.convert.CalendarConverter",2.09290179191887e-07
"82","org.joda.time.convert.ConverterManager",1.23882223581242e-05
"83","org.joda.time.convert.ConverterSet",2.09290179191874e-07
"84","org.joda.time.convert.DateConverter",2.09290179191906e-07
"85","org.joda.time.convert.LongConverter",2.09290179191896e-07
