"","name","pre"
"1","org.joda.time.Chronology",-1.05221820839718e-19
"2","org.joda.time.DateMidnight",-1.06468653338077e-19
"3","org.joda.time.DateTime",0.000312365025913789
"4","org.joda.time.DateTimeComparator",-1.06360233120828e-19
"5","org.joda.time.DateTimeConstants",0.000259259259259259
"6","org.joda.time.DateTimeField",-1.04517089427603e-19
"7","org.joda.time.DateTimeFieldType",-1.06685493772574e-19
"8","org.joda.time.DateTimeUtils",0.00304828371305798
"9","org.joda.time.DateTimeZone",0.00176592153498392
"10","org.joda.time.Days",1.48423005565853e-06
"11","org.joda.time.Duration",-1.08257586922678e-19
"12","org.joda.time.DurationField",-9.80118763926896e-20
"13","org.joda.time.DurationFieldType",-1.05709711817337e-19
"14","org.joda.time.Hours",1.48423005565853e-06
"15","org.joda.time.IllegalFieldValueException",1.27920184867918e-06
"16","org.joda.time.Instant",-1.07607065619186e-19
"17","org.joda.time.Interval",-1.08257586922678e-19
"18","org.joda.time.JodaTimePermission",0.000259259259259259
"19","org.joda.time.LocalDate",0.000299403592599807
"20","org.joda.time.LocalDateTime",0.000312310049903432
"21","org.joda.time.LocalTime",0.000150226716610787
"22","org.joda.time.Minutes",1.48423005565853e-06
"23","org.joda.time.MonthDay",-1.08149166705429e-19
"24","org.joda.time.Months",-1.08203376814053e-19
"25","org.joda.time.MutableDateTime",-1.07932326270932e-19
"26","org.joda.time.MutableInterval",-1.08257586922678e-19
"27","org.joda.time.MutablePeriod",-1.08149166705429e-19
"28","org.joda.time.Partial",2.62026686100363e-05
"29","org.joda.time.Period",3.52112862060283e-05
"30","org.joda.time.PeriodType",-1.06848124098446e-19
"31","org.joda.time.Seconds",1.48423005565853e-06
"32","org.joda.time.TimeOfDay",-1.08149166705429e-19
"33","org.joda.time.Weeks",1.48423005565853e-06
"34","org.joda.time.YearMonth",-1.06468653338077e-19
"35","org.joda.time.YearMonthDay",-1.06468653338077e-19
"36","org.joda.time.Years",-1.08203376814053e-19
"37","org.joda.time.base.AbstractDateTime",-1.06902334207071e-19
"38","org.joda.time.base.AbstractDuration",-1.04625509644851e-19
"39","org.joda.time.base.AbstractInstant",-1.06739703881198e-19
"40","org.joda.time.base.AbstractInterval",-1.06739703881198e-19
"41","org.joda.time.base.AbstractPartial",-1.06848124098446e-19
"42","org.joda.time.base.AbstractPeriod",-1.06306023012204e-19
"43","org.joda.time.base.BaseDateTime",-1.07444435293313e-19
"44","org.joda.time.base.BaseDuration",-1.06739703881198e-19
"45","org.joda.time.base.BaseInterval",-1.07064964532944e-19
"46","org.joda.time.base.BaseLocal",-1.03107626603371e-19
"47","org.joda.time.base.BasePartial",1.48423005565863e-05
"48","org.joda.time.base.BasePeriod",6.00948555297461e-05
"49","org.joda.time.base.BaseSingleFieldPeriod",-1.02782365951626e-19
"50","org.joda.time.chrono.AssembledChronology",2.22634508348794e-05
"51","org.joda.time.chrono.BaseChronology",-1.07878116162308e-19
"52","org.joda.time.chrono.BasicChronology",0.000169023882342106
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",-1.06143392686331e-19
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",-1.05926552251834e-19
"55","org.joda.time.chrono.BasicFixedMonthChronology",-1.05926552251834e-19
"56","org.joda.time.chrono.BasicGJChronology",-1.06956544315695e-19
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",2.99850074962518e-06
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",-1.06089182577707e-19
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",-1.06414443229452e-19
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",-1.07769695945059e-19
"61","org.joda.time.chrono.BasicYearDateTimeField",-1.07173384750192e-19
"62","org.joda.time.chrono.BuddhistChronology",-1.07932326270932e-19
"63","org.joda.time.chrono.CopticChronology",-1.08149166705429e-19
"64","org.joda.time.chrono.EthiopicChronology",-1.08149166705429e-19
"65","org.joda.time.chrono.GJChronology",0.00017115443826611
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",-1.05763921925961e-19
"67","org.joda.time.chrono.GJEraDateTimeField",-1.07173384750192e-19
"68","org.joda.time.chrono.GJLocaleSymbols",-1.06631283663949e-19
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",-1.04191828775857e-19
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",-1.06631283663949e-19
"71","org.joda.time.chrono.GregorianChronology",-1.07986536379556e-19
"72","org.joda.time.chrono.ISOChronology",-1.07932326270932e-19
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",-1.06522863446701e-19
"74","org.joda.time.chrono.IslamicChronology",-1.08149166705429e-19
"75","org.joda.time.chrono.JulianChronology",-1.08257586922678e-19
"76","org.joda.time.chrono.LenientChronology",-1.07010754424319e-19
"77","org.joda.time.chrono.LimitChronology",-1.08094956596805e-19
"78","org.joda.time.chrono.StrictChronology",-1.07010754424319e-19
"79","org.joda.time.chrono.ZonedChronology",-1.08149166705429e-19
"80","org.joda.time.convert.AbstractConverter",-9.92587088910479e-20
"81","org.joda.time.convert.CalendarConverter",-1.06197602794955e-19
"82","org.joda.time.convert.ConverterManager",1.12583178025663e-05
"83","org.joda.time.convert.ConverterSet",0.000113624880861025
"84","org.joda.time.convert.DateConverter",-1.03541307472366e-19
"85","org.joda.time.convert.LongConverter",-1.03703937798239e-19
"86","org.joda.time.convert.NullConverter",-1.05004980405221e-19
"87","org.joda.time.convert.ReadableDurationConverter",-1.047339298621e-19
"88","org.joda.time.convert.ReadableInstantConverter",-1.05818132034585e-19
"89","org.joda.time.convert.ReadableIntervalConverter",-1.05818132034585e-19
"90","org.joda.time.convert.ReadablePartialConverter",-1.05221820839718e-19
"91","org.joda.time.convert.ReadablePeriodConverter",-1.04571299536227e-19
"92","org.joda.time.convert.StringConverter",-1.08203376814053e-19
"93","org.joda.time.field.AbstractPartialFieldProperty",-1.00885012149776e-19
"94","org.joda.time.field.AbstractReadableInstantFieldProperty",-1.02999206386123e-19
"95","org.joda.time.field.BaseDateTimeField",-1.02565525517129e-19
"96","org.joda.time.field.BaseDurationField",-9.95297594341693e-20
"97","org.joda.time.field.DecoratedDateTimeField",-9.90960785651751e-20
"98","org.joda.time.field.DecoratedDurationField",-1.0321604682062e-19
"99","org.joda.time.field.DelegatedDateTimeField",-1.01915004213637e-19
"100","org.joda.time.field.DelegatedDurationField",-1.05763921925961e-19
"101","org.joda.time.field.DividedDateTimeField",-1.07444435293313e-19
"102","org.joda.time.field.FieldUtils",0.000901197613306932
"103","org.joda.time.field.ImpreciseDateTimeField",-1.06793913989822e-19
"104","org.joda.time.field.LenientDateTimeField",-1.05276030948342e-19
"105","org.joda.time.field.MillisDurationField",-1.06468653338077e-19
"106","org.joda.time.field.OffsetDateTimeField",-1.07119174641568e-19
"107","org.joda.time.field.PreciseDateTimeField",-1.047339298621e-19
"108","org.joda.time.field.PreciseDurationDateTimeField",-1.00288700954909e-19
"109","org.joda.time.field.PreciseDurationField",-1.04191828775857e-19
"110","org.joda.time.field.RemainderDateTimeField",-1.07119174641568e-19
"111","org.joda.time.field.ScaledDurationField",-1.05004980405221e-19
"112","org.joda.time.field.SkipDateTimeField",-1.05655501708712e-19
"113","org.joda.time.field.SkipUndoDateTimeField",-1.0511340062247e-19
"114","org.joda.time.field.StrictDateTimeField",-1.04300248993106e-19
"115","org.joda.time.field.UnsupportedDateTimeField",-1.07064964532944e-19
"116","org.joda.time.field.UnsupportedDurationField",-1.06089182577707e-19
"117","org.joda.time.field.ZeroIsMaxDateTimeField",-1.07552855510562e-19
"118","org.joda.time.format.DateTimeFormat",2.2650056625141e-06
"119","org.joda.time.format.DateTimeFormatter",0.000279580688206629
"120","org.joda.time.format.DateTimeFormatterBuilder",0.000619635350347765
"121","org.joda.time.format.DateTimeParserBucket",-1.07878116162308e-19
