"","name","pre"
"1","org.joda.time.Chronology",6.67161561763209e-05
"2","org.joda.time.DateMidnight",-0.000780034570001474
"3","org.joda.time.DateTime",-0.000342752661832507
"4","org.joda.time.DateTimeComparator",-9.9224160579025e-05
"5","org.joda.time.DateTimeConstants",9.58583890239378e-05
"6","org.joda.time.DateTimeField",-4.70507225325157e-05
"7","org.joda.time.DateTimeFieldType",0.000116647527625462
"8","org.joda.time.DateTimeUtils",-0.000148226800265052
"9","org.joda.time.DateTimeZone",0.00216109564188842
"10","org.joda.time.Days",-0.000488499887760942
"11","org.joda.time.Duration",-4.50405622955251e-05
"12","org.joda.time.DurationField",-0.00018355820296451
"13","org.joda.time.DurationFieldType",-7.32624678927298e-05
"14","org.joda.time.Hours",-0.000474647562176622
"15","org.joda.time.IllegalFieldValueException",0.00012515346773533
"16","org.joda.time.Instant",-4.23637648238245e-05
"17","org.joda.time.Interval",0.000276444421275982
"18","org.joda.time.JodaTimePermission",0.000251768182257734
"19","org.joda.time.LocalDate",0.000238322509078563
"20","org.joda.time.LocalDateTime",-7.05402767821342e-05
"21","org.joda.time.LocalTime",-0.000248411038171959
"22","org.joda.time.Minutes",-0.000544921311641866
"23","org.joda.time.MonthDay",-0.000318160232717599
"24","org.joda.time.Months",-0.000319983937532
"25","org.joda.time.MutableDateTime",-0.000425468228094042
"26","org.joda.time.MutableInterval",0.000315444302180491
"27","org.joda.time.MutablePeriod",-5.64128756632436e-05
"28","org.joda.time.Partial",-0.000436905490509541
"29","org.joda.time.Period",-0.000469328417734326
"30","org.joda.time.PeriodType",-0.000350086679144958
"31","org.joda.time.Seconds",-0.000544921311641866
"32","org.joda.time.TimeOfDay",-0.000109233592844963
"33","org.joda.time.Weeks",-0.000544921311641866
"34","org.joda.time.YearMonth",-0.00035800747909177
"35","org.joda.time.YearMonthDay",-0.000341853768816276
"36","org.joda.time.Years",-0.000416241751994814
"37","org.joda.time.base.AbstractDateTime",-0.000372854551533381
"38","org.joda.time.base.AbstractDuration",2.64452587817847e-05
"39","org.joda.time.base.AbstractInstant",0.000176876610701408
"40","org.joda.time.base.AbstractInterval",-9.4184995465455e-05
"41","org.joda.time.base.AbstractPartial",-2.74162807125247e-05
"42","org.joda.time.base.AbstractPeriod",-0.000440105189949741
"43","org.joda.time.base.BaseDateTime",5.33382492624472e-05
"44","org.joda.time.base.BaseDuration",-0.000257499750332368
"45","org.joda.time.base.BaseInterval",0.000189467239901303
"46","org.joda.time.base.BaseLocal",-0.000156763813670117
"47","org.joda.time.base.BasePartial",-0.00039545143904846
"48","org.joda.time.base.BasePeriod",0.00152499985211217
"49","org.joda.time.base.BaseSingleFieldPeriod",-0.000178599017830052
"50","org.joda.time.chrono.AssembledChronology",0.00018918837903217
"51","org.joda.time.chrono.BaseChronology",0.000796646816741472
"52","org.joda.time.chrono.BasicChronology",7.81108816907821e-05
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",-0.000223009699258635
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",-0.000210002535665005
"55","org.joda.time.chrono.BasicFixedMonthChronology",-0.000291055545235116
"56","org.joda.time.chrono.BasicGJChronology",0.000143057998815019
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",3.35259267320485e-05
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",-0.000156141825689979
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",-0.000289707124376142
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",-0.000241605479558531
"61","org.joda.time.chrono.BasicYearDateTimeField",-0.000187062180985978
"62","org.joda.time.chrono.BuddhistChronology",0.000948696201417509
"63","org.joda.time.chrono.CopticChronology",-0.000972806607914242
"64","org.joda.time.chrono.EthiopicChronology",-0.00096649452841941
"65","org.joda.time.chrono.GJChronology",0.000710054345841474
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",-0.000295466129929275
"67","org.joda.time.chrono.GJEraDateTimeField",-0.000299406380845296
"68","org.joda.time.chrono.GJLocaleSymbols",-0.000167285160832985
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",-0.000258480581757767
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",-0.000228184992936557
"71","org.joda.time.chrono.GregorianChronology",-0.000366594647941367
"72","org.joda.time.chrono.ISOChronology",-0.000769857257918561
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",-0.000221974647288541
"74","org.joda.time.chrono.IslamicChronology",-0.00065851601573328
"75","org.joda.time.chrono.JulianChronology",-0.000667356237322681
"76","org.joda.time.chrono.LenientChronology",9.92506285488394e-05
"77","org.joda.time.chrono.LimitChronology",-0.000715966632560906
"78","org.joda.time.chrono.StrictChronology",9.92506285488394e-05
