"","AUC","AR0.05","AR0.1","AR0.15","AR0.2","AR0.25","AR0.3","AR0.35","AR0.4","AR0.45","AR0.5","AR0.55","AR0.6","AR0.65","AR0.7","AR0.75","AR0.8","AR0.85","AR0.9","AR0.95","AR1","CE0.05","CE0.1","CE0.15","CE0.2","CE0.25","CE0.3","CE0.35","CE0.4","CE0.45","CE0.5","CE0.55","CE0.6","CE0.65","CE0.7","CE0.75","CE0.8","CE0.85","CE0.9","CE0.95","CE1","POPT0.05","POPT0.1","POPT0.15","POPT0.2","POPT0.25","POPT0.3","POPT0.35","POPT0.4","POPT0.45","POPT0.5","POPT0.55","POPT0.6","POPT0.65","POPT0.7","POPT0.75","POPT0.8","POPT0.85","POPT0.9","POPT0.95","POPT1"
"time2.0_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.0_all.csv-->time2.1_all.csv","0.128674775831883","0","0.0826768380566522","0.131442095500048","0.151485798347856","0.162460816419453","0.169386326959055","0.174154499089692","0.177637522559646","0.180293265915881","0.182385182385182","0.184075595605114","0.185469975394668","0.187487039715448","0.215638681394745","0.242292640767005","0.265489631076149","0.285861238267199","0.304149121047269","0.326138744649251","0.351273353449753","-0.0474157873499761","0.0136532882342455","0.0424270418840322","0.0391154806267908","0.0245414726923214","0.00401405604608629","-0.0205671058915033","-0.0484251518190355","-0.0792527602082162","-0.112977918969104","-0.149667579255773","-0.189485291642992","-0.231389209332672","-0.23543884259377","-0.242289488797013","-0.255646389040024","-0.275249828578933","-0.30058665733303","-0.321155054455259","-0.337365337365337","0","0.0826768380566522","0.131442095500048","0.151485798347856","0.162460816419453","0.169386326959055","0.174154499089692","0.177637522559646","0.180293265915881","0.182385182385182","0.184075595605114","0.185469975394668","0.187487039715448","0.215638681394745","0.242292640767005","0.265489631076149","0.285861238267199","0.303806261915918","0.321281358756702","0.331317331317331"
"time2.0_all.csv-->time2.2_all.csv","0.351304090692912","0","0","0","0","0.0225271801110013","0.0500828934487118","0.0687936613479754","0.0823291600532396","0.0925756867575726","0.100602149338611","0.10705953963461","0.113372181454512","0.13001752817527","0.15850682626286","0.196718458276637","0.238516214490148","0.275163558273357","0.307557209613515","0.336397140556376","0.365961034095167","-0.0604432620650387","-0.0871163354002799","-0.112172539634252","-0.141300889573285","-0.146898186659649","-0.147321233605399","-0.159085796227061","-0.178426558789711","-0.203521968817743","-0.233456470936818","-0.267795501602349","-0.304912144926754","-0.329106889323","-0.3364393361572","-0.328327261072337","-0.313356206297272","-0.306341793441614","-0.306711304136824","-0.314169974932108","-0.32090935701044","0","0","0","0","0.0225271801110013","0.0500828934487119","0.0687936613479754","0.0823291600532395","0.0925756867575727","0.100602149338611","0.10705953963461","0.113372181454512","0.13001752817527","0.15850682626286","0.196718458276637","0.238516214490148","0.275163558273357","0.306871281723516","0.328747030504742","0.33954532149478"
"time2.0_all.csv-->time2.3_all.csv","0.745177789204098","0.154195530426733","0.174642716819819","0.227704721733784","0.259172018904508","0.290255566126605","0.360454299518742","0.408625330459023","0.461503504236878","0.505997925140783","0.551558296877972","0.594857657666504","0.630531726274693","0.660431784934644","0.685854705898028","0.707736034496498","0.726767633288523","0.74347217192214","0.758251866868612","0.771421290339558","0.783230009456762","0.104944128565105","0.108970038573787","0.146192131517253","0.158950909209725","0.17138710136579","0.231304581961148","0.267458953968226","0.311837326304855","0.348008368277279","0.388055135846643","0.427700902635033","0.459057638024866","0.484003410067139","0.503833535309321","0.519459887355213","0.531531367869365","0.540509032969048","0.546713826299442","0.550356913054723","0.551558296877972","0.154195530426733","0.174642716819819","0.227704721733784","0.259172018904508","0.290255566126605","0.360454299518742","0.408625330459023","0.461503504236878","0.505997925140783","0.551558296877972","0.594857657666504","0.630531726274693","0.660431784934644","0.685854705898028","0.707736034496498","0.726767633288523","0.74347217192214","0.758251866868612","0.770200032642675","0.775779148438986"
"time2.0_all.csv-->time2.4_all.csv","0.352839854506151","7.5446047140885e-05","0.0707692109484208","0.0976869408324268","0.109967847549184","0.116998353600416","0.121552493855553","0.124742727785561","0.127101964273647","0.12891747784152","0.145771552711087","0.185634231562942","0.21866998913287","0.251253271465911","0.285105414438344","0.314344946689522","0.339854490897407","0.362304985304931","0.391784015022873","0.424347097876793","0.453600602068787","-0.0380687587124123","0.0118857165559884","0.0149256214179999","0.00136388848035255","-0.0191636599731794","-0.0439119089955088","-0.0718781623602051","-0.102680470602965","-0.136214031695415","-0.151741157734829","-0.136256468556468","-0.129529926344663","-0.122983523583588","-0.11395474660437","-0.111676708486958","-0.115512309425964","-0.125085866061423","-0.12257247483125","-0.113850605344674","-0.110973355448702","7.54460471408258e-05","0.0707692109484207","0.0976869408324269","0.109967847549184","0.116998353600416","0.121552493855553","0.124742727785561","0.127101964273647","0.12891747784152","0.145771552711087","0.185634231562942","0.21866998913287","0.251253271465911","0.285105414438344","0.314344946689522","0.339854490897407","0.362304985304931","0.391784015022873","0.424276990796239","0.444513322275649"
"time2.1_all.csv-->time2.0_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.1_all.csv","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n","n"
"time2.1_all.csv-->time2.2_all.csv","0.747195933358934","0.590126728063725","0.474536429048562","0.454609160067596","0.484803109468587","0.527788337261461","0.571841808799004","0.613809117697469","0.644168558759262","0.667151001470981","0.685153952301967","0.699637553118842","0.711541898468504","0.721499632334764","0.729952135242737","0.737216724606364","0.74352738233217","0.749060426785427","0.753951245446902","0.761073145324468","0.773497297007975","0.565352650474626","0.428759968360928","0.39343128445912","0.412005330531108","0.445939888358359","0.482865419814966","0.519302706898206","0.543059229347602","0.558540501744704","0.56821233829229","0.573545856741238","0.57545604579781","0.574523890617618","0.571116438765549","0.565454737438175","0.557653215250248","0.547742313648427","0.53568050183053","0.526839744357331","0.52812121043168","0.590126728063725","0.474536429048562","0.454609160067596","0.484803109468587","0.527788337261461","0.571841808799004","0.613809117697469","0.644168558759262","0.667151001470981","0.685153952301967","0.699637553118842","0.711541898468504","0.721499632334764","0.729952135242737","0.737216724606364","0.74352738233217","0.749060426785427","0.753707511660673","0.758318761875773","0.76406060521584"
"time2.1_all.csv-->time2.3_all.csv","0.843548938463185","0.742802203187972","0.617256305512873","0.567503425063916","0.56149645540475","0.585635923321565","0.600762703015691","0.611130219852738","0.623263432908033","0.648401111053645","0.668165638670761","0.684113432000452","0.69725271773197","0.708265350421477","0.717628987250696","0.725688203366419","0.732697821955274","0.738850349959043","0.745218766648698","0.758741709105061","0.771205474414206","0.727825512351725","0.586801853833596","0.521855190412059","0.502174571018789","0.516237955128997","0.520140811405473","0.518303555780752","0.518555746734549","0.535954310755963","0.547177856672754","0.553782513339356","0.55674453911737","0.556689708667806","0.554018380165607","0.548976825018425","0.541698931128526","0.532230455712222","0.522276309229021","0.525414581129226","0.526682607396136","0.742802203187972","0.617256305512873","0.567503425063916","0.56149645540475","0.585635923321565","0.600762703015691","0.611130219852738","0.623263432908033","0.648401111053645","0.668165638670761","0.684113432000452","0.69725271773197","0.708265350421477","0.717628987250696","0.725688203366419","0.732697821955274","0.738850349959043","0.745218766648698","0.757452706532906","0.763341303698068"
"time2.1_all.csv-->time2.4_all.csv","0.675618262372337","0.138078340982001","0.141113265523039","0.141764431644571","0.157796822373874","0.215678345512839","0.253172172078794","0.27943708070598","0.298860462235037","0.313807421930713","0.325665555313552","0.335302665938459","0.343289315592944","0.350016050912728","0.355759207611557","0.360719815737776","0.371238509717614","0.400372813037049","0.428637992678123","0.459227962102725","0.486708892050605","0.105198544083018","0.0866873330107","0.0630459566276921","0.0550290749630833","0.0947331398047879","0.112499656401781","0.1175672772833","0.11429188310903","0.104950890627872","0.0908067549277427","0.0725707357405465","0.0506260342351056","0.0251426315439738","-0.00386141276121405","-0.0364874985027757","-0.0624796691512634","-0.0579227646632618","-0.0545518013769249","-0.0463584210966659","-0.0436555140427005","0.138078340982001","0.141113265523039","0.141764431644571","0.157796822373874","0.215678345512839","0.253172172078794","0.27943708070598","0.298860462235037","0.313807421930713","0.325665555313552","0.335302665938459","0.343289315592944","0.350016050912728","0.355759207611557","0.360719815737776","0.371238509717614","0.400372813037049","0.428637992678123","0.45916210306044","0.47817224297865"
